,C
0,38.56620421163472
1,1.1721022975334805
2,20.433597178569418
3,0.23950266199874862
4,0.06723357536499334
5,0.32903445623126676
6,0.23950266199874862
7,52.98316906283707
8,0.09236708571873861
9,1.1721022975334805
10,0.12689610031679222
11,0.09236708571873861
12,20.433597178569418
13,20.433597178569418
14,3.039195382313198
15,0.6210169418915616
16,10.82636733874054
17,0.09236708571873861
18,0.17433288221999882
19,0.12689610031679222
20,0.45203536563602426
21,0.32903445623126676
22,2.212216291070448
23,0.12689610031679222
24,0.06723357536499334
25,28.072162039411754
26,20.433597178569418
27,3.039195382313198
28,0.12689610031679222
29,0.06723357536499334
30,0.09236708571873861
31,0.06723357536499334
32,100.0
33,0.23950266199874862
34,0.09236708571873861
35,0.8531678524172805
36,0.12689610031679222
37,14.873521072935118
38,2.212216291070448
39,0.8531678524172805
40,0.06723357536499334
41,0.09236708571873861
42,0.09236708571873861
43,0.17433288221999882
44,7.880462815669913
45,0.06723357536499334
46,1.6102620275609392
47,0.09236708571873861
48,0.09236708571873861
49,14.873521072935118
50,0.09236708571873861
51,0.06723357536499334
52,0.32903445623126676
53,0.09236708571873861
54,0.32903445623126676
55,0.06723357536499334
56,0.17433288221999882
57,2.212216291070448
58,0.09236708571873861
59,0.09236708571873861
60,0.04893900918477494
61,72.78953843983146
62,1.1721022975334805
63,0.12689610031679222
64,7.880462815669913
65,10.82636733874054
66,0.09236708571873861
67,0.12689610031679222
68,10.82636733874054
69,1.1721022975334805
70,0.06723357536499334
71,0.45203536563602426
72,0.06723357536499334
73,0.23950266199874862
74,7.880462815669913
75,0.06723357536499334
76,1.1721022975334805
77,0.06723357536499334
78,0.09236708571873861
79,0.06723357536499334
80,3.039195382313198
81,0.06723357536499334
82,0.6210169418915616
83,0.06723357536499334
84,0.17433288221999882
85,0.32903445623126676
86,0.32903445623126676
87,0.09236708571873861
88,0.06723357536499334
89,0.45203536563602426
90,0.8531678524172805
91,0.06723357536499334
92,0.06723357536499334
93,0.45203536563602426
94,4.175318936560401
95,0.6210169418915616
96,0.6210169418915616
97,0.45203536563602426
98,5.736152510448682
99,4.175318936560401
100,0.17433288221999882
101,0.32903445623126676
102,0.6210169418915616
103,0.12689610031679222
104,3.039195382313198
105,2.212216291070448
106,1.1721022975334805
107,0.6210169418915616
108,1.1721022975334805
109,0.06723357536499334
110,3.039195382313198
111,3.039195382313198
112,0.06723357536499334
113,7.880462815669913
114,14.873521072935118
115,14.873521072935118
116,1.1721022975334805
117,0.8531678524172805
118,0.09236708571873861
119,72.78953843983146
120,0.09236708571873861
121,2.212216291070448
122,0.6210169418915616
123,0.09236708571873861
124,1.6102620275609392
125,0.12689610031679222
126,0.06723357536499334
127,0.45203536563602426
128,0.06723357536499334
129,0.32903445623126676
130,0.09236708571873861
131,7.880462815669913
132,0.06723357536499334
133,0.32903445623126676
134,2.212216291070448
135,0.17433288221999882
136,0.09236708571873861
137,0.12689610031679222
138,10.82636733874054
139,2.212216291070448
140,0.06723357536499334
141,100.0
142,28.072162039411754
143,0.17433288221999882
144,38.56620421163472
145,0.09236708571873861
146,38.56620421163472
147,0.06723357536499334
148,0.09236708571873861
149,0.8531678524172805
150,0.32903445623126676
151,0.45203536563602426
152,0.06723357536499334
153,0.06723357536499334
154,0.12689610031679222
155,7.880462815669913
156,3.039195382313198
157,0.09236708571873861
158,0.12689610031679222
159,0.09236708571873861
160,0.06723357536499334
161,0.06723357536499334
162,0.32903445623126676
163,0.45203536563602426
164,1.6102620275609392
165,0.17433288221999882
166,0.09236708571873861
167,0.45203536563602426
168,0.09236708571873861
169,0.23950266199874862
170,0.06723357536499334
171,0.12689610031679222
172,0.6210169418915616
173,0.09236708571873861
174,0.06723357536499334
175,0.23950266199874862
176,0.23950266199874862
177,0.45203536563602426
178,1.1721022975334805
179,0.09236708571873861
180,7.880462815669913
181,0.09236708571873861
182,38.56620421163472
183,0.06723357536499334
184,0.8531678524172805
185,0.06723357536499334
186,0.09236708571873861
187,2.212216291070448
188,28.072162039411754
189,0.32903445623126676
190,2.212216291070448
191,1.6102620275609392
192,0.06723357536499334
193,0.09236708571873861
194,0.6210169418915616
195,0.09236708571873861
196,28.072162039411754
197,1.6102620275609392
198,14.873521072935118
199,20.433597178569418
