,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide12_P01endoIMC_mgd_UC155_1_1,,,,,,,,0.18374600086075307,,,0.37708665880894354,,,,,,,0.3352723198292566,,,,0.23386728066827037,,0.26473010175181283,0.33152566137566447,,,0.14474337704389154,0.33290546367884594,,,,0.04899645755550072,,,,,,,0.17238519098509222,,,0.3392706711372572,0.26937558380533966,,,,0.26049352318207014,0.34164756695364196,,,,,,,0.3423722011877765,,0.13591474782301266,,,,,,0.30943119222084364,,,,,0.13125114437193186,,,,,,0.042917741188824014,,,,0.3435103150119337,,,,,,,,0.21484981510665407,,,,,,,0.18972637318504643,,0.20212476830286802,,,,,,,,,0.15498469528550388,0.14537346393769418,,,,,0.0684628902743447,0.06900910818186864,,,,,,0.1687765809142825,,0.0839068816416015,,,,,,,,,,,,,0.3505992052334982,0.24727094944590608,,,,,,,0.33910969346488273,,,,,,,,,,,,,,,,0.1705291189000328,,0.28452801973573866,,,,,,0.09413625341160713,0.2855820642398202,,0.13581291588755684,,,0.3756916046022974,0.330968852966234,0.17090482477820085,,,,,,,,,,,,,,,,0.12536678102574003,,,,,,,,,,,
slide16_P01endoIMC_mgd_NCB025_3_3,0.697874869530893,,,,,0.548221905445283,,0.7627924043706397,,,,,,,,,,,,,0.7412792151069448,,0.7552599082202375,,0.6021681693576953,,,,,,,,0.7527798952702867,,,0.7246817380105628,,,,,,,,,,,,,,,,0.579427542719565,,,0.728717002185532,,,,,,,,0.7665977385610178,,,,,0.5990856726289958,,0.6866165359171982,,0.7899010715590359,,,,,0.8022615747821357,,,,,,,,0.5931810430415357,,,,,,,,0.6386747919932305,,,,0.7564087446976023,,,,0.6410326215494854,,0.742793057257744,,0.7068385528930355,,,,,,,0.7094287191189939,,,,,,,0.6161157515748326,,,,,,,,0.6035702487517233,,,0.7245513513845669,0.5964873061981935,,,,,,,,,,,,,,,,,,0.5853129651909259,,,0.7865040392497284,,,,,,,,,0.5786707210853617,,0.809174265400816,,,,,0.7737158774163476,0.6066580536906261,,,0.5806197372301104,,,,,,,0.7927099249553483,,,,,,,,,0.776219133377196,,,,,0.5667593820858269,0.5946619787108813,0.7544976736976999,,,0.7812699906367855,,
slide15_P01endoIMC_mgd_UC788_1_1,0.18430076469300982,,0.1808367181053518,,,,,,,,,0.40408502026797094,,0.1689491779117856,,,,,0.31453740585192175,,,,,,,0.15438915448778281,,,,,,0.37923191796912187,,,0.4180211266780103,,0.381916724132267,0.11158036042663677,0.13561675799461706,,,,,,,,,0.33225935880146173,0.392368224096045,0.032181238220933266,,0.4204852280190803,,,,0.3946810341617254,0.3596556453533356,,,,0.412532922453839,0.17708368243148392,,,,,,,,,0.37414511782706233,,,,,,,,,,,,,0.4244933040326776,,,0.2752976286067476,,,,,,,,,,,,,,,,,,0.20708614418899612,0.20403854607847657,,,,,0.11606840745018863,,,,0.15805434654198952,0.16659241543362613,,,0.371601004508921,,,,,,,,,,0.4242788712367242,,,0.09430481658556772,0.40159381574310726,,,,,,0.19038919552301342,,,0.1290449911117457,,,0.19277509575954366,,,,,,,,0.40765188434352945,,,,,,,,,,,,,,,,,0.31296927524903084,,,,,,,,,,,,,0.1959502563249029,,,,,,,,,,,,,,,,,
slide30_P01endoIMC_mgd_UC202_1_4,,0.5062222387033224,0.5405308314402152,0.5870972604911442,,,0.6009319515149163,,,,0.5778652660060533,,,,0.4963849287196886,,,,,,,,,0.5953764622435516,,,,,,,0.5623550560761249,,,,,0.5191991400540372,,,,,,,,,,,,,0.5483083968735927,,,,,,,,,,0.5610248475020252,,,,,0.5477427222973865,0.5341385672368919,,,,0.4912884071357079,,,,,,,,,,,,,,,,,,,,,0.49247991488111764,,,0.5887786785377763,,0.5170905597915897,,0.4828301404868138,,,,,,,0.5966167915000127,,,,,,0.5479826888194764,,,0.5470227397726243,,,,,,,,,,0.5028896779319094,,,,,,,,,,,0.609106776283388,,,,,0.4857662710361718,,,,0.539283014993765,,0.4149057606955328,0.5723105253621129,,0.5466286073116996,,0.509243565069844,,,0.5571809141570927,,,,,,,,,,,,0.42720605964541075,,,,,,,,0.5026229531668557,,,0.5289006632550407,,,,,0.4483598069751521,0.5509646244658695,,,,0.5533817817060437,,,,,,,0.5396920055954967,,,0.5542186364933196,,,,
slide29_P01endoIMC_mgd_UC040_2_5,,,,,0.4953664707409422,,,,,,0.4451702417795738,,,,0.397610996210662,,0.4002963982585649,0.49309686935147584,0.477626748495199,,,,,0.48485555972540534,,,,,,,,,,,,,,,0.38949395468268555,,,0.49533805568778977,,,0.4040099846929765,,,,,0.24360924299531317,,,,0.5071620751334014,,,0.48821073288689293,,,,,0.41805527919205365,,,0.44197955736575323,,,,0.41085711818955456,,0.4979239096080982,,,,,,,,,0.4711816505182742,,,,,,,,,,,0.39641097857874513,,,0.463547406836099,,,,0.36163574524179626,0.3477096442296988,,0.4650269078428519,,,,,,,,,,0.36303962502990206,,,,,,0.4399899470074564,,,,,,,,,,,,,,,,,0.46145565072422196,,,,,,,,,,,,,,,,,,,0.4989036200382218,,0.48204796154417,,,,0.49069884242263945,,0.49888378083974844,,,,,,0.49168225698112894,,,,,,,,,,,0.46886408757444986,,,,,,0.4870751053510451,,,0.49945004763607853,0.45394206734886994,,,0.4143029125660907,,,,,,,0.4053889097733653,,
slide21_P01endoIMC_mgd_UC748_3_6,,0.480857165397771,,,,,,,0.6001656534717733,,0.40595638734956707,0.5888832294328831,,,,0.370829173853822,,,,,,,,,0.5979921612758858,,,,,0.5908818846944914,0.6036768606015881,,,,,,,,,,,,0.5874796276443789,,,,,0.6288964907792646,,0.4533520650369008,0.6025211583514624,,,,,,,,,0.5876490376481707,,0.47574627763780214,,0.5891382552257529,,,,,,,,,0.5832311431271215,,,,,,0.5817787896217598,,,,,0.5691954802421164,,0.45522796622501094,0.5506230051203117,0.5982860231972611,0.5748843364631191,,,,0.6338768054960024,,,,,,,,,,,,,0.48028307936601383,,,,,,,,,,,,0.5138286385210135,0.6114047691921969,,0.5988700540117871,,,0.6061543620762688,0.4082057038750866,,,,0.5724659456757598,,,,0.5922040365085932,,,,0.5850039892385763,0.61221027327165,,,0.5979782623371521,,,,,0.6139370964685963,,0.5747783750921193,,,,,0.5908981696114425,,,,,,0.6299855502399893,,,,,,,,,,0.6022166239948953,,,,,,,,,,,0.6099527685235655,,,,,,0.5926448570896699,,,,,,,,0.5910991355602535,,,,,,
slide18_P01endoIMC_mgd_UC265_1_1,,,,,,,,,,,,,,,,,,,,,,0.23386728066827037,,,0.33152566137566447,,,,,,,,,,,,,,,0.17238519098509222,0.319631483273352,,,,,,,,,,,0.37802958774355944,,,,,,,0.3202424166841348,,,,,,,,,,0.13125114437193186,,,,0.35919434019998076,,,,,,,,,,,,,,0.21484981510665407,,,0.22267111319758526,,0.36858729955999986,,0.18972637318504643,,0.20212476830286802,,,,,,,,,,,0.1863069331043485,,,,,0.06900910818186864,,,0.11584681414708861,0.11956327048251518,,,0.30977229675817924,,0.31513280850070824,,,,,,,,,,,,0.3505992052334982,,,0.3086330814426262,0.3434178191497498,0.30306918055548665,0.1372384030757089,,,,,,,,0.1451795421931901,,,0.16329923844014413,0.27115067838189844,,,,,0.2541955239670574,,,,,,,,,,0.2855820642398202,,,,0.23832700810567992,,,,,,0.2121166454882689,,,,,0.1552138483594837,,0.14068805092422282,,,,,,,,0.16233391110157983,,,,0.22973610528061056,,,,,
slide3_P01endoIMC_mgd_UC55_1_1,,,,,0.5690292263279147,,,,,,,0.5615412434775785,,,,,,,,,,,,,,,,0.5873749458466485,,0.5623882727326304,,,,,0.5593239302839248,,,0.5697406214305721,,,,,0.5583442311938748,0.6303837634972557,,,0.5631999485666211,0.5851769778048949,0.5552901039730131,,,,,,,,,,,0.5605441983803473,,,,,,0.5552854558245417,,,0.5656257005883167,,,,0.5570561034979368,0.626998387737129,,0.5601689793820049,,,,,0.5633787049390617,,,,0.5993846938840358,,,0.5679998988543251,,,,0.5543403031978793,0.5977458335514821,,,,,,,,,,,,,,,,,0.5539378489048532,,,0.5527610614456062,,,,,,,,,,,,,,,,0.5504626251153711,,0.5612380237858305,,,0.6201700307617303,,,0.5566517463266646,,,0.5797458333256875,,,0.5880052213012196,,,,,0.5521648421302844,0.5579410499233506,,,,,,,,0.6080972986423482,,0.5896089723216534,,0.5529429724572968,0.5503664954564133,,0.5745436881905132,0.5388901406025288,,,,0.5690058438833214,,,,,0.5730271007565544,,,,,,,,,,0.5581528293546677,0.570026353000667,,,,0.5476634379728035,0.6142988632787829,,0.5830122020908991,,,,,0.5753941236199528,,,0.5683347934252576
slide33_P01endoIMC_mgd_UC566_1_4,0.646531889227925,0.5941883688362399,0.6523500830157305,,,,,,,,,,,,,,0.5846918971134654,,,,,,,,,,,,,,,,,0.6713299285284581,,0.6111835002910628,,,,,0.60046150342257,,,,0.5902784569349261,,,,,,,,,0.5971824470551482,,0.5818855623766825,,0.630644915653172,,0.5785660753930721,,,,,0.6257431573444884,,,,,0.6545870263795026,,0.5522155837092289,0.5744554719025884,,0.6825392441152046,,0.5940045157722061,0.6033935274868643,,,,,,,,,,,0.5672688651095192,,,0.5706569923490692,,,,,,,,,0.7100684628409665,,0.5752809821946768,,,,0.6007546055932883,,,,,,,,,0.5723713892936688,,,,,,0.5505869214614892,,,,,0.5904594758890808,,,,,,0.5827690672111111,,0.659169505657135,0.5890677059418187,,,,,,,,,,0.6027905556048203,0.6176369677037328,,,,,,0.5818293132924895,,0.628670328154733,,,,,0.5760843136264197,0.5680067194721936,,,,,0.6238255143229929,,,,,,,0.5885523500755148,0.5939838357707692,,,0.6592184329890401,0.5855181459127125,,0.5990593624041467,,,,,0.6069727071577582,,,,,,,,,,,,0.6136406410776548,,,
slide41_P01endoIMC_mgd_UC070_3_6,,,,,,,,,,0.870285662909583,,,,,,,,,,,,,,0.6578526410903079,,,0.802930872673195,,,,,,,,,,,0.7756364024991466,,,,,0.5865834647507012,0.7159281382696937,,0.5795174745267143,,,,,,0.5756013740827237,0.680105930885857,,,,,0.7638775916155636,,,,0.783831644406186,,,,,,,,,,,,,,,,0.613528000903599,,0.6193732448987206,0.7921996500742335,,,,,,,0.597356027983947,0.5741843819476911,,0.8376080261059217,,,,,,,,,0.85351838285053,,,,0.6217470838307375,,0.7691217434980635,,0.822131029578793,,,,,,0.8447079591085517,,,,,,,,,,,0.7951499709331873,,0.5989617523635252,,,,,,0.5913378043694493,,,,,,0.8058217885055274,,,,,0.6663387974350574,0.7999785753832368,,,,,,,,,,,,,,0.6287562591123582,,,,0.8009124811916678,,,,,0.7632161846516574,0.6011982901251582,,0.5696985666635449,,,0.6035445445394143,,,,0.7271730172082322,0.8172545970581774,,0.7932433741531747,,,,,,,,0.8405308650899868,,,,0.5635046212790156,,,0.5919394948447132,,,,0.7764220494914419
