,Threshold,min FDP+
Fold n°1,0.36000000000000004,1.0
Fold n°2,0.27,0.5
Fold n°3,0.34,1.0
Fold n°4,0.17,1.0
Fold n°5,0.21000000000000002,0.6666666666666666
Fold n°6,0.16,0.6
Fold n°7,0.31,1.0
Fold n°8,0.16,1.0
Fold n°9,0.09999999999999999,1.0
Fold n°10,0.23,0.5
Fold n°11,0.13,0.5714285714285714
Fold n°12,0.23,0.25
Fold n°13,0.23,0.5
Fold n°14,0.24000000000000002,1.0
Fold n°15,0.17,1.0
Fold n°16,0.31,1.0
Fold n°17,0.29000000000000004,0.5
Fold n°18,0.39,1.0
Fold n°19,0.19,0.3333333333333333
Fold n°20,0.11,0.8
Fold n°21,0.29000000000000004,1.0
Fold n°22,0.21000000000000002,0.25
Fold n°23,0.32,1.0
Fold n°24,0.44,1.0
Fold n°25,0.13,0.8333333333333334
