,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.6,0.0,0.0008795989502249208,0.0033261882225619033,0.007853053814871168,0.01008547667052236,0.013594294948760468,0.016093975454361042,0.01985357900849601,0.019501040093116515,0.023180104546879424
artificial.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.8,0.0,0.005,0.005,0.0046731505803548935,0.003535728962448326,0.0026749581818797745,0.002067222414456073,0.0027787226697120176,0.0025053448879470163,0.002716152405761444
artificial.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.13,0.0,0.0,0.0030325629473307142,0.005494025075538267,0.008283297845797429,0.009251860074915755,0.00866080045283157,0.007564883722952729,0.0093623104694307,0.007437167375659874
artificial.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.16,0.0,0.0,0.0,0.0,0.0,0.00023536525218006713,0.0001220339799162097,0.0,0.0,2.2489825634119555e-05
artificial.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.20,0.0,0.0,0.0,0.0005301350635660166,0.0006143298083542758,0.00048779106297978464,0.002472564443207029,0.00032729237548223664,0.0021035127310097424,0.0004367017578131975
artificial.21,0.0,0.003918072727942277,0.00402343903667526,0.005621689794636789,0.006898367478677939,0.008413318033585028,0.007072719264039815,0.008672361815654306,0.008457740552496693,0.010455528257299776
artificial.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.24,0.0,0.0,0.0021695796836908423,0.0029915750835242646,0.003052990335738026,0.003974899375352707,0.004465740931017135,0.005837002768093409,0.0064403040804353155,0.007318981082385403
artificial.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.27,0.0,0.0,0.001287838606471172,0.0022017765199435586,0.003085347250579324,0.003954055033302739,0.0035208427987473132,0.004392522228195482,0.0042921351355476025,0.0031639086578842974
artificial.28,0.0,0.011227076279750463,0.009017005272086405,0.003581217780866272,0.0024783811366365016,0.0017956448657253413,0.0013816052489814465,0.0019059014353077287,0.001830775371495331,0.0017709787523629138
