,Max Proba
CCL20,0.22689781223844777
PON3,0.12257216999417818
MUC13,0.11607101401006883
CRTAC1,0.1132906762763112
CCL15,0.10917588196100786
MZB1,0.09582225466464633
XPNPEP2,0.08929592815664648
MDGA1,0.08801831016570677
CPA2,0.08012866886420963
NINJ1,0.07874586641384157
S100A16,0.07719560363434642
TDGF1,0.06337800278644466
IL5RA,0.06212161179095982
MSLN,0.05738265814586599
IGF2R,0.054093760433785436
TLR3,0.04878232491381002
FCAR,0.04839598154059465
SPINT1,0.046629725805468036
SRP14,0.04362159670910585
FASLG,0.043149822946310715
SSC5D,0.039820140848756694
CHI3L1,0.03715418688676934
CTSH,0.03620807173810232
ADGRG1,0.03486339793941353
CD276,0.03472153622638004
FABP1,0.03416038814157113
SOST,0.03338244949497514
APOM,0.03303250022789952
SCP2,0.03087839359599706
SMOC2,0.030692547785886478
FGF21,0.030400349594297504
PRSS8,0.02829393654309511
NPTN,0.027741699369434762
ALPP,0.02773780216296681
NOMO1,0.027097281194897415
CDHR2,0.026804802926385277
TMPRSS5,0.024294961991683607
CD164,0.024164891464863912
BAIAP2,0.023156565845163346
OXT,0.022947935501403834
AMY2A,0.022901170292897826
TNC,0.02241633036753989
LTBP3,0.021907048807941414
CA5A,0.021677711378526792
IL2RB,0.021533191144907277
LGALS1,0.020917800467329117
CES2,0.020683812871666554
CEACAM5,0.020464376864782512
CDHR1,0.020280056841224792
LYPD8,0.020081712638727597
KCNIP4,0.019903947373943135
HLA-DRA,0.019890072323864468
NFASC,0.019734708535863118
ACP5,0.019637477927691663
ISM1,0.018869174180666592
LGALS3,0.01886675556148259
TNFRSF8,0.0188064507626116
TNFRSF11B,0.018750245732441658
DPT,0.018521210955586464
GDF15,0.018406386626151038
NCLN,0.01802548919044314
CHIT1,0.017866413639087555
LYPD1,0.017774746660580102
GH2,0.017761282209603442
AOC1,0.017623711313710114
PM20D1,0.01748599992777665
ENPP7,0.01724239298955176
ACE2,0.01702289227234628
SCARB1,0.016894872816562656
CSTB,0.016804020030888572
LRRC25,0.016581312226930732
IGFBPL1,0.016318712096153508
MUC16,0.01616389776886005
PRL,0.016152308343016345
SERPINB8,0.015976875724870995
ANGPTL3,0.015828070755666664
CXCL13,0.01508664040836685
PDGFRA,0.015
ICAM1,0.015
HDGF,0.014945467673664392
FBP1,0.014672452640833791
HSP90B1,0.014550969939709007
FOSB,0.014065178529402492
ANGPTL2,0.013975817902273922
NPY,0.01385205148814063
LAIR2,0.013677710933168752
SDC1,0.013654287359206076
DSG4,0.013648783248095818
KLK10,0.013154478782390766
CELA3A,0.013108047710828971
GNLY,0.013045065996846938
AMY2B,0.013028020873435376
BGN,0.012904151140688604
IL32,0.012813252178231165
KRT19,0.012542300512801497
ICAM4,0.012361010834527411
IL1RAP,0.01204593205000132
TNFRSF13B,0.011902758945898251
CRHBP,0.011773428638547048
NFATC3,0.011714729315466053
GPA33,0.011712717407836727
LILRA5,0.011544397735044017
SIGLEC9,0.011523251740407492
VWF,0.011274096412424882
TNFSF11,0.01115550871998276
LGALS9,0.011073899923058883
CD177,0.010978266707197442
GPC1,0.010395683981789507
FCGR2B,0.010391591505454103
PRTG,0.010347127483895865
SPINK1,0.010198893834919408
PPY,0.01018730580763692
LAMA4,0.010125711461374674
CTSF,0.01006976447379057
IL17C,0.009852188004845627
IL11,0.009841721003969168
TREM2,0.009818711247142791
GGT5,0.009726397442983344
NRP1,0.009725705984218467
NRP2,0.009700715310986444
CLUL1,0.009686199195644906
COL4A1,0.009460009833201522
KLB,0.009440616704986797
PCOLCE,0.00936936585169301
DKK4,0.009239186480470892
THBS2,0.009081492463428025
IL17F,0.008982773448929842
TCN2,0.008702154659983115
FLT1,0.008559734494022841
FCN2,0.00855652863358896
IL18RAP,0.008555393648937535
FCRL5,0.008475609481616839
IL16,0.008310059973395234
GFRA2,0.008293822935486746
CA6,0.008241376616093357
FCGR2A,0.007987623380590177
FABP4,0.007937733882871768
