,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
AARSD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABHD14B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACAA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACE2,0.0,0.008007337887393728,0.013108510017462518,0.014553128176130305,0.0142551808908254,0.014952156238909222,0.013666849887119262,0.01610853664807294,0.01702289227234628,0.01533013834806004
ACOX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACP5,0.0,0.01,0.019637477927691663,0.018714169744681843,0.01727528962474577,0.016308252667762587,0.016884629736253945,0.01462786330099783,0.013820329229901021,0.016193166343002947
ACP6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTN4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACVRL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACY1,0.0,0.002109669200670412,0.0024319737510660163,0.0015445093228548404,0.0009703874841548918,0.0009165600574114019,0.0005499420638431811,0.0007853712527914317,0.0007848163345298757,0.00027000846759350306
ADA,0.0,0.0,0.0,0.0001128593937898858,0.0012969633451591553,0.0015160179364573528,0.0015822540448637123,0.0016869028673336982,0.0013760594069617757,0.001324101924390919
ADA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM15,0.0,0.0,0.0,0.0,0.0,0.0006347929543443878,0.0014726739726472387,0.0019864764119097104,0.0028074529272815074,0.003776148216103909
ADAM22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS13,0.0,0.0,0.007834992520845723,0.007222973024941935,0.007278793284795689,0.006954347199615569,0.0069570979087274195,0.0073889306844501425,0.0067228892602342084,0.007915173529276903
ADAMTS15,0.0,0.0,0.0,0.0007595453543002012,0.0012168867889015688,0.0009260933666987725,0.0027435286888668376,0.0016754873093282408,0.0030444842455881116,0.001507766601341259
ADAMTS16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADCYAP1R1,0.0,0.0,0.0,0.0,8.312606477262299e-05,0.0009211849781670706,0.0014341419103742906,0.0013377530301906327,0.0021580496161225657,0.0026596339249457517
