,C
0,0.17433288221999882
1,72.78953843983146
2,0.17433288221999882
3,0.17433288221999882
4,0.09236708571873861
5,0.17433288221999882
6,0.04893900918477494
7,0.23950266199874862
8,0.32903445623126676
9,2.212216291070448
10,0.23950266199874862
11,0.23950266199874862
12,0.17433288221999882
13,72.78953843983146
14,72.78953843983146
15,0.17433288221999882
16,0.09236708571873861
17,0.17433288221999882
18,0.04893900918477494
19,100.0
20,0.17433288221999882
21,0.12689610031679222
22,0.06723357536499334
23,0.23950266199874862
24,0.17433288221999882
25,0.32903445623126676
26,0.32903445623126676
27,0.09236708571873861
28,0.32903445623126676
29,72.78953843983146
30,0.12689610031679222
31,0.03562247890262442
32,0.32903445623126676
33,10.82636733874054
34,0.23950266199874862
35,0.09236708571873861
36,0.23950266199874862
37,0.32903445623126676
38,0.32903445623126676
39,52.98316906283707
40,0.23950266199874862
41,0.32903445623126676
42,0.12689610031679222
43,0.23950266199874862
44,0.32903445623126676
45,0.12689610031679222
46,0.32903445623126676
47,0.09236708571873861
48,0.32903445623126676
49,0.06723357536499334
50,0.23950266199874862
51,0.09236708571873861
52,0.23950266199874862
53,0.09236708571873861
54,0.09236708571873861
55,0.12689610031679222
56,0.32903445623126676
57,28.072162039411754
58,0.12689610031679222
59,0.23950266199874862
60,0.17433288221999882
61,0.17433288221999882
62,0.09236708571873861
63,0.23950266199874862
64,0.23950266199874862
65,0.23950266199874862
66,0.23950266199874862
67,0.09236708571873861
68,0.17433288221999882
69,0.06723357536499334
70,0.04893900918477494
71,0.23950266199874862
72,0.12689610031679222
73,0.09236708571873861
74,0.23950266199874862
75,0.23950266199874862
76,0.12689610031679222
77,0.12689610031679222
78,0.45203536563602426
79,10.82636733874054
80,52.98316906283707
81,0.8531678524172805
82,100.0
83,100.0
84,0.09236708571873861
85,0.06723357536499334
86,0.32903445623126676
87,0.06723357536499334
88,0.06723357536499334
89,0.23950266199874862
90,3.039195382313198
91,0.23950266199874862
92,0.23950266199874862
93,0.45203536563602426
94,0.17433288221999882
95,0.45203536563602426
96,0.17433288221999882
97,0.09236708571873861
98,0.17433288221999882
99,0.12689610031679222
100,0.06723357536499334
101,0.32903445623126676
102,0.17433288221999882
103,0.32903445623126676
104,0.23950266199874862
105,0.23950266199874862
106,0.09236708571873861
107,0.12689610031679222
108,0.06723357536499334
109,0.12689610031679222
110,0.23950266199874862
111,0.06723357536499334
112,0.09236708571873861
113,0.6210169418915616
114,0.23950266199874862
115,0.6210169418915616
116,0.23950266199874862
117,0.6210169418915616
118,0.17433288221999882
119,0.23950266199874862
120,0.32903445623126676
121,5.736152510448682
122,0.45203536563602426
123,0.04893900918477494
124,0.32903445623126676
125,10.82636733874054
126,0.09236708571873861
127,14.873521072935118
128,0.12689610031679222
129,0.17433288221999882
130,0.45203536563602426
131,0.23950266199874862
132,1.1721022975334805
133,0.23950266199874862
134,0.09236708571873861
135,0.23950266199874862
136,0.17433288221999882
137,0.6210169418915616
138,0.17433288221999882
139,0.32903445623126676
140,0.32903445623126676
141,0.23950266199874862
142,0.09236708571873861
143,0.23950266199874862
144,0.23950266199874862
145,0.32903445623126676
146,0.17433288221999882
147,0.09236708571873861
148,0.17433288221999882
149,0.17433288221999882
150,0.23950266199874862
151,0.04893900918477494
152,0.17433288221999882
153,0.17433288221999882
154,0.32903445623126676
155,0.09236708571873861
156,0.23950266199874862
157,0.17433288221999882
158,0.17433288221999882
159,0.32903445623126676
160,0.09236708571873861
161,0.12689610031679222
162,0.09236708571873861
163,0.09236708571873861
164,0.32903445623126676
165,0.06723357536499334
166,0.23950266199874862
167,0.12689610031679222
168,0.04893900918477494
169,0.23950266199874862
170,0.23950266199874862
171,0.17433288221999882
172,0.23950266199874862
173,0.04893900918477494
174,0.23950266199874862
175,0.04893900918477494
176,38.56620421163472
177,0.17433288221999882
178,7.880462815669913
179,100.0
180,0.32903445623126676
181,0.17433288221999882
182,0.23950266199874862
183,0.23950266199874862
184,0.17433288221999882
185,0.17433288221999882
186,100.0
187,0.32903445623126676
188,0.23950266199874862
189,0.45203536563602426
190,0.09236708571873861
191,0.09236708571873861
192,0.12689610031679222
193,0.32903445623126676
194,0.17433288221999882
195,0.06723357536499334
196,0.32903445623126676
197,0.12689610031679222
198,0.09236708571873861
199,0.32903445623126676
