,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide26_P01endoIMC_mgd_UC066_2_5,,,,,0.5130945810710513,,,,,0.0006341553959449605,0.1399292346709411,,,0.021512035035232434,,,,0.20945497242033387,,,,,,0.44164730588388773,,,,,,,,0.5542011875514232,,0.010586177251867135,0.1917318818252405,,,,,,0.1642100676281405,0.10158423424792,,,,,,,,,,0.6397252623784851,,,,,0.035245868442983885,,,,0.3083619408417707,,,,0.14446979439192656,,,0.5763415526162979,,0.6601711682504284,0.5992684708616357,,,,,,,0.5023080216806988,,0.00012620152160197607,,,,,,0.49640603866286964,,,,,,,0.48929545736341146,,,,,,,,0.6725195265897125,,,,,,,,,,,0.639681714988111,,,,,,,,,0.072979839231472,,,,,,0.6950749140292279,,,,0.04654639582125508,,,,,,,0.0120280693259325,0.14679623291450797,,,,,,,,0.149026264048998,,,,0.3690175330355225,,,,,,,0.27677008164927636,,,,,,,,,,,,,,,,,0.2196028105641662,,,,,,,,,,,,,,,,,,,,,0.5826392565352181,,,,
slide32_P01endoIMC_mgd_UC113_2_5,,,0.2485441024181356,0.20425815153185695,0.5861463365615365,,0.5521063072389853,0.19202880251558513,0.07800492476927462,0.06412555159426649,,,0.2359039792389359,,3.380369474409963e-05,,,0.23269543068519857,,,,,,,,,,,,0.03206751173245615,0.44797304216454054,,0.29494052406666293,,0.1749098455310011,,,,,,,,,,,,,,,,,,0.0925061161494513,,,,0.23592742006162626,,0.41182815053467864,,,,,,,,0.15435761856305188,,0.2421747260524468,,0.5631229908954185,0.13902126619605384,,,,,0.4981204796489272,,0.03998205758708099,,,,,,,,,,0.5366286270402929,,,,,,,,,,,,,0.1540046584000604,,,,,0.5525946708940357,,,0.3585493774345392,,,0.5262439126989001,,,0.14331085052754228,0.09472733205148921,,0.27108153549479147,,,,0.10457218757051796,0.5593833829781087,,0.00029397697051068456,0.6000434402911122,,,,,,,,0.5633162968276424,,,,,,,0.431895791439576,,0.052708102663234384,0.04037065060534291,0.0481667319255317,0.31500028268771985,0.5433679792280119,,0.31345314625894644,,,,0.41948612927941,,,,,,,,,0.5504343008502223,0.6477399814971134,,,,,,0.20401496682670964,,0.16581793058199215,0.0980190806977238,,0.18895323664374164,,,,,,,,,,,0.3901751684061641,,,,,,,,,,,,0.4281662125508319,0.5343672503734075,
slide21_P01endoIMC_mgd_UC748_1_4,,0.5543377329944063,,,,,,,0.16958700025943685,,0.13398211814633554,0.448254801152156,,,,0.35298962580279497,,,,,,,,,0.4750217934794855,,,,,0.3300170902277167,0.5277820808291807,,,,,,,,,,,,0.45775478865390745,,,,,0.5269772393437183,,0.5686107380036596,0.39096295624159627,,,,,,,,,0.4034376180790781,,0.3729014125666738,,0.5276128824433604,,,,,,,,,0.4422055624866123,,,,,,0.4334955413154355,,,,,0.1668725454992134,,0.31748195433546944,0.6356706995870761,0.49997908496554455,0.5215554297935012,,,,0.5938793779524376,,,,,,,,,,,,,0.3255909997723201,,,,,,,,,,,,0.0919617048122509,0.47044423868809926,,0.4706905384587557,,,0.5771058073614872,0.141382735239299,,,,0.46171200577186494,,,,0.26243449426388693,,,,0.5211828429781342,0.15331375510253506,,,0.5997514235800104,,,,,0.5017223568697252,,0.5161685625200405,,,,,0.5242111733300602,,,,,,0.4799149346206046,,,,,,,,,,0.5549893343592256,,,,,,,,,,,0.044768370329972586,,,,,,0.3565636855099354,,,,,,,,0.28085881970713855,,,,,,
slide8_P01endoIMC_mgd_UC272_2_2,,,,0.069303324830707,,,,,,,0.014367342817834954,0.045765207708072166,,,,0.07389795548139741,,,,,,,0.2752165765542932,,,,,,,,,,,,,,,,0.026932289344994257,1.662098665520449e-07,,,0.14459866401174254,0.03657194881157667,,,,,,,,,,,0.18814154214691917,,,,,,,,,,,,0.021494891004828005,0.18189659209100784,,0.2684768954838745,,0.0570255421820831,,,,,,,0.005335035978168571,,,0.010137956799784537,,,,,,0.3233470229324825,,,,,,,,,,,,,,,,,0.07204407542374104,,0.18259167488994896,,,0.11290361822840962,,,,,,,,,,,,,,,,,,,,,,,,,,0.02083233742155422,,,,0.008799251483503495,,,0.19605167230322385,,,,,,,,,,,0.06174481667051102,0.021576771224786098,0.2100275953713798,,0.08126655927566166,,,,,0.21622205237023295,,,,,,,0.07531409700293529,,0.10998315683647718,,,,,,,,,0.0046949157566164475,,0.03140259309569558,,0.0938519878387361,,,0.01035948660875602,,,0.149709151849381,,,,,,,,,
slide33_P01endoIMC_mgd_UC566_1_4,0.20321744117828533,1.980154973796182e-12,0.08785566382474637,,,,,,,,,,,,,,0.4043352890285364,,,,,,,,,,,,,,,,,5.0933746780116154e-06,,0.38837995050770785,,,,,0.1683239827477361,,,,0.17963039435413483,,,,,,,,,0.4813815335465275,,0.1983827011674667,,1.948090927939166e-06,,0.03942561041043809,,,,,0.4030838339962059,,,,,0.40563736509502113,,0.030011509539244766,0.4313990807269739,,0.05577947050055494,,0.41034170371060213,0.2754675212692985,,,,,,,,,,,0.4269153730066768,,,0.2162841113451285,,,,,,,,,0.4755912337437017,,0.22642948264424298,,,,0.4266263003072973,,,,,,,,,0.048751492083624066,,,,,,0.0004251951777324063,,,,,0.4598914748095528,,,,,,0.07594762396807575,,0.4343228664506964,0.04847195628128211,,,,,,,,,,0.09667032642945114,0.25868607375656705,,,,,,0.21918441620855142,,0.03469942920053697,,,,,0.05235864634253929,0.48149597736280064,,,,,0.4561519979029629,,,,,,,0.10007175182123834,0.4827401836368674,,,1.5302649902028308e-06,0.2916224662696656,,3.0175035482852645e-08,,,,,0.28146781432538165,,,,,,,,,,,,0.036645768033710654,,,
slide16_P01endoIMC_mgd_NCB025_1_1,0.8581380672886101,,,,,0.7371641101993591,,0.7756034727047215,,,,,,,,,,,,,0.7752392080168589,,0.9052300669461285,,0.7415939972010677,,,,,,,,0.850293123055134,,,0.8088829730569301,,,,,,,,,,,,,,,,0.847142328666,,,0.8384532192057962,,,,,,,,0.8537124479622944,,,,,0.8194234495582381,,0.8603953081766195,,0.9128941630648523,,,,,0.9122886344490521,,,,,,,,0.8025518658730246,,,,,,,,0.9876188059742111,,,,0.7739046677460772,,,,0.8713570344320165,,0.8001206481199193,,0.7951190766993159,,,,,,,0.8441182586413714,,,,,,,0.936247165256855,,,,,,,,0.8822723992653538,,,0.8800139495434498,0.4067497698792167,,,,,,,,,,,,,,,,,,0.8340942023046694,,,0.8212430495834804,,,,,,,,,0.7842226628851895,,0.844233724416694,,,,,0.8983536603359229,0.6988491709504738,,,0.7606275307955965,,,,,,,0.025564348489134706,,,,,,,,,0.7737074376409835,,,,,0.8028898735236012,0.9771945790420897,0.8030902337490085,,,0.8688238263589259,,
slide5_P01endoIMC_mgd_NCB026_1_1,0.9789007929629455,0.9999975128124716,,0.602234840664159,,,,,,,,,,,,,,0.9722815709446706,,,,,,,,,0.9989093752045414,,,,,,,0.9998143316307216,,,,,,,,,,,0.9923806574099893,,,,,,0.971337549406463,,,,,,,,,,,,,,,,0.9950638887260904,,,,,,,,,0.9984619345124729,,,,,,,,,,,,,,,,,0.992712704069668,0.9536635057571641,,0.9781570105338974,,,0.9978630864953052,,,,,,,,,,,,,,,0.9984727150434775,0.9986394480285531,,0.9661577020196268,0.9997195681282269,0.9850466925643272,,,,0.9997261512713935,0.7487169408913212,,,,,,,,,,,,,,,,0.7933343444562296,0.9995954108801969,,,,0.9305598349600332,,,,,,,,,,,,0.779317237791693,,,,,,,,,,,0.9674758202993253,,,0.9902031158000926,,0.9956276665423508,,,,,,,,,,,,,,,,,0.9869997212364517,,,,0.9996488766389138,,,,,,0.999063300855792
slide2_P01endoIMC_mgd_CN060_3_3,,,,,,,,,,,,,0.23134332937889732,,0.8777773580631497,,,,0.4671001203700017,,,0.5475757335067125,,,,,0.19428980101010446,,,,,,,,,,,0.7161060963613335,,,,,,0.6291140331480617,,,,,,,,0.5059763260676446,,,,,,,,,,,0.533066516968707,0.6066753727903358,0.6589231104282943,,,,,,,,,,,,,,,,,,,0.03702034476235954,0.49010892685388013,,0.722308675992199,,,,,,,,,,0.5357262646739699,,,,,,,,,,0.481725497089765,0.6429181973635648,0.462049980257797,,,0.44022107125977733,,,,0.3806514883891085,,0.5314044457201108,,,0.5742055036275829,,,,,0.942013729559096,,,,0.5105133596544928,0.6621996783805282,,,,,,0.4750444725582973,,,0.6114389410085078,,,,,,,,,0.5146453347419343,0.4795237500141531,,,,,,0.5113100493041386,,0.5309965590186677,,,,,,,,,0.5331243710943502,,,,,,,,,,,,0.9778831673196706,,0.6967090346439969,0.5112293645348251,,,,,,,,,,,,,0.45710097066298255,,,,,
slide25_P01endoIMC_mgd_UC195_3_6,,,,,,,,0.4412961304469976,,,,,,,,,,,,,,,0.814848151745287,0.6500022400368151,0.4582359160697764,0.6843561638578258,,,,,,,,,,0.5958549070767095,0.13130437954265353,,0.339555907224737,0.05240164404909426,,,,0.23806511951835924,,0.5872881601184265,,0.5437661353294818,0.4214907763234838,,,,0.10462811198056272,0.5647211527986614,,,,,0.766244635674579,,0.6394381092082301,,,,,,,,,,,,,,0.37869839420342577,,0.8850527013023968,,,,,,,,0.5528359910830681,0.5438039624958232,0.6988824675908232,,,0.6167098527884266,,,,,,,,,0.8022041514279541,0.5471143862798095,,0.20964806629498228,,,0.5826693744316139,,,,,,,,,,0.9570642881309709,,,0.7932818828513137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.644294736047123,0.28224627333835123,,,,,,,,0.24347541202589476,,,,,0.585317225074667,,,,,0.49121227463737377,,,,,,,,,0.5563766396722271,,,,,,0.5629699815241018,0.652585070604563,,,,0.32097164842209974,,,,,0.5239514203072101,,,,,,0.7083673994518926,,
slide12_P01endoIMC_mgd_UC155_1_1,,,,,,,,0.3105527670864898,,,0.23092534323583783,,,,,,,0.22348004667323296,,,,0.44994681639860923,,0.251885845856006,0.1719433040587248,,,0.35886968704973427,0.2637003171477183,,,,0.41672707639652856,,,,,,,0.030534848337523856,,,0.35107305368670205,0.3520184309582431,,,,0.3126182770881464,0.37893213392500885,,,,,,,0.2749332203486151,,0.7296127491648203,,,,,,0.4832096616379876,,,,,0.22744005256139613,,,,,,0.3338431132342728,,,,0.2813320043686953,,,,,,,,0.42653533989348874,,,,,,,0.19880512446165044,,0.13930708959449015,,,,,,,,,0.23430609209344552,0.2783677920176315,,,,,0.4528610302027677,0.3348323629117138,,,,,,0.02658566652564747,,0.4090892340464191,,,,,,,,,,,,,0.19469623511917816,0.2744146441488249,,,,,,,0.08724033176837688,,,,,,,,,,,,,,,,0.14460819629479574,,0.4011607703826428,,,,,,0.35178412336184006,0.3803101906311563,,0.24730552834111372,,,0.1546086853608851,0.2085213638556082,0.2015504258363649,,,,,,,,,,,,,,,,0.37278510876622045,,,,,,,,,,,
