,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5,1
slide10_P01endoIMC_mgd_UC724_3_6,0.42759859542941336,1
slide10_P01endoIMC_mgd_UC738_1_1,0.49086785297517277,0
slide10_P01endoIMC_mgd_UC738_2_2,0.41636613011427404,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.2770719057887222,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.37162077048431397,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.38505368371983906,1
slide11_P01endoIMC_mgd_UC740_1_1,0.500851154728548,0
slide11_P01endoIMC_mgd_UC740_2_2,0.5,0
slide11_P01endoIMC_mgd_UC740_3_3,0.38154661791648614,0
slide12_P01endoIMC_mgd_UC155_1_1,0.4763784478482744,0
slide12_P01endoIMC_mgd_UC155_2_2,0.3630417516838966,0
slide12_P01endoIMC_mgd_UC155_3_3,0.49381283529035325,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.5199003994557407,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.48637141792499805,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5,1
slide13_P01endoIMC_mgd_UC115_1_1,0.3798240391671067,0
slide13_P01endoIMC_mgd_UC115_2_2,0.3809144592772693,0
slide13_P01endoIMC_mgd_UC115_3_3,0.3550216040890499,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.3231838711031434,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.4492674004685966,1
slide14_P01endoIMC_mgd_UC418_3_3,0.48006372861488117,0
slide14_P01endoIMC_mgd_UC418_4_8,0.43967873070683955,0
slide14_P01endoIMC_mgd_UC418_5_9,0.5,0
slide15_P01endoIMC_mgd_UC788_1_1,0.3515433473151189,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5342878874096464,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8785294496721257,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9126435676640572,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8606348882086279,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.8441514232468155,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.39267168304798655,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5,1
slide17_P01endoIMC_mgd_UC262_1_1,0.30564699440961846,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3017754688548218,0
slide17_P01endoIMC_mgd_UC262_3_3,0.3373263106616695,0
slide18_P01endoIMC_mgd_UC265_1_1,0.4016495253060984,0
slide18_P01endoIMC_mgd_UC265_2_2,0.3858743137170951,0
slide18_P01endoIMC_mgd_UC265_3_3,0.3856966276969642,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.39280220945813027,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.42963612790072714,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.3804005360605247,1
slide19_P01endoIMC_mgd_UC275_1_1,0.3650319170016903,0
slide19_P01endoIMC_mgd_UC275_2_2,0.3795753561612064,0
slide19_P01endoIMC_mgd_UC275_3_3,0.3982996194513502,0
slide1_P01endoIMC_mgd_UC183_1_1,0.44430615634771853,0
