,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
99_G1,,,-57.604,,,,,,-66.468,,,,-53.342,,
74_G2,,,,,-27.228,,,,,-24.378,,-27.51,,,
72_G3,,-24.012,,,,,,,,-36.648,,-36.328,,,
1_G3,,,,-24.656,,,-29.056,,,,,-28.676,,,
21_G2,,-30.192,,,,,-23.978,,,,,,,-25.568,
22_G1,,,,-67.4,,-59.906,,,,,,,,-66.13,
2_G1,,-41.286,,,,,,,-35.826,,-45.104,,,,
47_G3,,,,-37.002,,,-37.656,,,,,,,,-38.924
44_G3,,,,-24.67,,,,-33.57,,,,,,-31.362,
6_G2,-68.478,,,,,-71.192,,,,,,,-74.212,,
50_G3,,,-16.424,,,,,,-22.822,,-21.642,,,,
105_G2,,-36.138,,,,,,,,-22.012,,,,-32.376,
86_G1,-50.034,,,,,-44.57,,,,,,,,,-43.668
83_G3,,,,-17.47,,,,-16.978,,,-18.99,,,,
22_G2,,,,,-47.228,-35.924,,,,,,,,,-37.762
67_G2,-52.996,,,,,,,,-59.446,,,,,-64.334,
7_G2,-44.632,,,,,,-34.51,,,,,,,-41.638,
42_G2,,,,-79.348,,,,-70.702,,,-73.65,,,,
25_G1,-79.022,,,,,,,-79.202,,,,,,-63.822,
27_G1,-62.198,,,,,,,-70.676,,,,,,,-69.708
87_G3,,,,,-18.992,,-28.154,,,,-23.006,,,,
1_G1,,,,,-27.812,,-33.71,,,,,,-34.552,,
112_G2,,-32.68,,,,,,,-34.114,,,,,-36.116,
72_G2,,,-59.856,,,,,,-66.818,,,-59.488,,,
27_G3,-57.068,,,,,,,-60.038,,,-72.402,,,,
26_G1,,,-43.788,,,-39.06,,,,,,,,,-38.326
40_G1,,-74.772,,,,,-76.364,,,,,-79.078,,,
15_G2,,-69.846,,,,,-69.21,,,,,-45.238,,,
47_G1,,,-48.324,,,-41.09,,,,,,,-46.314,,
55_G2,-28.856,,,,,,-43.956,,,,,,,-28.24,
19_G2,-47.322,,,,,,,,-45.882,,,-48.844,,,
14_G3,-36.336,,,,,,,-42.766,,,,,,,-35.024
12_G3,,-48.628,,,,,,,-48.66,,,,-62.234,,
24_G3,,,-36.962,,,,-40.668,,,,,,-37.17,,
36_G3,,,,-18.228,,,,-28.626,,,,-22.266,,,
63_G1,,,,-31.506,,,,-31.056,,,,,,,-28.17
42_G1,,-63.938,,,,,,-65.506,,,,-72.958,,,
22_G3,,,,,-49.292,,,,-55.902,,-47.548,,,,
101_G2,,-45.366,,,,,,,,-32.554,,,,,-40.892
24_G2,,,-35.298,,,,,,-36.096,,,,,-32.628,
4_G2,,,-33.01,,,,,-34.576,,,-27.212,,,,
17_G2,-35.682,,,,,,,,-41.986,,-36.748,,,,
105_G1,-49.548,,,,,-46.518,,,,,,-43.824,,,
44_G1,,,,-47.08,,,-48.368,,,,-43.1,,,,
63_G2,,,-49.628,,,,-57.292,,,,-37.444,,,,
32_G3,-35.362,,,,,,-34.476,,,,,-33.394,,,
72_G1,,,,-82.028,,-68.796,,,,,,,,-78.598,
68_G2,,,-18.518,,,,,-24.592,,,,,-13.572,,
75_G1,,,,,-18.198,-27.868,,,,,,,,,-28.848
26_G2,,,,-41.904,,,,,-60.636,,,,,,-36.88
44_G2,,,,,-42.594,,,,,-43.076,,,,,-45.016
15_G3,,-59.85,,,,,,,,-52.244,,,,-52.114,
67_G1,,,,,-57.508,,,,,-59.514,,,,-72.894,
47_G2,,,,-54.94,,,,,,-44.72,,,,,-61.99
40_G2,,,,,-76.214,,-70.828,,,,,,,-75.042,
35_G1,-68.768,,,,,,-69.23,,,,-72.412,,,,
6_G1,,-56.778,,,,,,,-44.894,,,,,,-61.888
15_G1,,,,,-35.356,-31.944,,,,,,,,,-31.05
24_G1,,,,,-49.994,,,,,-44.206,,-44.682,,,
34_G3,,,,-26.668,,,,,-38.876,,,,,,-41.908
74_G1,-61.566,,,,,,,-61.786,,,,,-56.528,,
25_G2,,,-49.692,,,,,,,-40.232,,,,-44.974,
42_G3,,,,-36.75,,-52.77,,,,,,,,,-52.878
14_G2,,,,,-59.306,-59.924,,,,,,,-60.642,,
27_G2,,,-55.676,,,,-64.548,,,,,,,,-63.136
45_G1,-31.02,,,,,,,-41.106,,,,,,,-32.304
63_G3,-42.68,,,,,,-58.516,,,,,,-42.598,,
75_G3,-22.444,,,,,,,,,-23.812,-26.714,,,,
41_G3,,-27.386,,,,,,,-27.902,,,,-19.446,,
28_G3,,-34.116,,,,,,,-40.874,,,,,,-35.884
100_G2,,,,-19.768,,,-22.996,,,,-29.576,,,,
83_G1,,,,,-72.316,,,-73.404,,,,-70.698,,,
41_G2,,,,-23.652,,-21.13,,,,,,-32.634,,,
55_G3,,,-27.788,,,,-38.79,,,,-31.31,,,,
91_G1,,,,,-52.134,,,-47.31,,,,-34.63,,,
51_G3,,,-44.52,,,,,-33.216,,,,,-35.516,,
41_G1,,-69.12,,,,-57.262,,,,,-74.402,,,,
35_G2,,,,-27.68,,,-31.892,,,,,,-42.968,,
33_G1,,-54.17,,,,,-60.972,,,,-71.676,,,,
36_G1,,,-52.9,,,,,-67.778,,,,-48.594,,,
112_G3,,,,-33.994,,,,,,-37.342,-32.052,,,,
35_G3,,,-22.026,,,,,,-25.448,,-24.014,,,,
68_G1,-51.176,,,,,-42.392,,,,,,,-63.598,,
75_G2,,,,-18.882,,,,-18.23,,,,-17.978,,,
16_G2,,,-42.66,,,-36.81,,,,,,-46.892,,,
12_G1,,-70.26,,,,,-71.652,,,,,,,,-70.794
3_G1,,,-44.8,,,,,,,-35.216,-42.034,,,,
51_G1,,,,,-78.1,,-73.812,,,,-81.836,,,,
98_G2,,,,,-43.076,,,,-49.208,,,,-40.328,,
40_G3,,,,-61.928,,,,,-54.918,,,,,-63.6,
101_G1,-34.312,,,,,,,-40.764,,,,,-31.446,,
99_G2,,,,-31.638,,,,,-48.584,,,,,,-28.154
57_G2,,,,,-23.388,,,,-22.486,,,,-29.194,,
32_G2,,-30.974,,,,,,,-37.826,,,,,-41.76,
19_G3,,,-26.136,,,-37.782,,,,,,,-33.566,,
43_G3,,-33.756,,,,,,,,-22.2,,,-36.408,,
52_G1,,,-46.308,,,,,,-62.518,,,-45.67,,,
12_G2,,-45.638,,,,,,,-38.048,,,,,,-52.442
17_G1,,-38.086,,,,,,,-49.054,,,,,,-28.01
8_G1,,,,,-38.874,-27.87,,,,,,-42.486,,,
52_G3,,-21.612,,,,,,,,-21.35,,,,-25.056,
18_G1,,,-18.396,,,-21.118,,,,,,,-20.394,,
4_G1,,,,,-36.388,,,,,-36.992,,,,-37.24,
8_G2,,,,,-33.536,,,,-36.446,,,-33.654,,,
98_G1,,-70.848,,,,,,,-73.382,,,,-73.454,,
68_G3,,,,-26.174,,-12.258,,,,,,,,-25.008,
93_G2,,,,,-21.596,-41.69,,,,,,,-26.018,,
107_G2,,,,,-37.614,,-32.826,,,,,,,-37.546,
93_G3,,-27.822,,,,-36.822,,,,,,,,-28.098,
104_G2,-18.532,,,,,-36.194,,,,,,,-25.112,,
18_G3,,,,-33.382,,,-40.09,,,,,,-25.82,,
112_G1,-26.682,,,,,,,-27.884,,,-34.68,,,,
50_G1,,,,-27.322,,,,,,-25.996,,,-17.998,,
74_G3,-19.898,,,,,,-29.956,,,,,,,-21.308,
91_G2,-49.45,,,,,-46.282,,,,,,,,,-45.246
1_G2,,,,-16.848,,,,,,-22.668,,,,-26.394,
45_G3,,,,,-43.712,,-49.722,,,,-50.818,,,,
28_G2,-40.656,,,,,,,,,-37.532,,-38.366,,,
52_G2,-35.386,,,,,-31.056,,,,,,,-30.348,,
16_G3,-37.63,,,,,,,-43.414,,,-38.296,,,,
91_G3,,,-27.78,,,,,,,-29.212,,,,-33.968,
7_G1,,,,,-37.082,,,-39.052,,,-30.438,,,,
5_G1,,-37.01,,,,,,,-28.424,,,-40.316,,,
34_G2,,,-51.454,,,,,,-39.782,,,,,-41.356,
5_G2,,,-38.802,,,-28.634,,,,,,,,,-30.75
26_G3,,,-26.914,,,,,,,-21.36,,,-30.256,,
100_G3,,,-45.692,,,,,-47.79,,,,-41.218,,,
6_G3,-56.23,,,,,,,-58.862,,,,-47.146,,,
57_G3,,-19.158,,,,,,,,-23.926,,,,-25.714,
21_G3,,,,,-41.022,,,,,-35.496,,,-42.712,,
57_G1,,,,,-36.786,,,,,-39.112,,,-38.14,,
3_G2,,,,-26.14,,,,-32.096,,,-29.588,,,,
45_G2,,,-74.18,,,,,-63.716,,,,,-67.674,,
61_G2,,,-31.126,,,-33.124,,,,,-44.652,,,,
83_G2,,,,-20.588,,,,-31.478,,,,,,,-28.162
2_G3,,,,-43.426,,,-47.658,,,,,-48.596,,,
105_G3,,-59.302,,,,,,,,-45.028,-43.064,,,,
16_G1,,,-37.212,,,-34.57,,,,,,-39.056,,,
98_G3,,,-32.474,,,,,-28.544,,,-39.682,,,,
65_G2,-30.73,,,,,,,-27.074,,,,-28.008,,,
65_G1,-58.002,,,,,,,-55.89,,,-66.936,,,,
18_G2,,,-34.77,,,,-43.892,,,,,,,,-32.556
50_G2,,-28.506,,,,,,-27.36,,,,,,,-22.98
34_G1,,-75.544,,,,,-80.77,,,,,,,,-78.118
73_G1,-61.822,,,,,-44.684,,,,,,-50.42,,,
101_G3,,-27.752,,,,-27.924,,,,,,-31.32,,,
3_G3,,,-39.71,,,-38.714,,,,,,,-51.142,,
43_G2,,,,,-24.66,-24.106,,,,,,,,-23.274,
104_G1,,,-42.22,,,,,-33.432,,,,,,,-48.822
56_G3,,,,,-32.19,,,,,-23.078,,,,,-17.442
93_G1,-50.136,,,,,,,-46.614,,,,-37.382,,,
87_G2,,,,,-24.29,,,,,-20.1,,,,,-19.328
4_G3,,-34.328,,,,,-28.166,,,,,,,,-32.336
61_G1,,-48.538,,,,,,,,-47.036,,,,,-53.74
32_G1,,,,-60.73,,,,,,-55.634,,-53.764,,,
36_G2,,,,-20.474,,,,,,-25.316,,-25.04,,,
56_G1,,-48.28,,,,,,,-78.048,,-59.458,,,,
33_G2,,,,,-24.198,,,,,-20.772,,,,-25.422,
8_G3,,-57.438,,,,,,,-58.588,,-68.078,,,,
5_G3,,,,-31.702,,,,,,-30.048,,-31.558,,,
