,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
B_cells_glandfront_cellfrequency,0.004823399188523309,0.004908478077791973,0.004517697977210695,0.005090565445408111,0.0015271257164989887,0.004823399188523309,0.004908478077791973,0.004517697977210695,0.005090565445408111,0.0015271257164989887,0.004823399188523309,0.004908478077791973,0.004517697977210695,0.005090565445408111,0.0015271257164989887
B_cells_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_cells_stromal_cellfrequency,0.022135193437513495,0.021045010160908647,0.021057591250391878,0.020142076724867654,0.017508668933885568,0.022135193437513495,0.021045010160908647,0.021057591250391878,0.020142076724867654,0.017508668933885568,0.022135193437513495,0.021045010160908647,0.021057591250391878,0.020142076724867654,0.017508668933885568
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.017796956903087482,0.014747416609622083,0.014585840036928198,0.014109915284177786,0.019153411561198663,0.017796956903087482,0.014747416609622083,0.014585840036928198,0.014109915284177786,0.019153411561198663,0.017796956903087482,0.014747416609622083,0.014585840036928198,0.014109915284177786,0.019153411561198663
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.0018730864580982823,0.0015007635957229738,0.0016599041121679668,0.0018374437956490157,0.00041873171119668584,0.0018730864580982823,0.0015007635957229738,0.0016599041121679668,0.0018374437956490157,0.00041873171119668584,0.0018730864580982823,0.0015007635957229738,0.0016599041121679668,0.0018374437956490157,0.00041873171119668584
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.03125771605625228,0.02880992011087653,0.028823680237769492,0.028250985152869484,0.03213957088620567,0.03125771605625228,0.02880992011087653,0.028823680237769492,0.028250985152869484,0.03213957088620567,0.03125771605625228,0.02880992011087653,0.028823680237769492,0.028250985152869484,0.03213957088620567
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.029060750816430638,0.027143161131314236,0.025145605890106656,0.024754737684790022,0.019749829456780308,0.029060750816430638,0.027143161131314236,0.025145605890106656,0.024754737684790022,0.019749829456780308,0.029060750816430638,0.027143161131314236,0.025145605890106656,0.024754737684790022,0.019749829456780308
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.07442374493143426,0.0753519661612188,0.07657810043382128,0.07546867347639455,0.045834790840850154,0.07442374493143426,0.0753519661612188,0.07657810043382128,0.07546867347639455,0.045834790840850154,0.07442374493143426,0.0753519661612188,0.07657810043382128,0.07546867347639455,0.045834790840850154
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.18436141255408273,0.18457585913191416,0.1860936873066521,0.18782914697153344,0.1663617270162491,0.18436141255408273,0.18457585913191416,0.1860936873066521,0.18782914697153344,0.1663617270162491,0.18436141255408273,0.18457585913191416,0.1860936873066521,0.18782914697153344,0.1663617270162491
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.29963851587194495,0.30169454921179717,0.300764244048569,0.2955632804918863,0.23721111259632174,0.29963851587194495,0.30169454921179717,0.300764244048569,0.2955632804918863,0.23721111259632174,0.29963851587194495,0.30169454921179717,0.300764244048569,0.2955632804918863,0.23721111259632174
CD8_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.07095367986886951,0.06799808737984703,0.06939822475954807,0.06874362338487967,0.061995440945623474,0.07095367986886951,0.06799808737984703,0.06939822475954807,0.06874362338487967,0.061995440945623474,0.07095367986886951,0.06799808737984703,0.06939822475954807,0.06874362338487967,0.061995440945623474
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.017201025756085692,0.017754381277755967,0.018658012450047962,0.017232172089814306,0.012228012165781756,0.017201025756085692,0.017754381277755967,0.018658012450047962,0.017232172089814306,0.012228012165781756,0.017201025756085692,0.017754381277755967,0.018658012450047962,0.017232172089814306,0.012228012165781756
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.017726676716346094,0.01745559606179561,0.017032623760358162,0.015047957942739292,0.0056259627289707795,0.017726676716346094,0.01745559606179561,0.017032623760358162,0.015047957942739292,0.0056259627289707795,0.017726676716346094,0.01745559606179561,0.017032623760358162,0.015047957942739292,0.0056259627289707795
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.02614223403904617,0.02270815868496498,0.021889342846786706,0.02148336826530016,0.02088569065389363,0.02614223403904617,0.02270815868496498,0.021889342846786706,0.02148336826530016,0.02088569065389363,0.02614223403904617,0.02270815868496498,0.021889342846786706,0.02148336826530016,0.02088569065389363
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.023378676252715586,0.02262070745135831,0.02148236613715956,0.01989742247730487,0.016047508527126084,0.023378676252715586,0.02262070745135831,0.02148236613715956,0.01989742247730487,0.016047508527126084,0.023378676252715586,0.02262070745135831,0.02148236613715956,0.01989742247730487,0.016047508527126084
