,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9085208333333332,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5603373015873016,0
slide10_P01endoIMC_mgd_UC738_3_3,0.15077579365079366,0
slide11_P01endoIMC_mgd_UC740_1_1,0.022319444444444447,0
slide11_P01endoIMC_mgd_UC740_2_2,0.015347222222222222,0
slide11_P01endoIMC_mgd_UC740_3_3,0.027194444444444445,0
slide12_P01endoIMC_mgd_UC155_1_1,0.03287698412698413,0
slide12_P01endoIMC_mgd_UC155_2_2,0.04482894098654969,0
slide12_P01endoIMC_mgd_UC155_3_3,0.037555016482648064,0
slide12_P01endoIMC_mgd_UC733_1_4,0.10530357142857141,1
slide12_P01endoIMC_mgd_UC733_2_5,0.16546792328042326,1
slide12_P01endoIMC_mgd_UC733_3_6,0.09501587301587303,1
slide13_P01endoIMC_mgd_UC115_1_1,0.2317400793650794,0
slide13_P01endoIMC_mgd_UC115_2_2,0.17525198412698414,0
slide13_P01endoIMC_mgd_UC115_3_3,0.16651527777777775,0
slide14_P01endoIMC_mgd_UC418_3_3,0.013444444444444445,0
slide14_P01endoIMC_mgd_UC418_4_8,0.006597222222222221,0
slide14_P01endoIMC_mgd_UC418_5_9,0.003514880952380952,0
slide15_P01endoIMC_mgd_UC788_1_1,0.15886111111111112,0
slide15_P01endoIMC_mgd_UC788_2_2,0.073625,0
slide15_P01endoIMC_mgd_UC788_3_3,0.374547619047619,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5437728174603174,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.32451587301587304,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.5054742063492063,0
slide17_P01endoIMC_mgd_UC262_1_1,0.004397294736151594,0
slide17_P01endoIMC_mgd_UC262_2_2,0.005322751322751323,0
slide17_P01endoIMC_mgd_UC262_3_3,0.2354173581048582,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.022549603174603174,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.04199503968253968,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.032210086747877446,1
slide18_P01endoIMC_mgd_UC265_1_1,0.01175,0
slide18_P01endoIMC_mgd_UC265_2_2,0.014194444444444445,0
slide18_P01endoIMC_mgd_UC265_3_3,0.010833333333333335,0
slide19_P01endoIMC_mgd_UC275_1_1,0.1317982804232804,0
slide19_P01endoIMC_mgd_UC275_2_2,0.01263888888888889,0
slide19_P01endoIMC_mgd_UC275_3_3,0.16689285714285712,0
slide1_P01endoIMC_mgd_UC183_1_1,0.12267460317460317,0
slide1_P01endoIMC_mgd_UC183_2_2,0.3151111111111111,0
slide1_P01endoIMC_mgd_UC183_3_3,0.26583333333333337,0
slide20_P01endoIMC_mgd_CN104_1_1,0.0076527777777777774,0
slide20_P01endoIMC_mgd_CN104_4_7,0.012375,0
slide21_P01endoIMC_mgd_UC247_1_1,0.3478095238095238,0
slide21_P01endoIMC_mgd_UC247_2_2,0.3531081349206349,0
slide21_P01endoIMC_mgd_UC247_3_3,0.436061507936508,0
slide21_P01endoIMC_mgd_UC748_1_4,0.26555456349206347,0
slide21_P01endoIMC_mgd_UC748_2_5,0.3720813492063492,0
slide21_P01endoIMC_mgd_UC748_3_6,0.27597420634920644,0
slide22_P01endoIMC_mgd_UC256_1_4,0.17073438113774175,0
slide22_P01endoIMC_mgd_UC256_2_5,0.11172619047619048,0
slide22_P01endoIMC_mgd_UC256_3_6,0.032117598221321625,0
slide23_P01endoIMC_mgd_UC137_1_4,0.03384722222222222,0
slide23_P01endoIMC_mgd_UC137_2_5,0.12103670634920632,0
slide24_P01endoIMC_mgd_UC747_1_1,0.6153095238095241,1
slide24_P01endoIMC_mgd_UC747_2_2,0.43169444444444444,1
slide24_P01endoIMC_mgd_UC747_3_3,0.1097857142857143,1
slide24_P01endoIMC_mgd_UC752_1_4,0.3243664021164021,0
slide24_P01endoIMC_mgd_UC752_2_5,0.11224801587301589,0
slide24_P01endoIMC_mgd_UC752_3_6,0.1457536075036075,0
slide25_P01endoIMC_mgd_UC195_1_4,0.5599206349206352,0
slide25_P01endoIMC_mgd_UC195_2_5,0.2844801587301587,0
slide25_P01endoIMC_mgd_UC195_3_6,0.48615476190476203,0
