,0,outcome
slide10_P01endoIMC_mgd_UC738_1_1,0.9721532,0
slide10_P01endoIMC_mgd_UC738_2_2,0.10968563,0
slide10_P01endoIMC_mgd_UC738_3_3,0.014379082,0
slide11_P01endoIMC_mgd_UC740_1_1,0.0039394367,0
slide11_P01endoIMC_mgd_UC740_2_2,0.003233235,0
slide11_P01endoIMC_mgd_UC740_3_3,0.13218585,0
slide12_P01endoIMC_mgd_UC155_1_1,0.006341891,0
slide12_P01endoIMC_mgd_UC155_2_2,0.0028536078,0
slide12_P01endoIMC_mgd_UC155_3_3,0.032373812,0
slide12_P01endoIMC_mgd_UC733_1_4,0.04552562,1
slide12_P01endoIMC_mgd_UC733_2_5,0.1632806,1
slide12_P01endoIMC_mgd_UC733_3_6,0.023660978,1
slide13_P01endoIMC_mgd_UC115_1_1,0.0020872292,0
slide13_P01endoIMC_mgd_UC115_2_2,0.011715563,0
slide13_P01endoIMC_mgd_UC115_3_3,0.02098041,0
slide14_P01endoIMC_mgd_UC418_3_3,0.0034969216,0
slide14_P01endoIMC_mgd_UC418_4_8,0.0040033776,0
slide14_P01endoIMC_mgd_UC418_5_9,0.011991508,0
slide15_P01endoIMC_mgd_UC788_1_1,0.0031175236,0
slide15_P01endoIMC_mgd_UC788_2_2,0.0025130785,0
slide15_P01endoIMC_mgd_UC788_3_3,0.17346382,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.0052475063,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.025399536,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.0037535406,0
slide17_P01endoIMC_mgd_UC262_1_1,0.003616249,0
slide17_P01endoIMC_mgd_UC262_2_2,0.0056124814,0
slide17_P01endoIMC_mgd_UC262_3_3,0.30169886,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.005025181,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.009138474,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.12713273,1
slide18_P01endoIMC_mgd_UC265_1_1,0.005857328,0
slide18_P01endoIMC_mgd_UC265_2_2,0.0032626775,0
slide18_P01endoIMC_mgd_UC265_3_3,0.0030873078,0
slide19_P01endoIMC_mgd_UC275_1_1,0.0057619833,0
slide19_P01endoIMC_mgd_UC275_2_2,0.0039221006,0
slide19_P01endoIMC_mgd_UC275_3_3,0.3920564,0
slide1_P01endoIMC_mgd_UC183_1_1,0.008192318,0
slide1_P01endoIMC_mgd_UC183_2_2,0.0092252605,0
slide1_P01endoIMC_mgd_UC183_3_3,0.017611211,0
slide20_P01endoIMC_mgd_CN104_1_1,0.0049591428,0
slide20_P01endoIMC_mgd_CN104_4_7,0.0020785918,0
slide21_P01endoIMC_mgd_UC247_1_1,0.050329324,0
slide21_P01endoIMC_mgd_UC247_2_2,0.48911002,0
slide21_P01endoIMC_mgd_UC247_3_3,0.032432064,0
slide21_P01endoIMC_mgd_UC748_1_4,0.14174911,0
slide21_P01endoIMC_mgd_UC748_2_5,0.6179511,0
slide21_P01endoIMC_mgd_UC748_3_6,0.019291257,0
slide22_P01endoIMC_mgd_UC256_1_4,0.0051520374,0
slide22_P01endoIMC_mgd_UC256_2_5,0.06579025,0
slide22_P01endoIMC_mgd_UC256_3_6,0.005057999,0
slide23_P01endoIMC_mgd_UC137_1_4,0.027468894,0
slide23_P01endoIMC_mgd_UC137_2_5,0.19169877,0
slide24_P01endoIMC_mgd_UC747_1_1,0.57359624,1
slide24_P01endoIMC_mgd_UC747_2_2,0.74667364,1
slide24_P01endoIMC_mgd_UC747_3_3,0.006081242,1
slide24_P01endoIMC_mgd_UC752_1_4,0.00580576,0
slide24_P01endoIMC_mgd_UC752_2_5,0.008968551,0
slide24_P01endoIMC_mgd_UC752_3_6,0.010118503,0
slide25_P01endoIMC_mgd_UC195_1_4,0.43442285,0
slide25_P01endoIMC_mgd_UC195_2_5,0.27990836,0
slide25_P01endoIMC_mgd_UC195_3_6,0.07134348,0
slide26_P01endoIMC_mgd_UC066_1_4,0.22171953,0
