,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,0.3102094983405376,,,,,0.7989861549048799,0.45063850201257627,,,,,,,,,0.02345411804554171,,,,,,,,0.23929427197491665,0.15720267731161264,,0.819730973898708,,,,0.608272721506841,,,,0.5,,,,0.656955907900252,,0.658113217809333,,0.4616322572551112,,,,,,0.6656286890314089,,0.4111257686744055,0.7548965684409104,,,,,,,0.546176223229217,,,,,,,,0.48868773417725914,,,0.8434284312798459,,,,,0.6184192127849557,,,,,,0.6133578622199068,,,,,0.6823480132661203,,,,,,,,,,,0.7249218537684099,,,,,0.5539769947759463,,,0.6808650925084192,,0.6127095745588412,0.6338436080985506,,,,,,,,0.6453359892353366,,,0.3681564959487241,,,,,,,0.871074606237014,,,,,,,,0.6329099592805397,,,0.6102720849863029,,,,,,0.43611513666404983,,0.5384514163793546,,0.6384110885475571,0.616221417973536,,,0.733829618685144,,0.6142933427029639,,,,,,,0.6362176440486965,,,0.6528137069097866,0.6478442074677453,,,,,,0.6291149331622238,,,,0.3328888865920179,,0.9200627034370431,0.6061322840009117,,0.11417159713168784,,,,,,,0.7164142314901554,,,,0.6701400515624462,,0.4765478947276445,,,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,0.7386167466536975,,,,,0.7477559287968968,0.6980387717070289,,,,,,,,,0.5636296765624619,,,,,,,,0.430982651976153,0.604092378056578,,0.661466899295325,,,,0.5734237575413443,,,,0.5,,,,0.6293934736794878,,0.6181568651069667,,0.6926149393079202,,,,,,0.6364631292840063,,0.560510468248547,0.5088749814294093,,,,,,,0.5437816798843633,,,,,,,,0.6377109993152696,,,0.6542928396867699,,,,,0.12410454903131754,,,,,,0.5753186557322943,,,,,0.6252796265426529,,,,,,,,,,,0.6872095403252108,,,,,0.2827202823721058,,,0.675527058446405,,2.2631607371667572e-05,0.6027496319691718,,,,,,,,0.5931629211574206,,,0.6113947649641392,,,,,,,0.9276383415054029,,,,,,,,0.612102486468229,,,0.5877855838333184,,,,,,0.7238742694682097,,0.483058472441065,,0.5955164476373151,0.37073967956102805,,,0.24083544419809017,,1.0064859411099305e-32,,,,,,,0.597105122357614,,,0.6078501653102943,0.24448494768980386,,,,,,0.25208149305791605,,,,0.6695941736037703,,0.6085448393593788,0.4905582268983304,,0.5972522320623299,,,,,,,0.701060881063112,,,,0.4484065255165108,,0.5771055629771176,,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,0.6911589331648338,,,,,0.9126858611230605,0.7212639773658657,,,,,,,,,0.7235525539728338,,,,,,,,0.5396771390755144,0.6059558011733506,,0.7739117385288864,,,,0.5971016265367695,,,,0.5,,,,0.6453595994713596,,0.6441602498686424,,0.7824657281913252,,,,,,0.6528571378062205,,0.7783603951675119,0.8923487005007988,,,,,,,0.5395192222730543,,,,,,,,0.7717570666918675,,,0.8010750051730573,,,,,0.4642557427200054,,,,,,0.6011794721679778,,,,,0.6618618089011068,,,,,,,,,,,0.6934005843734847,,,,,0.46116086289775116,,,0.6546276044967227,,0.8846919629137435,0.620852536046968,,,,,,,,0.6287676352922772,,,0.7150674422662667,,,,,,,0.9091581778149963,,,,,,,,0.6241198172742448,,,0.601880884227412,,,,,,0.976521073986524,,0.82169284118876,,0.6223137014859003,0.5348895742562882,,,0.7910894572278702,,0.9998340350017095,,,,,,,0.6215075757989397,,,0.6358151560971304,0.940529695637885,,,,,,0.49852696789799555,,,,0.6562894889683316,,0.8051504386451505,0.8151094656792949,,0.6202065668877867,,,,,,,0.7427056714820176,,,,0.6333537366710871,,0.5488822440818429,,,,,,
slide1_P01endoIMC_mgd_UC755_1_4,0.5084824295231203,0.44961833391359085,,,0.5164888445995922,,0.5956434876607106,,,0.4341208235963734,0.4742804924414719,,0.2520229159611226,0.44445891523356795,,,,,0.4527271336658366,,,,0.37491114676438386,,0.5337752449690343,,,,,,,,,,,,,,,,0.40786712137216363,,0.36759484201857917,,,,0.3791374467024608,,0.38609055297878814,,,,,0.7831846061563833,,,,,,,,,0.4634298774903367,,,,0.5289898951061827,,0.683334405178514,,0.3597552486807392,,,,,0.4514389474641808,,,,,,,0.460459357488221,,,,,,,0.5519839810441114,0.5031656606104297,,,,,,,,,,,,0.4978432549709686,0.5436610583577535,,0.5312645011294018,,,,,,,,0.4836715330144718,,,,,,,,0.43868448635770796,0.42043478613961527,,,0.16531203956793827,0.5512917926006329,,,,,,0.3819782470484808,0.5114717319149547,,0.43077529428137445,,,,0.08927799002221276,0.5626390546269767,,,,,,,,,0.5233274782707829,0.47343268088164503,,,,,0.3959541219278341,0.4958999426959701,,,,,,,,,,,,,,0.4977835460845737,,,,,0.47631798886110177,,,,,,0.7378337482965382,,,,,,0.5925321239382998,,,,,,,,,0.46977568059775837,,,
slide1_P01endoIMC_mgd_UC755_2_5,0.3364032410371016,0.19964822566986123,,,0.3292039840019711,,0.1472417107613832,,,0.05968632364973371,0.21900653167832387,,0.03308639196281373,0.24829979838477856,,,,,0.2412432101103208,,,,0.5298301900165856,,0.5716819019308249,,,,,,,,,,,,,,,,0.31534264188899624,,0.4543708407289443,,,,0.21098698730235235,,0.7176469546376928,,,,,0.09862136456706441,,,,,,,,,0.1794231943536279,,,,0.050505712545905565,,0.46165572285933576,,0.46943397648445767,,,,,0.38068779799178876,,,,,,,0.5476658746693233,,,,,,,0.41678357430815816,0.6528635919826217,,,,,,,,,,,,0.1696050531373148,0.5386531031691928,,0.30119960935964035,,,,,,,,0.33544711621921547,,,,,,,,0.3369836862889547,0.550693229371343,,,0.6683416187165994,0.18709977146042805,,,,,,0.35182604026449826,0.4291181135859498,,0.37585877529960415,,,,0.19033198221852674,0.48715643231548683,,,,,,,,,0.3695655952461603,0.6415820365891324,,,,,0.08315311449898692,0.2968871793028124,,,,,,,,,,,,,,0.03783163309412611,,,,,0.5296833216556882,,,,,,0.5116144838245247,,,,,,0.6610154950794414,,,,,,,,,0.29095258664375123,,,
slide1_P01endoIMC_mgd_UC755_3_6,0.406696555593628,0.18158419723858724,,,0.22336497648728543,,0.2404277313790186,,,0.08189353381050597,0.3209451753508918,,0.07824132545946735,0.2676791263142755,,,,,0.3192594977216015,,,,0.24564694866337092,,0.2513026533762482,,,,,,,,,,,,,,,,0.40693751580768756,,0.5010465241418981,,,,0.23319171862426774,,0.8802996861264667,,,,,0.2836440776433423,,,,,,,,,0.22397841343576894,,,,0.032815173382254224,,0.4853133990781795,,0.5055568753543074,,,,,0.4421858183508444,,,,,,,0.5509880035637224,,,,,,,0.4692676469872326,0.30614036348706475,,,,,,,,,,,,0.29096520482773575,0.5356621383036774,,0.3994392494808247,,,,,,,,0.40045336927057695,,,,,,,,0.4170143361637896,0.34127234315779226,,,0.5212206560404405,0.5541405343483846,,,,,,0.4204592990783719,0.46223509791798056,,0.44698383616788745,,,,0.037053790840291985,0.5112385380417139,,,,,,,,,0.4334468052759348,0.3775912971276467,,,,,0.1177456784834933,0.37766705063656064,,,,,,,,,,,,,,0.16332385988766535,,,,,0.29795095314157677,,,,,,0.19285690117314463,,,,,,0.6245509281079494,,,,,,,,,0.3769697430555166,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,0.8016084826536234,,,,,,,,0.11106627876747494,,0.7343732614928535,,,,,,0.630300959346181,,,,,,,,,0.9681367610038814,,,,,,,,,0.5575775996695156,0.5241911343493356,0.614536427348911,,,,,,,,,,,,,0.36203382308305343,,,,0.4195219509303996,0.557660114289448,0.973415862214507,,,,0.9855514355892092,0.5754930273072705,,,0.5811575181625614,,,,0.8126835003193118,,,,,0.9439776684564529,,,,,,,,0.9724991780708601,,,,,0.6070981048587876,,,0.5475283362699083,,,,0.5633668346289128,,,,0.35610796632069347,,,,,0.6260607082679027,,,,,0.5828865988530818,0.5974850477483995,,,0.9733692271645703,,,,,,,,,,0.5635083732011782,,0.7379983543063949,0.6811511018188894,,,,0.41891646576640706,,,0.9664603177134794,,,,,,,0.5352418228177882,,,0.792834752744015,0.47482148640790445,,,,0.5864638633908561,0.8566939417298493,,,,,,,0.9999802860420652,,,,,,0.9264286675211308,,,,,,,,,0.6785067497125677,,0.5182439696578123,,,,0.616671253352454,0.5956016736537142,,,0.6595992723467926,,,,,,0.5501467690063628,,,,,0.545172828947268,,0.6987294894105781,,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,0.8545259247811761,,,,,,,,0.10397206646612482,,0.7165348056443811,,,,,,0.554514439851565,,,,,,,,,0.8898581127197055,,,,,,,,,0.5627697134273636,0.5624025690548207,0.6092721529332494,,,,,,,,,,,,,0.6069746670369403,,,,0.4667683771061239,0.557576481552933,0.7567524228305342,,,,0.9641503193127976,0.5669088210271328,,,0.5669435710332767,,,,0.7731490967599858,,,,,0.7676080421209641,,,,,,,,0.8293500779274099,,,,,0.5921763140090177,,,0.5078324586874848,,,,0.4731202841205207,,,,0.2941795611814872,,,,,0.6279562313790539,,,,,0.5765272904603437,0.5891254778005338,,,0.786091360433412,,,,,,,,,,0.5561201613541942,,0.7074928052461518,0.6832752863672198,,,,0.3954867304549695,,,0.9599332531021734,,,,,,,0.5033964976304093,,,0.8945579320963626,0.43562536836191723,,,,0.5796717605072416,0.9049892657984463,,,,,,,0.9815145160384372,,,,,,0.677537205961986,,,,,,,,,0.6663512523436683,,0.507483040071106,,,,0.45136283937718674,0.5917547254941463,,,0.479769429374448,,,,,,0.5512261815486871,,,,,0.41846315719868543,,0.6069734458736341,,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,0.7732635997963043,,,,,,,,0.0032274109111124654,,0.7169093935006041,,,,,,0.5551741083815905,,,,,,,,,0.4980618781119769,,,,,,,,,0.5579497254270227,0.5275632137805405,0.6021062666991531,,,,,,,,,,,,,0.3025955211655689,,,,0.1574694995615699,0.5497737647872072,0.605250958466309,,,,0.8660412310779991,0.5636249596816332,,,0.5652734145950852,,,,0.7725420151457111,,,,,0.778776401194688,,,,,,,,0.7622420423711581,,,,,0.5899652865977224,,,0.4710572671110229,,,,0.47322586745306955,,,,0.0662024339487667,,,,,0.620469988582219,,,,,0.5680281332281673,0.5849368240369021,,,0.7409929222999281,,,,,,,,,,0.551684180260353,,0.6580439812418835,0.6648019534015293,,,,0.3638725407478761,,,0.866888180639512,,,,,,,0.5011900522083695,,,0.5620394142443703,0.4234041130013767,,,,0.5756528602727924,0.8361383659149481,,,,,,,0.9625229403353665,,,,,,0.4787681696604932,,,,,,,,,0.6672835988531955,,0.5088958188832803,,,,0.4785612751417927,0.5901742865968984,,,0.4381657121984024,,,,,,0.5520089529803943,,,,,0.4180746061903005,,0.596160739729985,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,,0.8311163507893268,0.6124919163080718,,0.5013135063557604,,,,0.013365116410138784,,,0.6411932176416835,,,,,,,,,,0.5433366022860031,,,,,,,,,,0.6020420038823184,,,0.5132420008160771,0.6800621945619536,,0.6594858577091093,,,,,,0.5028954814815935,,,,,,,,,,,,,,,0.5113739358514819,,,,0.11262337749169177,,,,0.5559463567460863,,0.6906646433312322,,,,,,0.8330199882130623,,0.6530570381919011,0.5862074060861056,,,0.8820437538956527,0.6490033163304619,0.9723894347558784,,,,0.7367076904078466,0.6368793756468648,,,,0.5,0.6721348956236003,,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.6912887429620503,,,,0.5565974357484746,,,,,0.7071024248321882,,,,,0.6207733956803674,0.5879472531945118,,0.5401592816663134,,0.5057344573786874,0.5505154732055193,,,,,,,,0.4630239036236003,,,0.7245977296118096,,,,,0.5985821079689406,,,,0.5631943808364942,,,,,,0.5924707863238461,,,,,,,,,0.7533130347127812,,,0.6016803408046565,,,,,,,0.7037249813450343,,0.5570581919110057,,,0.6050953998765275,,,0.838789536730224,,0.5647017494232611,,0.6776591494711687
