,Threshold,min FDP+
Fold_1,0.86,0.5
Fold_2,0.75,0.4444444444444444
Fold_3,0.5800000000000001,0.9230769230769231
Fold_4,0.8200000000000001,0.75
Fold_5,0.77,0.4
Fold_6,0.5800000000000001,0.8571428571428571
Fold_7,0.54,0.7142857142857143
Fold_8,0.81,0.14285714285714285
Fold_9,0.8200000000000001,0.25
Fold_10,0.63,0.7857142857142857
Fold_11,0.9400000000000001,0.5
Fold_12,0.5800000000000001,0.8
Fold_13,0.62,0.47368421052631576
Fold_14,0.91,0.5
Fold_15,0.88,0.2
Fold_16,0.77,0.6666666666666666
Fold_17,0.81,0.1111111111111111
Fold_18,0.76,0.5
Fold_19,0.8,0.4
Fold_20,0.49,1.0
Fold_21,0.81,0.2
Fold_22,0.59,0.6470588235294118
Fold_23,0.55,1.0
Fold_24,0.87,0.5
Fold_25,0.8400000000000001,0.5
Fold_26,0.89,0.3333333333333333
Fold_27,0.6900000000000001,0.7142857142857143
Fold_28,0.8300000000000001,0.25
Fold_29,0.7000000000000001,0.2727272727272727
Fold_30,0.42000000000000004,0.9705882352941176
Fold_31,0.91,0.5
Fold_32,0.78,0.4
Fold_33,0.91,0.5
Fold_34,0.88,0.5
Fold_35,0.5800000000000001,0.9230769230769231
Fold_36,0.79,0.25
Fold_37,0.9600000000000001,1.0
Fold_38,0.49,0.5925925925925926
Fold_39,0.76,0.5
Fold_40,0.76,1.0
Fold_41,0.9,0.3333333333333333
Fold_42,0.65,0.4166666666666667
Fold_43,0.92,0.3333333333333333
Fold_44,0.44,0.8064516129032258
Fold_45,0.76,0.625
Fold_46,0.74,0.5714285714285714
Fold_47,0.73,0.2857142857142857
Fold_48,0.45,0.9666666666666667
Fold_49,0.41000000000000003,0.7948717948717948
Fold_50,0.88,0.6666666666666666
Fold_51,0.87,0.3333333333333333
Fold_52,0.78,0.8
Fold_53,0.59,0.8571428571428571
Fold_54,0.5,0.9629629629629629
Fold_55,0.85,0.2
Fold_56,0.8200000000000001,0.3333333333333333
Fold_57,0.61,0.8
Fold_58,0.51,0.6428571428571429
Fold_59,0.89,0.5
Fold_60,0.49,0.8076923076923077
Fold_61,0.76,0.6666666666666666
Fold_62,0.85,0.5
Fold_63,0.9,0.25
Fold_64,0.41000000000000003,0.8378378378378378
Fold_65,0.86,0.3333333333333333
Fold_66,0.8,0.5
Fold_67,0.45,0.8
Fold_68,0.8400000000000001,0.3333333333333333
Fold_69,0.78,0.2857142857142857
Fold_70,0.85,0.5
Fold_71,0.91,0.3333333333333333
Fold_72,0.63,0.3333333333333333
Fold_73,0.55,0.7777777777777778
Fold_74,0.78,0.5
Fold_75,0.59,0.7647058823529411
Fold_76,0.91,0.3333333333333333
Fold_77,0.87,0.16666666666666666
Fold_78,0.6,1.0
Fold_79,0.48000000000000004,1.0
Fold_80,0.52,0.5769230769230769
Fold_81,0.8200000000000001,0.14285714285714285
Fold_82,0.81,0.5
Fold_83,0.91,0.5
Fold_84,0.98,1.0
Fold_85,0.46,0.8888888888888888
Fold_86,0.8300000000000001,0.3333333333333333
Fold_87,0.36000000000000004,0.9743589743589743
Fold_88,0.87,0.5
Fold_89,0.87,0.6
Fold_90,0.9500000000000001,0.3333333333333333
Fold_91,0.79,0.4
Fold_92,0.38,0.8780487804878049
Fold_93,0.76,0.6666666666666666
Fold_94,0.86,0.5
Fold_95,0.81,0.3333333333333333
Fold_96,0.91,1.0
Fold_97,0.78,0.4
Fold_98,0.68,0.46153846153846156
Fold_99,0.8400000000000001,0.5
Fold_100,0.76,0.5
Fold_101,0.62,0.8
Fold_102,0.77,0.75
Fold_103,0.97,0.5
Fold_104,0.9,0.5
Fold_105,0.67,0.2727272727272727
Fold_106,0.79,0.5
Fold_107,0.8300000000000001,0.16666666666666666
Fold_108,0.8400000000000001,0.5
Fold_109,0.47000000000000003,0.7241379310344828
Fold_110,0.86,0.25
Fold_111,0.93,0.5
Fold_112,0.8400000000000001,0.3333333333333333
Fold_113,0.41000000000000003,0.8235294117647058
Fold_114,0.87,0.5
Fold_115,0.5700000000000001,0.7368421052631579
Fold_116,0.8400000000000001,0.25
Fold_117,0.93,1.0
Fold_118,0.9400000000000001,0.5
Fold_119,0.89,0.5
Fold_120,0.38,0.9534883720930233
Fold_121,0.78,0.3333333333333333
Fold_122,0.9,0.3333333333333333
Fold_123,0.8300000000000001,0.5
Fold_124,0.68,0.6666666666666666
Fold_125,0.98,0.5
Fold_126,0.8400000000000001,0.6666666666666666
Fold_127,0.6,0.8571428571428571
Fold_128,0.63,0.75
Fold_129,0.79,0.5
Fold_130,0.93,0.5
Fold_131,0.51,1.0
Fold_132,0.8300000000000001,0.75
Fold_133,0.8200000000000001,0.75
Fold_134,0.9600000000000001,0.5
Fold_135,0.59,0.7647058823529411
Fold_136,0.86,0.25
Fold_137,0.89,0.6666666666666666
Fold_138,0.88,1.0
Fold_139,0.9,0.3333333333333333
Fold_140,0.52,0.8
Fold_141,0.9400000000000001,0.6666666666666666
Fold_142,0.8,0.6
Fold_143,0.89,0.3333333333333333
Fold_144,0.76,0.4
Fold_145,0.54,0.6666666666666666
Fold_146,0.8400000000000001,0.5
Fold_147,0.76,0.375
Fold_148,0.97,1.0
Fold_149,0.92,0.5
Fold_150,0.8400000000000001,0.3333333333333333
Fold_151,0.78,0.2
Fold_152,0.5800000000000001,0.7058823529411765
Fold_153,0.68,0.9090909090909091
Fold_154,0.79,0.4
Fold_155,0.34,1.0
Fold_156,0.78,0.3333333333333333
Fold_157,0.9600000000000001,0.5
Fold_158,0.27,0.9827586206896551
Fold_159,0.86,0.5
Fold_160,0.5800000000000001,1.0
Fold_161,0.9400000000000001,0.3333333333333333
Fold_162,0.91,0.5
Fold_163,0.91,0.5
Fold_164,0.49,0.8461538461538461
Fold_165,0.86,0.5
Fold_166,0.7100000000000001,0.3333333333333333
Fold_167,0.74,0.1111111111111111
Fold_168,0.98,0.5
Fold_169,0.7100000000000001,1.0
Fold_170,0.45,0.7692307692307693
Fold_171,0.41000000000000003,0.7647058823529411
Fold_172,0.91,0.3333333333333333
Fold_173,0.8300000000000001,0.2
Fold_174,0.56,0.9411764705882353
Fold_175,0.91,0.5
Fold_176,0.8400000000000001,0.3333333333333333
Fold_177,0.8300000000000001,0.2
Fold_178,0.68,0.45454545454545453
Fold_179,0.8400000000000001,0.3333333333333333
Fold_180,0.86,0.25
Fold_181,0.9,0.5
Fold_182,0.86,0.3333333333333333
Fold_183,0.76,0.5
Fold_184,0.91,0.5
Fold_185,0.7100000000000001,0.5
Fold_186,0.8300000000000001,0.5
Fold_187,0.8200000000000001,0.5
Fold_188,0.8,0.8
Fold_189,0.9500000000000001,0.5
Fold_190,0.8400000000000001,0.75
Fold_191,0.62,0.6111111111111112
Fold_192,0.88,0.25
Fold_193,0.8,0.25
Fold_194,0.7100000000000001,0.7142857142857143
Fold_195,0.86,1.0
Fold_196,0.81,0.5
Fold_197,0.87,0.5
Fold_198,0.36000000000000004,1.0
Fold_199,0.73,0.2222222222222222
Fold_200,0.66,0.7692307692307693
