,Max Proba
CD4_T_cells_CD80_CD86+_stromal_area,0.30372924221266584
Macrophages_M1_M2_stromal_area,0.25339437928557157
NK_cells_CD56brCD16-TIM3hi_glandfront_eccentricity,0.14395574570188382
CD8_T_cells_HLA-DR+_glandfront_eccentricity,0.12529960917560434
CD4_T_cells_FoxP3+_glandfront_eccentricity,0.11216246009502749
Macrophages_M1-like_stromal_area,0.1064885222605674
CD4_T_cells_FoxP3+_stromal_eccentricity,0.09449077272938433
CD8_T_cells_HLA-DR+_glandfront_area,0.08415402414886583
CD4_T_cells_FoxP3+_glandfront_area,0.0832203666096062
NK_cells_CD56brCD16-_stromal_area,0.0737711350885792
Dendritic_Cells_CD209CD86dp_glandfront_celldistance,0.07086457706068405
Macrophages_M1-like_glandfront_area,0.06791962245289981
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.066525908656882
NK_cells_CD56dimCD16+_glandfront_celldistance,0.06626543120030204
CD4_T_cells_FoxP3+_glandfront_celldistance,0.06398653316250563
CD8_T_cells_CD11b+_glandfront_area,0.061680642577168404
aSMA-br_vascular_endothelium_glandfront_area,0.05990787826239719
CD8_T_cells_FoxP3+_stromal_eccentricity,0.05753041023851246
Neutrophils_stromal_area,0.05660211689739103
Dendritic_Cells_CD209CD86dp_glandfront_eccentricity,0.05347413879697972
CD8_T_cells_CD80_CD86+_glandfront_eccentricity,0.05250401159078144
NK_cells_CD56brCD16-TIM3hi_glandfront_celldistance,0.05226975539374849
CD8_T_cells_CD80_CD86+_intragland_eccentricity,0.04927161759133219
CD8_T_cells_FoxP3+_stromal_area,0.048082098904981836
NA_stromal_area,0.046814941893109745
Macrophages_MDSC_stromal_area,0.045331576963788076
Stroma_fibroblast_stromal_area,0.04378545789519459
Gland_glandular_epithelium_glandfront_area,0.04184257605149758
Macrophages_M2-like_stromal_area,0.04029567417641258
Dendritic_Cells_CD33+_stromal_area,0.04007619546730575
Gland_fibroblast_intragland_eccentricity,0.04002402330178558
aSMA-br_mesenchymal_stromal_area,0.037338075564395376
Dendritic_Cells_CD209CD86dp_stromal_area,0.03651033162640985
Dendritic_Cells_CD209CD33dp_stromal_eccentricity,0.03639194286033477
NK_cells_CD56dimCD16+_stromal_eccentricity,0.03354585201798203
aSMA-br_fibroblast_glandfront_celldistance,0.030912070910993236
Gland_fibroblast_intragland_area,0.028393610898455664
CD8_T_cells_CD11b+_stromal_eccentricity,0.027440906197360962
CD8_T_cells_CD80_CD86+_glandfront_celldistance,0.027411085549371515
CD8_T_cells_CD80_CD86+_stromal_area,0.027289970642816807
Dendritic_Cells_CD209CD33dp_glandfront_area,0.02725645281375617
NK_cells_CD56dimCD16+CD9hi_glandfront_celldistance,0.02707899058424916
CD8_T_cells_CD11b+_glandfront_eccentricity,0.026769911999450342
CD8_T_cells_FoxP3+_glandfront_eccentricity,0.02672953896652041
Macrophages_M1_M2_glandfront_celldistance,0.025949553129855123
Dendritic_Cells_CD86+_glandfront_eccentricity,0.025357399599245926
Macrophages_M2-like_glandfront_area,0.02520683874204824
Gland_glandular_epithelium_intragland_area,0.02477936578745143
NK_cells_CD56brCD16-_glandfront_celldistance,0.02432485497302801
Macrophages_M1_M2_glandfront_area,0.024255275144110962
CD4_T_cells_HLA-DR+_stromal_eccentricity,0.022219801612878627
CD4_T_cells_CD80_CD86+_glandfront_area,0.021480906381830818
Dendritic_Cells_CD86CD33dp_glandfront_celldistance,0.020914470522612316
Gland_mesenchymal_stromal_area,0.020823814233898272
NK_cells_CD56brCD16-CD9hi_glandfront_celldistance,0.019955016597459588
Stroma_fibroblast_glandfront_area,0.01911576818761088
Gland_mesenchymal_intragland_eccentricity,0.01910789850491129
CD4_T_cells_HLA-DR+_stromal_area,0.01904773641492084
NA_glandfront_celldistance,0.018284710512788616
CD4_T_cells_CD11b+_stromal_area,0.01763353647862107
CD4_T_cells_CD11b+_glandfront_area,0.01723190728045262
Dendritic_Cells_CD209CD33dp_glandfront_celldistance,0.017087648785942985
Gland_mesenchymal_stromal_eccentricity,0.01680033351020012
Neutrophils_glandfront_area,0.01663608934342752
NA_glandfront_eccentricity,0.016445084127912957
Macrophages_MDSC_glandfront_celldistance,0.016359598082335218
Neutrophils_glandfront_celldistance,0.015309099945565976
aSMA-br_vascular_endothelium_stromal_area,0.015203441650189291
NK_cells_CD56dimCD16+_glandfront_eccentricity,0.014656515895609502
Dendritic_Cells_CD33+_glandfront_celldistance,0.014443288126265217
NA_glandfront_area,0.014261003209005006
NKT_glandfront_area,0.014065274174629733
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.0134864111791445
aSMA-br_vascular_endothelium_glandfront_celldistance,0.013098038383276443
CD4_T_cells_HLA-DR+_glandfront_area,0.013065964867213353
Dendritic_Cells_CD33+_intragland_area,0.012791195695111017
CD4_T_cells_CD11b+_stromal_eccentricity,0.012445169246089387
Gland_vascular_endothelium_stromal_area,0.012440528031200895
Macrophages_M2-like_glandfront_celldistance,0.01241367681421472
CD8_T_cells_CD80_CD86+_intragland_area,0.012342715142381397
CD4_T_cells_HLA-DR+_glandfront_celldistance,0.012118211183246819
CD8_T_cells_HLA-DR+_glandfront_celldistance,0.012026324868650634
NK_cells_CD56brCD16-CD9hi_glandfront_area,0.012004145062231356
