,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.28852447969431533,1
slide10_P01endoIMC_mgd_UC724_2_5,0.32333568125321893,1
slide10_P01endoIMC_mgd_UC724_3_6,0.2603264510341327,1
slide10_P01endoIMC_mgd_UC738_1_1,0.48456384635417415,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5,0
slide10_P01endoIMC_mgd_UC738_3_3,0.43523906709236365,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.20137507792092443,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.32553281366059206,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.4674666369289022,1
slide11_P01endoIMC_mgd_UC740_1_1,0.46417608815094186,0
slide11_P01endoIMC_mgd_UC740_2_2,0.41140398127585043,0
slide11_P01endoIMC_mgd_UC740_3_3,0.43461394215181554,0
slide12_P01endoIMC_mgd_UC155_1_1,0.22423450382121496,0
slide12_P01endoIMC_mgd_UC155_2_2,0.24687416356588612,0
slide12_P01endoIMC_mgd_UC155_3_3,0.22423450382121496,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.4974859076109077,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.505345540675711,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5928430943601787,1
slide13_P01endoIMC_mgd_UC115_1_1,0.3758421995725418,0
slide13_P01endoIMC_mgd_UC115_2_2,0.2533815915921648,0
slide13_P01endoIMC_mgd_UC115_3_3,0.2533815915921648,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.26915578368899373,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.4745989696630242,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.38527858348121724,1
slide14_P01endoIMC_mgd_UC418_3_3,0.20488444504518305,0
slide14_P01endoIMC_mgd_UC418_4_8,0.2421263830690704,0
slide14_P01endoIMC_mgd_UC418_5_9,0.2546576835845142,0
slide15_P01endoIMC_mgd_UC788_1_1,0.24528752874519344,0
slide15_P01endoIMC_mgd_UC788_2_2,0.28027574627862206,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6080014982501392,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.7462456212370007,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7216881443837968,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.7205379389129387,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.44371387240409044,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.3989854540395231,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5690572174651191,1
slide17_P01endoIMC_mgd_UC262_1_1,0.28977879298653697,0
slide17_P01endoIMC_mgd_UC262_2_2,0.29137445715500965,0
slide17_P01endoIMC_mgd_UC262_3_3,0.30535613463366884,0
slide18_P01endoIMC_mgd_UC265_1_1,0.24528403905030077,0
slide18_P01endoIMC_mgd_UC265_2_2,0.21109457266977183,0
slide18_P01endoIMC_mgd_UC265_3_3,0.2847685193771165,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5570083151251194,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5,1
slide19_P01endoIMC_mgd_UC275_1_1,0.20519059787433183,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5644242456477635,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5451002469752472,0
slide1_P01endoIMC_mgd_UC183_1_1,0.3630060688235655,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.412073818863542,0
slide1_P01endoIMC_mgd_UC755_1_4,0.3736600214918964,1
slide1_P01endoIMC_mgd_UC755_2_5,0.3480990950770362,1
slide1_P01endoIMC_mgd_UC755_3_6,0.28848002279125273,1
slide20_P01endoIMC_mgd_CN104_1_1,0.18045117111463166,0
slide20_P01endoIMC_mgd_CN104_4_7,0.25997086856850155,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.509326640964548,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.426102748219769,1
slide21_P01endoIMC_mgd_UC247_1_1,0.45474404761904763,0
slide21_P01endoIMC_mgd_UC247_2_2,0.3929544861179587,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.6176188276592689,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5872725341261561,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5868624872430828,0
slide22_P01endoIMC_mgd_CN010_1_1,0.29045260120038074,1
slide22_P01endoIMC_mgd_CN010_2_2,0.49010701115498034,1
