,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide11_P01endoIMC_mgd_UC740_3_3,,,,,0.29812354325952106,,,,,,,,7.339326590452233e-15,,,0.6475024250574202,,0.018438069345945832,,,,,,,,,0.3974300119028259,,,0.47188787639744245,,0.3781084860469711,,,,,0.5395230654597218,,,0.10291377118549917,,0.42648093462553577,,,,,,,0.39107040357926154,,,,,,,,,0.38781678762480815,,0.29501136802080585,,0.2909659171105531,,,,,,,,,,,,,0.3573919590336575,0.057103658522574124,,,,,,,,,0.9999964078173863,,0.3887369631567545,,,,,0.97318372810222,0.03424606732398967,,,,,,0.45428272849608586,,,,,,,,,,,,,,,0.416181534933912,,,,0.6381245842538579,,0.10638509215925347,,,0.025578001641977245,,,,,,0.7857574970296021,,,,,0.2119086587540672,,0.9877986325852361,,,,,,,,,,0.42507729455476073,0.3011098085983333,,,,,,0.5614407861153177,,,0.5684107505443262,,,0.7432138504200058,,,,,,,,,,,,,,,,,,,,,,,,,0.5948105012712457,,,,0.4460943027529069,,,,0.9284289737511033,,,,,,,0.4871595810951386,
slide33_P01endoIMC_mgd_UC566_1_4,,9.872559073123454e-06,,,,,,,,0.4607207105079719,,,,0.011514205484946078,0.8908423777823964,,0.008476262069320593,0.06337501627821648,0.005909407217787395,,,,,,,,,,,0.625078450585011,0.0033680388923022124,0.3970120067589082,,,,0.23832774952453137,,,,,,,,,2.6569014419106252e-05,,,,,,,0.6972946023583103,,0.42328698984891977,,,0.008332060519003036,,,0.1465261166864745,,,,,0.0003777833641986321,,,,,,,,,,,,,,,,,,,,2.9591488253376313e-06,,,,0.072380146158448,,,,,0.0027587899640147363,,,,,,0.7898040442741037,,,,,,,,,,0.4350223120170535,,,,0.9986153771131273,0.01149473343952883,,,,2.116348946667661e-08,,0.004728855476344224,,,,0.1589204879712935,,0.1724787465136376,0.566692901207622,0.010167652847295096,0.004476043784285976,0.14353913335786625,,0.12235410110768326,,,0.9999573463133138,,0.0894800816981843,,,,,,0.5166634121498032,0.8824647865150832,,,,,0.044428697751226036,,,0.5018300563572906,0.33243666092142793,,,,,0.8508490522815768,,,0.16702245457425907,,,,,,,,0.37027388160167585,0.17155791164827752,,,0.47367521724739303,2.343839681769711e-06,0.2270519668772161,,,,0.39572200670647184,0.06693925094683045,,,,,,0.008667725655419067,,0.002722311167915517,0.05709348856989572,,,,,,,,,,
slide30_P01endoIMC_mgd_UC202_2_5,,,,1.8718922606920625e-11,0.15736671762096763,,,0.8348210368634615,,,,,,,,,,,,,0.711777168575951,5.3691855704085445e-06,,,4.342215962884329e-05,,,,,,,0.7991757629080727,0.5944758590689477,,,,,,,0.4954659439565036,,,,,,,,,,,,,0.9916901733951808,,,,0.20818323379104306,,0.45042172227376265,,,,0.05261300599247839,,0.8606786795785596,,,,0.20707904977936323,,,4.39725497101246e-06,0.7532402876458115,,0.09418943806400272,,,,,,4.6354244575254575e-06,,,,,,,0.09128405123838715,,6.492222002861209e-09,,,,,,,,,,,,,,,,,,0.5316965927113826,0.9868494504696965,,,,,0.6089366525920571,0.17848416399036093,,,,,,,,,1.0041209719004077e-08,,,,0.8997055005133195,,,0.9884955858604473,,,0.08876744575404841,,0.2275245226676983,0.16670627172665717,0.8031416436822516,,,0.3990094076002852,,,,,0.5560355525707176,,,,,0.16877090815799287,0.41022006164549135,,,6.363892138143924e-06,,,,,,,,,,,,,,,,,,,0.12447928954797396,,0.6423547093784104,,,,,,,,,0.11173847481949636,,3.0202694395393083e-06,0.43129269206873994,,,,,,,0.06849457064963732,,0.24471658211139524,,,
slide28_P01endoIMC_mgd_UC742_2_5,,,,,,,,0.9779305916282397,0.8772389139051883,,0.9177167887528447,,,,,,,,,,,,,,,0.3725593122412934,,,,,,,,,,,,,,,,,,,,,,,,,0.9993562161674555,,,,,,,,0.8775986108945018,,,,,,,,0.693227584856427,,,,,,,,,,,,0.9692731436062159,,,0.9007492366830135,,,,0.880893351350967,,,,,,,0.6167942921693,,,0.7481451213660376,,0.7312004872030637,0.7524860989093414,,,,0.8902723300524613,,,,,0.6484109499042426,,,,,0.02362512101694017,,,,,,,,,,0.9142517165572397,,,,,0.9707753289805503,,,,,,,,,,,,,,,,,,,,,0.9355398960295994,,,,,,,,,,,,,,0.9996427517505716,,,,,,,,,,,,,,0.751029278302032,,,0.6975298520491121,,,0.6737966571089411,,,,,0.8085126698209762,0.9697042049168908,0.8315794423200856,,,,,0.8415373580466018,,,0.9096101456658787,0.6463888765985228,0.9300266306845144
slide29_P01endoIMC_mgd_UC040_1_4,,,,,,,2.4764251819475942e-05,0.9976329273363757,,0.21599774349487189,,0.5404588941540505,2.7765340293773116e-05,,,,,,,,,,8.666964871018712e-05,,,,,,,,,,0.2382080721215578,0.011858784438337624,,,,,,,,,,0.00025122082040969214,,0.6473483043694404,0.2672475069115433,,,5.696518452635428e-12,,,,0.7480042640369187,,,,,,,,,,,,,0.22743717787641216,,,,,,,0.7208103459304966,,,,0.07920389533988235,,0.4106944948492259,,,,,,,,,0.4528434130309612,,,,,0.03403056707802665,,,0.641549549403218,,,,,0.3081745299063611,0.67504388423601,,5.859478320607278e-11,,,0.580480433426006,,,1.7020807639634544e-12,,,0.8997403105002483,,,,0.6529247458632506,,,,0.6230234769215726,0.7123746546772989,,,,,0.4999926329225044,,,,,0.32257864650955365,,,,,,,,,,,,,,,,,,,0.3168091121699233,,,0.0038691276524005355,0.2807357668284807,0.4503666269919822,0.015082165637123461,,,0.6292188600138277,,,,0.5615354652114296,0.05080119442907296,,,,,,,,,,0.26926998148608094,,0.0009059331503443653,0.5619199779658083,,,,,,,,,,,,,,,,,,,,,
slide37_P01endoIMC_mgd_UC756_1_4,,,,,,0.6261280292025516,,,,0.8411251036571074,,,,,,,0.8210405337759307,,,0.9181182112911036,,,,,,,,,,,,,,0.8687423404317264,,,,,,,0.6829847007992386,,,,,,,,,,,0.7428683348926617,0.764316692228196,,,0.7055360261791493,,,,,0.86038825942891,,,,,,,,,0.8662288269406266,,,0.7927450899504777,0.7552646248762088,,,,,,,,,,,,,,0.86178952276661,0.7903161931456817,,,,,0.9462845009294822,0.6370670953632173,0.8794489804326854,,,,,0.8721762836595877,,,,,,,,,,,,,,,,,,,,,,0.8937991461809331,0.7997599542388372,,,,,,,,,,,0.8396360787510175,,,,,0.7683451321761817,,,,,,,0.7490568506436246,0.7204252678772884,,,,,,,0.9531348142629207,,,,,0.727811090560717,,0.8470998901540917,,,,0.8784628918805084,,,,,,,,,,,0.8773918059848198,0.8465707912647686,,,0.8183080720271966,,,0.7320633831676627,,,,,,,,,,,,0.5952185764278082,,,,
slide12_P01endoIMC_mgd_UC155_2_2,,,,,,,0.9999999774395153,,,,,,,0.9999999899813904,,,,,0.9999999786724512,,,,,,,0.967774743390193,,,,,,,,,0.9999999999958025,,,,,,,0.996302907754446,0.08675326779135677,,,,,,,,,,0.9384698636016351,,,,0.8852466090964481,,,,,,,,,0.9998398211411748,,,,,0.9999999958071519,,,0.9982068123441702,,0.913988034017646,0.9999283263097577,0.31530311226018193,,,1.8921221428460624e-07,,,,,,,,0.4015997959216283,0.9999999999315434,,0.9938551013874216,,,,0.9999999981493102,,,,,0.9983140180183339,,,,,,,,,,0.9999999999999731,0.99837444936724,0.9999999999999993,,,,,,,,,,,,,,0.6055162604394763,,,,,,,,,,,,,,,,,,0.934427037649118,,,,,,,,,0.9874862253990789,,,,,,,,,,,,,,,,,0.23559512525569848,0.9871462246439845,,,0.999959303452217,,,,,,,,0.998868859900672,0.9997308618315975,,,,,,,,,,,,0.24618256065814995,,0.01142922467483766,,
slide21_P01endoIMC_mgd_UC748_3_6,,,,,,0.6957970064856677,0.9757422675765844,,,0.9688394725999265,,,,,,,,,,0.9676913363660563,,0.8495667364413992,,,,,,,,,,0.5644397635235168,,,,,,,,,,,,,,,,,,,,,,,0.22642159909449325,,,,,,,,0.010923597581044773,,0.4228577521225826,,,,,,,0.9908146674266972,,,0.9478453385722257,,0.008497014148998061,,0.9976780761157604,,,0.9772790652968363,0.6255737687594535,,,0.6591082282836203,,0.9857231372512767,,,0.8531010350734959,,,,,,,0.6224864681740401,,,,,,,,,,,,,,0.9904841939337954,,,,,0.6529149359466699,,,,,,,,,,,,,,0.13786760933693806,,,,,0.9882801919916486,,,0.29124260249896,,,,,0.9383936508951273,,,,,0.9354941682354491,,,,,0.9351668125823588,,,,,,,,,0.8505023491101572,0.998944252427108,,0.946490985618995,,,,,,,,0.9893973701154966,0.17438324384989687,,,0.36927634265968573,,,,,0.9469736160386684,0.7624853728977079,0.8865638020873405,,,,0.9728709407100519,,,,,,,,,,,0.1607310193095539
slide40_P01endoIMC_mgd_UC190_1_4,,0.8658087960691754,,0.8967174295532936,,,,,,,,,,0.8043673205826471,,0.8417455755362409,,,,0.9181182112911036,,0.8926119091690864,,,,,0.865614329407595,,0.9033765520296843,,0.861827760435515,,,,,,0.7171872297552778,0.749396659688007,,,,0.8368655831932058,,,,0.6547281035576581,,,,,,,,,,0.7055360261791493,,0.6820475347842127,0.8668347708747578,0.6573538258505747,,,,,,,,,,,,0.8224677186482692,,,,,,,,,,,,,,0.832993806668597,,,,0.843853200035335,,,,0.9462845009294822,,,0.6807313142891069,,,,,,,,,0.8243806060310662,,,,,,,,,0.7576131305596844,,,,0.8761997460196193,,0.8544295267032034,,0.8937991461809331,,,,,,,,,,,,,,,,,,0.7210917811552023,,,,,,,,,,,0.7210789450748454,,,0.9531348142629207,,,,,,,,0.6847398481813461,,,,,,,,0.7849271119091219,,,,,,,,,,0.8183080720271966,,,,,,,0.7147540347984194,0.8992413881131488,,0.8864310089804451,,,,,,,,,
slide15_P01endoIMC_mgd_UC788_3_3,1.2047135542522786e-60,,,,,,,2.755442939310679e-39,,,,,,,,6.810735561314075e-255,,,4.817985690789284e-79,,,,,4.7919728802160825e-12,1.133912433547749e-277,,,,1.9511723804042525e-83,,1.9191186991916586e-132,,1.835111957632648e-46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.973418389044221e-28,,4.2779710427826707e-10,,,,,,9.832125407794007e-42,,,,,6.63905109060866e-39,,,,,,,,,,,0.0,,,,,0.8490700362100726,,,,0.5958652945873006,,,,7.248800779053806e-35,0.4536056346153474,,,,,,0.7587341830791939,,,2.172023507372957e-39,,,,,,7.042426664157543e-11,8.793320028250299e-40,,0.6581377569939475,,,,,,,,,,,1.2229675805314404e-50,1.1113088996757636e-20,,,,,4.6981684651750085e-65,,,1.0411326965507105e-69,,,,,5.914592542142586e-64,,,,1.7511225683565263e-129,,,,,,,,,,,,,,4.208438742265051e-08,,,,,,,,,,,,,,,,,5.059904421330721e-99,,1.225526638172067e-34,,,,,,0.7977531817156301,,,1.1050480188129923e-125,,1.252937438030693e-09,,,,0.00011333670099863495,
