,0
Macrophages M2-like_glandfront_cellfrequency,192
aSMA-br fibroblast_stromal_cellfrequency,186
Macrophages M1-like_glandfront_cellfrequency,186
Gland mesenchymal_stromal_cellfrequency,183
Neutrophils_intragland_cellfrequency,170
NA_intragland_cellfrequency,159
Gland glandular epithelium_intragland_cellfrequency,159
Stroma epithelial stem_intragland_cellfrequency,157
Gland fibroblast_intragland_cellfrequency,152
Dendritic Cells CD86CD33dp_stromal_cellfrequency,150
CD4 T cells FoxP3+_stromal_cellfrequency,150
Gland vascular endothelium_stromal_cellfrequency,137
CD4 T cells CD80/CD86+_stromal_cellfrequency,134
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,130
B cells_stromal_cellfrequency,128
aSMA-br mesenchymal_intragland_cellfrequency,128
Gland epithelial stem_glandfront_cellfrequency,128
aSMA-br epithelial stem_intragland_cellfrequency,127
Macrophages M1/M2_intragland_cellfrequency,127
Stroma mesenchymal_stromal_cellfrequency,125
NA_glandfront_cellfrequency,125
aSMA-br epithelial stem_glandfront_cellfrequency,119
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,113
NKT_intragland_cellfrequency,111
Macrophages M1/M2_stromal_cellfrequency,110
NK cells CD56dimCD16+_glandfront_cellfrequency,110
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,107
Macrophages M2-like_intragland_cellfrequency,105
Gland mesenchymal_intragland_cellfrequency,103
Gland vascular endothelium_intragland_cellfrequency,101
CD4 T cells CD11b+_stromal_cellfrequency,94
Gland fibroblast_stromal_cellfrequency,93
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,92
aSMA-br glandular epithelium_intragland_cellfrequency,91
B cells_intragland_cellfrequency,90
CD8 T cells CD11b+_glandfront_cellfrequency,90
NKT_stromal_cellfrequency,89
Stroma vascular endothelium_intragland_cellfrequency,89
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,89
CD8 T cells CD80/CD86+_glandfront_cellfrequency,88
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,85
CD8 T cells CD11b+_intragland_cellfrequency,85
Stroma mesenchymal_intragland_cellfrequency,83
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,82
aSMA-br glandular epithelium_stromal_cellfrequency,81
Gland glandular epithelium_glandfront_cellfrequency,81
Stroma fibroblast_intragland_cellfrequency,81
aSMA-br vascular endothelium_glandfront_cellfrequency,76
aSMA-br fibroblast_glandfront_cellfrequency,76
Stroma epithelial stem_glandfront_cellfrequency,73
Dendritic Cells CD33+_stromal_cellfrequency,67
