,C
0,0.45203536563602426
1,2.212216291070448
2,0.8531678524172805
3,4.175318936560401
4,0.6210169418915616
5,0.45203536563602426
6,4.175318936560401
7,1.1721022975334805
8,0.6210169418915616
9,0.8531678524172805
10,0.8531678524172805
11,0.17433288221999882
12,100.0
13,1.6102620275609392
14,0.32903445623126676
15,1.6102620275609392
16,0.6210169418915616
17,0.8531678524172805
18,1.6102620275609392
19,1.6102620275609392
20,0.6210169418915616
21,1.1721022975334805
22,4.175318936560401
23,0.45203536563602426
24,3.039195382313198
25,1.1721022975334805
26,1.1721022975334805
27,0.6210169418915616
28,1.6102620275609392
29,0.17433288221999882
30,2.212216291070448
31,0.45203536563602426
32,1.1721022975334805
33,3.039195382313198
34,10.82636733874054
35,0.45203536563602426
36,0.6210169418915616
37,0.45203536563602426
38,0.6210169418915616
39,0.6210169418915616
40,0.32903445623126676
41,1.6102620275609392
42,1.1721022975334805
43,0.8531678524172805
44,4.175318936560401
45,0.32903445623126676
46,2.212216291070448
47,0.45203536563602426
48,0.12689610031679222
49,100.0
50,4.175318936560401
51,0.45203536563602426
52,1.1721022975334805
53,0.45203536563602426
54,10.82636733874054
55,0.45203536563602426
56,1.1721022975334805
57,0.6210169418915616
58,1.1721022975334805
59,0.45203536563602426
60,52.98316906283707
61,0.45203536563602426
62,1.6102620275609392
63,0.8531678524172805
64,4.175318936560401
65,0.45203536563602426
66,0.8531678524172805
67,52.98316906283707
68,0.32903445623126676
69,1.1721022975334805
70,5.736152510448682
71,1.6102620275609392
72,0.6210169418915616
73,0.6210169418915616
74,0.6210169418915616
75,0.8531678524172805
76,1.6102620275609392
77,0.8531678524172805
78,0.8531678524172805
79,5.736152510448682
80,38.56620421163472
81,1.1721022975334805
82,0.17433288221999882
83,0.8531678524172805
84,4.175318936560401
85,0.8531678524172805
86,0.6210169418915616
87,3.039195382313198
88,0.8531678524172805
89,10.82636733874054
90,1.1721022975334805
91,1.1721022975334805
92,0.8531678524172805
93,1.1721022975334805
94,0.32903445623126676
95,2.212216291070448
96,0.32903445623126676
97,1.6102620275609392
98,0.6210169418915616
99,0.8531678524172805
100,1.1721022975334805
101,3.039195382313198
102,0.6210169418915616
103,0.17433288221999882
104,3.039195382313198
105,72.78953843983146
106,1.1721022975334805
107,0.23950266199874862
108,0.8531678524172805
109,0.32903445623126676
110,14.873521072935118
111,1.1721022975334805
112,72.78953843983146
113,0.32903445623126676
114,0.8531678524172805
115,0.6210169418915616
116,0.45203536563602426
117,0.17433288221999882
118,52.98316906283707
119,0.6210169418915616
120,1.1721022975334805
121,0.12689610031679222
122,0.8531678524172805
123,7.880462815669913
124,0.6210169418915616
125,2.212216291070448
126,0.6210169418915616
127,0.8531678524172805
128,0.8531678524172805
129,2.212216291070448
130,0.8531678524172805
131,38.56620421163472
132,0.8531678524172805
133,0.6210169418915616
134,2.212216291070448
135,2.212216291070448
136,1.6102620275609392
137,0.6210169418915616
138,0.8531678524172805
139,0.8531678524172805
140,0.8531678524172805
141,2.212216291070448
142,1.1721022975334805
143,0.6210169418915616
144,0.6210169418915616
145,0.12689610031679222
146,0.45203536563602426
147,0.6210169418915616
148,0.8531678524172805
149,0.6210169418915616
150,1.1721022975334805
151,0.6210169418915616
152,0.23950266199874862
153,0.8531678524172805
154,1.6102620275609392
155,0.6210169418915616
156,1.1721022975334805
157,0.8531678524172805
158,0.23950266199874862
159,0.6210169418915616
160,4.175318936560401
161,100.0
162,14.873521072935118
163,0.6210169418915616
164,0.32903445623126676
165,0.8531678524172805
166,0.8531678524172805
167,0.6210169418915616
168,4.175318936560401
169,0.8531678524172805
170,0.6210169418915616
171,0.8531678524172805
172,1.6102620275609392
173,0.8531678524172805
174,2.212216291070448
175,0.45203536563602426
176,1.1721022975334805
177,1.6102620275609392
178,0.6210169418915616
179,0.45203536563602426
180,0.6210169418915616
181,0.8531678524172805
182,1.1721022975334805
183,0.45203536563602426
184,1.1721022975334805
185,0.6210169418915616
186,3.039195382313198
187,0.6210169418915616
188,1.1721022975334805
189,0.8531678524172805
190,0.8531678524172805
191,28.072162039411754
192,2.212216291070448
193,0.8531678524172805
194,0.8531678524172805
195,0.23950266199874862
196,0.23950266199874862
197,0.8531678524172805
198,0.23950266199874862
199,1.1721022975334805
