,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,,,,,,,0.709147434735277,,,,,,,,0.40815846211775736,,0.5979130055791207,,,,,,0.5421565058494401,,,,0.6185149324845328,0.0003676845618435576,,0.3741502207710631,,,,,0.39605309515383824,,0.4628043183614847,0.39986085445082814,0.0003081791042268391,,,,,,0.48461343971098114,,,0.9897130678676677,,,0.8617220985419289,,,0.3592706666790062,,,,,,,,,0.2900687496255141,,,,,0.01947889708812257,,,,,5.4917991149776595e-05,,,,0.43802794686744134,,,0.5355675366881879,,0.05751307513226557,,,,,0.480155803261606,,,,,,,,,,,,,,0.7890511493731469,,,,,,,,,0.09646252813726883,,,,,,,,,,,,0.9369018447323586,,,,,,,,,,,0.5551018645115661,0.4780330191754425,,,,,,0.9358271737333841,,,,,,0.5563376495915954,,,,,,,,,,,,0.005543164313247987,,,,,,0.007618126101351108,,,,,,1.9708090868489025e-05,,,,,0.9654019970640578,,0.030885777054972877,,,0.0008753961907110051,,,,0.03196252089106188,,0.0033361370854034515,4.990373127710372e-05,,0.9821041151996704,,,,,,0.0002482348456016905,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,,,,,,0.4989243475436435,,,,,,,,0.7453996965919174,,0.6477773037768891,,,,,,0.8525537156959864,,,,0.9989588973435488,0.9999176624489603,,0.5543496851830225,,,,,0.6627533294767967,,0.1433262316000153,0.48611167099417535,0.9999994070686776,,,,,,0.41271389459250085,,,0.7681926865704278,,,0.8837735347193296,,,0.1536635078756285,,,,,,,,,0.6462620715722802,,,,,0.9999772484598419,,,,,0.013699902998508321,,,,0.9716717563588118,,,0.30562058127120806,,0.9772314468353013,,,,,0.4719046480086451,,,,,,,,,,,,,,0.8674051444249639,,,,,,,,,0.9972526425468397,,,,,,,,,,,,0.9987289155409004,,,,,,,,,,,0.5071731855406388,0.05231748205049403,,,,,,0.9979809841086195,,,,,,0.9062466054103274,,,,,,,,,,,,0.9076703065872864,,,,,,0.9992028925092884,,,,,,0.5688323636095663,,,,,0.7857873472156043,,0.3329344075737803,,,0.30328621612300205,,,,0.9999994757065409,,0.8633394476560884,0.012582119497073782,,0.9886811053020091,,,,,,0.9992779207782032,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,,,,,,,0.6414003169233565,,,,,,,,0.5699192362969473,,0.49320612020358695,,,,,,0.00715708816189924,,,,0.622502173222569,0.7527155450018449,,0.5935286506044324,,,,,0.69499681979327,,0.47326438025028245,0.5171793859884892,0.9506573222613598,,,,,,0.4732318699795684,,,0.06470288462076806,,,0.42049396713649745,,,0.561600064227071,,,,,,,,,0.043360597415710085,,,,,0.994877508226187,,,,,0.9400365981349226,,,,0.20599956897142524,,,0.07044974938484676,,0.903421064057469,,,,,0.48585366560524634,,,,,,,,,,,,,,0.8680928091200293,,,,,,,,,0.39011746318351764,,,,,,,,,,,,0.015055196722996317,,,,,,,,,,,0.4352549701392,0.0857784600149189,,,,,,0.7472459873098147,,,,,,0.0011935747318444125,,,,,,,,,,,,0.6412059833488258,,,,,,0.7071683826903497,,,,,,0.13993093961405595,,,,,0.012596320870861906,,0.40638648321581855,,,0.7328264621328731,,,,0.29452571823310225,,0.966933209390555,0.9617206125660558,,0.043644221120918036,,,,,,0.5199435766846799,,,
slide1_P01endoIMC_mgd_UC755_1_4,,,0.26960267940693106,,0.9983300197412076,,,,0.27649409056796065,,,,,0.100864084707717,,,,0.0003242711135851318,0.5989638379043971,,,,,,,,,,,,,,,,,,,,,0.5039296478403409,,,,,,,,,,0.10694882095831354,0.013636645891791498,,0.43178095873797095,,,,,,,0.049681174580510835,0.5852576497123733,,,0.08573380767320778,,,,,0.9014094039587979,,0.5380360773586134,,0.023739308224429347,,,,,,,0.35682755053911014,0.15296930780468654,,,,,,,,,,,0.6353038068220477,,,0.17108820833195945,0.6950387522269507,,,,,,,,,,,,,,,,,,,,0.30665188849543695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9782638400989677,,,,0.011438503872555648,0.19487239693050265,,,0.0495849405914727,,,,,,,,,,,,,,0.5174909902204543,0.4406641640689215,,0.08459938531704299,,,,,,,0.4868414139296896,,,,,,,,,,,0.08540165219442161,0.09210785944933896,,,,,,0.5521502081448245,,
slide1_P01endoIMC_mgd_UC755_2_5,,,0.30977992913555397,,0.6549386951773052,,,,0.31460949038611735,,,,,0.00355815270003021,,,,0.0018052332618175584,0.5092452160349729,,,,,,,,,,,,,,,,,,,,,0.5377513653763204,,,,,,,,,,0.1497443809493587,0.6413542860377996,,0.9489390167256756,,,,,,,0.17757081376268022,0.3205464450493042,,,0.08036830429268527,,,,,0.9317602163683515,,0.13123144648762314,,0.2642942065368434,,,,,,,0.48861972445351287,0.9931709197955177,,,,,,,,,,,0.4056376750609627,,,0.8847960035596262,0.8994738675958236,,,,,,,,,,,,,,,,,,,,0.08362354928214977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9139702537871327,,,,0.9343956503480155,0.9524231031783603,,,0.5772085994015212,,,,,,,,,,,,,,0.10309247773461765,0.4981246033192826,,0.7966733084520103,,,,,,,0.674264988917893,,,,,,,,,,,0.06107648873207844,0.09833673255216546,,,,,,0.5004844538711337,,
slide1_P01endoIMC_mgd_UC755_3_6,,,0.025431349677181542,,0.002684619518604379,,,,0.2386534142567546,,,,,0.00031312297996230774,,,,0.007209857338374594,0.4596253090546737,,,,,,,,,,,,,,,,,,,,,0.543228587708179,,,,,,,,,,0.0363227358155979,0.0535604142977243,,0.19202515907986406,,,,,,,0.019706387523201824,0.15291713330082118,,,0.002352553694981402,,,,,0.04542645270839647,,0.0005322829185744621,,0.005598099694873016,,,,,,,0.33367194018416924,0.0008976770138011595,,,,,,,,,,,0.014068387486011481,,,9.613580198858187e-05,0.09700600274115788,,,,,,,,,,,,,,,,,,,,0.00985171776265275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.407625086728136e-05,,,,0.00019237248651779622,0.10236072012885307,,,0.9772301156193408,,,,,,,,,,,,,,0.00013070936768025005,0.4159892176522228,,0.134188714897647,,,,,,,0.37018229994625523,,,,,,,,,,,0.0024038315752971293,0.004141740121479882,,,,,,0.007552133381030854,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,0.8632116715413123,,0.9366667813031594,0.5356211394281735,,,0.9927878993923399,,0.9946707997794592,,0.26545257176332704,,,,0.0025588750338330934,,,0.012924348354165368,,,,0.8122581052671343,,,,0.7141979972270568,,,,0.03825676144967275,,,,,0.2864489163015805,,,,0.5672195187774146,,,,,,,,,,,0.9685155602252831,,0.9999999782846745,,,,0.010736995807759426,,,,,,,,,,,,0.5702060991078397,0.9148035678438305,,,,,,,,,,,,,,,0.7071535605924587,,,,,,,,,0.9889791551479776,0.8481119993128587,,0.6745074066594171,,,0.502953152383865,,,,,,,,,,,0.9200254689814367,,,0.9773017226558101,,,,0.9975812882006817,,,,,,,0.992162470880426,,,,,0.13027395884323317,,,,,,,,,0.613326664222556,,,,0.6497991390538111,,,,,,,,,,,0.6885090853290667,,,,,,,0.9634786683556616,,,0.827993806099625,,,,0.9865907130175136,,,,,,,,,,,,,,,,,,0.9966646526343341,,0.9108694468605643,0.9869516689118227,,,,0.9908511957756542,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,0.995371009259803,,0.09900805191384775,0.4429491059945935,,,0.8291079072110752,,0.08120326493760134,,0.023156535255564686,,,,0.0001069390657577594,,,0.9973761478327414,,,,0.9997357579169677,,,,0.3620007841918747,,,,0.9923259688768455,,,,,0.07770077548430405,,,,0.42793262566046397,,,,,,,,,,,0.6893486714259425,,0.7765703645485034,,,,0.9798925325920277,,,,,,,,,,,,0.01217811517792393,0.05214574069016847,,,,,,,,,,,,,,,0.4508214000445597,,,,,,,,,0.9778685006885572,0.5790464957032969,,0.374773277159776,,,0.3992140799799781,,,,,,,,,,,0.4359388504882638,,,0.0061411392566481215,,,,0.9945994447019814,,,,,,,0.18560948720227238,,,,,0.6071307161120829,,,,,,,,,0.004614944356109488,,,,0.5208790288390408,,,,,,,,,,,0.06793435254760163,,,,,,,0.9941366698201914,,,0.01406333599710053,,,,0.9964112745593765,,,,,,,,,,,,,,,,,,0.011665056759035945,,0.9989720390816599,0.13601277524219316,,,,0.9960342348938617,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,3.802144855971484e-05,,0.2524683056278428,0.5179102930881291,,,9.946172434116436e-05,,0.00021750211527959035,,0.0006276614892980155,,,,0.0015129181773795972,,,0.7098284841615425,,,,0.7975444745439724,,,,0.14803824545014574,,,,0.17435178049968544,,,,,0.017693609030755484,,,,0.4765629551280068,,,,,,,,,,,0.7084968562480465,,0.04908340830495362,,,,0.0143209652120536,,,,,,,,,,,,0.00540366382603082,0.056365632187592024,,,,,,,,,,,,,,,0.09837398156826815,,,,,,,,,0.473557040571019,0.0008924999692607768,,0.38281361941116204,,,0.500265332577502,,,,,,,,,,,0.011250768703127367,,,0.026694732050641413,,,,0.002602154161387885,,,,,,,0.048207195127870375,,,,,0.008923699111473922,,,,,,,,,0.002048069321956941,,,,0.5669044184547499,,,,,,,,,,,0.07916513784038862,,,,,,,0.007217051208795669,,,0.09955961107690688,,,,0.0716626374000369,,,,,,,,,,,,,,,,,,0.0107698902001062,,0.06510342243726372,0.04641457881269902,,,,0.012456248512077772,,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,,,,,0.06038207333060292,,0.18438341509242648,,,,,,,,,,0.06960434966575213,0.0034001039360042886,,,,,,0.06339148341217074,,,,,,,,0.13841729318578613,,0.0003651733423086519,0.026615085742215917,,,,0.021203666385430142,,,,0.24744506397118066,0.22577923255396617,,,,0.09012112131581376,0.007567514342652827,,0.13482488372615195,0.016534412708721895,,,,,0.0006281715299364049,0.021588784248174505,,0.284020945873539,,,,,0.059026634148663736,,,1.9651259597717795e-05,,,0.0007731259747928124,0.9304558440891336,,,,,,,0.2393427042356297,0.22457540240641524,,0.6321638320992353,0.8093846516194096,,,,,0.01694308505539037,,,,,,,0.14138170899187524,0.47531970953880154,,,,,,,,0.02190647713610284,,,,,,,,,,,,0.06891069249148964,,,,,,,,0.43973189183753564,,,,,,,,,,,,,,,,,0.5205340430086949,,,,0.4078482298738588,,,,,0.11681353207785647,,0.01793659152118677,,,,,0.0001311605464730864,,,0.0014410094690252,,,0.0017467428004237454,,0.8233774424075548,,,,2.7626821915127476e-05,,,,,0.4624576560900654,0.1307616224209437,,0.24517624284298134,,,,0.23315470635418073,,,,,0.003633638933804967,,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_2_2,,,,,,,,,0.43451636975431157,,0.8637625612818889,,,,,,,,,,0.0004780293814549599,5.449561894474326e-06,,,,,,0.003991655558689717,,,,,,,,0.6287047974042048,,0.11721185173264156,0.07853158744860944,,,,0.5677018940575936,,,,0.43458211390883555,0.00847299468252256,,,,0.8062886821389118,0.5178650850832598,,0.06204946600187101,0.7372934087665419,,,,,0.0009763380734303047,0.014011156991738542,,0.37171733677937446,,,,,0.006754689929132363,,,0.13058606537717257,,,0.835092503059609,0.9534142370775547,,,,,,,0.6293763398422438,0.6665100298350782,,0.6649826652772509,0.8948365103141689,,,,,0.3241138809160939,,,,,,,0.47912506408141237,0.5386385340935449,,,,,,,,0.9925212971197439,,,,,,,,,,,,0.00014230879959091614,,,,,,,,0.4797283082536482,,,,,,,,,,,,,,,,,0.4924566420222314,,,,0.3913205562209607,,,,,0.30243356425946916,,0.043791188962681075,,,,,0.9237158084506866,,,0.3465260406110826,,,0.1723621242258859,,0.010831382502527895,,,,0.20371246158167827,,,,,0.5823973043027628,0.5616486656326654,,0.7609086484495845,,,,0.5378809735770138,,,,,0.39641965705608423,,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_3_3,,,,,,,,,0.4465833733118966,,0.7841851362668053,,,,,,,,,,0.999868296167571,0.9829982488911356,,,,,,0.6013672866618042,,,,,,,,0.6246836795355534,,0.9145657690586131,0.9963968503244046,,,,0.9905580703059021,,,,0.6340508690579619,0.9995791301271792,,,,0.99969915167755,0.5143159452573114,,0.5339962044229035,0.3758762502250534,,,,,0.8903528075044861,0.8962203101402683,,0.13438368898292682,,,,,0.07084419755607767,,,0.9925979973691901,,,0.999960847529507,0.5405607999074358,,,,,,,0.9996101818346274,0.7495528596872605,,0.7012512196566084,0.8275839963776834,,,,,0.9868807142062171,,,,,,,0.8174920162130985,0.510673713424567,,,,,,,,0.9994929417910918,,,,,,,,,,,,0.977630810596728,,,,,,,,0.5118486844839473,,,,,,,,,,,,,,,,,0.5841354645232885,,,,0.30549758838343277,,,,,0.9993920645644367,,0.9010734475089486,,,,,0.5042523601062894,,,0.999814614971338,,,0.7160725261363411,,0.9945436297440727,,,,0.7848405033096049,,,,,0.5646918149960735,0.8196109315258786,,0.4877180635746444,,,,0.6133238865231403,,,,,0.9992283752432678,,,,,,,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,,,,,,,,,,,,,,,,1.4649860888029334e-05,,,,0.000619229599866316,,,,0.10642701681613678,0.03230700819467804,,,,,,,,,0.5226119781940242,,0.00025594803649214913,,0.3519492809184086,,,,,,,,0.34176369379096566,0.18607958183366113,,,,,1.1003219992628299e-05,,,,,,0.00962046892980575,,,,,,,,9.252481110399403e-05,,0.02234638079983501,,,0.0010587144821630002,,,,,0.3935568563531793,,,0.3065255664323299,,,,,,,,0.4442163729439307,,,,,,0.04675894484116737,,0.0012859573140626664,,,,0.0008173658020095104,,,,,0.010865145694819337,0.035246146210581114,,0.45229867747305014,,,0.08354692745365498,0.1310604661437086,,,,0.5339249106380721,,,,0.4130128808062798,0.43703646276044994,,0.007584675736857931,,,,0.39290389737561804,,,0.19348997330323314,,,0.5778851933879934,,,,,0.1743210298211506,,,0.6102182967289714,0.16684141843800984,,,,,,,0.4751743456089877,,,0.4374583136400888,,,4.277010912875566e-10,0.004881258108671958,,,,0.20127113509488118,,,,,0.0008640700612030771,,,,,,,,,,,,,0.03568234316673746,,,,,,,,,,,0.004411834854252762,,,0.00342024238967806,,,,3.1690302899176807e-07,0.0008356523343210554,,
slide11_P01endoIMC_mgd_CNC12_3_6,,,,,,,,,,,,,,,,,,0.6353364228130469,,,,0.997029232152581,,,,0.07304613437696864,0.09420334478133789,,,,,,,,,0.622498895143598,,0.9807642913549479,,0.5398107464235453,,,,,,,,0.21544564078537426,0.7123322530880842,,,,,0.9995808838461757,,,,,,0.9999981542219033,,,,,,,,0.20865864000664988,,0.9108499419323781,,,0.08400827624426012,,,,,0.4830815739872359,,,0.7481695465682582,,,,,,,,0.5190558873132682,,,,,,0.9044601945184723,,0.2756313548529061,,,,0.9962825839606732,,,,,0.8566647325661567,0.8944612196876581,,0.6898034769281906,,,0.5238766066547533,0.9754439776474638,,,,0.3017028678924598,,,,0.832685850393378,0.5108861917092249,,0.9980253550871742,,,,0.4697947018818582,,,0.9988038489217623,,,0.9999100312064355,,,,,0.7866659918504016,,,0.9386202467076702,0.99987902286645,,,,,,,0.9194059750279598,,,0.5114717737169261,,,0.9277725633810561,0.8726690956880748,,,,0.9951114631761344,,,,,0.6440777850033399,,,,,,,,,,,,,0.40498965377291807,,,,,,,,,,,0.9981378345754635,,,0.9659484305018297,,,,0.0006417551735950068,0.0516010507502106,,
slide11_P01endoIMC_mgd_CNC12_4_7,,,,,,,,,,,,,,,,,,0.0005616997611081414,,,,0.06654794836634777,,,,0.0031452650818422005,0.09071762339710361,,,,,,,,,0.47523858274980724,,0.485505239780875,,0.447952456883621,,,,,,,,0.9771857308684007,0.8595110215050672,,,,,0.3754519539688987,,,,,,0.0009911222920209405,,,,,,,,0.23694379758337342,,0.9710151512509798,,,0.023433612495084834,,,,,0.4909327974737903,,,0.11497728496822879,,,,,,,,0.5348122096075606,,,,,,0.010367692686736794,,0.011667030891472223,,,,0.9430598651792658,,,,,0.6500497119218345,0.00016988315423288234,,0.561741946667173,,,0.22674415744715173,0.02265429013419281,,,,0.4429071355348501,,,,0.5204297000478446,0.9370992371069649,,0.9604312800106302,,,,0.5003366591526237,,,0.7369853555769086,,,0.04212309980054501,,,,,0.37874240215033284,,,0.6686196972260707,0.10457701903912178,,,,,,,0.8767285675266512,,,0.17013978367987806,,,0.14294738001117752,0.17396251537983234,,,,0.3301605511002287,,,,,0.25283069801929126,,,,,,,,,,,,,0.21000911907054023,,,,,,,,,,,0.037282231547431044,,,0.0006021688769844721,,,,0.0003386103039220322,0.9977401624664737,,
