,C
0,100.0
1,100.0
2,0.32903445623126676
3,100.0
4,100.0
5,0.6210169418915616
6,0.06723357536499334
7,72.78953843983146
8,0.17433288221999882
9,100.0
10,0.23950266199874862
11,52.98316906283707
12,100.0
13,100.0
14,100.0
15,72.78953843983146
16,0.12689610031679222
17,100.0
18,0.09236708571873861
19,0.06723357536499334
20,100.0
21,100.0
22,100.0
23,0.12689610031679222
24,100.0
25,100.0
26,100.0
27,3.039195382313198
28,0.23950266199874862
29,100.0
30,100.0
31,0.09236708571873861
32,100.0
33,0.09236708571873861
34,0.23950266199874862
35,0.09236708571873861
36,0.09236708571873861
37,100.0
38,100.0
39,0.06723357536499334
40,100.0
41,0.09236708571873861
42,14.873521072935118
43,10.82636733874054
44,72.78953843983146
45,100.0
46,0.09236708571873861
47,100.0
48,100.0
49,100.0
50,100.0
51,100.0
52,0.8531678524172805
53,100.0
54,72.78953843983146
55,0.23950266199874862
56,100.0
57,72.78953843983146
58,100.0
59,52.98316906283707
60,100.0
61,100.0
62,28.072162039411754
63,100.0
64,20.433597178569418
65,100.0
66,72.78953843983146
67,100.0
68,72.78953843983146
69,72.78953843983146
70,100.0
71,100.0
72,100.0
73,100.0
74,10.82636733874054
75,100.0
76,38.56620421163472
77,0.06723357536499334
78,100.0
79,0.09236708571873861
80,72.78953843983146
81,38.56620421163472
82,52.98316906283707
83,0.17433288221999882
84,38.56620421163472
85,72.78953843983146
86,1.1721022975334805
87,52.98316906283707
88,0.06723357536499334
89,100.0
90,0.12689610031679222
91,100.0
92,0.12689610031679222
93,0.06723357536499334
94,100.0
95,100.0
96,38.56620421163472
97,52.98316906283707
98,0.12689610031679222
99,0.06723357536499334
100,100.0
101,0.09236708571873861
102,0.17433288221999882
103,0.09236708571873861
104,100.0
105,100.0
106,72.78953843983146
107,72.78953843983146
108,0.09236708571873861
109,0.06723357536499334
110,2.212216291070448
111,0.32903445623126676
112,100.0
113,100.0
114,0.23950266199874862
115,72.78953843983146
116,0.09236708571873861
117,52.98316906283707
118,100.0
119,100.0
120,0.17433288221999882
121,100.0
122,0.12689610031679222
123,28.072162039411754
124,5.736152510448682
125,52.98316906283707
126,100.0
127,0.06723357536499334
128,7.880462815669913
129,52.98316906283707
130,72.78953843983146
131,72.78953843983146
132,72.78953843983146
133,100.0
134,0.09236708571873861
135,100.0
136,0.17433288221999882
137,72.78953843983146
138,0.23950266199874862
139,100.0
140,100.0
141,52.98316906283707
142,72.78953843983146
143,0.12689610031679222
144,0.06723357536499334
145,0.06723357536499334
146,100.0
147,100.0
148,100.0
149,72.78953843983146
150,0.32903445623126676
151,100.0
152,100.0
153,28.072162039411754
154,72.78953843983146
155,1.1721022975334805
156,100.0
157,0.17433288221999882
158,0.06723357536499334
159,72.78953843983146
160,52.98316906283707
161,52.98316906283707
162,100.0
163,38.56620421163472
164,38.56620421163472
165,100.0
166,28.072162039411754
167,52.98316906283707
168,7.880462815669913
169,100.0
170,0.12689610031679222
171,72.78953843983146
172,72.78953843983146
173,100.0
174,100.0
175,20.433597178569418
176,72.78953843983146
177,0.06723357536499334
178,0.17433288221999882
179,0.09236708571873861
180,0.09236708571873861
181,100.0
182,72.78953843983146
183,100.0
184,0.09236708571873861
185,100.0
186,72.78953843983146
187,100.0
188,100.0
189,100.0
190,72.78953843983146
191,100.0
192,100.0
193,28.072162039411754
194,100.0
195,0.12689610031679222
196,100.0
197,28.072162039411754
198,52.98316906283707
199,20.433597178569418
