,0
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,199
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.M2.like,189
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,185
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Macrophages.MDSC,184
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,179
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,179
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,175
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,174
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.like,172
Gland mesenchymal_intragland_aggregatedNeighbors.aSMA.br.glandular.epithelium,171
NA_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,166
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.like,164
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Gland.mesenchymal,161
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,157
Gland fibroblast_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,157
Gland fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,156
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,154
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,154
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,151
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,151
Stroma vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,150
NA_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,149
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,149
Gland fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,149
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,149
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,148
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,147
Gland vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,146
Macrophages M2-like_glandfront_aggregatedNeighbors.Macrophages.M1.like,145
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,145
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,140
Gland fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,139
Stroma fibroblast_stromal_aggregatedNeighbors.Gland.vascular.endothelium,135
NKT_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,134
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,134
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Macrophages.M1.M2,133
Stroma mesenchymal_stromal_aggregatedNeighbors.Gland.vascular.endothelium,132
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,132
