,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,0.390023829169594,,,,0.30125555417906275,,6.453288960574477e-05,,0.5015052149207726,0.0009183983914094161,,,,0.2202237035611499,,,,,0.46446590667461385,0.9999373248558684,,,,,0.7866532176735185,,,0.33210246434327645,,,,,,,,,,,0.000808644430258606,,,,,,,,,,,,0.47100714511789105,,,0.27483850576305263,,,,,,,,,,,,,0.4384174466223301,0.6205856506811858,,,0.43331228935886945,,,,,,,,,0.4884348306112957,,0.4683452135582777,,,,,,,,,0.19767271543378823,,,,0.6451835524042145,0.36128237488837917,,0.2684661812123058,0.34132532352843614,,0.3725222893501905,,,,,0.4674933478117818,,,,0.48671331875061297,,,,0.13625970432827397,,0.4360880209889055,,,0.35320031599226565,0.1347392789387333,0.42492690442719816,,,,0.31894197597640606,,0.33624793914127,,0.4250982002158342,0.4133120407580132,,0.4020227380185249,,0.05919441186660736,,0.4014444056775192,0.0010637072894433258,,0.2296199619940015,0.16491959229763883,,,0.4726709005503288,,,0.5699218511615821,,,,,,,,,,,,,0.7241223076759005,0.4287000603862335,,,0.4710146474042994,,,,0.39022363594761145,,,0.23139244988530366,,,,,,,,,,,,,,,0.23724542507472202,0.350806358976919,,,,,0.47030170772932656,,,,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,0.8244328344994154,,,,0.7243987555923518,,0.9362783035315821,,0.2022606177499596,0.9626016587725844,,,,0.9031766187566316,,,,,0.35131781381954746,0.999926312570784,,,,,0.9303072000038441,,,0.9428048622114976,,,,,,,,,,,0.9991582407526164,,,,,,,,,,,,0.7216724846264152,,,0.6550105675048663,,,,,,,,,,,,,0.6704697811258973,0.2465655537583359,,,0.4935238902787296,,,,,,,,,0.8181911331272147,,0.4933315914900448,,,,,,,,,0.8500960465453662,,,,0.8609954213008811,0.8805465977899141,,0.6535943311869521,0.9966643851619053,,0.7302307811893342,,,,,0.4969014298337436,,,,0.23426922686925583,,,,0.8990129390193037,,0.49272532417754233,,,0.38529493732691034,0.8061429197095392,0.48382083194692177,,,,0.6382372482745304,,0.6878548713942698,,0.1311265890773254,0.443905352136828,,0.9096474183990181,,0.4084244938400069,,0.5535873865352658,0.0006804201252257688,,0.439412245289464,0.6049233873701715,,,0.9401540877218306,,,0.6140718072052659,,,,,,,,,,,,,0.40718576962594594,0.9770473963296279,,,0.4112529394344968,,,,0.22274174650328157,,,0.8894851506466646,,,,,,,,,,,,,,,0.7142713530677585,0.6740527629683613,,,,,0.16614636299025098,,,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,0.645841742749321,,,,0.6384853929208855,,0.0005366148780178121,,0.5867341372082407,0.0019970504680574025,,,,0.6969300037789203,,,,,0.47951759615200734,3.9038235133886187e-07,,,,,0.02494904366859467,,,0.7134965892394819,,,,,,,,,,,2.4462256219391655e-07,,,,,,,,,,,,0.41814200198958895,,,0.3557978329284261,,,,,,,,,,,,,0.6598016648990322,0.4697950657217784,,,0.4324890880626821,,,,,,,,,0.2415207267419428,,0.4664755455357441,,,,,,,,,0.8363371725978269,,,,0.5570147332885522,0.7157534624415495,,0.4339413213654956,4.2297216511382924e-05,,0.6731704801067601,,,,,0.45808983601176967,,,,0.2012537906441986,,,,0.4570092199627637,,0.43531286127035984,,,0.7479869727449695,0.29168441226272834,0.42412326075209245,,,,0.42482568385111674,,0.5118535343180224,,0.5081617681761399,0.7050084407825045,,0.05237413842568954,,0.052174938781286415,,0.6543534395956875,1.4303465730452193e-05,,0.5799306603507152,0.5372010206376363,,,0.43355628864248946,,,0.6830700114731822,,,,,,,,,,,,,0.4626569178557286,0.6382616457854201,,,0.39949606303805446,,,,0.4507066228203288,,,0.8072977203606669,,,,,,,,,,,,,,,0.5900000501788433,0.4722685960363113,,,,,0.4974839663908886,,,,,,,
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,,0.556620673886207,,,,,,,,0.5472895245879348,,0.44729992246139433,,,0.4132682856821354,,,,0.441505181549859,,,,,0.9443005036860903,0.6728871233168894,0.8438406277041084,0.883915921031993,,,,,,,0.6112706219609556,,,,,,0.3802484522712849,0.49050516093048924,,0.4337604737512996,0.7746232888546902,,,0.7623356409756071,,0.4197581330941372,,,,0.5182169416688917,0.8144770911059034,,,,,,0.6523423273031722,0.4441285266966262,,,,,,,0.4051575455564642,,,,,,,,,,,,,0.9955243590505463,,,0.28997330063068827,,,,,,,,,,,,,,,0.9533544433136607,,,,0.4260231212429379,,,,,0.8075279938925607,0.40323060740883454,,0.9334063465103384,0.40118343831436853,,,,,,,,,,0.5284839171944961,,,,,,,,,,0.36325423294534387,,,,,,,0.558645639809161,0.7736998272943655,,,,0.889896667533097,,,,0.4327388953144071,,0.9993067994293102,,0.6171352561304957,,,,,0.9063872525654401,,,,,,,,,0.9971170146165915,,,,0.4311308206316367,,,,,0.41456575385965194,,0.6359871007286327,,0.4056082609214081,,0.58198007326658,,,,,,,,,,,,0.9089809523110703,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,,0.4293900085601662,,,,,,,,0.5870290385938877,,0.21204295973867163,,,0.43139674506452247,,,,0.449871474472786,,,,,0.0010173572777497399,0.37283729518727965,0.07551489759996143,0.5032693410044999,,,,,,,0.6195822428971157,,,,,,0.41379154077049085,0.422497450558026,,0.4370811716119435,0.04748887234693296,,,0.6713465918657096,,0.35613395792662644,,,,0.34251505737663646,0.7390622853220788,,,,,,0.336431084332841,0.4055363236396345,,,,,,,0.42548117792494283,,,,,,,,,,,,,0.000289604487912139,,,0.10361776570530423,,,,,,,,,,,,,,,0.3019359396800668,,,,0.4161591492659814,,,,,0.330359783093346,0.554788959210001,,0.050301083118962274,0.34605226612616363,,,,,,,,,,0.21099203130823005,,,,,,,,,,0.346872121503082,,,,,,,0.4843469933465536,0.2934546040639869,,,,0.07187142433867309,,,,0.39005242638098897,,0.7734774641277754,,0.3321667146865007,,,,,0.12819148365860766,,,,,,,,,0.5176685710181314,,,,0.3125510265576073,,,,,0.4035405825385914,,0.05741867901586361,,0.4269083415196556,,0.28783219651058445,,,,,,,,,,,,0.28821915482026844,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,,0.5866992920454464,,,,,,,,0.4835082295125428,,0.3101394038542366,,,0.431813781848026,,,,0.4243950735024929,,,,,0.001742835290127862,0.7230708248283705,0.6006256743273275,0.5255375140843191,,,,,,,0.00831754886147977,,,,,,0.3565544869086954,0.4358330147199035,,0.43672960150753853,0.16014278075075253,,,0.5337562705995538,,0.3398205598084378,,,,0.2970789023943463,0.6283430269975674,,,,,,0.40742685344152485,0.3669944101084472,,,,,,,0.4259493131431133,,,,,,,,,,,,,0.005122502404783463,,,0.35149202459285445,,,,,,,,,,,,,,,0.24404839686808627,,,,0.40447325914684934,,,,,0.2994349875716675,0.4617095979089469,,0.05330681363755468,0.3873756402807909,,,,,,,,,,0.33964160966560497,,,,,,,,,,0.3277852308634089,,,,,,,0.3971195799501033,0.5840988456982827,,,,7.143240962932561e-05,,,,0.3633798699110332,,4.4813518409350034e-05,,0.6271306895822853,,,,,0.1771222928145186,,,,,,,,,0.004515859256359428,,,,0.3327112324332034,,,,,0.3905080096087195,,0.19380842210335572,,0.427399080816217,,0.31659614968686595,,,,,,,,,,,,0.4304156014983091,,
slide10_P01endoIMC_mgd_UC724_1_4,,,0.500208155281495,,,,,,,,,,,,,0.34519241491037767,,,,,0.4901684266097572,0.002225327839635102,,,0.04132740412807864,,,,,,,,,,,,0.5326466199200224,,,,,0.4004186438414645,,0.2675426495012912,,,,,,0.5014104263077225,,,0.22229148404841584,,0.26431444085929884,,0.43538861869760714,0.3358968182622331,,,,,0.32643542432658357,,,,,,,,0.45343297949532196,,,,,0.025751790470943017,,,0.0003063281486084408,,,,,0.4890717437712611,,0.41046334466573686,,,,,,,,,,,,,0.01094386575292937,0.562088627956608,,,,,0.27279099703180437,0.2835430663356334,,0.4664769926553012,,,,,,0.44887077070793413,,,0.5560303815354966,,,,,0.16437340779173726,,,,,0.380631596474269,,,,,,0.47293967591759356,,0.11244886404429388,0.09953335529616734,,,,,0.2424255246249341,,,0.1831718277348784,,,,,,,,,,0.31372474025932107,,,,,0.4995101891211181,,,,0.36274042102899784,,,0.5115730964376832,,0.3295474561085412,,,,,0.38608662618997597,0.18063082970912747,,,,,,,0.31506109745778,,,,,,0.22548938119143078,,0.9170437338626701,,,,,,,,,,0.49138180750646654,
slide10_P01endoIMC_mgd_UC724_2_5,,,0.40100439686190437,,,,,,,,,,,,,0.22004880180683067,,,,,0.47310572637548076,1.0559640034190782e-05,,,0.19191806545491022,,,,,,,,,,,,0.029114692879423656,,,,,0.3511088666692928,,0.12572337466597408,,,,,,0.49031422260355584,,,0.25668065156612174,,0.4146144871095727,,0.4309332105029228,0.4081401712545702,,,,,0.18246660145056462,,,,,,,,0.4240932783392121,,,,,0.0584802738951672,,,5.949720628189648e-07,,,,,0.47470816224858,,4.3534867376578517e-07,,,,,,,,,,,,,0.00012565127880032441,0.36695013096750917,,,,,0.33266479153847944,0.22587599584339613,,0.4530452701113887,,,,,,0.36904649527747074,,,0.47861529526708996,,,,,0.1591889957014065,,,,,0.4343918152268172,,,,,,0.3646155848620483,,0.012382439955871682,0.008397058980861318,,,,,0.1832200634806464,,,0.22815894831838107,,,,,,,,,,0.2967388899840536,,,,,0.4893965473534843,,,,0.29652622552288843,,,0.3392773123159197,,0.3288531674369037,,,,,0.37036206877560696,0.050453965748019296,,,,,,,0.31506109745778,,,,,,0.17854410463910858,,0.00010637002367719585,,,,,,,,,,0.09918377363107113,
slide10_P01endoIMC_mgd_UC724_3_6,,,0.47210638912010217,,,,,,,,,,,,,0.33512078221748176,,,,,0.47128836964039456,0.21640897833471176,,,0.17020279117051373,,,,,,,,,,,,0.3201470919807309,,,,,0.5093734740113341,,0.17671223200165348,,,,,,0.47529817489761117,,,0.49876727075062655,,0.5916382221453662,,0.39986270209063124,0.6522004248106931,,,,,0.32791695184063474,,,,,,,,0.42839931799763986,,,,,0.0846571198195649,,,0.0008101670551729483,,,,,0.4778587136241428,,6.349277002275915e-06,,,,,,,,,,,,,0.012278965061005578,0.43646152214354494,,,,,0.19756593613588372,0.3497087382155529,,0.45161596818765903,,,,,,0.343500075798464,,,0.4320514811968231,,,,,0.23799520353894063,,,,,0.45426503262638795,,,,,,0.3217753128192171,,0.038127114607704744,0.6331040824390076,,,,,0.5306454483452941,,,0.4080016266686789,,,,,,,,,,0.3979439843127346,,,,,0.5193390634362774,,,,0.3219496182530966,,,0.7982036351580488,,0.3239773576444552,,,,,0.3303252933158312,0.48689086084524197,,,,,,,0.31506109745778,,,,,,0.2990489480592635,,0.035807348349406014,,,,,,,,,,0.2233985299369804,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,0.5245567850092021,,,,,,,,,0.8727533589944239,0.7807662635028446,,0.4597244111644869,,,,,,,0.6819238615783102,,,,,,,,,0.6073812365788864,,0.3763778476516001,,,0.7559463647628116,0.9585697444089337,,,,,,0.5347137601742337,,,0.6551835434825896,0.35231706567818377,,,,,,0.33098395045661094,,,,,,,,,,,,,0.5347971488400926,,,,,,,0.9992752129051131,,,,,0.5690297219419409,,0.8450590276978822,0.7342542148933401,,,,,,,,,0.805010443923402,,,,,,,,,,,,0.9850587043858657,,,,0.6330855908429354,,0.5793880481430354,,,,,,,,,,0.7049254744392232,0.6713200089113136,,,0.6174791399471458,0.9998644939908427,,0.649146100446821,,,,,0.297111914470372,,,,,,,,0.7277148080803557,0.4530148969728607,,,,,,,0.657237037287269,,,,0.6516892963004234,,,,,,,0.5825594702485412,,0.8420882624943454,,0.37171562690448007,,0.46381301778357137,,,,0.7222185467427501,,,,0.510705743553326,,,,0.6752805980400272,,,,,,,,,,,0.6682694778614939,,,,,0.8650698843002118,,,,,,,
