,C
0,52.98316906283707
1,38.56620421163472
2,0.12689610031679222
3,0.12689610031679222
4,0.09236708571873861
5,0.09236708571873861
6,0.17433288221999882
7,0.17433288221999882
8,7.880462815669913
9,0.12689610031679222
10,0.17433288221999882
11,72.78953843983146
12,0.6210169418915616
13,0.17433288221999882
14,0.12689610031679222
15,0.17433288221999882
16,0.17433288221999882
17,0.17433288221999882
18,0.06723357536499334
19,0.06723357536499334
20,0.09236708571873861
21,100.0
22,100.0
23,0.09236708571873861
24,0.23950266199874862
25,0.09236708571873861
26,100.0
27,0.32903445623126676
28,52.98316906283707
29,0.32903445623126676
30,0.32903445623126676
31,0.6210169418915616
32,0.17433288221999882
33,0.17433288221999882
34,100.0
35,100.0
36,0.32903445623126676
37,0.17433288221999882
38,100.0
39,0.32903445623126676
40,72.78953843983146
41,0.17433288221999882
42,0.17433288221999882
43,0.17433288221999882
44,0.09236708571873861
45,0.12689610031679222
46,100.0
47,0.09236708571873861
48,0.32903445623126676
49,0.06723357536499334
50,72.78953843983146
51,0.17433288221999882
52,0.17433288221999882
53,0.12689610031679222
54,0.23950266199874862
55,0.17433288221999882
56,0.06723357536499334
57,0.12689610031679222
58,0.17433288221999882
59,0.06723357536499334
60,0.09236708571873861
61,0.17433288221999882
62,0.17433288221999882
63,0.17433288221999882
64,0.23950266199874862
65,0.09236708571873861
66,0.09236708571873861
67,0.17433288221999882
68,0.17433288221999882
69,0.23950266199874862
70,0.09236708571873861
71,0.09236708571873861
72,0.03562247890262442
73,0.12689610031679222
74,100.0
75,0.23950266199874862
76,100.0
77,0.17433288221999882
78,72.78953843983146
79,0.06723357536499334
80,72.78953843983146
81,0.17433288221999882
82,0.12689610031679222
83,0.06723357536499334
84,5.736152510448682
85,72.78953843983146
86,0.06723357536499334
87,100.0
88,0.8531678524172805
89,0.17433288221999882
90,100.0
91,0.09236708571873861
92,0.17433288221999882
93,0.32903445623126676
94,0.06723357536499334
95,0.32903445623126676
96,0.23950266199874862
97,0.23950266199874862
98,0.8531678524172805
99,0.12689610031679222
100,100.0
101,0.45203536563602426
102,0.17433288221999882
103,72.78953843983146
104,0.45203536563602426
105,0.17433288221999882
106,0.23950266199874862
107,0.06723357536499334
108,100.0
109,0.09236708571873861
110,0.12689610031679222
111,0.23950266199874862
112,0.17433288221999882
113,0.12689610031679222
114,0.17433288221999882
115,0.45203536563602426
116,0.12689610031679222
117,0.06723357536499334
118,0.17433288221999882
119,0.45203536563602426
120,0.17433288221999882
121,0.23950266199874862
122,0.06723357536499334
123,0.04893900918477494
124,4.175318936560401
125,0.12689610031679222
126,0.17433288221999882
127,0.17433288221999882
128,0.12689610031679222
129,0.17433288221999882
130,0.12689610031679222
131,0.23950266199874862
132,0.17433288221999882
133,0.32903445623126676
134,0.45203536563602426
135,0.45203536563602426
136,0.04893900918477494
137,0.17433288221999882
138,72.78953843983146
139,0.12689610031679222
140,0.23950266199874862
141,0.23950266199874862
142,0.45203536563602426
143,0.17433288221999882
144,0.23950266199874862
145,0.32903445623126676
146,0.12689610031679222
147,0.17433288221999882
148,100.0
149,0.17433288221999882
150,0.12689610031679222
151,0.32903445623126676
152,0.06723357536499334
153,0.09236708571873861
154,100.0
155,0.32903445623126676
156,0.17433288221999882
157,0.32903445623126676
158,0.09236708571873861
159,0.17433288221999882
160,0.17433288221999882
161,0.6210169418915616
162,0.12689610031679222
163,0.6210169418915616
164,0.09236708571873861
165,0.17433288221999882
166,72.78953843983146
167,0.09236708571873861
168,0.12689610031679222
169,0.17433288221999882
170,100.0
171,0.23950266199874862
172,0.09236708571873861
173,0.32903445623126676
174,0.17433288221999882
175,0.23950266199874862
176,0.09236708571873861
177,0.45203536563602426
178,0.23950266199874862
179,0.06723357536499334
180,0.04893900918477494
181,0.23950266199874862
182,0.17433288221999882
183,0.06723357536499334
184,100.0
185,0.17433288221999882
186,0.17433288221999882
187,0.17433288221999882
188,20.433597178569418
189,72.78953843983146
190,0.12689610031679222
191,0.06723357536499334
192,0.12689610031679222
193,0.06723357536499334
194,0.06723357536499334
195,0.06723357536499334
196,0.23950266199874862
197,0.32903445623126676
198,0.6210169418915616
199,0.17433288221999882
