,0
Macrophages M2-like_glandfront_cellfrequency,191
aSMA-br fibroblast_stromal_cellfrequency,189
Macrophages M1-like_glandfront_cellfrequency,184
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,181
Gland mesenchymal_stromal_cellfrequency,181
Neutrophils_intragland_cellfrequency,173
NA_intragland_cellfrequency,171
Stroma epithelial stem_intragland_cellfrequency,162
CD4 T cells FoxP3+_stromal_cellfrequency,156
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.like,155
Gland glandular epithelium_intragland_cellfrequency,155
Dendritic Cells CD86CD33dp_stromal_cellfrequency,144
Gland vascular endothelium_stromal_cellfrequency,144
NKT_glandfront_area,142
NA_glandfront_cellfrequency,139
Gland fibroblast_intragland_cellfrequency,139
aSMA-br epithelial stem_intragland_cellfrequency,130
NK cells CD56dimCD16+_glandfront_NKG2A,129
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.M2.like,127
aSMA-br epithelial stem_glandfront_cellfrequency,127
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Macrophages.MDSC,126
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,123
Dendritic Cells CD86CD33dp_glandfront_TIM3,121
Gland epithelial stem_glandfront_cellfrequency,121
B cells_stromal_cellfrequency,121
Gland fibroblast_intragland_TIM3,118
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,118
CD4 T cells CD80/CD86+_stromal_cellfrequency,118
CD8 T cells HLA-DR+_stromal_area,118
NK cells CD56dimCD16+_glandfront_cellfrequency,117
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,116
Gland fibroblast_glandfront_TIM3,116
Dendritic Cells CD209CD33dp_glandfront_CD27,114
aSMA-br mesenchymal_intragland_cellfrequency,112
Stroma mesenchymal_stromal_cellfrequency,112
Macrophages M1/M2_stromal_cellfrequency,112
CD8 T cells CD11b+_glandfront_area,111
Macrophages MDSC_glandfront_eccentricity,110
Macrophages M1-like_stromal_IFNg,110
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,109
NKT_glandfront_Ki67,109
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,107
Macrophages MDSC_glandfront_pP38,105
Dendritic Cells CD209CD86dp_stromal_CD27,105
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,105
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,104
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,104
Gland vascular endothelium_intragland_cellfrequency,102
Macrophages M1/M2_intragland_cellfrequency,102
CD4 T cells FoxP3+_glandfront_celldistance,101
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Gland.mesenchymal,100
NA_glandfront_Ki67,99
Gland fibroblast_stromal_cellfrequency,96
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,93
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,92
Gland mesenchymal_intragland_cellfrequency,91
NK cells CD56dimCD16+CD9hi_glandfront_NKG2A,91
Macrophages M2-like_intragland_cellfrequency,90
CD4 T cells CD11b+_glandfront_NKG2A,90
Macrophages M1-like_glandfront_area,89
aSMA-br glandular epithelium_intragland_cellfrequency,89
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,89
NKT_stromal_cellfrequency,89
CD8 T cells CD80/CD86+_glandfront_cellfrequency,88
Stroma mesenchymal_intragland_cellfrequency,87
Gland mesenchymal_intragland_aggregatedNeighbors.aSMA.br.glandular.epithelium,87
Gland glandular epithelium_glandfront_cellfrequency,86
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,86
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.M2,86
Stroma epithelial stem_glandfront_cellfrequency,85
NKT_intragland_cellfrequency,85
CD8 T cells FoxP3+_stromal_TIM3,84
Dendritic Cells CD209CD33dp_stromal_NKG2A,84
Stroma fibroblast_intragland_cellfrequency,84
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,83
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,83
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,83
CD8 T cells CD80/CD86+_intragland_Ki67,83
CD8 T cells FoxP3+_glandfront_pP38,82
CD8 T cells CD11b+_glandfront_cellfrequency,82
aSMA-br fibroblast_glandfront_TIM3,81
CD4 T cells HLA-DR+_stromal_eccentricity,81
Stroma vascular endothelium_intragland_cellfrequency,81
aSMA-br vascular endothelium_glandfront_cellfrequency,80
aSMA-br glandular epithelium_stromal_cellfrequency,79
aSMA-br vascular endothelium_glandfront_area,79
NKT_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,79
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,79
CD8 T cells CD11b+_intragland_cellfrequency,79
CD4 T cells CD80/CD86+_stromal_NKG2A,78
Stroma fibroblast_glandfront_eccentricity,77
CD4 T cells HLA-DR+_stromal_PR,77
aSMA-br fibroblast_glandfront_area,77
CD4 T cells CD11b+_stromal_cellfrequency,76
NA_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,76
Macrophages M1/M2_glandfront_IFNg,76
B cells_intragland_cellfrequency,75
Macrophages M1/M2_stromal_area,75
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,74
aSMA-br fibroblast_glandfront_cellfrequency,73
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,73
Dendritic Cells CD86CD33dp_glandfront_eccentricity,73
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Macrophages.M2.like,73
Macrophages M2-like_glandfront_aggregatedNeighbors.Macrophages.M1.like,72
NK cells CD56brCD16-_glandfront_area,71
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,71
NA_glandfront_TIM3,71
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,69
Stroma fibroblast_glandfront_NKG2C,69
