,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide32_P01endoIMC_mgd_UC113_2_5,0.7044395697907698,,,,,0.9145347101977895,,,,0.5081645594141576,,,,,0.99022396763031,,,,,,,,,,,,,,0.8917499483696398,,,,0.3464908287388644,,,,0.9286750948877845,,0.8170868277420771,,,,,,,,,4.3333317887922323e-07,,,,0.006490988788148737,,,0.48241985283366967,0.9943842969767752,0.08307243425753183,,,,,,,,,,,,,,,,1.00058001573782,,,,,,,,0.85158015174551,,,0.27944096700126736,0.018237817514481735,,,,,,0.9992032091692082,0.02678944267165289,0.4035770125935752,0.992014348934025,,,0.7209571830932334,,,,,,0.05288690630678637,,,,0.11072763693882051,,,0.6864800618955582,,,0.5092800157729416,,1.0001825137645428,1.0103180947985761,,,0.9876870525467293,,,2.654227071950002e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05323061476796703,,,,,0.8627416509703427,,,,,,,0.46755626548416085,,,,,,,,,,,,,0.9722673028087868,,0.7863856812295319,,0.8109121779944048,,0.9607425855619861,,,,0.9298141118495451,,0.9994240044091793,,,0.000554261225560478,,,,0.9990628689437294,,0.39460164069668874,,,,
slide21_P01endoIMC_mgd_UC247_1_1,0.1347608438135439,,,,0.9404606393744908,0.2035048445124296,1.0129187181881298,,,,1.0003887658837747,,,,,0.16556371477115653,,,,0.04786961319171195,,,,,,,,1.0004032128611196,,,,0.25814647130899054,,,,,,,,,,,,,3.200879749602711e-06,,,,,,,,,6.585915872284196e-11,0.003366150791733336,,,,,0.6921495526737227,,,,,,,,,,,,,0.8931708410056357,,,,,,7.136197757587792e-08,,0.0034168092619795793,,,0.9660684841924042,,,,,,,,,,,,,0.001423790859185712,,,,,0.009546718521991763,,,1.0003070336337037,,1.065960924921734e-09,,,,,,0.03338501236896532,,,,,,,,,,,,,,0.0051724152886871815,,0.9024064786292991,,,,,,,,,,,,,,,,,,,,,,,0.19534065742831436,,,,,,,,,,,0.13394332642467532,0.9834901977088508,,,,,,,,0.3591281733147123,0.12789778578085717,,,,,,,,,,,2.553795767127631e-09,,,,0.018635915518217378,0.09442390993476517,,0.821083093768016,,,,,,,0.641106582583854,1.000180834313405,0.7203510718789843
slide10_P01endoIMC_mgd_UC738_3_3,,,,0.6525974468373654,,,,,,,,,,,,,0.9760607416296473,,,,,0.6958330066830818,0.6066053346732982,,,,,,,,0.8191191062353262,,,,,,1.0163176093176318,,,0.06998516292803648,,,,,,,0.00019150882591386324,,,,,,,,,,,0.998392133939936,,,,,,,,,0.3534399740031462,1.0013834231331162,,,,,,,,,,,,,,,,1.0440705796657281,,,,,,0.9164455087257763,0.9833335273774774,0.06897259816275016,,0.005412418691821475,,0.18533280951639444,1.000338519336519,,1.035279416602977,0.18283670653915843,,,,,,,,0.06054034654983238,1.0349468011660696,,1.0001781358207273,,,,,,,,,,,0.0017997535395148775,1.0519592743733444,,,,,,,,,,,,,,,,,,,0.12247943300851613,,,,,0.6785780355021763,,,1.0005480723287996,,,,,,,,,0.9036429737489663,,0.4305441818384554,,,,,0.338387375176262,,0.9230849147319303,,,0.8008267074395677,,0.10075876389022839,0.762593897983131,,,,,,,0.35585779317918276,,,,0.997884658936899,0.48376812105133904,,,,,,,1.050776952706159,,0.36043270468589844,,,,,
slide42_P01endoIMC_mgd_UC587_1_1,,0.12366745019477206,0.47961154621518276,,0.005321364946731418,,,0.008274608578017551,,,,,,,,,0.04571379416687986,,0.2987649181809356,,,,,9.578098428060474e-07,,,0.1331384262551419,,5.587234837815437e-09,,,9.78976551397109e-13,,0.020253461438831794,,0.0796871147509117,,,,,,,,,0.8906368605072417,,,,,,,,,2.2903619402352752e-11,,,,0.6037561343075375,,0.0032806678078283543,,,2.926849440046101e-13,,,0.2931607047650742,0.00018766124825713503,,,,,,,,,,,0.0012103283891211106,,1.967293153641711e-06,,,,,,,,0.9939767252243402,,,1.2475801815884268e-08,,,,,,,,0.0001833689913249489,,,,0.0014379982221742612,,,,,,,,,2.529622168863732e-08,0.2629757646183756,,,6.495731371497397e-11,,0.0006587373956840521,,,,,,,0.00021636356723250455,,,0.2848339857382613,,,,,,,,1.2317513467013942e-10,,2.4265848031134738e-05,,7.53959579604808e-08,,1.1393864278964968e-05,0.0003531999549495647,,,0.00202298988252619,,,,4.516327766203699e-06,,,,,,,,,,,,,,,,,,,,,,,,,2.275068223192486e-05,,,,,0.00056063914060114,0.018107479842395708,,,0.27685600137826794,,,1.4078285885802342e-07,0.37325745019236617,0.04208085486689524,,,,,,,,,0.23674025015042793,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,0.10294572344699417,,,,,,,,,,,,,0.4901315148388796,,,,,0.6356867357122441,0.20165129820990646,,,,,,,,0.0007716208202283254,,,,,,0.9008652143015126,,,0.0034736188928983936,,,,,,,0.004282549581257612,,,,,,,,,,,0.0024920729923056132,,,,,,,,,0.028611299394423508,1.001344666891201,,,,,,,,,,,,,,,,1.0012949616444797,,,,,,0.04552272606645163,6.369229919171838e-05,0.00019113769515048215,,0.00019782512698817765,,0.9007190479789569,0.671694064966195,,0.7540116634424211,0.772893453554619,,,,,,,,0.353463470862989,0.3863119983939661,,0.9870113869543149,,,,,,,,,,,3.154566181546303e-07,0.8858944129383364,,,,,,,,,,,,,,,,,,,0.013129786420736532,,,,,3.697151674019036e-05,,,0.9985768435754733,,,,,,,,,1.0124729947045394,,0.6445127073826717,,,,,0.2983898889469333,,5.010162649497154e-08,,,0.00012389359408626816,,0.00026125167112832576,1.307931256397269e-05,,,,,,,0.8984652368629176,,,,0.8333627221073684,0.1380146867225341,,,,,,,1.0121049562639568,,0.13238794435622422,,,,,
slide12_P01endoIMC_mgd_UC155_1_1,,,,,,0.6342401647714764,,,,,,,0.8852433990136147,0.11249269773104491,,,0.9984100538570014,,,0.39155887498396036,,,,,0.05129183926486791,,0.8208046713523701,,,,,1.0326398307561735,,,,,,,0.9371202669887007,,0.42691990152818987,,,,,,,4.518701963852391e-13,,1.0023954176946521,,,,0.7036423543643622,0.07067703439228196,,,0.9760904167101542,,,,,,,,,,,,0.48280742591821135,,,,,,2.1106777872516435e-09,,,,,,,,,,0.27869629057188083,,0.7674727086227291,1.2187767804587716e-11,,,0.9772516727438035,,0.00645258002449796,1.0045252810536365,,1.0003281640975272,0.002126045412596168,,,0.916282524065351,,,0.0003522921900517815,,,,,,,,,,0.08126014019405729,,,,,,0.5223648174895966,,,0.9988106292787795,,,0.12930448155189955,,,,0.9982519765588106,,,,,,0.9995821870072632,,0.6336975229455594,,,,,0.05390247565591067,,,0.9978148622712157,,,,,,0.9072999502812821,,,0.7624861390463614,0.46661758349869775,,,,,,,,1.0011102830175296,0.5689747054331731,,,,,,1.0015087326031213,0.9935700606518884,0.6174875732816231,,,1.3333572212130122e-12,,,,,,,,,0.9991083580469448,,,,,3.3149563905264515e-05,,,,0.00010458814514856523,,,,,,
slide21_P01endoIMC_mgd_UC748_2_5,,,,,,,,0.9992768243049358,,,0.47445218377818665,,,,,,,,,,,,,,,0.22794159300012445,,,,,,,,,,,,,,,,,0.03228394638427211,,,,,,,,,,,,,,,,,0.3225508241826481,,1.0004827502438214,1.0001997641766773,1.036945388023777,,,0.1037968402867661,,,,,,,,,,0.1828027674777789,,,,,,0.9901497008746679,,,,,0.9983125532075922,,,,,,,0.4135311500281081,,,,,,1.0244346942485782,,,1.002393094261578,,,,,0.7166425710151938,,,,,,,,,,,,,,,0.016164749399422553,,0.008472024029586037,,,,,,,,,0.4471602465613736,,1.0004504825090395,,,1.0005507958036,,,,,,0.9991681260028389,0.4249703449720926,0.8948283492007123,,,,,,1.0153257554684414,,0.5618475783778931,0.5659714175314527,,,,,,,,0.06312403140347188,,,0.189204266437179,1.0064633855252838,0.9409476921397314,0.050552882168795714,,,,,,,0.21750351912199906,,,,,,0.3407183138190996,,,,,,,,,,,,,,0.767020863791526,,
slide8_P01endoIMC_mgd_UC272_1_1,,0.6174277856416988,,,,,,,,5.191944237320951e-05,4.726112680280607e-09,0.18057234170272135,,,,,,,0.03420340454926958,,,,,0.21716302593222275,,,,,0.00569475558963697,,0.7766606599102772,,,,1.0040227479230346,,,,,,,,,,,,,0.0011751062455806545,,,,,0.9997596711392346,,,,0.03147286668515231,0.06123793563226114,,0.7526523707393221,,,,,,,,,0.2646306616108863,,1.0306475073863495,3.110689090384427e-05,,,,,0.410093923655721,,0.93646597444949,,,,,,,0.9988677979317131,0.3918925261472833,3.05482177704076e-05,,,,,0.7749052064556196,0.00506729634680296,,,,,,,,,0.832701428418436,,5.676976176979866e-05,0.43014374750250156,,,,,,,,,0.9967011160823747,,7.31172298895267e-05,,,,,,,0.1762564038569894,,,,,0.004385381980202859,,,,,,0.12717807810958293,,,,,,0.9941638987366233,6.0153218713580644e-05,,,,0.0001520911677678231,,0.9492026094044612,,,,,,0.9246426429842712,0.2901864146606726,,,,,0.012223634133738438,,,,,,0.6499392250597306,,,,,,,,,,,7.107396704100991e-05,,,,,,,0.9839709713516378,,,,,,,,1.8822484733013422e-08,,,,0.1999103528390858,,,,
slide19_P01endoIMC_mgd_UC275_2_2,0.1109245365955248,0.5550843361567156,,0.06523117436841332,,,0.001871296182434104,,,,,,,0.0003758810333514941,,,,,,0.5712475005029499,2.4594119762840075e-06,0.16521664780192943,,,,,,0.09689101678436751,,2.7886896942481812e-05,0.16980145513621084,1.030494899122997,,,1.004124072981385,,,,,0.0028233930224105413,,,,,0.00023540648718722054,0.024387394594305833,,,,,,,,,0.04146690065085636,,,,,,,,0.27016018304648937,,,,,,,0.0016198102904287077,,0.00029922763468551313,0.15851867373629766,,,,,1.565742288898505e-05,,0.0867267835576041,,0.006456062182625746,,,,,,0.03126640049370931,,,,0.028817187239825754,,,,0.18019265264650866,,,,,0.11111852133198981,,,,,,,0.23226673621365468,0.8826649865247315,,,,0.4466918352243444,,,,,,,0.036250098413883804,,,,0.966324178454622,,,,,,,,,,0.00840976815545433,0.5940741926319296,,,,,,,,,,,,,,0.13292704609211237,6.7504682541005685e-06,,,,0.04897650311237725,,,,,,,,,,,0.35507698996455855,0.46404740826369895,,,,,,0.6517244521863289,0.06663351424889884,,,,,,1.7873604120283756e-05,,,,0.0028419444207493957,,,9.340292463192072e-05,,,,0.0005027312192714158,,,,,0.15390464106156154,,,,0.00788885773187026,
slide41_P01endoIMC_mgd_UC070_1_4,,,,,,,,,,,,,,0.00014948709070328997,,0.9035278386315752,,,,,,0.5479441735469563,,0.004484733612354644,,7.439564975440342e-12,,,,,,1.004963348872944,,,,,0.8416480430353834,,,,,,,7.023826639003129e-05,,,,,0.3286564435728065,,0.0034923032669969714,,8.604177745577602e-11,,,,0.008939855299736215,,,,0.29391573001808324,,,,,,0.0003961556591686482,,,,,,,,,,3.73770107205953e-05,0.0005491647666393219,,0.9842060758053984,,,,,,,,0.8756672871160046,,,0.0715765961772404,,,,,0.39218837603636,0.03353643266167966,,,,,0.006494868261568443,,,,,,,0.013338235758035975,,,,,,0.0620075169968914,0.9591550680302472,0.8709002586206697,,0.7278170768344004,0.8968686879192624,,,,,,,,,0.9765944474632328,,,,,,,0.8482232229267783,,,,0.7403430333423681,,,,,0.7145588476744642,,,,,,,,,,,,0.1894369467602755,,,0.8693589708492729,,,,,,,,1.416366997724478e-05,0.02886646580688617,,0.006463280515079242,,,,,2.046214183847501e-08,,,,,0.02948505757183912,,,,,,,,,0.011093636968686774,,,,,,,0.0012180758405802526,,0.14870106256985302,
