,0
CD8 T cells HLA-DR+,149
CD4 T cells HLA-DR+,91
B cells,89
aSMA-br fibroblast,80
Dendritic Cells CD209CD33dp,75
Neutrophils,62
Macrophages MDSC,56
Dendritic Cells CD86+,56
CD4 T cells FoxP3+,55
Dendritic Cells CD209CD86dp,51
CD8 T cells CD80/CD86+,47
Gland glandular epithelium,46
Dendritic Cells CD86CD33dp,41
Gland mesenchymal,39
Stroma epithelial stem,36
Macrophages M1-like,33
NA,32
NK cells CD56dimCD16+,32
NK cells CD56brCD16-CD9hi,31
aSMA-br glandular epithelium,30
Stroma fibroblast,27
Gland fibroblast,23
Stroma mesenchymal,22
CD4 T cells CD11b+,21
Stroma glandular epithelium,20
aSMA-br mesenchymal,19
NK cells CD56brCD16-NKG2Ahi,17
Gland vascular endothelium,16
NK cells CD56brCD16-NKG2AhiTIM3hi,15
CD4 T cells CD80/CD86+,12
Dendritic Cells CD33+,12
aSMA-br vascular endothelium,11
NK cells CD56brCD16-TIM3hi,11
Macrophages M2-like,11
NKT,10
Macrophages M1/M2,8
Stroma vascular endothelium,6
NK cells CD56dimCD16+CD9hi,6
CD8 T cells CD11b+,4
Gland epithelial stem,4
CD8 T cells FoxP3+,3
aSMA-br epithelial stem,3
NK cells CD56brCD16-,2
