,Threshold,min FDP+
Fold_1,0.29000000000000004,0.9166666666666666
Fold_2,0.92,1.0
Fold_3,0.33,1.0
Fold_4,0.53,0.3333333333333333
Fold_5,0.28,0.9285714285714286
Fold_6,0.62,0.75
Fold_7,0.44,0.3333333333333333
Fold_8,0.55,0.14285714285714285
Fold_9,0.61,0.6666666666666666
Fold_10,0.34,0.6666666666666666
Fold_11,0.65,0.3333333333333333
Fold_12,0.67,0.3333333333333333
Fold_13,0.63,0.4
Fold_14,0.31,0.875
Fold_15,0.66,0.4
Fold_16,0.51,0.5555555555555556
Fold_17,0.6900000000000001,0.6666666666666666
Fold_18,0.55,0.7142857142857143
Fold_19,0.55,0.6666666666666666
Fold_20,0.92,1.0
Fold_21,0.52,0.7142857142857143
Fold_22,0.65,0.5
Fold_23,0.52,0.7142857142857143
Fold_24,0.41000000000000003,0.46153846153846156
Fold_25,0.54,0.8333333333333334
Fold_26,0.66,0.3333333333333333
Fold_27,0.63,0.6666666666666666
Fold_28,0.63,0.3333333333333333
Fold_29,0.67,0.5
Fold_30,0.29000000000000004,0.8
Fold_31,0.52,0.625
Fold_32,0.65,1.0
Fold_33,0.65,1.0
Fold_34,0.43,0.5555555555555556
Fold_35,0.63,0.2
Fold_36,0.59,0.6666666666666666
Fold_37,0.68,0.5
Fold_38,0.51,0.7142857142857143
Fold_39,0.55,0.75
Fold_40,0.6,0.5
Fold_41,0.47000000000000003,0.625
Fold_42,0.52,1.0
Fold_43,0.28,1.0
Fold_44,0.59,0.375
Fold_45,0.51,0.3333333333333333
Fold_46,0.54,0.3333333333333333
Fold_47,0.53,0.5714285714285714
Fold_48,0.34,0.6428571428571429
Fold_49,0.9400000000000001,1.0
Fold_50,0.7000000000000001,0.25
Fold_51,0.45,0.625
Fold_52,0.54,1.0
Fold_53,0.6900000000000001,0.5
Fold_54,0.64,0.5
Fold_55,0.85,1.0
Fold_56,0.53,0.8333333333333334
Fold_57,0.56,1.0
Fold_58,0.48000000000000004,0.6666666666666666
Fold_59,0.43,0.7
Fold_60,0.6,0.6
Fold_61,0.5800000000000001,0.4
Fold_62,0.38,0.8461538461538461
Fold_63,0.5700000000000001,0.4
Fold_64,0.41000000000000003,0.7777777777777778
Fold_65,0.78,0.5
Fold_66,0.36000000000000004,0.7692307692307693
Fold_67,0.7100000000000001,0.5
Fold_68,0.6,0.5
Fold_69,0.61,0.5
Fold_70,0.3,0.8
Fold_71,0.8,0.5
Fold_72,0.45,0.45454545454545453
Fold_73,0.88,1.0
Fold_74,0.54,0.6
Fold_75,0.49,0.7142857142857143
Fold_76,0.8300000000000001,1.0
Fold_77,0.59,1.0
Fold_78,0.24000000000000002,1.0
Fold_79,0.66,0.3333333333333333
Fold_80,0.53,0.5714285714285714
Fold_81,0.5700000000000001,0.5
Fold_82,0.52,0.6
Fold_83,0.35000000000000003,0.9230769230769231
Fold_84,0.7000000000000001,0.5
Fold_85,0.46,1.0
Fold_86,0.62,1.0
Fold_87,0.45,0.6666666666666666
Fold_88,0.6,0.4
Fold_89,0.3,0.8571428571428571
Fold_90,0.6900000000000001,1.0
Fold_91,0.68,0.5
Fold_92,0.52,0.6
Fold_93,0.54,0.6
Fold_94,0.62,0.5
