,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,0.4535622166002793,,0.35692599253296237,,,,,0.5726899167748023,0.9494501851889559,,,,,0.43321080947705404,,,,,,0.41750622088115963,0.4199201370463631,,,,0.9591704954788357,0.48364958098609917,0.4234792493464781,0.28581285693471753,,,,,,,,0.9163729829796983,0.759213919960821,0.6814307623383927,0.546994761532776,,,,,,0.41355206024179664,,,,,,,,,0.9746344439203944,,0.6648303093003769,,,,,,,,,,,,,,,,,,,,,,,0.43410600326511606,,,,,0.9999999999999765,,,,,,,0.22180658296239997,,0.5465396178515388,,,,,,0.38901635100167326,,,,0.4466403001255178,0.7980915383443486,0.47504038423556966,,,,,,,0.621153567545248,,0.6178751827995576,,,,0.9266083007824728,,,0.3168969221068663,,,,,,,,,,0.45413085742112597,0.5123179848089805,,,,0.40006069568849517,,,,,,,,0.4541163537295226,,,0.494446689233426,0.5,,,0.5,,,,,,,,,,,,,,,,0.6337197028682466,0.45297233592891245,,0.8810269584606333,,,0.5,,,,,,,,,,,,,,0.46324879928199164,,,,,0.6415070398210008,,0.49589631761531955,0.4057742789131427
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,0.3866227075520371,,0.20445444472739913,,,,,0.4768386618352268,0.9222721232844373,,,,,0.43398657130819573,,,,,,0.2443891125594399,0.3841758635555833,,,,0.9562134375951022,0.33486519945665244,0.3718455577370301,0.2549933561199869,,,,,,,,0.9408188261594723,0.19500312526277316,0.1499705717583176,0.48428547763544655,,,,,,0.27629406692683856,,,,,,,,,0.9259561922893944,,0.9902376169950141,,,,,,,,,,,,,,,,,,,,,,,0.4399460474078385,,,,,0.9999999999850748,,,,,,,0.7007242939305389,,0.5580288088414129,,,,,,0.35092761767956565,,,,0.5689616650867545,0.6812479285143598,0.3799016612461673,,,,,,,0.42063946327950713,,0.4211035994231317,,,,0.3586421279986466,,,0.2485660681866114,,,,,,,,,,0.3791064134217726,0.4321780553131959,,,,0.5842321576670365,,,,,,,,0.5938005649135638,,,0.7371138962750554,0.5,,,0.5,,,,,,,,,,,,,,,,0.8544957407183698,0.6467455346780475,,0.4981902672237505,,,0.5,,,,,,,,,,,,,,0.7419020004428973,,,,,0.45137712368382005,,0.501381413919069,0.5213398436809307
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,0.7101013880651197,,0.8531545998120335,,,,,0.5630340327450404,0.9922334355888373,,,,,0.7532303101127209,,,,,,0.4995610626672931,0.617265407606306,,,,0.9905894661483532,0.5161967088135775,0.4948928161067367,0.374837921967267,,,,,,,,0.9048063426111244,0.1589454074511397,0.9880198965938695,0.48721070955764734,,,,,,0.4423039183357692,,,,,,,,,0.7851589561973378,,0.9959804118363591,,,,,,,,,,,,,,,,,,,,,,,0.5882186546746266,,,,,0.9999999996339293,,,,,,,0.8096717574700187,,0.5761983364792291,,,,,,0.4507849350186639,,,,0.5346514757731882,0.9870172557067112,0.7135650960032288,,,,,,,0.32474509209097585,,0.793558585561749,,,,0.7189177481640915,,,0.587772022365511,,,,,,,,,,0.49389973174050994,0.6608545427094682,,,,0.5640609883593534,,,,,,,,0.7376775740900172,,,0.718205669440798,0.5,,,0.5,,,,,,,,,,,,,,,,0.9441431401304754,0.7193745076763315,,0.4225619593739523,,,0.5,,,,,,,,,,,,,,0.7311121092776998,,,,,0.04951689136264345,,0.5110029728809656,0.8323981684144636
slide10_P01endoIMC_mgd_UC724_1_4,,,,0.01807326558512828,,,0.3381568658274411,,,,,,,,,,,,,0.5,,,,0.03408319245701976,0.02454116333200492,,,0.3297481692209725,,,,,,,0.2556826379568491,,0.3514793919380698,,0.079256626709697,,0.29300884646476866,,,,,,0.14231234759880856,0.00018923031210130723,,0.29834602662435233,,,,,0.5,0.026622174321907593,,0.6257369084320726,,0.23138012781067924,,0.10284007926914816,,,0.288839465126073,,0.32512175208318167,,,,,,,0.02642235010299567,,,,,,,,,0.0002498233909417758,,0.1553167473941386,,0.1330103968587687,,,,,,,,,,,,,,0.31679351036995596,,,0.3446855035405108,0.34725485090054753,,,,,0.3377987919376674,,0.2739105681759688,,,,,,,,0.2822865689925756,,,,,,0.18783095555491935,,,,,,,0.4020298272163321,,0.794504892578848,,,,0.07234867626893288,,,,,,,0.4700937470408067,0.2886328492439837,,,,,,,,,,0.07037578065649827,,,,,,,0.12363766548888107,,,,,,,,,,,,,0.1801977036698783,,,0.3783208184172084,0.27006924314181907,0.6437708339486063,,,,0.00026715067380821144,,0.26730263252135295,0.001424169786408965,,,0.04217433832876887,,,,0.41866916394848497,,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,0.17396036757972747,,,0.35262932130710717,,,,,,,,,,,,,0.5,,,,0.1914022899574933,0.09782544208725005,,,0.3538461579867719,,,,,,,0.14834875718309307,,0.39342189412042444,,0.17043361589560027,,0.36128945448830546,,,,,,0.2799279471342417,0.02519125321558706,,0.35699655033063926,,,,,0.5,0.1309729066720068,,0.36285091253129076,,0.25083387735802515,,0.15347873786407235,,,0.2715885677223266,,0.38553890138498553,,,,,,,0.09457787778294333,,,,,,,,,0.037854990490426337,,0.20670176868411427,,0.2615711294733278,,,,,,,,,,,,,,0.4448944628080204,,,0.3855519775920899,0.3731503823274594,,,,,0.46912461245093573,,0.29337053418271297,,,,,,,,0.33110965579352014,,,,,,0.29707460429267973,,,,,,,0.5092628913199746,,0.09533201705937634,,,,0.4066461014207027,,,,,,,0.35201154185499733,0.43232193798409085,,,,,,,,,,0.23762918934144595,,,,,,,0.13101191791507966,,,,,,,,,,,,,0.2908531949271486,,,0.3523843836769484,0.3101842726647153,0.4321246699983884,,,,0.0017042461865930823,,0.28855058217576657,0.012918219791319107,,,0.1525416733658152,,,,0.4883735211888239,,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,0.019536640860594638,,,0.9921927226933145,,,,,,,,,,,,,0.5,,,,0.6061579702674871,0.17302321987127184,,,0.31698883955804963,,,,,,,0.12875298207993932,,0.35142487565367436,,0.23718118076227254,,0.5131271249051149,,,,,,0.49853395145127155,0.1006210299110219,,0.29085051917557025,,,,,0.5,0.052785488433688285,,0.12080916635139986,,0.497663567610323,,0.07981241244496969,,,0.2749326030790146,,0.31786106233158773,,,,,,,0.09757857204546762,,,,,,,,,0.9374267168937839,,0.11175041715791367,,0.4541140622687701,,,,,,,,,,,,,,0.5395166108409606,,,0.3464384838695668,0.2680144750403659,,,,,0.1892064382159101,,0.3222402340407021,,,,,,,,0.2999619083835576,,,,,,0.20885855969902065,,,,,,,0.3172871018859096,,0.6986135841879872,,,,0.6424027417897311,,,,,,,0.3540510024203644,0.2443673795400227,,,,,,,,,,0.176447988046801,,,,,,,0.3800722885462858,,,,,,,,,,,,,0.19863535054623233,,,0.37449811963732615,0.29575361243942977,0.2037222035133054,,,,0.15887246266392652,,0.39129446706518595,0.06909673224646162,,,0.13475172357195334,,,,0.1783709190082642,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,,0.15224084053017348,1.0,0.5780587752718472,,,,,,,,,,0.38431447521285694,,,,,,,,,0.04925030652380644,,,,,,0.6878400763633609,,,0.5935814718003193,0.2838099713277482,,,0.01455993093611767,0.1670451057055295,0.16761065922512533,,,,0.048327683226886846,0.7774781448414178,0.6148869995906149,,,0.41658054742632605,,,,0.36157618952402665,0.25230241623778,,,,,,,,,,0.4724894366923353,,,,,,,,,,0.05692995606846699,0.18881548718613292,0.5,,,,,,,,,,,,,,,,,,,0.18091629444737314,,,,,,,,,0.37723089564608364,,,,,,,,,,0.550830316051295,,,,,0.48110029851293157,,,,0.4052754991604853,,,,,,,,,,,,,0.4279088078049354,,0.5,,,0.1499737056323119,0.13838276464836322,0.1724098736536478,,0.9814769582928461,,,,,,0.15257778584649026,0.6335141186599776,,,0.4316639639636591,,,,,,,0.4359208735576164,,0.07221413559156557,,,,,,,,0.8295302595757482,0.45041270427204827,,,,0.49017227456839385,,0.8381400764157022,,,,,0.9999999999856446,0.4482285698035551,0.1264075014824468,,,,,,0.1223320921188619,,0.6602384545639297,,,0.6100571757443896,0.5670565517412365,,
slide11_P01endoIMC_mgd_CNC12_3_6,,,,0.05902295181575905,8.328903343074185e-72,0.5642651714639977,,,,,,,,,,0.07107258788537821,,,,,,,,,0.018637612310117492,,,,,,0.5950007042584932,,,0.4927132407997028,0.11554686731332993,,,0.014759229996436822,0.06782013362670775,0.0901760894526392,,,,0.05948928527394387,0.12396097084912257,0.021890499914069203,,,0.34943041893352716,,,,0.405551751988211,0.20354003762439452,,,,,,,,,,0.0324180918994811,,,,,,,,,,0.012444530563436087,0.05995771925783233,0.5,,,,,,,,,,,,,,,,,,,0.1846223772048179,,,,,,,,,0.410912111896765,,,,,,,,,,0.025501419500677112,,,,,0.533594569836019,,,,0.6960657478662152,,,,,,,,,,,,,0.4673473654511151,,0.5,,,0.0937437113199653,0.1212376027663073,0.12323214696345099,,0.7443226659026704,,,,,,0.21032056178622285,0.4356930114388856,,,0.08182749911726347,,,,,,,0.5020609799976008,,0.0411503363012638,,,,,,,,0.7752463613819505,0.3478677724164146,,,,0.4640060322714969,,0.2176412353940895,,,,,0.9999999930782839,0.5185636840336556,7.891385561336259e-05,,,,,,0.08280966260829277,,0.5836790467805091,,,0.21522932693337687,0.5901604546074257,,
slide11_P01endoIMC_mgd_CNC12_4_7,,,,0.0779478180909445,1.0,0.3462590741992718,,,,,,,,,,0.22147333956700108,,,,,,,,,0.047688781670800186,,,,,,0.40555019177030904,,,0.23314732107970218,0.05908598024630666,,,0.11820695575584024,0.10711256320311147,0.21114673269883927,,,,0.11413848515692707,0.2981293922127997,0.02593499549205113,,,0.4304824312704535,,,,0.41263847727551645,0.25790295855705486,,,,,,,,,,0.10880110477334376,,,,,,,,,,0.03345276098145403,0.11322282169214032,0.5,,,,,,,,,,,,,,,,,,,0.27240248901025127,,,,,,,,,0.35525564040294344,,,,,,,,,,0.11032620281260525,,,,,0.3032252969740463,,,,0.29189652878737643,,,,,,,,,,,,,0.3791064134217726,,0.5,,,0.27994856443299143,0.22155522765531438,0.20952789675319317,,0.9807852200000114,,,,,,0.002305655491106542,0.4206291048241447,,,0.3386016811928406,,,,,,,0.37075723277810063,,0.09176848753732804,,,,,,,,0.6653814574414342,0.3702688646187063,,,,0.26599780833002856,,0.5955223712367184,,,,,0.999999996436403,0.36485029817373277,0.006191516204150402,,,,,,0.1400988936135409,,0.43982843353753465,,,0.0005238209111544397,0.5699962934020704,,
slide12_P01endoIMC_mgd_UC733_1_4,,0.5,,,1.0,,,,,,,,0.5237814638019084,,0.8182413429537898,,,0.8261248493144139,,0.5,,,,,,0.6543613220355144,,,0.49726038600019296,,,,,,0.7639914333698675,,,,,,0.847412977070363,,,,,0.9666739054669722,,,,,,0.5386055080377369,,0.5436400040737747,,,,,,,,,,0.8636657905124041,,,,,0.3250375064212094,,,,,,,,,0.03811963582628352,,,,,,,,0.28992910662431404,,,,0.4225722987870169,0.6590550630876697,0.7440701465271792,,0.5051302933943564,,,,,0.2338178747385509,,0.7361862074919728,0.9999997661891908,,,,,,,,0.32621957367584137,,,0.37608780704905936,,,,,,0.3360444200399246,,,,0.28762049513512333,,0.8372817314600308,,,,,,,0.9254646481108788,,,0.9999768352755639,,,,0.9431060956156138,,0.6089388588535778,,,,,,,,,,0.8889344455138104,,,,0.827715705306382,,,,,0.9999918342480618,,,,,0.05844514272798058,,,,0.9076748177101663,1.0,,,,,,,,,0.37512488089929236,,,,,,,,,0.45125015293241955,,,,,,,,,,,,0.6629453569946013
