,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.29636586736676457,1
slide10_P01endoIMC_mgd_UC724_2_5,0.27360765947250515,1
slide10_P01endoIMC_mgd_UC724_3_6,0.2709530203265337,1
slide10_P01endoIMC_mgd_UC738_1_1,0.46161372122379385,0
slide10_P01endoIMC_mgd_UC738_2_2,0.42378880884468495,0
slide10_P01endoIMC_mgd_UC738_3_3,0.3231921512622526,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.35924874313511956,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.42866348839607016,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.41040566805893375,1
slide11_P01endoIMC_mgd_UC740_1_1,0.4389576866587414,0
slide11_P01endoIMC_mgd_UC740_2_2,0.3979466137204396,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4328642658003185,0
slide12_P01endoIMC_mgd_UC155_1_1,0.21071854141196122,0
slide12_P01endoIMC_mgd_UC155_2_2,0.27321379035890847,0
slide12_P01endoIMC_mgd_UC155_3_3,0.24451688446500636,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.5,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5,1
slide13_P01endoIMC_mgd_UC115_1_1,0.48922144784506927,0
slide13_P01endoIMC_mgd_UC115_2_2,0.34292521753746563,0
slide13_P01endoIMC_mgd_UC115_3_3,0.34967685514061275,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.19184434538404962,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.48139169944846283,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.34122988218201,1
slide14_P01endoIMC_mgd_UC418_3_3,0.3151992737531242,0
slide14_P01endoIMC_mgd_UC418_4_8,0.43932933269504043,0
slide14_P01endoIMC_mgd_UC418_5_9,0.42869842342027326,0
slide15_P01endoIMC_mgd_UC788_1_1,0.3637238449032131,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8911747137625338,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.6648164880318379,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.6847627387252022,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.47665847296335767,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5,1
slide17_P01endoIMC_mgd_UC262_1_1,0.16693091319689313,0
slide17_P01endoIMC_mgd_UC262_2_2,0.16693091319689313,0
slide17_P01endoIMC_mgd_UC262_3_3,0.17428942081130766,0
slide18_P01endoIMC_mgd_UC265_1_1,0.32035735924038933,0
slide18_P01endoIMC_mgd_UC265_2_2,0.32784851679604216,0
slide18_P01endoIMC_mgd_UC265_3_3,0.3340061320987715,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5,1
slide19_P01endoIMC_mgd_UC275_1_1,0.2845464138360088,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5300960128326166,0
slide19_P01endoIMC_mgd_UC275_3_3,0.6151741885148184,0
slide1_P01endoIMC_mgd_UC183_1_1,0.3924023222589458,0
slide1_P01endoIMC_mgd_UC183_2_2,0.4902161805485322,0
slide1_P01endoIMC_mgd_UC183_3_3,0.4963319948671482,0
slide1_P01endoIMC_mgd_UC755_1_4,0.4334163968638572,1
slide1_P01endoIMC_mgd_UC755_2_5,0.4186343615398418,1
slide1_P01endoIMC_mgd_UC755_3_6,0.2891350562316142,1
slide20_P01endoIMC_mgd_CN104_1_1,0.2389572533432507,0
slide20_P01endoIMC_mgd_CN104_4_7,0.24608220113369494,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5,1
slide21_P01endoIMC_mgd_UC247_1_1,0.4639732749965666,0
slide21_P01endoIMC_mgd_UC247_2_2,0.4471702947760627,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5636238548875657,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5658702052765069,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5298052367503195,0
