,0
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,178
NA_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,172
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,167
CD8 T cells HLA-DR+_stromal_cellfrequency,164
Gland glandular epithelium_intragland_Ki67,154
CD4 T cells HLA-DR+_stromal_cellfrequency,153
Stroma fibroblast_glandfront_NKG2C,147
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,145
Macrophages M2-like_intragland_cellfrequency,144
Dendritic Cells CD209CD33dp_stromal_cellfrequency,144
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,138
Macrophages MDSC_glandfront_GranzymeB,138
Macrophages M2-like_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,134
CD8 T cells HLA-DR+_glandfront_ERa,132
CD8 T cells HLA-DR+_glandfront_celldistance,128
Gland vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M2.like,125
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,125
Stroma mesenchymal_glandfront_aggregatedNeighbors.NKT,124
CD4 T cells HLA-DR+_glandfront_NKG2C,124
Macrophages MDSC_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,124
Macrophages M2-like_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,124
CD8 T cells HLA-DR+_stromal_area,123
Gland vascular endothelium_intragland_cellfrequency,123
NKT_glandfront_aggregatedNeighbors.Stroma.mesenchymal,122
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Macrophages.M2.like,118
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,116
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,116
CD4 T cells FoxP3+_glandfront_cellfrequency,114
Neutrophils_intragland_cellfrequency,114
NK cells CD56dimCD16+_glandfront_cellfrequency,113
CD8 T cells HLA-DR+_stromal_NKG2C,112
CD4 T cells FoxP3+_glandfront_eccentricity,112
Dendritic Cells CD86+_glandfront_cellfrequency,110
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,109
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,108
Stroma epithelial stem_stromal_cellfrequency,107
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,107
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,105
CD4 T cells HLA-DR+_stromal_eccentricity,105
CD4 T cells HLA-DR+_glandfront_Ki67,105
Macrophages MDSC_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,105
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,102
CD4 T cells HLA-DR+_stromal_area,101
Gland glandular epithelium_glandfront_aggregatedNeighbors.Macrophages.M2.like,101
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M2.like,101
CD4 T cells CD80/CD86+_glandfront_CD27,100
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,100
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.MDSC,100
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,100
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,98
Stroma fibroblast_intragland_cellfrequency,98
aSMA-br vascular endothelium_glandfront_celldistance,98
Dendritic Cells CD209CD86dp_stromal_TIM3,98
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,97
Gland fibroblast_stromal_aggregatedNeighbors.Macrophages.M1.M2,96
Macrophages MDSC_intragland_cellfrequency,96
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,95
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,95
CD8 T cells HLA-DR+_glandfront_cellfrequency,94
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.MDSC,93
CD4 T cells CD80/CD86+_glandfront_cellfrequency,93
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,92
Dendritic Cells CD209CD86dp_glandfront_celldistance,92
CD4 T cells CD80/CD86+_stromal_area,91
CD8 T cells FoxP3+_intragland_Ki67,90
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,90
Gland glandular epithelium_intragland_aggregatedNeighbors.Macrophages.M1.like,90
Gland fibroblast_stromal_TIM3,90
CD4 T cells HLA-DR+_glandfront_celldistance,89
CD4 T cells FoxP3+_glandfront_TIM3,89
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Macrophages.MDSC,88
Macrophages M2-like_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,87
Gland fibroblast_intragland_VEGF,86
CD8 T cells CD80/CD86+_intragland_cellfrequency,85
Neutrophils_glandfront_cellfrequency,85
CD8 T cells FoxP3+_intragland_cellfrequency,84
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M1.M2,84
Gland fibroblast_intragland_cellfrequency,84
Gland mesenchymal_intragland_aggregatedNeighbors.Macrophages.M2.like,84
NK cells CD56dimCD16+_stromal_NKG2A,84
Gland vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,83
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,82
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,82
CD8 T cells HLA-DR+_glandfront_eccentricity,81
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M2.like,81
Dendritic Cells CD209CD86dp_stromal_cellfrequency,80
CD4 T cells CD80/CD86+_stromal_cellfrequency,80
CD4 T cells HLA-DR+_glandfront_area,80
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,79
CD8 T cells FoxP3+_stromal_HLA-DR,79
Gland glandular epithelium_intragland_aggregatedNeighbors.Macrophages.M2.like,78
CD4 T cells CD11b+_glandfront_cellfrequency,77
aSMA-br mesenchymal_glandfront_ERa,77
Gland glandular epithelium_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,76
Dendritic Cells CD86CD33dp_glandfront_TIM3,75
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,75
CD4 T cells HLA-DR+_stromal_NKG2A,75
Gland epithelial stem_intragland_cellfrequency,74
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_NKG2C,74
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,74
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,73
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Macrophages.MDSC,73
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,73
B cells_glandfront_cellfrequency,72
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,72
Macrophages M1/M2_stromal_aggregatedNeighbors.Gland.fibroblast,71
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,71
Gland glandular epithelium_glandfront_Ki67,71
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.mesenchymal,70
Dendritic Cells CD33+_glandfront_NKG2A,69
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,69
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Gland.fibroblast,69
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,69
Gland fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,69
aSMA-br glandular epithelium_glandfront_cellfrequency,68
Gland glandular epithelium_glandfront_celldistance,68
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,68
Neutrophils_glandfront_GranzymeB,68
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.MDSC,67
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,67
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,66
NKT_stromal_cellfrequency,66
Dendritic Cells CD33+_intragland_cellfrequency,66
aSMA-br epithelial stem_intragland_cellfrequency,66
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,65
Macrophages M2-like_glandfront_cellfrequency,65
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,65
Gland vascular endothelium_glandfront_cellfrequency,65
Dendritic Cells CD209CD86dp_glandfront_eccentricity,64
Gland mesenchymal_stromal_area,64
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,64
NK cells CD56dimCD16+_stromal_eccentricity,64
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,64
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,63
Macrophages M2-like_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,63
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,62
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,62
Gland mesenchymal_stromal_aggregatedNeighbors.Neutrophils,62
CD4 T cells HLA-DR+_stromal_HLA-DR,62
Macrophages MDSC_glandfront_celldistance,62
NA_glandfront_cellfrequency,61
Dendritic Cells CD209CD33dp_glandfront_celldistance,61
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,61
Gland mesenchymal_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,60
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,60
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,60
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,60
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,60
Macrophages M1/M2_stromal_aggregatedNeighbors.Gland.mesenchymal,60
Macrophages MDSC_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,59
