,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,0.27411098694763447,,,,,,0.7647256749548592,,,0.5463900746838181,,0.0074078879983036925,,,,,0.3944631140706656,,,,,,,,,0.021508168198015366,,,,,,,0.16304249709005447,,0.20622806109994973,0.5379125995329092,,,,0.6781646431033146,,,,,,,0.008228846686502695,,,,,,,,,0.47323218230001524,,0.7108319679744126,0.8081979515360074,,,,,,,0.9878334419792881,0.9681651184831432,,,,,,0.00011580152114894485,,,,,,0.05460627416440032,,0.6091584520571222,,,,,,,,,0.11669880902438565,,0.6509788218245212,,,0.8282582680041337,,,,,0.983977486169979,,,,,,0.2925937676641525,,,,1.0219586224930626,0.3138735706363023,0.7305613974430271,0.9446860882876658,,,,,0.09629457726936903,,0.09657305323944386,,,,,,,,,0.9780700440548413,,,,,,,,0.4747798554779788,,,,0.7423263454621772,,,,,,,,,,,,,0.12563701897588564,,,,,,,,,,,,,1.8037354409822207e-06,,,,,,,,0.9603241513591334,0.0005136178816993183,,0.13313005363945085,,,,,,,,,0.3574807387820536,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,0.9992137598732787,,,,,,0.9557559816771791,,,0.8634408643401354,,0.9875722103211695,,,,,0.0001562026519188073,,,,,,,,,0.000638737956568621,,,,,,,0.636136085688122,,0.22446851198864423,0.9906119272712889,,,,0.0010686228344269247,,,,,,,0.9973798613869123,,,,,,,,,0.9953462382814651,,0.5623409709107637,0.8987018804545213,,,,,,,0.9401936283747403,0.9893449827743508,,,,,,0.9931503917710446,,,,,,0.708315056002152,,0.9949685807417024,,,,,,,,,0.9619100209730128,,0.6970816699126464,,,0.8616818935208945,,,,,0.4916274823671607,,,,,,0.7640913710552163,,,,0.3384173759336097,0.251254780818398,0.0038521797097651285,1.0015161342669856,,,,,0.9959096189145361,,0.6326731821399182,,,,,,,,,0.8328558922142522,,,,,,,,0.7910443999192138,,,,0.9900804400211092,,,,,,,,,,,,,1.0070215895238857,,,,,,,,,,,,,0.9992189132069494,,,,,,,,1.1353505011461713,0.9933061901808118,,0.9910964566705779,,,,,,,,,0.8920521193667594,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,0.9875986237754033,,,,,,0.15684088306781205,,,0.6382746977754751,,0.6198816571903671,,,,,0.18534165383316148,,,,,,,,,0.005219498896409966,,,,,,,0.005723582421687784,,0.9530331740104874,0.9998296521400715,,,,0.7416099425848898,,,,,,,0.9504486457871236,,,,,,,,,0.6432872449879706,,0.9474934554634944,0.21731698985483228,,,,,,,1.0067625837736611,0.9117787240648111,,,,,,0.9896456883603167,,,,,,0.04098254323888602,,0.9758579983531139,,,,,,,,,0.5182090616641917,,0.6065953156344426,,,0.34376866231740116,,,,,0.42667948070017797,,,,,,0.9410300779602769,,,,0.9701675591013885,0.07026107142012084,0.9982321348981199,1.0015327510203582,,,,,0.9896436443161396,,0.1911623119978507,,,,,,,,,1.000921359312236,,,,,,,,1.0166824372437255,,,,0.6336551258383747,,,,,,,,,,,,,0.35173333270287843,,,,,,,,,,,,,0.6801520567447521,,,,,,,,1.1133930843432969,0.23410174357982236,,0.9237250553224048,,,,,,,,,0.24732349036214832,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,0.6318715671935417,,,,,,,0.10824445739898561,,,,,,0.9845200191084471,,,0.042329540206509524,,0.013523249219148941,,0.004168021641984925,,,,,,,,,,0.2319461702324691,,0.002606156071621795,0.2691624833638962,,,,,0.5175932921697349,,,,,,0.024440375138947323,,0.07576095781825426,,,,,,0.005474626012354064,,,,,0.19201909364161351,,,0.015114512067080192,,,,0.6788362365046093,,,,,,,,,,,,,,,0.003479697257247444,,,,,,0.09795465490257654,,,0.003674167664405249,,,,0.39521949374453663,,,,,,,,,,,,,0.588632549551292,0.4353101256053385,,,,,,,0.0677742700888601,,0.014639114200536854,0.4663479535516324,,,,0.1310172650613634,,,,0.39108211982894225,0.9157767316279982,0.013448140814909094,,,,,,,,,0.016214530070354966,,,0.007995075426230588,,,0.30410644084557187,0.008676751727527495,,0.0001573481719942012,,0.08482943334695789,,,,,,0.13621651834065773,,,,,0.326750372980064,,,,,,0.9083278910673914,,,,,,,0.5063323885638171,,,,,0.1934780401106632,0.7094298779825735,,,0.02602623079759557,,,,0.09288642478223265,,,0.4966008290860184,,,,,,0.49307170673801876,,,,,0.02364287596763067,0.1285222105088868
slide10_P01endoIMC_mgd_UC724_2_5,,0.8388184517839269,,,,,,,0.1032766411651484,,,,,,0.9905045591819497,,,0.0006989291036905046,,0.03930334403096032,,0.9667750971294241,,,,,,,,,,0.7798989193342797,,0.8813896141403326,0.17293815544629493,,,,,0.4896398316608006,,,,,,0.7679732408022248,,0.9259952116075915,,,,,,0.7241064584565875,,,,,0.3953447606222117,,,0.6967427641314591,,,,0.28910119586158,,,,,,,,,,,,,,,0.006226090354901067,,,,,,0.944120051304583,,,0.9631927091864428,,,,0.19183234344464478,,,,,,,,,,,,,0.9059387266118013,0.6715026848727382,,,,,,,0.5886821628550626,,0.16290801245377323,1.0031380926332558,,,,0.2126263514601812,,,,0.9152336478744328,0.8232251910691758,0.875327015536348,,,,,,,,,0.8522230818305063,,,5.173053468743169e-06,,,0.8069616354538862,0.9405289832691106,,0.977600583306063,,0.8410431898707456,,,,,,0.0976537688648236,,,,,0.39257760074690684,,,,,,0.9941543252753929,,,,,,,0.851549509221224,,,,,0.9268767264362247,0.7322814247828602,,,1.0001679298690926,,,,0.18616202975392207,,,0.9972853507624566,,,,,,0.8697124939599078,,,,,0.0029705171003441577,0.1412552012103302
slide10_P01endoIMC_mgd_UC724_3_6,,0.9452141720419582,,,,,,,0.10200194712925399,,,,,,0.9983178028107412,,,0.9809126331857312,,0.9976416321153799,,0.011865017634779363,,,,,,,,,,0.925661294657343,,0.045942006914604115,0.7805281945876504,,,,,0.15448354494416655,,,,,,0.0503489969112592,,0.7166138704452979,,,,,,0.9976211788529582,,,,,0.31243614304675477,,,0.5949495755580377,,,,0.9457960188661704,,,,,,,,,,,,,,,0.007089110060662919,,,,,,0.9927907677551089,,,0.9999369343152799,,,,0.13588410834692782,,,,,,,,,,,,,0.9968518419558405,0.7904603895157408,,,,,,,0.0010091259565863536,,0.8910015975736005,0.9793056777441926,,,,0.9988462456530064,,,,0.9820283745930665,0.20915749572958112,0.9952042092488875,,,,,,,,,1.0001243361929506,,,1.167180229137171e-05,,,0.48758922832501167,0.999952025389179,,0.9999662789908728,,0.9966479406045747,,,,,,0.18435823897648496,,,,,0.47010100769636287,,,,,,0.9980758100359605,,,,,,,0.9924315838652644,,,,,0.9828083208984544,0.6610344254432847,,,0.9700763661668829,,,,0.4917290454889455,,,0.5647126733026031,,,,,,0.00838952251003986,,,,,0.08889466958612142,0.8034716666206315
slide11_P01endoIMC_mgd_CNC12_2_5,,,,0.8504475144576183,,,,,0.3573291260278823,,,,,,,,2.539731838965837e-06,,,,,0.004438560561891879,,0.8496011753390414,,,,,,,1.0004856808483502,,,,,,,,0.00038492967286983136,,,0.32693606363154387,,,0.3921808019686771,0.021187649815394873,,,,0.2764192610069895,,0.9287299543003341,0.9725870227492993,,,,,,,,,0.6550627337710717,,,0.8386625974950834,0.9816673555809164,,,0.25754718670883137,,,,,,0.9652513336362857,,,0.0006013494446071078,,,,,,,0.9935631246979667,,,,,,,,,0.16304464706715044,,,,,,,0.029849926770570946,,,,,,,,,0.9942760066298693,,,,,4.598709179257625e-06,,,,,,,,,,,,,,0.9955256950384641,0.4447507897108395,1.9509084227932455e-05,,0.9817973966681021,0.6487713779763354,,,,,,0.0489466898293394,,,,,,,,,,,,4.036260683906376e-06,,,,,0.076302565702301,,,,0.9871722465755163,0.005220803209530295,,,,0.6446884606386494,0.01626802407357206,,,,,,,,,0.5966624300115994,,,0.8119537974736258,,,,,0.9203077811043489,,,,,,,,,,0.008264959337993458,0.9999106211666182,,,,,0.008334473209335024
slide11_P01endoIMC_mgd_CNC12_3_6,,,,0.8374317183608848,,,,,0.4308143010497963,,,,,,,,1.0024733924628693,,,,,0.9968601314625047,,0.6664881507642298,,,,,,,0.7886363117363598,,,,,,,,0.103167935993948,,,0.0002006223112891836,,,0.00021400353887336527,0.13224803811836658,,,,0.7848315584518893,,0.6476277075200815,0.01680110001011423,,,,,,,,,0.7868849736640569,,,0.6885138203760747,0.07025094352132645,,,0.23760858965904405,,,,,,0.035914247916881324,,,0.9958039444552598,,,,,,,0.0009213171080702005,,,,,,,,,0.6954799888657205,,,,,,,0.9328609140488948,,,,,,,,,0.00230543182019274,,,,,0.9939380991955329,,,,,,,,,,,,,,1.4316620279678276e-07,0.717766027356169,0.9681101131874233,,0.7179627083971057,0.32838040678282227,,,,,,2.268445541228821e-06,,,,,,,,,,,,0.8835440578647871,,,,,0.9342516953572517,,,,0.41468114180842525,0.6025346175602257,,,,0.8507788055337744,0.003939844342145307,,,,,,,,,0.6997526182390502,,,0.9963206313643358,,,,,0.5349499838667355,,,,,,,,,,0.8621148685842704,6.10453659305155e-10,,,,,0.028883923102223617
slide11_P01endoIMC_mgd_CNC12_4_7,,,,0.277661377625024,,,,,0.22238211860413148,,,,,,,,1.0024589731078857,,,,,0.032362896669477274,,0.0825788084772723,,,,,,,0.10012500301202727,,,,,,,,0.016126767917892953,,,0.47185757098932607,,,4.964167493610784e-05,7.130664709117642e-05,,,,1.1611094066075835,,0.028426054143993955,0.00039077539277022265,,,,,,,,,0.1360601653495369,,,0.6606610610102501,0.00018060387947099168,,,0.7400470164093192,,,,,,0.00688839126698951,,,0.0001717917907477699,,,,,,,0.9849169720330427,,,,,,,,,0.011152452661424788,,,,,,,0.07459580566195237,,,,,,,,,0.00011330593839650305,,,,,0.9512953919247207,,,,,,,,,,,,,,0.09436784262652215,0.00022347807784105653,1.126020856910457e-07,,0.13726275013432995,0.031244544106397123,,,,,,9.113504597053239e-11,,,,,,,,,,,,0.03684064574188574,,,,,0.10248679717695121,,,,0.0007401124194018296,0.03556736198260706,,,,0.00025568113150009543,0.028239973687800606,,,,,,,,,0.5788736159391984,,,0.01552689885990582,,,,,0.00010400498656872591,,,,,,,,,,0.00030855154714577146,0.012569495668080174,,,,,0.013083419617646308
slide12_P01endoIMC_mgd_UC733_1_4,1.0008204847155164,,,,1.0008179320095152,,,,,1.000575020804145,,1.0006481380186434,,,1.0006515341228692,,,,,0.957797771306099,,,,,,1.0008651590767137,,1.0006618367479512,,,,,,1.0012769506570105,,0.9978234454529864,,,,,,,,,,,,,,,,,,0.990129936243664,,,1.0001421140907198,,,,,1.0001901513011424,,,,,,,,,1.147059744166353,,,1.0008597769214143,,,,,0.9990173443168777,,,,,,,1.0007463379731723,1.0002263757052485,,1.0006757845028793,,,,,,,,1.0005370358293773,1.0006816014927133,1.0754501330848985,,,,,,,,,,1.0011821719760716,1.0012340602034087,,,1.0009603403439364,,,,,,,,,,,,,,,,1.0018377177647515,1.0009153760941127,,,1.0006685129230841,,,,,,,,,,,1.0003899030301657,,,,,,,,,,,,,,1.0008198338027516,,1.0015123060615805,,,,,,1.0002948306465893,,,,,1.000677002761264,,,,,,,0.8388545602986925,,1.0006381867083858,,,1.001017717290305,,,,,1.0007648235376754,,1.0002569962538812,1.0000279201122757,,,,,,1.045093686049244,,,
