,0
Gland glandular epithelium_glandfront_Ki67,192
CD4 T cells CD80/CD86+_stromal_area,187
CD8 T cells HLA-DR+_glandfront_ERa,155
aSMA-br mesenchymal_stromal_area,148
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,143
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,141
CD4 T cells FoxP3+_glandfront_celldistance,140
Macrophages M1/M2_stromal_area,134
CD4 T cells HLA-DR+_glandfront_Ki67,132
Stroma vascular endothelium_glandfront_Ki67,128
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,127
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,127
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,126
Gland glandular epithelium_intragland_Ki67,122
Macrophages M1-like_glandfront_area,121
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,120
NKT_stromal_cellfrequency,113
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,113
Macrophages M1-like_stromal_GranzymeB,112
Neutrophils_stromal_area,105
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,104
NA_intragland_cellfrequency,104
Macrophages M1/M2_glandfront_area,103
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,102
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,101
CD8 T cells FoxP3+_stromal_area,100
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,94
CD8 T cells FoxP3+_stromal_HLA-DR,89
NA_glandfront_Ki67,88
CD8 T cells CD80/CD86+_glandfront_Ki67,88
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,87
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,87
Gland fibroblast_intragland_TIM3,86
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,86
NK cells CD56dimCD16+_glandfront_celldistance,86
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,83
NKT_glandfront_TIM3,82
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,80
CD8 T cells FoxP3+_stromal_eccentricity,78
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,77
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,76
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,75
Dendritic Cells CD33+_stromal_GranzymeB,74
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,74
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,73
Stroma vascular endothelium_glandfront_GranzymeB,73
Gland fibroblast_intragland_HLA-DR,73
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,71
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,70
Dendritic Cells CD86CD33dp_intragland_cellfrequency,69
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,68
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,68
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,67
CD8 T cells CD11b+_glandfront_VEGF,66
Macrophages MDSC_glandfront_HLA-DR,65
CD8 T cells FoxP3+_stromal_pP38,63
Macrophages M1/M2_glandfront_cellfrequency,63
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,62
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,62
Macrophages MDSC_stromal_area,62
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,61
Gland glandular epithelium_stromal_cellfrequency,60
Neutrophils_glandfront_eccentricity,59
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,59
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,58
Stroma glandular epithelium_intragland_cellfrequency,56
NA_stromal_Ki67,55
NKT_glandfront_Ki67,55
Dendritic Cells CD209CD86dp_glandfront_celldistance,55
Macrophages M1/M2_stromal_GranzymeB,55
CD8 T cells HLA-DR+_glandfront_cellfrequency,53
Macrophages M1-like_stromal_area,52
Dendritic Cells CD86+_glandfront_area,51
CD4 T cells FoxP3+_glandfront_HLA-DR,50
Gland vascular endothelium_intragland_cellfrequency,49
Gland mesenchymal_intragland_Ki67,49
aSMA-br fibroblast_stromal_cellfrequency,49
NA_stromal_area,49
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,48
CD4 T cells FoxP3+_glandfront_TIM3,48
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,48
CD8 T cells HLA-DR+_stromal_eccentricity,46
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,46
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,46
Neutrophils_intragland_cellfrequency,45
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,45
Dendritic Cells CD209CD86dp_stromal_cellfrequency,45
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,45
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,44
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,44
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,43
Macrophages M2-like_glandfront_area,42
NA_stromal_aggregatedNeighbors.Macrophages.M2.like,42
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,41
