,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide4_P01endoIMC_mgd_UC288_1_1,,,,,,,,1.3173584859822918e-05,,,1.1869371333064587e-05,,,,,,,,,,,1.1749119073251763e-05,,,,,,,0.04610053679743154,,,,,,,,0.02057824485365607,,,0.16036437788381278,,,,,,,,,,,,2.3403280218872345e-07,4.918102437613336e-05,,,,,,,,4.534003036001729e-06,,,,,,,,,,,,,,,,,,0.0001646456835975848,4.564587839667184e-06,,,,,5.993711960051211e-06,,,8.706703735901345e-05,,,,,4.691736398736723e-06,,0.00042506834419554676,0.16262086506344808,,0.0001914205104167739,0.00031599535669184995,,8.29617241538072e-06,,,,,,0.12706630849527878,,0.00026636701449540996,0.11311982708452477,,,0.0001834646589139302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13039916483000177,6.019277352452281e-06,2.848526413133301e-07,,,,,,,,,,0.1514394059814297,,,0.00041486678351788903,,,1.5939142834423835e-05,,,,,,0.008569900363701017,,,,,,,8.1708315493827e-05,,,,,,,,0.3895957702362886,0.18293658670215515,,8.373662368984703e-05,,,0.06655868373731706,,,,,,0.14062382789467093,
slide13_P01endoIMC_mgd_UC115_2_2,,,,0.0008017895713278875,,,,0.0001670110146495877,,,,,,,,,,,,,,,,,,0.0005797512860276439,,,,,0.14581205784836798,0.00025065179166631243,,0.05775284845014578,,,,,,,0.06663018177821403,,,0.29395020584860243,,,,,0.00984203576112685,0.021527939041238616,0.001698387626628053,5.548949371532843e-05,,,,,,0.2506552594871973,,0.4075754300601844,0.005944487368138326,,,,,,,0.37428493839763943,,,,0.138763332870092,0.001787251006941179,,,,0.0004508107442156292,,,,0.00028895224123180947,,,,,,0.2297840153347731,0.003079448566571819,0.002203244469428802,,,,,,,,,0.0031125282839106886,,,,,,,,,,,,0.178738805597151,,,,,,,,0.003324700721014013,,,,0.030239462871512048,0.0043491972830847405,,,,,7.5343768604607e-05,,,0.00013063612538455094,0.4693332827129263,,,,,,,,,,,,,0.003803242190988138,,,,,,,,,,,,,,,,,,,0.29817060517726984,,,0.004124710509835917,,0.0006284584781436637,,,,,,,,,,0.0006062090064011179,,,,0.24663632264366245,,0.006596996287556389,,,,,,,,,,,,,,,
slide17_P01endoIMC_mgd_UC262_1_1,,,,,,,,,,,,,,,,0.06505719235353453,,0.00014182789580934648,,,,,,,,,,1.4315738032918716e-05,,,,,,,,0.384565880937623,,,,,,0.10354129778375519,,,,,3.6924014747195124e-05,1.7022309662483705e-05,,,,,,,,,,,,,1.339871128613891e-06,,,,,,,,,0.0004943288679079189,,0.08441246628662524,,,,,,0.1527622543580131,,1.757073706222017e-05,4.70881726976906e-05,,,,,,,,,,,,,,,,9.0061210146368e-07,,,,8.828120964810111e-06,,,,,,,,,0.18585448577468883,,,,,,,,,0.02637955639330296,,6.13461889358234e-05,,,,0.02915259190337468,6.6030919208488615e-06,,,,,,,,,,,,,,,,,,0.00037920793670081864,0.00010067509580277439,,,,,1.4994832995723212e-06,,,,,0.20942094471248127,4.763552129040057e-05,,,,0.1571221070052187,,,,,,,0.0003128760909681812,,,,2.2670620325941186e-05,0.01117292426666178,6.172463325229056e-06,,,,8.323903425124018e-05,,3.28766650192543e-05,,,0.0001366944806937172,0.22442369412939128,,,,,,,,,,,,,,,0.016484308486571998,0.1366541871988751,2.037045860215611e-05
slide35_P01endoIMC_mgd_UC249_3_6,0.3568668977866014,8.600012064814351e-05,,0.00021928695563175492,,,,,,,,,,0.001242047506749273,,,0.003057849211908694,,,,,,3.215878408596506e-05,0.08373332608755368,,,0.0008102853109933401,,0.16160508787936512,,,,,,0.0022619104534694684,,,0.1889821374889897,,,,,,,,0.06273245034031043,,,0.00010862061653818086,,,0.010892299963607802,,,,,,,,,,,,,,,0.004386365780647355,,,,,0.22558250845286593,0.001964369570389116,,,0.3972855272243219,,,,,,,,,,,,,,,,,,0.15688764668648636,,,,,,,,,0.4155324347801367,,,3.2074190778419e-05,0.2626248225025906,,,,0.0028962123274583963,0.16636300045241018,,,,,0.1849200936836944,,,,,,,0.4071215825570687,,,,0.00029341054605077927,,0.0017893266134949254,,,0.35690634268818155,,,,,,,,,,0.3530274257274833,,,,,,,,,,,0.20458353643702148,,,,,,,,0.3331918928955413,,,0.3703083872697164,,,,,,,,,,,,,,,,0.4302682757406929,,,,0.004994647056792117,,,,0.005238833637866366,,,,,0.00012790982484696707,,,,,0.327161085371721,
slide41_P01endoIMC_mgd_UC070_2_5,,0.00108896617640901,,,,,,4.6669461068318226e-05,,,,,,,,0.23771332658311545,,,,0.06329240000190269,,,,,,0.012785048906559208,1.0253820186134272e-05,,,,0.24036683592004018,,,,,,,,0.001021007851043784,,0.031962226156104424,,,,,,,,,,,,,,,1.5567105292150858e-05,0.35314265001623424,0.3877298214532649,,,,,,,,,2.2840304075482145e-05,,,,,0.1734230122817178,,,,,,0.40478434638554944,,,,,,,,,,,0.004577963719594364,0.0028095210734031713,,,,,,,,0.00012241500275321477,,,,0.4126940030713948,,,0.42741860201148574,,0.2722267221321067,,0.00026636617276435033,,,,,4.4420811811651964e-05,,0.0006642381976392714,,0.0002983212597968362,,,,,,,0.05745876055066507,5.342987377313839e-05,,,,,,,0.4660627617940827,0.47030374445438095,,0.028241288373346243,,1.3197519370474888e-06,,,0.0616850003357066,,,,,,,,,,,2.1997668303980223e-05,,,0.439792550670658,,,,,,,,0.022941414082447452,,,5.024689291925996e-07,,,,0.27247406971473914,,,,,,,0.0009274877624350921,,,,,,,,0.00031553209505333314,,,,,,,,,,,,8.845562524061248e-05,,0.34108223968323115,0.002043123450919087
slide16_P01endoIMC_mgd_NCB025_2_2,,,0.6255279302608651,,5.064931387981956e-05,4.4038995585557185e-12,0.000914550333157902,,0.37918780276336156,,3.5961831630329887e-09,,,,,0.4178288572972226,0.014675191405646097,1.6946932674106105e-09,0.6656718231192903,,,,,0.5427459876258944,,,4.1717858817743145e-05,,,,,,,0.02400087142531487,,,,,,0.43852959314109424,,,,,,0.24793654657232406,8.447629240271572e-07,,0.332350954326983,,,,,,,,,,,0.7462577571755794,,,,,,,,0.6631966821291908,,,,,,,,,,0.5857613886854348,,1.7023238332634865e-06,,,,,,,,,,,,,,,,,,,5.974529942055596e-08,,,,,1.4586400609697263e-05,,4.3603213747186206e-09,,,,,,,,,,3.583944397079114e-08,0.29016231471928705,,0.6328629609220295,,,,,0.6336598299989423,,,0.6888696469356349,,,0.001152897753120692,,,0.49161842586011284,,,,,,,4.341206129665016e-12,,,,,,0.6081769869993747,,,0.019810142491102814,5.571967646087838e-11,,,,,,,0.5145524915011482,,,,0.00025499142222909396,,,,,,,,,,,0.19545044904589398,,,0.09836060217487792,,,,,5.8752416712292454e-08,,,0.7287819036087168,,,,,,,,0.6941221630881305,0.0003875564641994793,,,,,1.3616806299277683e-11,,,
slide33_P01endoIMC_mgd_UC566_3_6,,,,,,,,,,,2.4017721844491802e-06,0.00011673539865645331,,0.0006690746730585019,0.725045594675895,,,,,,,,0.0023863884149359967,,,,,,0.09416703982006847,,,,,0.010621630944762131,,,,,0.00100306626584958,,,,1.1124552049786539e-06,,0.11313842704906066,,,,,1.558399752942423e-05,2.2361109140497368e-05,,,,,,,,0.009593632590880304,,,0.1146850100181347,3.0150423039371456e-06,,,,,,0.0002696285153885795,,,0.15263024835312122,,,,,,,,,,,0.26884843617644927,,,,,,,,,,,,,0.253598044904004,,,,1.3769005572946442e-05,,0.3386357200990668,,,,1.2288109171143472e-06,,,,,,,2.3459279748292067e-05,,,,,,,,,,,,0.24428982861295367,,0.3687670727363932,0.0001769012854872349,4.312296958169122e-05,,0.002722961451875005,,,,,,,,0.16488165384249148,,,,,6.651961381977683e-07,0.04109520705856494,,,,,,,,,,0.3394487726207503,,,,,0.22840765231676,0.00020041548445524297,,,,0.3868473941718349,,,,,,,,,,,,,,,,,3.327695985698464e-05,,,,,,,,,,,0.13566522478861764,,5.410522288094064e-06,,,,,0.00014478181427088417
slide21_P01endoIMC_mgd_UC748_3_6,0.4275191666656641,,,,,,0.06437453899800603,0.012830283012045664,,0.39873137755289767,,,,,,,,0.18081572379623453,,,,,,,0.000304078054581342,0.00031858293632559814,,,,,0.09560805887591531,,,,,,0.24703810018948813,0.2946743811866447,,,,,,0.2617487213097746,,,,0.01360896231384261,,,0.04782328549885974,,,0.13416932079529176,,,,,,0.48418774768120126,,,,,,,0.9050262171184409,,0.016423412516559613,,,0.301883103010362,,,,0.5238792280881598,,,,,,,,,,0.00011882908656150011,,,0.09068586525881249,,,,,,,,,,,,,0.4160222140519478,,0.3166106608826082,,,,,,,,,0.005216870017312922,,,,,,0.28405245512039073,,,,,0.5245612275968173,,0.3177976752650674,,,,,,0.46676980862648654,,,0.002083249527220622,,,,0.19161812289740532,,,,,0.000756981718974247,,,,0.3091563233612343,,,0.5293534591314033,,,0.39030651923507864,,,,,,0.30117062054403826,,,,0.22364585206346208,,,,,3.0818827960828725e-05,,,,0.01125410196660615,,,,,0.0005985307975630051,,,,,,,,,,,,,0.3765751349280446,,0.14369230105246794,,,,,,,
slide30_P01endoIMC_mgd_UC202_3_6,0.506408499439586,0.02270654941267022,,,,,,,0.26484335880358445,,0.0017735545877467789,,,,,,,,,,0.001452825405453028,0.00028358843487373553,,,,,,,,0.3285559951980737,,,,,,,0.0880073706461957,0.31927791220340646,,,,,,,,,,6.866052600314596e-05,,0.006069451271788133,,,4.8956583233151455e-05,,,,,,,,0.0011980509570032618,,,,,,,0.4029575520212228,,,,,,0.017463716753510692,,,,,,,0.00014982982091707456,,0.35155629569868013,,,,0.39847234250335606,,,,,,,,,,,,,0.0008784182038580701,0.00018592370559413016,0.5752315175163878,,1.3158498016056994e-05,,,,,,,,0.09166845477770273,,,,,,,,,,0.13358297347901732,,,,0.003464893591446611,,,,,,,,,0.00137116051554113,,,,0.24063220200545568,1.5132262955992166e-05,,0.00010998498971213557,,0.002012298384028887,,,,,,,,,,,,,,,,0.4028658396894836,,0.434292642586115,,,,,,,,,0.0007850523815411748,,,0.32765434283099965,0.03857867350013122,,0.014320883683951818,,,,,,,,,,0.44634663197001506,,0.04147455834456301,0.06373938413743102,,,,,,0.4949370096985018,,,,0.011686540037758208
slide42_P01endoIMC_mgd_UC587_3_3,,9.913676343130483e-06,,,,,,,,0.11322210423191813,,,0.2279693206048859,1.7436432543546628e-05,,,,0.00028329948962350394,0.3895297719111567,,,,,,,,,,,,,,0.03381277874969303,,,,,0.3062383141419962,,,,0.28048449007744014,,,,,,0.00018454130085394916,,,0.0006261724014571121,2.567664426023679e-06,,,,0.0006124250751647613,,0.30197483218357646,,,0.01274695123869573,,,,,,0.0005885427957458162,,,1.8527699038031023e-06,,,,,,,,0.29454943731235556,1.1179566217305641e-05,,,,,,,,,,0.0004719619692291936,,,0.025041349064254814,6.347823946510377e-05,,,,,,,,,,,4.069876505109138e-08,0.370070795115088,,0.2267523164526211,,0.0031177597669424747,,,,,,,,,,,,0.006575810782334105,0.10442485821274126,,,,,,1.4114153967851355e-06,,,,,,,4.996141814442643e-05,,,,0.32143303963462444,,,,,,,,0.23714279210780714,,,,,,1.4332048669693712e-05,0.07494007310154033,,,0.42842323466100485,,,,,,,,,,,,,,,,,,0.056448294728204736,,3.808409210903136e-05,,,,,,,,7.059486827416377e-06,4.047556158281619e-06,,0.350753664863003,,,,0.0010095985596859738,,,0.034497668023758275,0.4499454194761503,,0.24646610792991153,,0.0004386342601873695
