,C
0,0.09236708571873861
1,100.0
2,0.06723357536499334
3,72.78953843983146
4,72.78953843983146
5,10.82636733874054
6,52.98316906283707
7,72.78953843983146
8,0.12689610031679222
9,0.45203536563602426
10,100.0
11,52.98316906283707
12,0.17433288221999882
13,100.0
14,0.23950266199874862
15,0.12689610031679222
16,100.0
17,52.98316906283707
18,0.04893900918477494
19,0.45203536563602426
20,52.98316906283707
21,28.072162039411754
22,100.0
23,0.23950266199874862
24,100.0
25,52.98316906283707
26,100.0
27,38.56620421163472
28,0.23950266199874862
29,0.17433288221999882
30,0.17433288221999882
31,72.78953843983146
32,2.212216291070448
33,0.6210169418915616
34,100.0
35,0.04893900918477494
36,0.32903445623126676
37,0.17433288221999882
38,5.736152510448682
39,0.09236708571873861
40,0.45203536563602426
41,0.12689610031679222
42,100.0
43,100.0
44,0.17433288221999882
45,0.23950266199874862
46,52.98316906283707
47,100.0
48,52.98316906283707
49,100.0
50,52.98316906283707
51,38.56620421163472
52,7.880462815669913
53,0.32903445623126676
54,0.04893900918477494
55,72.78953843983146
56,0.09236708571873861
57,0.09236708571873861
58,1.1721022975334805
59,0.09236708571873861
60,20.433597178569418
61,0.23950266199874862
62,100.0
63,100.0
64,100.0
65,72.78953843983146
66,100.0
67,0.04893900918477494
68,100.0
69,100.0
70,100.0
71,0.17433288221999882
72,20.433597178569418
73,72.78953843983146
74,0.17433288221999882
75,0.04893900918477494
76,100.0
77,0.09236708571873861
78,28.072162039411754
79,100.0
80,28.072162039411754
81,1.1721022975334805
82,0.23950266199874862
83,0.04893900918477494
84,100.0
85,72.78953843983146
86,0.09236708571873861
87,100.0
88,2.212216291070448
89,100.0
90,100.0
91,1.1721022975334805
92,100.0
93,0.32903445623126676
94,52.98316906283707
95,0.12689610031679222
96,72.78953843983146
97,52.98316906283707
98,52.98316906283707
99,100.0
100,100.0
101,0.09236708571873861
102,0.06723357536499334
103,52.98316906283707
104,0.04893900918477494
105,100.0
106,0.12689610031679222
107,0.17433288221999882
108,28.072162039411754
109,0.12689610031679222
110,1.1721022975334805
111,0.23950266199874862
112,38.56620421163472
113,100.0
114,100.0
115,38.56620421163472
116,0.23950266199874862
117,28.072162039411754
118,0.32903445623126676
119,100.0
120,52.98316906283707
121,0.45203536563602426
122,100.0
123,0.04893900918477494
124,0.32903445623126676
125,100.0
126,0.09236708571873861
127,100.0
128,100.0
129,72.78953843983146
130,52.98316906283707
131,0.06723357536499334
132,0.09236708571873861
133,0.09236708571873861
134,100.0
135,0.32903445623126676
136,7.880462815669913
137,38.56620421163472
138,0.17433288221999882
139,52.98316906283707
140,0.45203536563602426
141,100.0
142,0.17433288221999882
143,100.0
144,100.0
145,0.12689610031679222
146,0.17433288221999882
147,0.12689610031679222
148,72.78953843983146
149,100.0
150,0.04893900918477494
151,52.98316906283707
152,72.78953843983146
153,0.17433288221999882
154,0.09236708571873861
155,20.433597178569418
156,0.12689610031679222
157,100.0
158,2.212216291070448
159,0.12689610031679222
160,72.78953843983146
161,0.12689610031679222
162,4.175318936560401
163,0.17433288221999882
164,0.09236708571873861
165,100.0
166,38.56620421163472
167,0.8531678524172805
168,72.78953843983146
169,0.12689610031679222
170,52.98316906283707
171,0.6210169418915616
172,100.0
173,0.17433288221999882
174,0.8531678524172805
175,38.56620421163472
176,100.0
177,52.98316906283707
178,100.0
179,100.0
180,0.06723357536499334
181,100.0
182,0.09236708571873861
183,72.78953843983146
184,100.0
185,52.98316906283707
186,0.04893900918477494
187,0.09236708571873861
188,1.1721022975334805
189,38.56620421163472
190,0.45203536563602426
191,2.212216291070448
192,0.23950266199874862
193,52.98316906283707
194,100.0
195,0.09236708571873861
196,72.78953843983146
197,0.32903445623126676
198,0.12689610031679222
199,72.78953843983146
