,Threshold,min FDP+
Fold n°1,0.19,0.5
Fold n°2,0.49,1.0
Fold n°3,0.16,1.0
Fold n°4,0.11,0.7142857142857143
Fold n°5,0.21000000000000002,0.5
Fold n°6,0.31,1.0
Fold n°7,0.18000000000000002,1.0
Fold n°8,0.16,0.2
Fold n°9,0.24000000000000002,0.5
Fold n°10,0.18000000000000002,1.0
Fold n°11,0.14,0.6666666666666666
Fold n°12,0.15000000000000002,0.6666666666666666
Fold n°13,0.13,1.0
Fold n°14,0.2,0.5
Fold n°15,0.21000000000000002,1.0
Fold n°16,0.12,0.2857142857142857
Fold n°17,0.32,1.0
Fold n°18,0.24000000000000002,1.0
Fold n°19,0.15000000000000002,0.6666666666666666
Fold n°20,0.11,0.2857142857142857
Fold n°21,0.06999999999999999,0.75
Fold n°22,0.09999999999999999,1.0
Fold n°23,0.29000000000000004,1.0
Fold n°24,0.04,0.9666666666666667
Fold n°25,0.18000000000000002,0.5
Fold n°26,0.28,1.0
Fold n°27,0.11,1.0
Fold n°28,0.23,0.5
Fold n°29,0.34,1.0
Fold n°30,0.08,1.0
