,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.280243080993081,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5560146639852522,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5375757380852659,0
slide1_P01endoIMC_mgd_UC755_1_4,0.18294248124204204,1
slide1_P01endoIMC_mgd_UC755_2_5,0.19871553030609485,1
slide1_P01endoIMC_mgd_UC755_3_6,0.3115504113448849,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5686157882086241,1
slide10_P01endoIMC_mgd_UC724_2_5,0.6122980769230768,1
slide10_P01endoIMC_mgd_UC724_3_6,0.3390363828502416,1
slide10_P01endoIMC_mgd_UC738_1_1,0.878990253212014,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6641183460125952,0
slide10_P01endoIMC_mgd_UC738_3_3,0.4413754316180326,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.6433799845141308,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.6910000000000001,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.6945140585839601,1
slide11_P01endoIMC_mgd_UC740_1_1,0.28260480662936766,0
slide11_P01endoIMC_mgd_UC740_2_2,0.1669085705073472,0
slide11_P01endoIMC_mgd_UC740_3_3,0.42276935526968823,0
slide12_P01endoIMC_mgd_UC155_1_1,0.30569027990898756,0
slide12_P01endoIMC_mgd_UC155_2_2,0.34496643657022996,0
slide12_P01endoIMC_mgd_UC155_3_3,0.3244714789643714,0
slide12_P01endoIMC_mgd_UC733_1_4,0.40193988542494313,1
slide12_P01endoIMC_mgd_UC733_2_5,0.406013263129916,1
slide12_P01endoIMC_mgd_UC733_3_6,0.35217073667073656,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.6461130952380955,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.6696961321484172,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7576787332692185,1
slide13_P01endoIMC_mgd_UC115_1_1,0.4562198325283647,0
slide13_P01endoIMC_mgd_UC115_2_2,0.3412669787879018,0
slide13_P01endoIMC_mgd_UC115_3_3,0.3166924603174604,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.29410127828560884,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.7507722342472345,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.6368091999692822,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.6698369999071752,1
slide14_P01endoIMC_mgd_UC418_3_3,0.24651626299954263,0
slide14_P01endoIMC_mgd_UC418_4_8,0.23343703898730458,0
slide14_P01endoIMC_mgd_UC418_5_9,0.2910570661329293,0
slide15_P01endoIMC_mgd_UC788_1_1,0.3760135022385022,0
slide15_P01endoIMC_mgd_UC788_2_2,0.4997079361491,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6662382672737726,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8546282051282051,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7803420108687964,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.7999739974937345,0
slide16_P01endoIMC_mgd_UC563_1_4,0.5048374066143173,1
slide16_P01endoIMC_mgd_UC563_2_5,0.47510743194699445,1
slide16_P01endoIMC_mgd_UC563_3_6,0.4371790654053801,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5756453910444025,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.760623818814036,1
slide17_P01endoIMC_mgd_UC262_1_1,0.28883572310552397,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3906367353090939,0
slide17_P01endoIMC_mgd_UC262_3_3,0.3273396953575526,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5143195323195323,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5766278439965156,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.7938085842310343,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.7299498016621282,1
slide18_P01endoIMC_mgd_UC265_1_1,0.2200653680036836,0
slide18_P01endoIMC_mgd_UC265_2_2,0.16893628448855896,0
slide18_P01endoIMC_mgd_UC265_3_3,0.1996293003748764,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7852053478423826,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7889440686255202,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.6973316690571593,1
slide19_P01endoIMC_mgd_UC275_1_1,0.35870935504155943,0
slide19_P01endoIMC_mgd_UC275_2_2,0.3009289452645286,0
slide19_P01endoIMC_mgd_UC275_3_3,0.33907642544832983,0
slide2_P01endoIMC_mgd_CN060_1_1,0.23040168725442706,0
slide2_P01endoIMC_mgd_CN060_2_2,0.2814560654799926,0
slide2_P01endoIMC_mgd_CN060_3_3,0.19972257582817615,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7151115819209038,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.7274296702658771,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.798516830870279,1
slide20_P01endoIMC_mgd_CN104_1_1,0.14376169341783432,0
slide20_P01endoIMC_mgd_CN104_4_7,0.20622902337973542,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5863546304189953,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.6681255065589486,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.699383593400589,1
slide21_P01endoIMC_mgd_UC247_1_1,0.6355637973137973,0
slide21_P01endoIMC_mgd_UC247_2_2,0.6362738485900883,0
slide21_P01endoIMC_mgd_UC247_3_3,0.69293310474599,0
slide21_P01endoIMC_mgd_UC748_1_4,0.6264641737891739,0
slide21_P01endoIMC_mgd_UC748_2_5,0.7263872927308808,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6576251044277359,0
slide22_P01endoIMC_mgd_CN010_1_1,0.2282785305194327,1
slide22_P01endoIMC_mgd_CN010_2_2,0.2990929911056327,1
slide22_P01endoIMC_mgd_CN010_3_3,0.2211416396285713,1
slide22_P01endoIMC_mgd_UC256_1_4,0.4442447481459109,0
slide22_P01endoIMC_mgd_UC256_2_5,0.4465132005606144,0
slide22_P01endoIMC_mgd_UC256_3_6,0.2814789789789791,0
slide23_P01endoIMC_mgd_UC137_1_4,0.4043325372025061,0
slide23_P01endoIMC_mgd_UC137_2_5,0.4304975633278309,0
slide23_P01endoIMC_mgd_UC764_1_1,0.3509054041360526,1
slide23_P01endoIMC_mgd_UC764_2_2,0.525323953823954,1
slide23_P01endoIMC_mgd_UC764_3_3,0.2171532634560918,1
slide23_P01endoIMC_mgd_UC764_4_6,0.23946838253396047,1
slide24_P01endoIMC_mgd_UC747_1_1,0.807207732082732,1
slide24_P01endoIMC_mgd_UC747_2_2,0.7226760953719098,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6152978390890904,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6853342537823706,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5261051345219965,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5648290560783719,0
slide25_P01endoIMC_mgd_CN144_1_1,0.47345552988733897,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5570937694206676,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5306369316599577,1
slide25_P01endoIMC_mgd_UC195_1_4,0.7541909976098584,0
slide25_P01endoIMC_mgd_UC195_2_5,0.4999672719650098,0
slide25_P01endoIMC_mgd_UC195_3_6,0.7225828779611945,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5993780731162197,0
slide26_P01endoIMC_mgd_UC066_2_5,0.7636111111111109,0
slide26_P01endoIMC_mgd_UC066_3_6,0.7471666666666666,0
slide26_P01endoIMC_mgd_UC095_1_1,0.011334524489943348,1
slide26_P01endoIMC_mgd_UC095_2_2,0.011593806186662309,1
slide26_P01endoIMC_mgd_UC095_3_3,0.01604892940530094,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.6084152661064427,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.8521855230087374,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.5409643043156742,1
slide27_P01endoIMC_mgd_UC063_1_4,0.30640078548336713,0
slide27_P01endoIMC_mgd_UC063_3_6,0.607683060830779,0
slide28_P01endoIMC_mgd_CN066_1_1,0.5162747543461831,1
slide28_P01endoIMC_mgd_CN066_2_2,0.5394246031746032,1
slide28_P01endoIMC_mgd_CN066_3_3,0.5756001400560224,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5250922740899009,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6722082345957987,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7019679394316649,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.81173318001443,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.888609126984127,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.7842315592903827,1
slide29_P01endoIMC_mgd_UC040_1_4,0.3784211818647303,0
slide29_P01endoIMC_mgd_UC040_2_5,0.402102421341538,0
slide29_P01endoIMC_mgd_UC040_3_6,0.28686446166266666,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.7332870263995267,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6992269230105547,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7703754518663034,1
slide3_P01endoIMC_mgd_UC55_1_1,0.3686618335368335,0
slide3_P01endoIMC_mgd_UC55_2_2,0.41492152649438835,0
slide3_P01endoIMC_mgd_UC55_3_3,0.31426854654030456,0
slide30_P01endoIMC_mgd_UC202_1_4,0.3387377943907788,0
slide30_P01endoIMC_mgd_UC202_2_5,0.2898291505872703,0
slide30_P01endoIMC_mgd_UC202_3_6,0.24878758423808128,0
slide30_P01endoIMC_mgd_UC665_1_1,0.3785233377515107,1
slide30_P01endoIMC_mgd_UC665_2_2,0.38902548840048856,1
