,Max Proba
artificial.47,0.18751391768455505
artificial.508,0.18377390503883362
artificial.499,0.16829447448253632
artificial.110,0.13101139664649963
artificial.352,0.10932020843029022
artificial.423,0.10921845585107803
artificial.520,0.10292952507734299
artificial.436,0.10188083350658417
artificial.151,0.10106852650642395
artificial.293,0.0937042161822319
artificial.156,0.09142624586820602
artificial.36,0.08694550395011902
artificial.66,0.08387596905231476
artificial.138,0.08160775899887085
artificial.161,0.07936189323663712
artificial.261,0.07888880372047424
artificial.178,0.07861775159835815
artificial.315,0.07795002311468124
artificial.251,0.0773591473698616
artificial.67,0.07381446659564972
artificial.78,0.06934578716754913
artificial.170,0.06429828703403473
artificial.556,0.062264397740364075
artificial.160,0.06037674844264984
artificial.301,0.0588335245847702
artificial.258,0.05722672492265701
artificial.409,0.05505108833312988
artificial.332,0.05254167690873146
artificial.185,0.050916414707899094
artificial.213,0.05057408660650253
artificial.528,0.04912102594971657
artificial.257,0.046520546078681946
artificial.95,0.046450886875391006
artificial.559,0.043303512036800385
artificial.74,0.043130818754434586
artificial.320,0.04305635392665863
artificial.488,0.04127959907054901
artificial.188,0.04108991473913193
artificial.370,0.039365801960229874
artificial.321,0.03775506839156151
artificial.176,0.03745419904589653
artificial.325,0.03735579922795296
artificial.400,0.037222400307655334
artificial.145,0.036762092262506485
artificial.139,0.036035820841789246
artificial.421,0.03522856533527374
artificial.49,0.03296666592359543
artificial.380,0.03291654214262962
artificial.57,0.03188830986618996
artificial.121,0.03082164376974106
artificial.306,0.029686303809285164
artificial.196,0.029667599126696587
artificial.252,0.029164092615246773
artificial.295,0.029143275693058968
artificial.72,0.028091125190258026
artificial.446,0.027908872812986374
artificial.130,0.02774527296423912
artificial.530,0.02699614316225052
artificial.235,0.02684546448290348
artificial.350,0.02645019069314003
artificial.472,0.02585931494832039
artificial.407,0.02582775056362152
artificial.187,0.02578503079712391
artificial.386,0.024687010794878006
artificial.481,0.024647057056427002
artificial.263,0.024406785145401955
artificial.193,0.024187128990888596
artificial.326,0.024082889780402184
artificial.510,0.024006884545087814
artificial.319,0.023837901651859283
artificial.225,0.023698987439274788
artificial.519,0.022997653111815453
artificial.476,0.02248295396566391
artificial.267,0.022453410550951958
artificial.112,0.021837208420038223
artificial.184,0.021627385169267654
artificial.122,0.021569496020674706
artificial.120,0.02094283141195774
artificial.487,0.020942814648151398
artificial.549,0.020633112639188766
artificial.168,0.020610786974430084
artificial.71,0.02056087553501129
artificial.70,0.020321572199463844
artificial.444,0.019888805225491524
artificial.255,0.01976475864648819
artificial.32,0.019491739571094513
artificial.85,0.019318897277116776
artificial.496,0.01929384469985962
artificial.75,0.01920410431921482
artificial.135,0.019007867202162743
artificial.38,0.01880120113492012
artificial.550,0.018789075314998627
artificial.22,0.01876654662191868
artificial.474,0.01813497580587864
artificial.416,0.018124908208847046
artificial.52,0.017804671078920364
artificial.328,0.017539452761411667
artificial.366,0.017480390146374702
artificial.535,0.017469484359025955
artificial.83,0.017439575865864754
artificial.199,0.01739945448935032
artificial.281,0.016910821199417114
artificial.262,0.01676972210407257
artificial.195,0.016583802178502083
artificial.219,0.016543522477149963
artificial.329,0.016535364091396332
artificial.162,0.016490116715431213
artificial.16,0.016442324966192245
artificial.492,0.016368892043828964
artificial.309,0.01619638316333294
artificial.229,0.016064994037151337
artificial.382,0.016061870381236076
artificial.93,0.015577838756144047
artificial.278,0.015470716170966625
artificial.242,0.015413696877658367
artificial.233,0.015054735355079174
artificial.116,0.01505454070866108
artificial.288,0.014929201453924179
artificial.277,0.014882427640259266
artificial.485,0.014741232618689537
artificial.142,0.014290540479123592
artificial.491,0.014241830445826054
artificial.470,0.014195753261446953
artificial.140,0.01407587993890047
artificial.418,0.013887391425669193
artificial.222,0.013856557197868824
artificial.516,0.013815523125231266
artificial.375,0.013579045422375202
artificial.58,0.01332026720046997
artificial.458,0.01328458171337843
artificial.511,0.013284281827509403
artificial.276,0.013187144882977009
artificial.335,0.01318209245800972
