,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.00011978224938502535,0.00011703944619512185,0.0,0.0,0.00014361114881467074,0.00011978224938502535,0.00011703944619512185,0.0,0.0,0.00014361114881467074,0.00011978224938502535,0.00011703944619512185,0.0,0.0,0.00014361114881467074
artificial.2,9.037779818754643e-05,0.0,0.0,0.0,0.0,9.037779818754643e-05,0.0,0.0,0.0,0.0,9.037779818754643e-05,0.0,0.0,0.0,0.0
artificial.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.4,0.00027933341334573925,0.0005791022558696568,0.00022484151122625917,0.0004320873413234949,0.0006227054982446134,0.00027933341334573925,0.0005791022558696568,0.00022484151122625917,0.0004320873413234949,0.0006227054982446134,0.00027933341334573925,0.0005791022558696568,0.00022484151122625917,0.0004320873413234949,0.0006227054982446134
artificial.5,0.0015687312697991729,0.0013493024744093418,0.0011968131875619292,0.00034636163036338985,0.00172894517891109,0.0015687312697991729,0.0013493024744093418,0.0011968131875619292,0.00034636163036338985,0.00172894517891109,0.0015687312697991729,0.0013493024744093418,0.0011968131875619292,0.00034636163036338985,0.00172894517891109
artificial.6,0.00012862138100899756,0.00014634824765380472,0.0004490598221309483,0.0,0.00034168362617492676,0.00012862138100899756,0.00014634824765380472,0.0004490598221309483,0.0,0.00034168362617492676,0.00012862138100899756,0.00014634824765380472,0.0004490598221309483,0.0,0.00034168362617492676
artificial.7,0.00014370658027473837,0.00014043432020116597,0.00012707973655778915,9.669825521996245e-05,0.0,0.00014370658027473837,0.00014043432020116597,0.00012707973655778915,9.669825521996245e-05,0.0,0.00014370658027473837,0.00014043432020116597,0.00012707973655778915,9.669825521996245e-05,0.0
artificial.8,0.00035754989949055016,0.00015559875464532524,0.00034000255982391536,0.0003797984099946916,0.000491970800794661,0.00035754989949055016,0.00015559875464532524,0.00034000255982391536,0.0003797984099946916,0.000491970800794661,0.00035754989949055016,0.00015559875464532524,0.00034000255982391536,0.0003797984099946916,0.000491970800794661
artificial.9,0.0005034905625507236,0.0004935236065648496,0.00015959558368194848,0.0003689677396323532,0.0006579419714398682,0.0005034905625507236,0.0004935236065648496,0.00015959558368194848,0.0003689677396323532,0.0006579419714398682,0.0005034905625507236,0.0004935236065648496,0.00015959558368194848,0.0003689677396323532,0.0006579419714398682
artificial.10,0.0035316720604896545,0.002850225195288658,0.0029156371019780636,0.003483360633254051,0.0032208217307925224,0.0035316720604896545,0.002850225195288658,0.0029156371019780636,0.003483360633254051,0.0032208217307925224,0.0035316720604896545,0.002850225195288658,0.0029156371019780636,0.003483360633254051,0.0032208217307925224
artificial.11,0.007992465049028397,0.007852768525481224,0.006624115630984306,0.0076669324189424515,0.00882176123559475,0.007992465049028397,0.007852768525481224,0.006624115630984306,0.0076669324189424515,0.00882176123559475,0.007992465049028397,0.007852768525481224,0.006624115630984306,0.0076669324189424515,0.00882176123559475
artificial.12,0.0006603004294447601,0.0005873010959476233,0.000960997655056417,0.00038662561564706266,0.000596608966588974,0.0006603004294447601,0.0005873010959476233,0.000960997655056417,0.00038662561564706266,0.000596608966588974,0.0006603004294447601,0.0005873010959476233,0.000960997655056417,0.00038662561564706266,0.000596608966588974
artificial.13,0.0009353223722428083,0.0008071283809840679,0.000786265532951802,0.001194069511257112,0.001568667241372168,0.0009353223722428083,0.0008071283809840679,0.000786265532951802,0.001194069511257112,0.001568667241372168,0.0009353223722428083,0.0008071283809840679,0.000786265532951802,0.001194069511257112,0.001568667241372168
artificial.14,0.0009010325302369893,0.000622308871243149,0.0002636320423334837,0.0002815394545905292,0.0011704853968694806,0.0009010325302369893,0.000622308871243149,0.0002636320423334837,0.0002815394545905292,0.0011704853968694806,0.0009010325302369893,0.000622308871243149,0.0002636320423334837,0.0002815394545905292,0.0011704853968694806
artificial.15,0.0031119128689169884,0.002156843664124608,0.0021780640818178654,0.0030000063125044107,0.0025936353486031294,0.0031119128689169884,0.002156843664124608,0.0021780640818178654,0.0030000063125044107,0.0025936353486031294,0.0031119128689169884,0.002156843664124608,0.0021780640818178654,0.0030000063125044107,0.0025936353486031294
artificial.16,0.016442324966192245,0.014123751781880856,0.012005738914012909,0.010182913392782211,0.01581776887178421,0.016442324966192245,0.014123751781880856,0.012005738914012909,0.010182913392782211,0.01581776887178421,0.016442324966192245,0.014123751781880856,0.012005738914012909,0.010182913392782211,0.01581776887178421
artificial.17,0.003621661337092519,0.0028808191418647766,0.003078864887356758,0.0029694035183638334,0.0006494989502243698,0.003621661337092519,0.0028808191418647766,0.003078864887356758,0.0029694035183638334,0.0006494989502243698,0.003621661337092519,0.0028808191418647766,0.003078864887356758,0.0029694035183638334,0.0006494989502243698
artificial.18,0.0054498398676514626,0.006359680090099573,0.006093248259276152,0.006256933324038982,0.001643684459850192,0.0054498398676514626,0.006359680090099573,0.006093248259276152,0.006256933324038982,0.001643684459850192,0.0054498398676514626,0.006359680090099573,0.006093248259276152,0.006256933324038982,0.001643684459850192
artificial.19,0.0026933441404253244,0.003275399561971426,0.0031883548945188522,0.0026283925399184227,0.0003855174873024225,0.0026933441404253244,0.003275399561971426,0.0031883548945188522,0.0026283925399184227,0.0003855174873024225,0.0026933441404253244,0.003275399561971426,0.0031883548945188522,0.0026283925399184227,0.0003855174873024225
artificial.20,0.0018651318969205022,0.0012430506758391857,0.0017009192379191518,0.0013742652954533696,0.0002127824554918334,0.0018651318969205022,0.0012430506758391857,0.0017009192379191518,0.0013742652954533696,0.0002127824554918334,0.0018651318969205022,0.0012430506758391857,0.0017009192379191518,0.0013742652954533696,0.0002127824554918334
artificial.21,0.011791933327913284,0.012611223384737968,0.011262785643339157,0.010953533463180065,0.0018100658198818564,0.011791933327913284,0.012611223384737968,0.011262785643339157,0.010953533463180065,0.0018100658198818564,0.011791933327913284,0.012611223384737968,0.011262785643339157,0.010953533463180065,0.0018100658198818564
artificial.22,0.015380043536424637,0.01656927913427353,0.018094873055815697,0.01876654662191868,0.014343664981424809,0.015380043536424637,0.01656927913427353,0.018094873055815697,0.01876654662191868,0.014343664981424809,0.015380043536424637,0.01656927913427353,0.018094873055815697,0.01876654662191868,0.014343664981424809
artificial.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.29,0.0040111965499818325,0.003678985871374607,0.003218761645257473,0.003222803585231304,0.00222931825555861,0.0040111965499818325,0.003678985871374607,0.003218761645257473,0.003222803585231304,0.00222931825555861,0.0040111965499818325,0.003678985871374607,0.003218761645257473,0.003222803585231304,0.00222931825555861
artificial.30,0.0027688369154930115,0.002559180371463299,0.0030772630125284195,0.0028800354339182377,0.002753582550212741,0.0027688369154930115,0.002559180371463299,0.0030772630125284195,0.0028800354339182377,0.002753582550212741,0.0027688369154930115,0.002559180371463299,0.0030772630125284195,0.0028800354339182377,0.002753582550212741
artificial.31,0.0018137673614546657,0.0013664683792740107,0.0012295630294829607,0.001608729944564402,0.0009289175504818559,0.0018137673614546657,0.0013664683792740107,0.0012295630294829607,0.001608729944564402,0.0009289175504818559,0.0018137673614546657,0.0013664683792740107,0.0012295630294829607,0.001608729944564402,0.0009289175504818559
artificial.32,0.019089747220277786,0.018959704786539078,0.019491739571094513,0.017033271491527557,0.01150310318917036,0.019089747220277786,0.018959704786539078,0.019491739571094513,0.017033271491527557,0.01150310318917036,0.019089747220277786,0.018959704786539078,0.019491739571094513,0.017033271491527557,0.01150310318917036
artificial.33,0.004134496673941612,0.0035722521133720875,0.0032617184333503246,0.0033453518990427256,0.001671331818215549,0.004134496673941612,0.0035722521133720875,0.0032617184333503246,0.0033453518990427256,0.001671331818215549,0.004134496673941612,0.0035722521133720875,0.0032617184333503246,0.0033453518990427256,0.001671331818215549
artificial.34,0.003748542396351695,0.003882960882037878,0.004238101653754711,0.00488909101113677,0.0030435193330049515,0.003748542396351695,0.003882960882037878,0.004238101653754711,0.00488909101113677,0.0030435193330049515,0.003748542396351695,0.003882960882037878,0.004238101653754711,0.00488909101113677,0.0030435193330049515
artificial.35,0.0030927190091460943,0.002949034795165062,0.0030881899874657393,0.0032673156820237637,0.0008950502960942686,0.0030927190091460943,0.002949034795165062,0.0030881899874657393,0.0032673156820237637,0.0008950502960942686,0.0030927190091460943,0.002949034795165062,0.0030881899874657393,0.0032673156820237637,0.0008950502960942686
artificial.36,0.08306632190942764,0.08694550395011902,0.086517833173275,0.08332357555627823,0.03352385014295578,0.08306632190942764,0.08694550395011902,0.086517833173275,0.08332357555627823,0.03352385014295578,0.08306632190942764,0.08694550395011902,0.086517833173275,0.08332357555627823,0.03352385014295578
artificial.37,0.0011200846638530493,0.0008844650583341718,0.0013836818980053067,0.0010761183220893145,0.00045524246525019407,0.0011200846638530493,0.0008844650583341718,0.0013836818980053067,0.0010761183220893145,0.00045524246525019407,0.0011200846638530493,0.0008844650583341718,0.0013836818980053067,0.0010761183220893145,0.00045524246525019407
artificial.38,0.015268756076693535,0.017133736982941628,0.01880120113492012,0.018374746665358543,0.00451411260291934,0.015268756076693535,0.017133736982941628,0.01880120113492012,0.018374746665358543,0.00451411260291934,0.015268756076693535,0.017133736982941628,0.01880120113492012,0.018374746665358543,0.00451411260291934
artificial.39,0.0019375953124836087,0.0009702379466034472,0.0008651065872982144,0.000264719215920195,0.000495361106004566,0.0019375953124836087,0.0009702379466034472,0.0008651065872982144,0.000264719215920195,0.000495361106004566,0.0019375953124836087,0.0009702379466034472,0.0008651065872982144,0.000264719215920195,0.000495361106004566
artificial.40,0.0016206810250878334,0.001542973332107067,0.0008846159325912595,0.0011195441475138068,0.00036183727206662297,0.0016206810250878334,0.001542973332107067,0.0008846159325912595,0.0011195441475138068,0.00036183727206662297,0.0016206810250878334,0.001542973332107067,0.0008846159325912595,0.0011195441475138068,0.00036183727206662297
