,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD4_T_cells_FoxP3+_glandfront_ERa,0.0030872523964980314,0.0027035409840586505,0.0024589609975312517,0.002595316231561473,0.0029582366713242197,0.0030872523964980314,0.0027035409840586505,0.0024589609975312517,0.002595316231561473,0.0029582366713242197,0.0030872523964980314,0.0027035409840586505,0.0024589609975312517,0.002595316231561473,0.0029582366713242197
CD4_T_cells_FoxP3+_glandfront_PR,0.013918024238733237,0.013804702393976258,0.012965562811184977,0.010830353449598276,0.013148684282384408,0.013918024238733237,0.013820761300556293,0.012965562811184977,0.010830353449598276,0.013148684282384408,0.013918024238733237,0.013820761300556293,0.012965562811184977,0.010830353449598276,0.013148684282384408
CD4_T_cells_FoxP3+_glandfront_pP38,0.0015044112080863051,0.0014121634089032456,0.00034077343595413835,0.0003428117313909202,0.0008661637256049685,0.0015044112080863051,0.0014121634089032456,0.00034077343595413835,0.0003428117313909202,0.0008661637256049685,0.0015044112080863051,0.0014121634089032456,0.00034077343595413835,0.0003428117313909202,0.0008661637256049685
CD4_T_cells_FoxP3+_glandfront_VEGF,0.00018522709139435706,0.00019676317741949807,0.0001900061953054907,0.00020460854084064755,0.000192483733688495,0.00018522709139435706,0.00019676317741949807,0.0001900061953054907,0.00020460854084064755,0.000192483733688495,0.00018522709139435706,0.00019676317741949807,0.0001900061953054907,0.00020460854084064755,0.000192483733688495
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.0007601104350300636,0.0007434890124339688,0.00031358213577321935,0.00030971414554319837,0.0006747378213835793,0.0007601104350300636,0.0007434890124339688,0.00031358213577321935,0.00030971414554319837,0.0006747378213835793,0.0007601104350300636,0.0007434890124339688,0.00031358213577321935,0.00030971414554319837,0.0006747378213835793
CD4_T_cells_FoxP3+_glandfront_Ki67,0.0,0.0,0.00020536805904533114,0.00018662020819451547,0.00014810165373642666,0.0,0.0,0.00020536805904533114,0.00018662020819451547,0.00014810165373642666,0.0,0.0,0.00020536805904533114,0.00018662020819451547,0.00014810165373642666
CD4_T_cells_FoxP3+_glandfront_TIM3,0.0006235109085999443,0.0004032432027105675,0.0004390904228828298,0.0,0.0005301001964350588,0.0006235109085999443,0.0004032432027105675,0.0004390904228828298,0.0,0.0005301001964350588,0.0006235109085999443,0.0004032432027105675,0.0004390904228828298,0.0,0.0005301001964350588
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.0027430812169813006,0.0024525091326199726,0.0021381246696176776,0.0022395958352540075,0.0030111994773225704,0.0027430812169813006,0.0024525091326199726,0.0021381246696176776,0.0022395958352540075,0.0030111994773225704,0.0027430812169813006,0.0024525091326199726,0.0021381246696176776,0.0022395958352540075,0.0030111994773225704
CD4_T_cells_FoxP3+_stromal_ERa,0.0014524248232512444,0.00122117395398833,0.0016343085714558816,0.002180427547862787,0.0002189107216881025,0.0014524248232512444,0.00122117395398833,0.0016343085714558816,0.002180427547862787,0.0002189107216881025,0.0014524248232512444,0.00122117395398833,0.0016343085714558816,0.002180427547862787,0.0002189107216881025
CD4_T_cells_FoxP3+_stromal_PR,0.0009184955092190758,0.0007370210490544236,0.0008999877894556307,0.000825703331437938,0.0002795182457201377,0.0009184955092190758,0.0007370210490544236,0.0008999877894556307,0.000825703331437938,0.0002795182457201377,0.0009184955092190758,0.0007370210490544236,0.0008999877894556307,0.000825703331437938,0.0002795182457201377
CD4_T_cells_FoxP3+_stromal_pP38,0.00033887289784885184,0.00015657330247892138,0.00033927045373522894,0.00016863579428416764,0.0,0.00033887289784885184,0.00015657330247892138,0.00033927045373522894,0.00016863579428416764,0.0,0.00033887289784885184,0.00015657330247892138,0.00033927045373522894,0.00016863579428416764,0.0
CD4_T_cells_FoxP3+_stromal_VEGF,0.00032309674983702297,0.000682949598100697,0.0010197880793963643,0.0005827902666808749,0.00015741323251327048,0.00032309674983702297,0.000682949598100697,0.0010197880793963643,0.0005827902666808749,0.00015741323251327048,0.00032309674983702297,0.000682949598100697,0.0010197880793963643,0.0005827902666808749,0.00015741323251327048
CD4_T_cells_FoxP3+_stromal_GranzymeB,0.0006793595491040148,0.0009223553881738518,0.00023134128373210403,0.00032793147957492665,0.00036170351899414546,0.0006793595491040148,0.0009223553881738518,0.00023134128373210403,0.00032793147957492665,0.00036170351899414546,0.0006793595491040148,0.0009223553881738518,0.00023134128373210403,0.00032793147957492665,0.00036170351899414546
CD4_T_cells_FoxP3+_stromal_Ki67,0.0007998860742814616,0.0003570824620301752,0.0003426769802018644,0.0003405943681888872,0.0,0.0007998860742814616,0.0003570824620301752,0.0003426769802018644,0.0003405943681888872,0.0,0.0007998860742814616,0.0003570824620301752,0.0003426769802018644,0.0003405943681888872,0.0
CD4_T_cells_FoxP3+_stromal_HLA-DR,0.0001423876864415546,0.00024184940776627122,0.0,0.0,0.0,0.0001423876864415546,0.00024184940776627122,0.0,0.0,0.0,0.0001423876864415546,0.00024184940776627122,0.0,0.0,0.0
CD8_T_cells_FoxP3+_glandfront_ERa,0.006303131086789272,0.005889961242808989,0.006508893135992246,0.006555669255658142,0.0022555382447378234,0.0063031329713679985,0.005889961242808989,0.006508893135992246,0.006555669255658142,0.0022555382447378234,0.0063031329713679985,0.005889961242808989,0.006508893135992246,0.006555669255658142,0.0022555382447378234
CD8_T_cells_FoxP3+_glandfront_PR,0.0037875367329707967,0.0035807292431632104,0.004060559376745935,0.004576503324404047,0.0006048266967317905,0.0037875367329707967,0.0035807292431632104,0.004060559376745935,0.004576503324404047,0.0006048266967317905,0.0037875367329707967,0.0035807292431632104,0.004060559376745935,0.004576503324404047,0.0006048266967317905
CD8_T_cells_FoxP3+_glandfront_pP38,0.00553744312768999,0.005512905050362254,0.005719967403547837,0.006278488800159151,0.0015789766571505325,0.005537439703073733,0.005512905050362254,0.005719967403547837,0.006278488800159151,0.0015789766571505325,0.005537439703073733,0.005512905050362254,0.005719967403547837,0.006278488800159151,0.0015789766571505325
CD8_T_cells_FoxP3+_glandfront_VEGF,0.002768899071230341,0.0019333973256425517,0.0014537525425449582,0.001488104416709848,0.001280511600817711,0.0027689054462748087,0.0019333973256425517,0.0014537525425449582,0.001488104416709848,0.001280511600817711,0.0027689054462748087,0.0019333973256425517,0.0014537525425449582,0.001488104416709848,0.001280511600817711
CD8_T_cells_FoxP3+_glandfront_GranzymeB,0.001977234666671889,0.0017834367924183493,0.00186430309626514,0.0019447124118199422,0.00041668443731276636,0.0019772442918722447,0.0017834367924183493,0.00186430309626514,0.0019447124118199422,0.00041668443731276636,0.0019772442918722447,0.0017834367924183493,0.00186430309626514,0.0019447124118199422,0.00041668443731276636
CD8_T_cells_FoxP3+_glandfront_Ki67,0.001440003203282267,0.0017326633812972728,0.0017225303247462315,0.001082575771960959,0.000643147163701244,0.001440003203282267,0.0017462769154813964,0.0017225303247462315,0.001082575771960959,0.000643147163701244,0.001440003203282267,0.0017462769154813964,0.0017225303247462315,0.001082575771960959,0.000643147163701244
CD8_T_cells_FoxP3+_glandfront_HLA-DR,0.004391209689288747,0.004350305639612073,0.004208719904793356,0.004357272725598032,0.002300295360926007,0.004391209689288747,0.004350305639612073,0.004208719904793356,0.004357272725598032,0.002300295360926007,0.004391209689288747,0.004350305639612073,0.004208719904793356,0.004357272725598032,0.002300295360926007
CD8_T_cells_FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
