,Max Proba
CD4_T_cells_CD80_CD86+_stromal_GranzymeB,0.2284615799717973
Stroma_fibroblast_stromal_GranzymeB,0.21614084204934003
Dendritic_Cells_CD33+_stromal_GranzymeB,0.21375271008365396
Macrophages_M1_M2_stromal_GranzymeB,0.20279584452098523
Macrophages_M2-like_stromal_GranzymeB,0.20250522185338052
Dendritic_Cells_CD209CD86dp_glandfront_GranzymeB,0.19144328246447417
Dendritic_Cells_CD86CD33dp_stromal_GranzymeB,0.16806993441532053
NK_cells_CD56dimCD16+CD9hi_stromal_GranzymeB,0.13775498054779703
aSMA-br_fibroblast_glandfront_GranzymeB,0.12660654411918157
Dendritic_Cells_CD209CD86dp_stromal_GranzymeB,0.12009565207457694
aSMA-br_fibroblast_stromal_GranzymeB,0.09590412730444388
NK_cells_CD56dimCD16+_glandfront_GranzymeB,0.09247687065260982
Stroma_mesenchymal_glandfront_GranzymeB,0.0904610919888074
Stroma_fibroblast_glandfront_GranzymeB,0.0895132585554888
CD4_T_cells_CD80_CD86+_glandfront_GranzymeB,0.07181557081698366
NK_cells_CD56dimCD16+CD9hi_glandfront_GranzymeB,0.06633094236482372
Gland_mesenchymal_intragland_Ki67,0.06472492348346157
aSMA-br_vascular_endothelium_glandfront_GranzymeB,0.06303990751622895
Stroma_vascular_endothelium_glandfront_GranzymeB,0.06254725036143148
NK_cells_CD56brCD16-_stromal_TIM3,0.060874320509723086
Dendritic_Cells_CD86CD33dp_glandfront_GranzymeB,0.05959026357745062
Dendritic_Cells_CD209CD86dp_glandfront_HLA-DR,0.05411236560053696
Macrophages_M1-like_stromal_GranzymeB,0.04752320511350371
CD8_T_cells_CD80_CD86+_glandfront_VEGF,0.04415448086200326
CD8_T_cells_FoxP3+_stromal_ERa,0.043439216325302905
aSMA-br_mesenchymal_glandfront_GranzymeB,0.04239918839525549
Dendritic_Cells_CD86+_stromal_GranzymeB,0.04127236214603507
Stroma_vascular_endothelium_stromal_GranzymeB,0.036856264755403406
Dendritic_Cells_CD209CD86dp_glandfront_PR,0.03475155094528308
NK_cells_CD56brCD16-CD9hi_stromal_GranzymeB,0.03452160946800224
Macrophages_MDSC_glandfront_GranzymeB,0.03228631419815015
aSMA-br_mesenchymal_stromal_GranzymeB,0.028340593477622883
Macrophages_M1_M2_stromal_PR,0.027896256960803778
NA_glandfront_Ki67,0.027202356321093912
NKT_glandfront_pP38,0.02624060403104517
Stroma_mesenchymal_stromal_GranzymeB,0.025140961220183135
Stroma_fibroblast_stromal_VEGF,0.0238374290736288
aSMA-br_vascular_endothelium_stromal_GranzymeB,0.02358093748513544
Dendritic_Cells_CD209CD33dp_glandfront_GranzymeB,0.0235497185483425
NK_cells_CD56brCD16-_stromal_GranzymeB,0.023372986452677047
NK_cells_CD56brCD16-CD9hi_stromal_HLA-DR,0.021624789644514763
