,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,6.873223730006445e-05,0.0,0.0,0.00021817070450500547,0.0,6.873223730006445e-05,0.0,0.0,0.00021817070450500547,0.0,6.873223730006445e-05,0.0,0.0,0.00021817070450500547,0.0
artificial.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.3,0.0024561166811610806,0.00299866259546836,0.0024649454482128614,0.0029968043446022795,0.0036789827632146012,0.0024561166811610806,0.002684628511361664,0.0024649454482128614,0.0029968043446022795,0.0036789827632146012,0.0024561166811610806,0.002684628511361664,0.0024649454482128614,0.0029968043446022795,0.0036789827632146012
artificial.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.8,0.00021962325834723657,0.0,0.0,0.0,0.0,0.00021962325834723657,0.0,0.0,0.0,0.0,0.00021962325834723657,0.0,0.0,0.0,0.0
artificial.9,0.014881097672675727,0.011315535133604455,0.012763238074320882,0.012505991640993403,0.017116887638391313,0.014881097672675727,0.011315535133604455,0.012763238074320882,0.012505991640993403,0.017116887638391313,0.014881097672675727,0.011315535133604455,0.012763238074320882,0.012505991640993403,0.017116887638391313
artificial.10,0.0,0.0,0.0,6.923572819323463e-05,0.0,0.0,0.0,0.0,6.923572819323463e-05,0.0,0.0,0.0,0.0,6.923572819323463e-05,0.0
artificial.11,0.07089230777873977,0.06339298273319716,0.055483970093979006,0.04797134511396792,0.0556132788718847,0.07089233186229155,0.06340623335628477,0.055483970093979006,0.04797134511396792,0.0556132788718847,0.07089233186229155,0.06340623335628477,0.055483970093979006,0.04797134511396792,0.0556132788718847
artificial.12,0.00024413225394850598,0.0008183393205173856,0.0009513134964412529,0.000781406449653487,0.00046741420345459695,0.00024413225394850598,0.0008183393205173856,0.0009513134964412529,0.000781406449653487,0.00046741420345459695,0.00024413225394850598,0.0008183393205173856,0.0009513134964412529,0.000781406449653487,0.00046741420345459695
artificial.13,0.00024135215604755085,0.0,0.00021435627001829098,0.00019701915665021525,6.971387115016064e-05,0.00024135215604755085,0.0,0.00021435627001829098,0.00019701915665021525,6.971387115016064e-05,0.00024135215604755085,0.0,0.00021435627001829098,0.00019701915665021525,6.971387115016064e-05
artificial.14,0.00040437918339100086,0.00016583351692604854,0.0003382848076560542,0.0005355493865353669,0.0006552109231365352,0.00040437918339100086,0.00016583351692604854,0.0003382848076560542,0.0005355493865353669,0.0006552109231365352,0.00040437918339100086,0.00016583351692604854,0.0003382848076560542,0.0005355493865353669,0.0006552109231365352
artificial.15,0.0002781360176782331,0.00023899270424499914,0.0,0.0,0.00011536772420272314,0.0002781360176782331,0.00023899270424499914,0.0,0.0,0.00011536772420272314,0.0002781360176782331,0.00023899270424499914,0.0,0.0,0.00011536772420272314
artificial.16,0.006313629639658333,0.005045562176826015,0.0050345159099705605,0.004997291620014551,0.00256583820392834,0.006313631411754046,0.005061534560061398,0.0050345159099705605,0.004997291620014551,0.00256583820392834,0.006313631411754046,0.005061534560061398,0.0050345159099705605,0.004997291620014551,0.00256583820392834
artificial.17,0.002284118249701964,0.0020912941762869976,0.0019774168791687084,0.001975135550439848,0.000251652217634702,0.002284118249701964,0.0020912941762869976,0.0019774168791687084,0.001975135550439848,0.000251652217634702,0.002284118249701964,0.0020912941762869976,0.0019774168791687084,0.001975135550439848,0.000251652217634702
artificial.18,0.0023553338181648746,0.0025310791789976716,0.002431946904427369,0.0021622818036475403,0.00022346300990151158,0.0023553648158996837,0.0025310791789976716,0.002431946904427369,0.0021622818036475403,0.00022346300990151158,0.0023553648158996837,0.0025310791789976716,0.002431946904427369,0.0021622818036475403,0.00022346300990151158
artificial.19,0.014363128423560322,0.013054238516890799,0.011582855264563064,0.010095023001732999,0.01322204304433935,0.014363103264827773,0.013054238516890799,0.011582855264563064,0.010095023001732999,0.01322204304433935,0.014363103264827773,0.013054238516890799,0.011582855264563064,0.010095023001732999,0.01322204304433935
artificial.20,0.0033307716924244153,0.0026950742490304187,0.0034399897961627586,0.003063339968329231,0.002936174557070318,0.0033307717554758526,0.0026950742490304187,0.0034399897961627586,0.003063339968329231,0.002936174557070318,0.0033307717554758526,0.0026950742490304187,0.0034399897961627586,0.003063339968329231,0.002936174557070318
artificial.21,0.0016677647578733736,0.0016414224450466957,0.0015195050306963933,0.0020129483234517906,0.00048755069390212527,0.0016677647578733736,0.0016414224450466957,0.0015195050306963933,0.0020129483234517906,0.00048755069390212527,0.0016677647578733736,0.0016414224450466957,0.0015195050306963933,0.0020129483234517906,0.00048755069390212527
artificial.22,0.0027958790020345013,0.0021541235291049716,0.0012374814966088054,0.0012456329942664773,0.0013727238066956967,0.0027958698402067617,0.0021657334623516713,0.0012374814966088054,0.0012456329942664773,0.0013727238066956967,0.0027958698402067617,0.0021657334623516713,0.0012374814966088054,0.0012456329942664773,0.0013727238066956967
artificial.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.28,0.0037343633043873128,0.0027516325407750952,0.002422527467119715,0.0021882478655182065,0.0012982139852339219,0.0037343697915243656,0.0027516325407750952,0.002422527467119715,0.0021882478655182065,0.0012982139852339219,0.0037343697915243656,0.0027516325407750952,0.002422527467119715,0.0021882478655182065,0.0012982139852339219
artificial.29,0.006267773389196985,0.0056269817176240276,0.004887185018195902,0.003901388361749755,0.0035894912247597683,0.006267783726059345,0.0056269817176240276,0.004887185018195902,0.003901388361749755,0.0035894912247597683,0.006267783726059345,0.0056269817176240276,0.004887185018195902,0.003901388361749755,0.0035894912247597683
artificial.30,0.014597788920986048,0.01625046116174688,0.015985437907081707,0.014229208139884243,0.007458148917397806,0.014597788920986048,0.01625046116174688,0.015985437907081707,0.014229208139884243,0.007458148917397806,0.014597788920986048,0.01625046116174688,0.015985437907081707,0.014229208139884243,0.007458148917397806
artificial.31,0.0033391218582778607,0.0024074862201290894,0.0021735551276093083,0.0019593853636574324,0.001955450495302291,0.0033391422934550834,0.0024074862201290894,0.0021735551276093083,0.0019593853636574324,0.001955450495302291,0.0033391422934550834,0.0024074862201290894,0.0021735551276093083,0.0019593853636574324,0.001955450495302291
artificial.32,0.00276905810083652,0.0026570973170077176,0.0024975417742024984,0.002545841364284934,0.0007064375970545503,0.0027693116388193186,0.0026667241654182426,0.0024975417742024984,0.002545841364284934,0.0007064375970545503,0.0027693116388193186,0.0026667241654182426,0.0024975417742024984,0.002545841364284934,0.0007064375970545503
artificial.33,0.004927301406868004,0.0051954384274345055,0.004726813089803709,0.004588602721021589,0.00368065444398669,0.004927301406868004,0.0051954384274345055,0.004726813089803709,0.004588602721021589,0.00368065444398669,0.004927301406868004,0.0051954384274345055,0.004726813089803709,0.004588602721021589,0.00368065444398669
artificial.34,0.005676615393334239,0.005949719479574591,0.0064218824538526155,0.0056428948705290975,0.005211474257963659,0.005676621895609208,0.005949719479574591,0.0064218824538526155,0.0056428948705290975,0.005211474257963659,0.005676621895609208,0.005949719479574591,0.0064218824538526155,0.0056428948705290975,0.005211474257963659
artificial.35,0.0020270361423221487,0.0016630198986376495,0.0017003940016766291,0.001942365024267228,0.0,0.0020270361423221487,0.0016630198986376495,0.0017003940016766291,0.001942365024267228,0.0,0.0020270361423221487,0.0016630198986376495,0.0017003940016766291,0.001942365024267228,0.0
artificial.36,0.00121799250017044,0.0006283641408740498,0.0008892365783682318,0.0006718427939626984,0.00037856218551551765,0.00121799250017044,0.0006283641408740498,0.0008892365783682318,0.0006718427939626984,0.00037856218551551765,0.00121799250017044,0.0006283641408740498,0.0008892365783682318,0.0006718427939626984,0.00037856218551551765
artificial.37,0.002954280857932955,0.00201576216817068,0.0022713997271816303,0.001913590899950056,0.0015963406905530125,0.003230951648470455,0.0020337071232053444,0.0022713997271816303,0.001913590899950056,0.0015963406905530125,0.003230951648470455,0.0020337071232053444,0.0022713997271816303,0.001913590899950056,0.0015963406905530125
artificial.38,0.002647142835015887,0.001126988184209099,0.0010066865104921684,0.0016674502180003181,0.0010085520516207867,0.002647142835015887,0.001126988184209099,0.0010066865104921684,0.0016674502180003181,0.0010085520516207867,0.002647142835015887,0.001126988184209099,0.0010066865104921684,0.0016674502180003181,0.0010085520516207867
artificial.39,0.0016526108917904218,0.001516019878575888,0.0009773316133730365,0.0009736029147637877,0.001033813364570109,0.0016526108917904218,0.001516019878575888,0.0009773316133730365,0.0009736029147637877,0.001033813364570109,0.0016526108917904218,0.001516019878575888,0.0009773316133730365,0.0009736029147637877,0.001033813364570109
artificial.40,0.0017011855845810797,0.001504772880824927,0.001998100604808859,0.0016766026092755262,0.001733696905260127,0.0017011855845810797,0.001504772880824927,0.001998100604808859,0.0016766026092755262,0.001733696905260127,0.0017011855845810797,0.001504772880824927,0.001998100604808859,0.0016766026092755262,0.001733696905260127
artificial.41,0.005259084581495257,0.004092128840764209,0.003617469117203858,0.0036808050028902094,0.00495188884084486,0.005259084581495257,0.004092128840764209,0.003617469117203858,0.0036808050028902094,0.00495188884084486,0.005259084581495257,0.004092128840764209,0.003617469117203858,0.0036808050028902094,0.00495188884084486
artificial.42,0.004543227152900777,0.0038477413064462096,0.0034965439755056307,0.002578664920693968,0.003969153601286142,0.004543233186051596,0.0038477413064462096,0.0034965439755056307,0.002578664920693968,0.003969153601286142,0.004543233186051596,0.0038477413064462096,0.0034965439755056307,0.002578664920693968,0.003969153601286142
artificial.43,0.0020745014460914974,0.001364204215790853,0.0011950795377417835,0.0015569206410642527,0.0011488401548296616,0.0020744835288464894,0.001364204215790853,0.0011950795377417835,0.0015569206410642527,0.0011488401548296616,0.0020744835288464894,0.001364204215790853,0.0011950795377417835,0.0015569206410642527,0.0011488401548296616
artificial.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.46,0.001720317923543126,0.0015021312469785265,0.0015559437515230486,0.0015199709762775374,0.00048532139584284346,0.001720317923543126,0.0015021312469785265,0.0015559437515230486,0.0015199709762775374,0.00048532139584284346,0.001720317923543126,0.0015021312469785265,0.0015559437515230486,0.0015199709762775374,0.00048532139584284346
artificial.47,0.0005214684264005152,0.001461392665789465,0.0009555600222021004,0.0011315330094021155,0.00028288548350966126,0.0005214684264005152,0.001461392665789465,0.0009555600222021004,0.0011315330094021155,0.00028288548350966126,0.0005214684264005152,0.001461392665789465,0.0009555600222021004,0.0011315330094021155,0.00028288548350966126
