sampleID,Union(STABL RandomForest+STABL Lasso) + XGB
007-0003,0.98689085
007-0005,0.57132745
007-0007,0.75626147
007-0008,0.9307273
007-0009,0.9872388
007-0012,0.9833747
007-0013,0.8494483
007-0016,0.97606206
007-0019,0.9884221
55689-0024,0.017438538
55689-0025,0.0091927685
55689-0055,0.044385064
55689-0058,0.003327736
55689-0076,0.006041873
55689-0077,0.73853856
55689-0082,0.0058666174
55689-0083,0.017016325
55689-0088,0.09566378
55689-0091,0.5422776
55689-0092,0.027092086
55689-0093,0.09025779
55689-0098,0.021460034
55689-0100,0.059203558
55689-0101,0.9280485
55689-0108,0.6003985
55689-0109,0.95819795
55689-0110,0.6562411
55689-0111,0.98689085
OHC-006,0.1120405
OHC-007,0.02091708
OHC-009,0.017512485
OHC-010,0.018250085
OHC-012,0.009546545
OHC-013,0.046918437
OHC-014,0.057213172
OHC-017,0.67013466
OHC-018,0.004286616
OHC-019,0.45578876
OHC-020,0.011922154
007-0010,0.9098799
007-0011,0.98551524
007-0017,0.9895773
55689-0021,0.022306373
55689-0026,0.011740478
55689-0030,0.006641909
55689-0037,0.028696071
55689-0040,0.05955666
55689-0047,0.01991205
55689-0052,0.025094291
55689-0053,0.76448053
55689-0054,0.055201106
55689-0060,0.010116473
55689-0064,0.88450414
55689-0067,0.016490882
55689-0068,0.168312
55689-0071,0.016520545
55689-0072,0.08913818
55689-0078,0.1280063
55689-0080,0.11969583
55689-0087,0.03013677
55689-0089,0.008336066
55689-0099,0.9866882
55689-0107,0.39303207
55689-0112,0.6940992
OHC-011,0.0043400386
OHC-025,0.9316791
OHC-027,0.08800422
OHC-030,0.007347461
