,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.21989729715466114,1
slide10_P01endoIMC_mgd_UC724_2_5,0.00788388971414938,1
slide10_P01endoIMC_mgd_UC724_3_6,0.020808356373667677,1
slide10_P01endoIMC_mgd_UC738_1_1,0.33934946346820605,0
slide10_P01endoIMC_mgd_UC738_2_2,0.1688032825488067,0
slide10_P01endoIMC_mgd_UC738_3_3,0.9928153322449937,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.11736343330441575,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.44199901349911197,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.2399003193897113,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5393159268463863,0
slide11_P01endoIMC_mgd_UC740_2_2,0.13752776777846165,0
slide11_P01endoIMC_mgd_UC740_3_3,0.8002263150025604,0
slide12_P01endoIMC_mgd_UC155_1_1,0.3554567201043822,0
slide12_P01endoIMC_mgd_UC155_2_2,0.49952233840113985,0
slide12_P01endoIMC_mgd_UC155_3_3,0.5833502164243098,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.8274767223769347,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7974936505923398,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.8931913811063695,1
slide13_P01endoIMC_mgd_UC115_1_1,0.3001727734552972,0
slide13_P01endoIMC_mgd_UC115_2_2,0.266357033637025,0
slide13_P01endoIMC_mgd_UC115_3_3,0.3185109078618897,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.008182502691502065,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.867382109591071,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.7698034597345602,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.30841498608516615,1
slide14_P01endoIMC_mgd_UC418_3_3,0.17641505893460063,0
slide14_P01endoIMC_mgd_UC418_4_8,0.12852791526470184,0
slide14_P01endoIMC_mgd_UC418_5_9,0.286376332961377,0
slide15_P01endoIMC_mgd_UC788_1_1,0.2749793319411744,0
slide15_P01endoIMC_mgd_UC788_2_2,0.1410556168155699,0
slide15_P01endoIMC_mgd_UC788_3_3,0.16614892102468212,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9837841463454295,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.970572079746414,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9633875360509102,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.05903885003421306,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.19380486630084678,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.4199543198075208,1
slide17_P01endoIMC_mgd_UC262_1_1,0.3608772842882003,0
slide17_P01endoIMC_mgd_UC262_2_2,0.4024404959142886,0
slide17_P01endoIMC_mgd_UC262_3_3,0.4122472280469103,0
slide18_P01endoIMC_mgd_UC265_1_1,0.18085101921228702,0
slide18_P01endoIMC_mgd_UC265_2_2,0.03730583474136261,0
slide18_P01endoIMC_mgd_UC265_3_3,0.21330941827555558,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.9017016009612173,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.8151152581718691,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.8130595043996183,1
slide19_P01endoIMC_mgd_UC275_1_1,0.034975464786634373,0
slide19_P01endoIMC_mgd_UC275_2_2,0.6012525680032644,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5960664680669605,0
slide1_P01endoIMC_mgd_UC183_1_1,0.09145061767671728,0
slide1_P01endoIMC_mgd_UC183_2_2,0.6938331989760189,0
slide1_P01endoIMC_mgd_UC183_3_3,0.1414905017509245,0
slide1_P01endoIMC_mgd_UC755_1_4,0.18059184534497852,1
slide1_P01endoIMC_mgd_UC755_2_5,0.002071944847433266,1
slide1_P01endoIMC_mgd_UC755_3_6,0.04508647648338821,1
slide20_P01endoIMC_mgd_CN104_1_1,0.0044597335204367445,0
slide20_P01endoIMC_mgd_CN104_4_7,0.0507589481386784,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.26581905572943354,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.23840788433112417,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5322061002263272,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5199036242917126,0
slide21_P01endoIMC_mgd_UC247_2_2,0.3221444934011951,0
slide21_P01endoIMC_mgd_UC247_3_3,0.9008541746429427,0
slide21_P01endoIMC_mgd_UC748_1_4,0.8086961607894456,0
slide21_P01endoIMC_mgd_UC748_2_5,0.9337433235192174,0
slide21_P01endoIMC_mgd_UC748_3_6,0.8550007642169574,0
slide22_P01endoIMC_mgd_CN010_1_1,0.31488741950209265,1
slide22_P01endoIMC_mgd_CN010_2_2,0.16587606845620684,1
slide22_P01endoIMC_mgd_CN010_3_3,0.16173575144756497,1
slide22_P01endoIMC_mgd_UC256_1_4,0.24437669309761312,0
slide22_P01endoIMC_mgd_UC256_2_5,0.048951476139281316,0
slide22_P01endoIMC_mgd_UC256_3_6,0.11045080558996931,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5755858345516425,0
slide23_P01endoIMC_mgd_UC137_2_5,0.3368755558332996,0
slide23_P01endoIMC_mgd_UC764_1_1,0.21721435637286612,1
slide23_P01endoIMC_mgd_UC764_2_2,0.22979576914158367,1
slide23_P01endoIMC_mgd_UC764_3_3,0.2692145548688065,1
slide23_P01endoIMC_mgd_UC764_4_6,0.27570549324886817,1
slide24_P01endoIMC_mgd_UC752_1_4,0.32710058868633485,0
slide24_P01endoIMC_mgd_UC752_2_5,0.3039505153587661,0
slide24_P01endoIMC_mgd_UC752_3_6,0.6704578960340494,0
slide25_P01endoIMC_mgd_CN144_1_1,0.1441621046510023,1
slide25_P01endoIMC_mgd_CN144_2_2,0.7089383203659158,1
slide25_P01endoIMC_mgd_CN144_3_3,0.3833401770486111,1
slide25_P01endoIMC_mgd_UC195_1_4,0.2233675390297084,0
slide25_P01endoIMC_mgd_UC195_2_5,0.00800266840857996,0
slide25_P01endoIMC_mgd_UC195_3_6,0.32586486704689754,0
slide26_P01endoIMC_mgd_UC066_1_4,0.980434577061984,0
slide26_P01endoIMC_mgd_UC066_2_5,0.4115204712992331,0
slide26_P01endoIMC_mgd_UC066_3_6,0.26452003089600884,0
slide26_P01endoIMC_mgd_UC095_1_1,0.05765614022020188,1
slide26_P01endoIMC_mgd_UC095_2_2,0.09484122752631899,1
slide26_P01endoIMC_mgd_UC095_3_3,0.11978706084400004,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.7695569274881517,1
slide27_P01endoIMC_mgd_UC063_1_4,0.3363979928674946,0
slide27_P01endoIMC_mgd_UC063_3_6,0.04003393800452281,0
slide28_P01endoIMC_mgd_CN066_1_1,0.10251192972678244,1
slide28_P01endoIMC_mgd_CN066_2_2,0.17982933572468196,1
slide28_P01endoIMC_mgd_CN066_3_3,0.11925340430875925,1
slide28_P01endoIMC_mgd_UC742_1_4,0.9558268932453197,0
slide28_P01endoIMC_mgd_UC742_2_5,0.45335488163938137,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9102390397954652,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.0678212766186569,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.6090369452268873,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5063370278706901,1
slide29_P01endoIMC_mgd_UC040_1_4,0.48197988300914874,0
slide29_P01endoIMC_mgd_UC040_2_5,0.40912623345951193,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5813877221513275,0
slide2_P01endoIMC_mgd_CN060_1_1,0.25980549009939935,0
slide2_P01endoIMC_mgd_CN060_2_2,0.72374194414646,0
slide2_P01endoIMC_mgd_CN060_3_3,0.42125014349789763,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.6178105679324237,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.8042640119895115,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.8249811020916744,1
slide30_P01endoIMC_mgd_UC202_1_4,0.0769030639702456,0
slide30_P01endoIMC_mgd_UC202_2_5,0.03968852360204947,0
slide30_P01endoIMC_mgd_UC202_3_6,0.21553101468219654,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.5115592942852364,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.3137556222667601,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.3966850473775144,1
slide31_P01endoIMC_mgd_UC080_1_4,0.9469554332725232,0
slide31_P01endoIMC_mgd_UC080_2_5,0.8147149564243816,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5669105817758453,0
slide32_P01endoIMC_mgd_CN101_1_1,0.04093030779786524,1
slide32_P01endoIMC_mgd_CN101_2_2,0.03519603172974746,1
slide32_P01endoIMC_mgd_CN101_3_3,0.06956800892664894,1
slide32_P01endoIMC_mgd_UC113_2_5,0.41829294479334156,0
slide32_P01endoIMC_mgd_UC113_3_6,0.8407842042361819,0
slide33_P01endoIMC_mgd_UC566_1_4,0.9949096191850204,0
slide33_P01endoIMC_mgd_UC566_2_5,0.9994767624542183,0
slide33_P01endoIMC_mgd_UC566_3_6,0.36650365523573003,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.8766129969978439,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.2708299404863582,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.6325051082995536,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.688057591467994,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.672315969680479,1
slide35_P01endoIMC_mgd_UC249_1_4,0.29448173491613994,0
slide35_P01endoIMC_mgd_UC249_2_5,0.6768444743179091,0
slide35_P01endoIMC_mgd_UC249_3_6,0.3848257192868069,0
slide36_P01endoIMC_mgd_CN012_1_1,0.1620287406401697,1
slide36_P01endoIMC_mgd_CN012_2_2,0.10125073293446943,1
slide36_P01endoIMC_mgd_CN012_3_3,0.10095071045211317,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.06661080628934166,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.3020517775152199,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.03328591900217201,0
slide37_P01endoIMC_mgd_UC756_1_4,0.8258020866079514,0
slide37_P01endoIMC_mgd_UC756_2_5,0.5928357431734362,0
slide3_P01endoIMC_mgd_UC55_1_1,0.15591639010061573,0
slide3_P01endoIMC_mgd_UC55_2_2,0.12729097933004999,0
slide3_P01endoIMC_mgd_UC55_3_3,0.1868675780479434,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5512975392814163,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.6803044425613285,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6205978781560496,1
slide40_P01endoIMC_mgd_UC190_1_4,0.29896801206841556,0
slide40_P01endoIMC_mgd_UC190_3_6,0.23662503011375835,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.9204432673601572,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.9413117745123785,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.4479143508103285,1
slide41_P01endoIMC_mgd_UC070_1_4,0.023082377203760596,0
slide41_P01endoIMC_mgd_UC070_2_5,0.27291256585621876,0
slide41_P01endoIMC_mgd_UC070_3_6,0.31002808981058166,0
slide42_P01endoIMC_mgd_UC587_1_1,0.25405154686932496,0
slide42_P01endoIMC_mgd_UC587_2_2,0.26926247513700524,0
slide42_P01endoIMC_mgd_UC587_3_3,0.6103688023918433,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.4427604730854775,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.615934463494679,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.24309850078791329,1
slide4_P01endoIMC_mgd_UC288_1_1,0.012673906597482382,0
slide4_P01endoIMC_mgd_UC288_2_2,0.1326527737951672,0
slide4_P01endoIMC_mgd_UC288_3_3,0.6719415395439148,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9962505732636431,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9997242458996503,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5239793014773544,0
slide5_P01endoIMC_mgd_UC231_1_4,0.015243279747700511,1
slide5_P01endoIMC_mgd_UC231_2_5,0.021337846700849997,1
slide5_P01endoIMC_mgd_UC231_3_6,0.015966394222962435,1
slide6_P01endoIMC_mgd_UC726_1_1,0.7403328748331192,0
slide6_P01endoIMC_mgd_UC726_2_2,0.18953387957994264,0
slide6_P01endoIMC_mgd_UC726_3_3,0.44860920627608,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.3811744661777726,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.2675530881601001,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.8405492547375422,1
slide8_P01endoIMC_mgd_UC272_1_1,0.16863299070957177,0
slide8_P01endoIMC_mgd_UC272_2_2,0.21481028021691273,0
slide8_P01endoIMC_mgd_UC272_3_3,0.18630187282390703,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5538376057278561,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.7365577153816054,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.8996024541723746,0
