,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.02263617515563965,0.0187903493642807,0.014178181067109108,0.013986916281282902,0.02955694869160652,0.02263617515563965,0.0187903493642807,0.014178181067109108,0.013986916281282902,0.02955694869160652,0.02263617515563965,0.0187903493642807,0.014178181067109108,0.013986916281282902,0.02955694869160652
artificial.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.3,0.023615343496203423,0.022295629605650902,0.020993981510400772,0.019357912242412567,0.013242708519101143,0.023615343496203423,0.022295629605650902,0.020993981510400772,0.019357912242412567,0.013242708519101143,0.023615343496203423,0.022295629605650902,0.020993981510400772,0.019357912242412567,0.013242708519101143
artificial.4,0.0003777795936912298,0.0003802520514000207,0.0006067291251383722,0.0008407577988691628,0.0020212677773088217,0.0003777795936912298,0.0003802520514000207,0.0006067291251383722,0.0008407577988691628,0.0020212677773088217,0.0003777795936912298,0.0003802520514000207,0.0006067291251383722,0.0008407577988691628,0.0020212677773088217
artificial.5,0.004324968904256821,0.003865970764309168,0.0033383870031684637,0.0024570527020841837,0.0031960883643478155,0.004324968904256821,0.003865970764309168,0.0033383870031684637,0.0024570527020841837,0.0031960883643478155,0.004324968904256821,0.003865970764309168,0.0033383870031684637,0.0024570527020841837,0.0031960883643478155
artificial.6,0.01923421025276184,0.017030324786901474,0.014161758124828339,0.014323657378554344,0.014846526086330414,0.01923421025276184,0.017030324786901474,0.014161758124828339,0.014323657378554344,0.014846526086330414,0.01923421025276184,0.017030324786901474,0.014161758124828339,0.014323657378554344,0.014846526086330414
artificial.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.8,0.03100196085870266,0.02992207370698452,0.028820829465985298,0.02793406881392002,0.0075457836501300335,0.03100196085870266,0.02992207370698452,0.028820829465985298,0.02793406881392002,0.0075457836501300335,0.03100196085870266,0.02992207370698452,0.028820829465985298,0.02793406881392002,0.0075457836501300335
artificial.9,0.008972099982202053,0.007535658311098814,0.007052005734294653,0.00659635616466403,0.00784448441118002,0.008972099982202053,0.007535658311098814,0.007052005734294653,0.00659635616466403,0.00784448441118002,0.008972099982202053,0.007535658311098814,0.007052005734294653,0.00659635616466403,0.00784448441118002
artificial.10,0.0649879202246666,0.06048860400915146,0.057715512812137604,0.05703853443264961,0.05734279006719589,0.0649879202246666,0.06048860400915146,0.057715512812137604,0.05703853443264961,0.05734279006719589,0.0649879202246666,0.06048860400915146,0.057715512812137604,0.05703853443264961,0.05734279006719589
