,0
CD4 T cells CD80/CD86+_stromal_area,187
Macrophages M1/M2_stromal_area,161
CD4 T cells FoxP3+_glandfront_celldistance,154
CD4 T cells FoxP3+_stromal_eccentricity,122
CD8 T cells CD80/CD86+_glandfront_eccentricity,104
CD8 T cells HLA-DR+_glandfront_eccentricity,75
Dendritic Cells CD209CD86dp_glandfront_celldistance,62
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,51
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,43
CD8 T cells HLA-DR+_glandfront_area,42
Gland fibroblast_intragland_eccentricity,41
Macrophages M1/M2_glandfront_area,40
NA_stromal_area,38
CD8 T cells FoxP3+_stromal_area,37
CD8 T cells CD11b+_glandfront_area,34
CD8 T cells FoxP3+_stromal_eccentricity,34
Dendritic Cells CD209CD86dp_glandfront_eccentricity,34
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,34
NK cells CD56dimCD16+_glandfront_celldistance,33
Neutrophils_glandfront_eccentricity,31
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,27
NK cells CD56dimCD16+_stromal_eccentricity,26
CD4 T cells CD80/CD86+_glandfront_celldistance,26
CD4 T cells CD11b+_glandfront_area,24
CD4 T cells HLA-DR+_glandfront_celldistance,24
Gland mesenchymal_intragland_eccentricity,23
Neutrophils_stromal_area,23
Dendritic Cells CD86CD33dp_glandfront_celldistance,23
CD4 T cells CD11b+_stromal_area,22
aSMA-br mesenchymal_stromal_area,22
Macrophages MDSC_glandfront_celldistance,21
Stroma fibroblast_stromal_area,21
CD8 T cells HLA-DR+_glandfront_celldistance,21
Neutrophils_glandfront_area,20
Gland vascular endothelium_glandfront_area,19
Dendritic Cells CD209CD33dp_glandfront_area,19
Dendritic Cells CD86+_glandfront_celldistance,19
aSMA-br mesenchymal_glandfront_celldistance,19
Dendritic Cells CD33+_glandfront_celldistance,19
Macrophages M1-like_glandfront_area,19
Dendritic Cells CD209CD86dp_stromal_area,18
Dendritic Cells CD33+_stromal_eccentricity,18
CD8 T cells CD80/CD86+_glandfront_celldistance,18
NA_glandfront_celldistance,18
aSMA-br vascular endothelium_glandfront_celldistance,17
Gland mesenchymal_glandfront_celldistance,16
CD4 T cells HLA-DR+_glandfront_area,16
CD8 T cells CD11b+_glandfront_eccentricity,16
NA_glandfront_area,16
Gland mesenchymal_stromal_eccentricity,16
aSMA-br fibroblast_glandfront_celldistance,15
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,15
Gland fibroblast_stromal_area,15
CD8 T cells HLA-DR+_stromal_eccentricity,14
CD4 T cells FoxP3+_glandfront_eccentricity,14
Macrophages M2-like_glandfront_area,14
Dendritic Cells CD86+_glandfront_area,14
Macrophages M1-like_stromal_area,14
Macrophages M1/M2_glandfront_celldistance,14
NK cells CD56brCD16-CD9hi_glandfront_celldistance,13
Dendritic Cells CD33+_glandfront_area,12
Gland mesenchymal_stromal_area,12
Stroma vascular endothelium_glandfront_area,12
CD8 T cells HLA-DR+_stromal_area,11
Macrophages MDSC_stromal_area,11
NKT_glandfront_celldistance,11
CD8 T cells CD11b+_stromal_eccentricity,10
NA_glandfront_eccentricity,10
CD4 T cells CD11b+_glandfront_eccentricity,10
CD8 T cells CD11b+_stromal_area,9
CD4 T cells HLA-DR+_stromal_area,9
Dendritic Cells CD86+_glandfront_eccentricity,9
Gland vascular endothelium_stromal_area,9
CD8 T cells CD11b+_glandfront_celldistance,9
Gland fibroblast_intragland_area,8
Stroma vascular endothelium_glandfront_celldistance,8
Stroma fibroblast_glandfront_area,8
Macrophages M1-like_glandfront_celldistance,8
NK cells CD56dimCD16+CD9hi_intragland_area,8
Neutrophils_glandfront_celldistance,7
NK cells CD56brCD16-TIM3hi_glandfront_area,7
Dendritic Cells CD86+_stromal_area,7
aSMA-br vascular endothelium_glandfront_area,7
Dendritic Cells CD86+_stromal_eccentricity,7
