,Threshold,min FDP+
Fold_1,0.54,0.4
Fold_2,0.32,0.18181818181818182
Fold_3,0.62,0.5
Fold_4,0.16,0.5882352941176471
Fold_5,0.04,0.7701149425287356
Fold_6,0.27,0.3333333333333333
Fold_7,0.19,0.5833333333333334
Fold_8,0.16,0.7083333333333334
Fold_9,0.24000000000000002,0.4444444444444444
Fold_10,0.37,0.25
Fold_11,0.38,0.14285714285714285
Fold_12,0.26,0.2222222222222222
Fold_13,0.29000000000000004,0.6666666666666666
Fold_14,0.75,0.5
Fold_15,0.18000000000000002,0.6538461538461539
Fold_16,0.51,0.75
Fold_17,0.51,0.2
Fold_18,0.4,0.6
Fold_19,0.7100000000000001,0.5
Fold_20,0.44,0.14285714285714285
Fold_21,0.26,0.26666666666666666
Fold_22,0.32,0.3333333333333333
Fold_23,0.38,0.2727272727272727
Fold_24,0.43,0.3333333333333333
Fold_25,0.44,0.2
Fold_26,0.46,0.2
Fold_27,0.49,0.3333333333333333
Fold_28,0.28,0.5
Fold_29,0.54,0.3333333333333333
Fold_30,0.15000000000000002,0.47058823529411764
Fold_31,0.4,0.5
Fold_32,0.46,0.2
Fold_33,0.16,0.6153846153846154
Fold_34,0.41000000000000003,0.14285714285714285
Fold_35,0.4,0.3333333333333333
Fold_36,0.35000000000000003,0.3333333333333333
Fold_37,0.53,0.2
Fold_38,0.060000000000000005,0.8142857142857143
Fold_39,0.43,0.2857142857142857
Fold_40,0.48000000000000004,0.25
Fold_41,0.4,0.25
Fold_42,0.51,0.25
Fold_43,0.5700000000000001,0.3333333333333333
Fold_44,0.09,0.6181818181818182
Fold_45,0.51,0.2
Fold_46,0.21000000000000002,0.47368421052631576
Fold_47,0.26,0.29411764705882354
Fold_48,0.43,0.5
Fold_49,0.46,0.3333333333333333
Fold_50,0.49,0.2
Fold_51,0.37,0.5
Fold_52,0.54,0.25
Fold_53,0.42000000000000004,0.2857142857142857
Fold_54,0.56,0.5
Fold_55,0.62,0.25
Fold_56,0.63,0.25
Fold_57,0.15000000000000002,0.6206896551724138
Fold_58,0.63,0.5
Fold_59,0.44,0.2857142857142857
Fold_60,0.15000000000000002,0.4827586206896552
Fold_61,0.54,0.3333333333333333
Fold_62,0.4,0.8333333333333334
Fold_63,0.33,0.25
Fold_64,0.61,0.5
Fold_65,0.17,0.375
Fold_66,0.45,0.14285714285714285
Fold_67,0.29000000000000004,0.5
Fold_68,0.24000000000000002,0.16666666666666666
Fold_69,0.3,0.4
Fold_70,0.53,0.25
Fold_71,0.5700000000000001,0.5
Fold_72,0.53,0.25
Fold_73,0.36000000000000004,0.5714285714285714
Fold_74,0.44,0.4
Fold_75,0.39,0.4444444444444444
Fold_76,0.46,0.25
Fold_77,0.43,0.2
Fold_78,0.75,0.3333333333333333
Fold_79,0.49,0.25
Fold_80,0.37,0.2
Fold_81,0.53,0.3333333333333333
Fold_82,0.17,0.6
Fold_83,0.39,0.42857142857142855
Fold_84,0.51,0.5
Fold_85,0.3,0.5555555555555556
Fold_86,0.51,0.5
Fold_87,0.38,0.5714285714285714
Fold_88,0.42000000000000004,0.2
Fold_89,0.56,0.6666666666666666
Fold_90,0.52,0.2
Fold_91,0.17,0.5
Fold_92,0.49,0.5
Fold_93,0.46,0.2
Fold_94,0.5,0.4
Fold_95,0.3,0.25
Fold_96,0.38,0.4
Fold_97,0.42000000000000004,0.6
Fold_98,0.28,0.6153846153846154
Fold_99,0.23,0.42105263157894735
Fold_100,0.44,0.14285714285714285
Fold_101,0.28,0.45454545454545453
Fold_102,0.44,0.75
Fold_103,0.41000000000000003,0.1111111111111111
Fold_104,0.33,0.3
Fold_105,0.24000000000000002,0.391304347826087
Fold_106,0.19,0.5
Fold_107,0.41000000000000003,0.3333333333333333
Fold_108,0.28,0.4166666666666667
Fold_109,0.27,0.4166666666666667
Fold_110,0.5,0.25
Fold_111,0.45,0.4
Fold_112,0.39,0.3333333333333333
Fold_113,0.11,0.5833333333333334
Fold_114,0.48000000000000004,0.25
Fold_115,0.37,0.07142857142857142
Fold_116,0.01,0.9918032786885246
Fold_117,0.53,0.2
Fold_118,0.42000000000000004,0.5
Fold_119,0.42000000000000004,0.3333333333333333
Fold_120,0.31,0.21428571428571427
Fold_121,0.060000000000000005,0.5945945945945946
Fold_122,0.45,0.3333333333333333
Fold_123,0.5800000000000001,0.5
Fold_124,0.24000000000000002,0.45
Fold_125,0.39,0.3333333333333333
Fold_126,0.51,0.6666666666666666
Fold_127,0.43,0.5
Fold_128,0.49,0.2
Fold_129,0.33,0.4
Fold_130,0.54,0.2
Fold_131,0.67,0.3333333333333333
Fold_132,0.42000000000000004,0.25
Fold_133,0.3,0.6
Fold_134,0.28,0.35714285714285715
Fold_135,0.38,0.5555555555555556
Fold_136,0.61,0.25
Fold_137,0.51,0.2
Fold_138,0.35000000000000003,0.4
Fold_139,0.15000000000000002,0.7407407407407407
Fold_140,0.6,0.3333333333333333
Fold_141,0.12,0.8235294117647058
Fold_142,0.56,0.5
Fold_143,0.44,0.2
Fold_144,0.46,0.5
Fold_145,0.43,0.16666666666666666
Fold_146,0.28,0.16666666666666666
Fold_147,0.61,0.5
Fold_148,0.09,0.8235294117647058
Fold_149,0.15000000000000002,0.6060606060606061
Fold_150,0.04,0.7956989247311828
Fold_151,0.29000000000000004,0.35714285714285715
Fold_152,0.25,0.3125
Fold_153,0.36000000000000004,0.375
Fold_154,0.31,0.2
Fold_155,0.46,0.2
Fold_156,0.36000000000000004,0.1111111111111111
Fold_157,0.52,0.5
Fold_158,0.5800000000000001,0.25
Fold_159,0.42000000000000004,0.3333333333333333
Fold_160,0.45,0.16666666666666666
Fold_161,0.16,0.4
Fold_162,0.55,0.3333333333333333
Fold_163,0.53,0.5
Fold_164,0.39,0.6
Fold_165,0.52,0.25
Fold_166,0.6,0.3333333333333333
Fold_167,0.41000000000000003,0.5714285714285714
Fold_168,0.05,0.6533333333333333
Fold_169,0.56,0.6666666666666666
Fold_170,0.48000000000000004,0.5
Fold_171,0.23,0.7647058823529411
Fold_172,0.48000000000000004,0.2
Fold_173,0.31,0.3
Fold_174,0.4,0.42857142857142855
Fold_175,0.49,0.3333333333333333
Fold_176,0.31,0.6666666666666666
Fold_177,0.5700000000000001,0.25
Fold_178,0.25,0.26666666666666666
Fold_179,0.59,0.3333333333333333
