,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide19_P01endoIMC_mgd_UC275_3_3,0.9881195841700043,0.9476157948365463,,,,,,,,0.9279411452027325,,,,0.7880583256870167,0.0005937823626538263,,,,,,0.0013891551647142828,,,0.9767105435615813,,,,,,,0.6843212450374782,,,,,,0.9805939500251835,1.0668476404333321e-15,,,,0.15157226231397528,,1.5302287907140275e-09,0.5327562028507478,,,,,,,,,,,,,,,0.0055187017457005135,,0.8947498941672821,,,,,,,,0.993188799455092,,0.8684221070259163,,,,,,,0.25261870219928945,,,,,,0.5532057858271348,,0.6114826312987409,,,,0.999999999999986,0.7949576531898245,,,,,,0.9863224974717035,,,,,,,,,,,,,0.6745576504262893,,9.106020843626563e-16,0.5095449070112714,,9.085231615495091e-07,,,,,,,0.5555382968565251,,,,,0.6492620710437997,,0.34236806804701003,,,,,,0.9927171516167647,0.9695013196008876,,,,6.019081488168288e-13,,,,,,,1.5138944741592471e-16,,,,,,,,,,,,,,,0.8012800275727119,0.8172750196461763,,,,,,0.7162944763604565,,0.6853491458534577,0.973330522856906,,,,,,,,,,,,,,,,,,,,,,,0.9561479137074703,,,0.8342130339670979,
slide24_P01endoIMC_mgd_UC752_3_6,0.01323008282848145,,,,2.2870907274765163e-08,,0.0,,,,,,,,,,,,0.08019737838469279,,1.2029484201699226e-08,,,0.027906693067016528,,,,,0.01591391039628863,0.9999999999855846,,,,,,,,2.2224526003539285e-10,,,,,,,,1.5506166060225637e-18,,0.04035253802730132,0.03808427781881912,0.012719680619324337,,,0.026125253546867486,,,,1.762946601194763e-11,,,,,,,,,,,,,,,0.02150576499272245,,,,0.25089852349857344,,,,,,,,,0.014263624973997932,,,,,0.0688180056498889,,,,,4.634817068767771e-05,,,,,,,,,,,,0.017219368961669302,,,,,0.22113796822348167,,0.08567634946384813,0.0,,,,,,1.9012115273105443e-05,,0.3913333116746863,,0.10301445697821932,0.09204594790727255,,0.1627151653718883,,,0.09434969517426377,,3.984295243528259e-68,,,,,,,,,,,0.11817687772169501,,,,,,1.984362234584246e-09,,,,,,,,,,0.03198290178297494,,,,,,,,,,0.07719158341265998,,,,,0.08694790641468644,,0.05570155827311032,0.0005460008993321094,,,0.007836494902266738,,6.472320191619732e-11,,,0.0068918531460351986,,,,,,,0.0004548116582481658,6.377209770334779e-06,,,,,0.058648214140640115,0.008696022272683998
slide31_P01endoIMC_mgd_UC080_2_5,,,,,,,,,,,,,,,,,,,,,,0.8996176267779843,0.909815648145426,,,,,,,6.325928846666671e-15,0.26539397153507227,0.9753162635060154,0.12659239084063773,,0.9696876455919236,,,,,,,,,,,,,,,,0.7562606291203692,,,,,,,0.7313981488576863,,,,,,,,,,0.0010654789822782465,,,,0.19894769419350394,,,,,,,,,,,,,,,0.3980748751834663,0.23852952628644783,,,,,,,,,0.580013211234595,,,0.36342934080553946,0.05307525093320985,,0.40427114166801387,,,0.9999999993372115,0.2109835467766191,,,,0.4564589326376311,,0.9956340877134991,0.7151775199655878,,,,,,,,0.29960408103752983,0.8238105646102659,0.9761207566614759,,,0.6012398099319874,0.06008823748477318,,,0.5491189500338033,,,0.9999999978637357,,,0.38252200649477386,,,,,,,,,0.19723512044123898,,,,,0.4670378157129315,,0.25165260925002886,,,,0.1929924058118296,,,,,0.3926232658186176,,,,,,,,,,,,,0.6149766268723214,0.2060615741030601,,,,,0.6628756914848375,4.6602693828165696e-05,,1.0,0.2370971893738529,,0.5931066523894262,,,,0.6017870927661793,,,,,0.25643625407038645,,0.8201246728790309,,
slide33_P01endoIMC_mgd_UC566_1_4,,,,,0.4800491104803681,1.734872346872715e-06,,,,,0.11096692101752047,,,,,,,0.36034109375153917,,,,,,,,,,0.007074490107367806,,,,0.268038593784032,7.164550724717334e-09,,0.9001132286612988,0.22661581337548792,,,,0.037985138189453566,,,,3.8822030894468935e-11,,,,0.1914650229741111,0.1232206347056586,,,,,0.05004924430582043,,,,,,,,,0.00014405458500673068,0.4209246527494251,,0.0004399038317450845,,,,,,,,0.018439128324099607,,,,0.22789994726622664,,,,,,,,,,,,0.22622505108714422,,,,,,,0.1526335546465039,,,0.015298301867743853,0.020123607936525387,,,0.052873948133986715,,,,,,,,,,,0.0,,0.029566936926123014,,,,,,,,,,,,,,,,7.373966365694102e-73,3.3361351764183517e-32,,,,,,,,,,,0.189096545589442,,,,,,0.9004212830485216,,,,,,0.02835611138877403,,0.03959893002091218,0.14459394475464127,,,,,,,0.3472760608811632,,0.4601713148474141,,,0.14781667493550207,,0.03072606863228848,0.225464740514072,,,0.001972614947368245,,,0.01700211701417544,,,,,,,,1.9528588887922238e-05,,,7.503905907729319e-08,,,0.4140733396662494,,1.514445973733302e-08,,0.9055137787786685,0.053640085913261346
slide18_P01endoIMC_mgd_UC265_1_1,,,,,,,,,,0.035680461385110225,,,0.3055696600181766,,,,,,,0.039576888738469373,,,,,0.0540268019906626,0.007474240461128485,,,,,,,,0.05388045869338726,,,0.1471660253004265,1.587399895997335e-09,,0.38944453067044277,,0.13818946903052326,,2.315396322225811e-16,,,,,,,,0.1524536006844062,0.05486814043756381,,0.1515052453624251,,4.056851535922099e-25,,,1.753524479114779e-86,,,,,1.952835157357735e-12,,,,,,,,,,,,,,,,0.03626961458494158,,,0.2648000715121976,0.008624996404888698,,,,,,,,,,,,,0.01921067790238605,,0.041355742561725466,5.851078294164504e-07,,,0.0008189240540283476,1.1944518372197538e-100,,,,,0.18082036619496641,,,,,,,,,,0.0008422911048662969,4.790427382976892e-11,0.10077515834948195,,,,,,,,,,,,,,0.25466522427903004,0.06586190267894124,,,,,,,,,,,,,8.335149638869017e-10,,,0.247981770524574,,,,,,,,,,,0.16748516209985823,,,,,,,,,,,,,,,0.029204283420607276,,,,,,,0.01877077815985418,,0.026697032628455162,2.653926682455959e-05,0.1368653506719245,,,,,0.17439645060046394,,,0.00022299988371504603,,
slide40_P01endoIMC_mgd_UC190_1_4,0.25200532134143244,,0.5621082295045259,,,0.9991267179764913,,1.4332656397295652e-19,5.659482810887481e-09,,,,,,,,,,,,,,,,,0.5356931210750431,,0.6776129859392153,,,,,,,,0.370924267890923,0.19879288960309105,0.34705318699485943,,,,,,,,,,,,,,,0.5252932850516981,,,0.39938389885381476,,,,,0.3765261371045264,,,,,,,,,0.21582107288635788,,,,,,,,,,,,,0.5256981423623958,0.5092059503278094,,,,,,,,,,,,,,,,0.27146245742852815,,,,,,,,,0.18518234814915804,,,,,0.5929039699524471,,,,,0.18213174430695103,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,0.5092852375791933,,,,,,,,,,0.25991944835545666,0.8016105030817056,,,,,0.476473304064009,,,,,,,0.0009234076327144857,0.4241660477618827,,0.5027329152586628,,,,0.8531918207726877,,5.7721308213374826e-06,,,4.761410481217834e-05,,,,,,,,,,,,,,,,0.521401185566498,0.32243937074786544
slide5_P01endoIMC_mgd_NCB026_1_1,,0.001669157598943833,,1.773651626622888e-57,,0.021356984001746352,,,,,,,,,,,,,,0.017950539301305305,0.0008585822619729146,0.04022498943333351,,,,,,,,,,,,,,,,7.285202637663447e-08,,,,,0.17917349234629845,1.6517695020449983e-10,0.005643181816653235,,,,,,,,,,,,,,,,,0.14824433606064427,,,,,,,,,,0.08705336055566325,,,,,,,0.07716509797754972,,0.06450751839595555,1.483632584455871e-07,,,,,,0.019076551196274855,,,,,,0.05884900406967424,0.021310517591077004,,,,,,,,,,,,,,,,,0.2352134194783092,,,,,,,,,,,,,,,0.048179485501065315,,0.0013302222689826765,,,,,,,,,,,,,0.43805154775885174,,,0.010920096640279356,,,,,,,,0.02050424350365573,,,,,,0.10801358453938743,0.04159662589824473,,,,,,,,0.0001322545052397213,,0.03835171575520099,0.09926308073763986,,0.012976039575011368,,,,,0.0001225740090899796,,0.002733318136480124,,,,,,,0.15094936924933486,,8.851756795551219e-05,,,,,,,,2.8048934900456168e-09,,,
slide1_P01endoIMC_mgd_UC183_1_1,,,0.13825952586164364,,,,,2.309178250756694e-17,,0.044370549443197925,,,,,,,,,,,,,,,,,,,0.24897912583216497,,,0.07294712673712718,,0.002115957914772036,,,,,,,,,,6.468540848788692e-15,,4.1079549836950413e-13,,,,,,0.032334049129530404,0.005524271076513087,,,,,0.38490900817762835,,,0.06130899934529679,0.13822982539048723,,,,,,,0.19763438184190474,,,0.21752892092593193,,,,,,,,0.004538393430927465,,,0.056394414256944664,,,,0.2769235241268326,0.013198968081488443,0.2087416227502842,,,,,,,0.005120921748446201,,,,,,0.29213963881440397,,,,,0.10911708120905468,0.0001562820643412042,0.008157913731827619,,,,,,,,0.272617830798993,,,,,,,,0.08744712614928912,,,,,,0.13242540490385526,0.002314676243043547,,,,,,,8.4581566048388e-47,,,0.5737338486359733,,0.029565745011636942,,,,,,,,,,,0.009978439461193872,,,,,,,,,,,,,,,,,0.08388917572015868,0.0035802128230803866,,,,,,,,0.0012059435707331297,,1.9218394705545957e-13,,,,0.17396561675443573,,,,,,,,,,,,,
slide29_P01endoIMC_mgd_UC040_1_4,,,,,,4.6803632189881735e-05,,,,,,,,0.4312426880220493,9.697530380889386e-15,0.29399665191272406,,,,,,,,,,0.5732876572624029,,,,,0.5358228035202247,,,,0.45044585416199756,0.16422116363018713,,,,0.10210436578032202,,,,,0.4033777815914981,1.1650593478093225e-13,,,,,,,,,,0.6679885628072793,,,,,,,,,,,,,0.24218374088401115,,0.7192860211263634,,,,,,,,,,,,,,,,0.6104712388004219,,,,,,,,,,,,,,0.06114487496861986,0.27030879935743246,,,,0.999999999926013,,,,,,,,,,,,,,,,,,,,,,,0.9014749070150757,,,,,,,,,,,,,0.6211252060806094,,,,,,,,,,,,0.30261847840466444,,,,,,,,,0.4305582168835181,,,,,3.631002180293539e-09,0.30736599723936614,0.6428419887710294,2.853304643492226e-06,,,0.6131041624722066,,,0.6902840293684523,,,,,,,,,,,0.1540492681245328,,,,,,0.10320461996099127,,,,,,
slide32_P01endoIMC_mgd_UC113_2_5,,,,,2.749045094222569e-07,,,,,,,,,,,,0.10480138457775763,,,,,,,0.3382590471721383,0.5595532503363397,,,,,,,,,0.48760625065754204,,,,,,,,0.2395146929255178,0.5897444342114384,3.26348293914735e-10,,,1.591776816355205e-06,,,,,,0.5152134701767,,0.08904026959109838,,,,0.04420973266842181,,,,,0.4889407566092802,,,,,,,0.6709219778812048,,,,,,0.5860024906336181,,,0.09885972650520422,,9.366203763518844e-08,,,,,,,,,,,,0.669011482526836,,,,,,,,,,,,,,,0.1283431896428231,0.46774390764996376,,,,,,1.0917674733945794e-09,,,,,,,,,,,,,,0.48295092123862193,,,,1.0,,,0.5471103866935213,,3.9645930691474085e-19,,3.5203774667832695e-17,0.5485739097767152,,,,0.3433600522127158,,,,,,,0.15816475808657476,,0.5123860059505849,,,,0.25791364285446866,0.6620442168256319,,,0.4268222845837543,,,,,,,,,,,,,,,0.9775903115585819,,,0.22048888373586206,,,,,,,,,,,,,,,0.07270547689043619,0.0015088903517014006,,,0.4838770380606407
