,0
CD8 T cells HLA-DR+_stromal_area,163
Gland glandular epithelium_intragland_Ki67,149
Stroma fibroblast_glandfront_NKG2C,121
Dendritic Cells CD209CD86dp_glandfront_celldistance,120
Macrophages M2-like_intragland_cellfrequency,118
CD4 T cells FoxP3+_glandfront_eccentricity,116
CD8 T cells HLA-DR+_stromal_cellfrequency,115
Dendritic Cells CD209CD33dp_stromal_cellfrequency,114
Macrophages MDSC_glandfront_GranzymeB,110
CD8 T cells HLA-DR+_glandfront_celldistance,109
CD4 T cells HLA-DR+_stromal_area,107
CD4 T cells HLA-DR+_glandfront_NKG2C,105
CD4 T cells HLA-DR+_stromal_eccentricity,99
CD8 T cells CD11b+_stromal_eccentricity,96
Gland fibroblast_stromal_TIM3,94
CD4 T cells HLA-DR+_stromal_cellfrequency,93
aSMA-br vascular endothelium_glandfront_celldistance,91
CD4 T cells HLA-DR+_glandfront_area,90
CD4 T cells HLA-DR+_glandfront_celldistance,89
CD8 T cells FoxP3+_stromal_HLA-DR,85
Macrophages MDSC_glandfront_celldistance,82
CD8 T cells HLA-DR+_glandfront_ERa,80
Neutrophils_intragland_cellfrequency,80
CD8 T cells HLA-DR+_glandfront_eccentricity,77
CD8 T cells HLA-DR+_stromal_NKG2C,77
NK cells CD56dimCD16+_stromal_eccentricity,73
Dendritic Cells CD209CD86dp_stromal_TIM3,73
Neutrophils_glandfront_GranzymeB,70
NKT_glandfront_area,68
CD8 T cells CD80/CD86+_intragland_IFNg,67
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,66
Dendritic Cells CD209CD33dp_glandfront_celldistance,65
CD4 T cells CD80/CD86+_glandfront_cellfrequency,65
Gland fibroblast_intragland_VEGF,62
Gland glandular epithelium_glandfront_Ki67,61
Dendritic Cells CD33+_glandfront_NKG2A,60
CD4 T cells HLA-DR+_glandfront_Ki67,59
Dendritic Cells CD86CD33dp_glandfront_TIM3,58
CD4 T cells CD80/CD86+_stromal_area,56
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,55
CD8 T cells CD11b+_stromal_TIM3,55
CD8 T cells FoxP3+_intragland_cellfrequency,54
Dendritic Cells CD209CD86dp_glandfront_eccentricity,54
NK cells CD56brCD16-_stromal_GranzymeB,52
CD8 T cells HLA-DR+_stromal_eccentricity,51
Dendritic Cells CD209CD33dp_glandfront_area,51
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,51
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_NKG2C,51
NA_glandfront_area,51
CD8 T cells FoxP3+_glandfront_celldistance,50
CD4 T cells FoxP3+_glandfront_TIM3,49
CD4 T cells CD80/CD86+_glandfront_CD27,49
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,49
Gland fibroblast_intragland_area,49
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,46
CD4 T cells FoxP3+_stromal_eccentricity,46
NK cells CD56dimCD16+_stromal_area,46
Macrophages MDSC_intragland_cellfrequency,46
Dendritic Cells CD33+_glandfront_area,45
Dendritic Cells CD33+_stromal_eccentricity,45
Gland vascular endothelium_glandfront_celldistance,44
CD4 T cells FoxP3+_glandfront_cellfrequency,44
NKT_glandfront_pP38,44
Neutrophils_glandfront_cellfrequency,43
Dendritic Cells CD86+_glandfront_cellfrequency,42
CD8 T cells HLA-DR+_stromal_Ki67,42
aSMA-br glandular epithelium_glandfront_cellfrequency,41
CD4 T cells HLA-DR+_stromal_NKG2A,41
Gland mesenchymal_intragland_Ki67,41
aSMA-br mesenchymal_glandfront_ERa,40
CD4 T cells HLA-DR+_stromal_PR,40
aSMA-br epithelial stem_intragland_cellfrequency,40
Gland fibroblast_intragland_GranzymeB,39
NK cells CD56dimCD16+CD9hi_intragland_area,39
NK cells CD56brCD16-CD9hi_glandfront_area,39
CD8 T cells FoxP3+_intragland_Ki67,38
Macrophages MDSC_stromal_HLA-DR,37
CD4 T cells CD11b+_glandfront_eccentricity,37
CD8 T cells HLA-DR+_glandfront_cellfrequency,37
Stroma epithelial stem_stromal_cellfrequency,36
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,35
CD4 T cells HLA-DR+_stromal_HLA-DR,35
NA_glandfront_celldistance,35
Dendritic Cells CD86+_glandfront_IFNg,35
CD8 T cells CD80/CD86+_intragland_eccentricity,35
Gland glandular epithelium_intragland_area,34
Gland glandular epithelium_intragland_eccentricity,34
Dendritic Cells CD86+_glandfront_celldistance,34
B cells_glandfront_cellfrequency,34
Neutrophils_glandfront_eccentricity,33
Gland fibroblast_stromal_IFNg,33
Dendritic Cells CD86+_glandfront_eccentricity,32
Stroma vascular endothelium_glandfront_NKG2C,32
NK cells CD56dimCD16+_stromal_NKG2A,32
Gland vascular endothelium_glandfront_cellfrequency,32
Macrophages M2-like_glandfront_HLA-DR,32
Gland vascular endothelium_intragland_cellfrequency,32
NA_glandfront_eccentricity,32
Gland mesenchymal_stromal_area,31
CD4 T cells CD80/CD86+_stromal_cellfrequency,31
Gland fibroblast_glandfront_area,31
Gland epithelial stem_intragland_cellfrequency,31
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,31
CD8 T cells CD11b+_glandfront_pP38,31
NA_stromal_NKG2A,30
Macrophages M1/M2_stromal_area,29
Gland mesenchymal_glandfront_celldistance,29
Dendritic Cells CD86+_stromal_eccentricity,29
Macrophages M1/M2_glandfront_celldistance,29
CD4 T cells HLA-DR+_stromal_TIM3,28
Dendritic Cells CD86CD33dp_glandfront_eccentricity,28
Gland mesenchymal_stromal_eccentricity,28
Gland glandular epithelium_glandfront_celldistance,28
Stroma vascular endothelium_glandfront_area,28
CD4 T cells CD11b+_stromal_area,28
Gland mesenchymal_stromal_NKG2C,27
CD4 T cells CD11b+_glandfront_cellfrequency,27
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,27
Gland fibroblast_intragland_cellfrequency,27
Dendritic Cells CD209CD86dp_stromal_eccentricity,26
CD8 T cells CD80/CD86+_stromal_NKG2C,26
Dendritic Cells CD86CD33dp_glandfront_celldistance,26
Dendritic Cells CD86+_glandfront_Ki67,26
NK cells CD56dimCD16+_glandfront_cellfrequency,26
Dendritic Cells CD86+_glandfront_area,26
Stroma vascular endothelium_stromal_area,25
CD8 T cells CD11b+_glandfront_eccentricity,24
Gland glandular epithelium_glandfront_area,24
NK cells CD56brCD16-_glandfront_celldistance,24
NK cells CD56brCD16-TIM3hi_stromal_Ki67,24
Gland mesenchymal_intragland_GranzymeB,24
aSMA-br glandular epithelium_stromal_cellfrequency,24
Dendritic Cells CD86+_stromal_NKG2A,24
CD8 T cells CD80/CD86+_intragland_cellfrequency,24
aSMA-br fibroblast_glandfront_celldistance,24
NKT_glandfront_IFNg,24
CD8 T cells CD80/CD86+_intragland_Ki67,24
NK cells CD56brCD16-_stromal_area,23
CD4 T cells CD80/CD86+_glandfront_eccentricity,23
Dendritic Cells CD86+_glandfront_CD27,23
Dendritic Cells CD33+_intragland_cellfrequency,23
Macrophages M1-like_intragland_cellfrequency,22
NKT_glandfront_NKG2C,22
NK cells CD56brCD16-_glandfront_area,22
Dendritic Cells CD33+_intragland_eccentricity,22
NKT_stromal_cellfrequency,22
Gland vascular endothelium_glandfront_TIM3,22
Gland mesenchymal_intragland_eccentricity,22
Macrophages MDSC_stromal_NKG2A,22
Gland vascular endothelium_stromal_eccentricity,22
Neutrophils_glandfront_celldistance,21
NK cells CD56brCD16-_stromal_IFNg,21
CD8 T cells HLA-DR+_glandfront_area,21
Gland mesenchymal_stromal_Ki67,21
CD8 T cells CD80/CD86+_glandfront_area,21
CD8 T cells FoxP3+_glandfront_area,21
Dendritic Cells CD209CD86dp_intragland_cellfrequency,20
CD4 T cells CD11b+_stromal_CD27,20
Macrophages M1/M2_glandfront_area,20
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,20
NA_glandfront_cellfrequency,20
Gland mesenchymal_intragland_area,20
CD4 T cells HLA-DR+_stromal_Ki67,20
Macrophages MDSC_stromal_CD27,20
Neutrophils_stromal_eccentricity,20
Gland mesenchymal_glandfront_NKG2C,19
NK cells CD56dimCD16+_glandfront_celldistance,19
Macrophages MDSC_glandfront_eccentricity,19
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,19
CD4 T cells FoxP3+_glandfront_VEGF,19
CD4 T cells CD11b+_glandfront_area,19
Macrophages M1/M2_stromal_VEGF,19
NA_stromal_area,19
Gland vascular endothelium_glandfront_area,19
Macrophages M1/M2_glandfront_TIM3,18
aSMA-br mesenchymal_glandfront_GranzymeB,18
Gland glandular epithelium_intragland_cellfrequency,18
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,18
CD8 T cells HLA-DR+_stromal_TIM3,18
NK cells CD56brCD16-TIM3hi_glandfront_IFNg,18
Dendritic Cells CD86+_stromal_IFNg,17
B cells_intragland_cellfrequency,17
Gland fibroblast_intragland_pP38,17
CD8 T cells HLA-DR+_stromal_HLA-DR,17
CD8 T cells CD80/CD86+_intragland_CD27,17
Stroma fibroblast_stromal_area,17
Stroma fibroblast_intragland_cellfrequency,17
Dendritic Cells CD86CD33dp_glandfront_VEGF,16
Dendritic Cells CD209CD33dp_stromal_NKG2C,16
Macrophages MDSC_glandfront_HLA-DR,16
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,16
CD4 T cells CD80/CD86+_glandfront_GranzymeB,16
NA_stromal_cellfrequency,16
NKT_glandfront_celldistance,16
Neutrophils_stromal_cellfrequency,16
NK cells CD56brCD16-_stromal_eccentricity,16
Dendritic Cells CD33+_stromal_area,16
Macrophages M1/M2_stromal_pP38,16
CD8 T cells HLA-DR+_glandfront_NKG2C,16
NK cells CD56brCD16-CD9hi_glandfront_TIM3,16
Macrophages M2-like_stromal_NKG2A,15
Dendritic Cells CD33+_glandfront_eccentricity,15
Stroma fibroblast_glandfront_eccentricity,15
Dendritic Cells CD209CD33dp_stromal_eccentricity,15
Macrophages M2-like_stromal_GranzymeB,15
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,15
CD4 T cells CD11b+_stromal_GranzymeB,15
NK cells CD56dimCD16+_glandfront_TIM3,14
NK cells CD56dimCD16+_glandfront_IFNg,14
NK cells CD56brCD16-CD9hi_glandfront_IFNg,14
NK cells CD56brCD16-CD9hi_glandfront_Ki67,14
CD4 T cells CD80/CD86+_glandfront_celldistance,14
aSMA-br mesenchymal_stromal_NKG2C,14
CD4 T cells FoxP3+_glandfront_area,14
CD4 T cells FoxP3+_stromal_area,14
Dendritic Cells CD209CD33dp_glandfront_eccentricity,14
Macrophages M2-like_glandfront_cellfrequency,14
Dendritic Cells CD209CD86dp_stromal_cellfrequency,14
Dendritic Cells CD86CD33dp_stromal_CD27,14
Macrophages MDSC_stromal_area,14
Dendritic Cells CD33+_stromal_CD27,14
CD8 T cells CD80/CD86+_glandfront_Ki67,14
CD8 T cells FoxP3+_stromal_eccentricity,14
NK cells CD56dimCD16+_glandfront_area,14
Gland fibroblast_stromal_area,14
NK cells CD56brCD16-TIM3hi_stromal_area,14
CD4 T cells FoxP3+_glandfront_NKG2C,13
CD8 T cells CD80/CD86+_intragland_GranzymeB,13
CD8 T cells CD80/CD86+_stromal_cellfrequency,13
Gland mesenchymal_stromal_cellfrequency,13
Dendritic Cells CD86+_stromal_Ki67,13
CD8 T cells HLA-DR+_stromal_ERa,13
CD8 T cells CD80/CD86+_intragland_TIM3,13
Gland glandular epithelium_intragland_PR,13
CD4 T cells CD80/CD86+_stromal_Ki67,13
Dendritic Cells CD33+_stromal_IFNg,13
Macrophages M2-like_stromal_eccentricity,13
NK cells CD56dimCD16+_glandfront_eccentricity,13
Dendritic Cells CD209CD86dp_glandfront_ERa,13
CD8 T cells CD80/CD86+_intragland_area,13
Gland glandular epithelium_intragland_pP38,12
Macrophages M2-like_stromal_area,12
Macrophages M1-like_glandfront_cellfrequency,12
Gland fibroblast_glandfront_celldistance,12
Dendritic Cells CD33+_glandfront_celldistance,12
aSMA-br mesenchymal_stromal_area,12
CD4 T cells CD11b+_glandfront_celldistance,12
Macrophages M1/M2_glandfront_NKG2C,12
CD4 T cells FoxP3+_stromal_cellfrequency,12
NKT_intragland_cellfrequency,12
Stroma vascular endothelium_glandfront_IFNg,12
CD8 T cells HLA-DR+_stromal_NKG2A,12
NA_stromal_eccentricity,12
Dendritic Cells CD209CD33dp_glandfront_IFNg,12
Macrophages M1/M2_glandfront_eccentricity,12
Gland fibroblast_stromal_eccentricity,11
Gland fibroblast_intragland_eccentricity,11
Dendritic Cells CD33+_stromal_TIM3,11
Neutrophils_stromal_area,11
Dendritic Cells CD33+_intragland_area,11
NA_glandfront_NKG2A,11
Gland vascular endothelium_stromal_NKG2A,11
aSMA-br mesenchymal_glandfront_NKG2C,10
NK cells CD56brCD16-_stromal_TIM3,10
CD8 T cells HLA-DR+_glandfront_Ki67,10
CD8 T cells HLA-DR+_intragland_area,10
CD8 T cells FoxP3+_stromal_area,10
Macrophages M1/M2_glandfront_IFNg,10
CD4 T cells FoxP3+_stromal_CD27,10
Dendritic Cells CD86CD33dp_glandfront_NKG2C,10
CD4 T cells HLA-DR+_glandfront_eccentricity,10
NK cells CD56dimCD16+CD9hi_glandfront_area,10
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,10
aSMA-br mesenchymal_intragland_cellfrequency,10
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_NKG2A,10
Gland vascular endothelium_stromal_TIM3,10
Macrophages M2-like_glandfront_area,10
Gland fibroblast_glandfront_cellfrequency,9
Macrophages M1/M2_stromal_cellfrequency,9
Gland fibroblast_stromal_cellfrequency,9
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,9
Dendritic Cells CD86+_stromal_CD27,9
CD8 T cells CD80/CD86+_glandfront_cellfrequency,9
Macrophages M1-like_stromal_eccentricity,9
Macrophages M1/M2_stromal_eccentricity,9
CD4 T cells HLA-DR+_stromal_IFNg,9
Gland fibroblast_glandfront_eccentricity,9
Macrophages M2-like_glandfront_pP38,9
Gland fibroblast_stromal_CD27,9
Dendritic Cells CD86+_stromal_TIM3,9
Gland glandular epithelium_intragland_GranzymeB,9
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,9
NK cells CD56brCD16-CD9hi_stromal_area,9
aSMA-br mesenchymal_glandfront_CD27,9
Gland vascular endothelium_glandfront_CD27,9
Stroma fibroblast_glandfront_TIM3,8
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,8
Dendritic Cells CD86+_glandfront_NKG2A,8
Macrophages M2-like_glandfront_GranzymeB,8
Stroma vascular endothelium_glandfront_TIM3,8
CD4 T cells CD11b+_stromal_TIM3,8
Stroma fibroblast_glandfront_celldistance,8
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,8
Macrophages M1-like_stromal_area,8
NA_stromal_PR,8
CD8 T cells FoxP3+_stromal_TIM3,8
CD8 T cells HLA-DR+_glandfront_IFNg,8
aSMA-br vascular endothelium_glandfront_cellfrequency,8
Gland fibroblast_glandfront_CD27,8
Macrophages M2-like_glandfront_celldistance,8
Gland mesenchymal_intragland_TIM3,8
Dendritic Cells CD86CD33dp_glandfront_area,8
Gland vascular endothelium_glandfront_eccentricity,8
Dendritic Cells CD33+_glandfront_cellfrequency,8
NK cells CD56brCD16-_glandfront_cellfrequency,8
aSMA-br fibroblast_glandfront_eccentricity,8
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,8
CD8 T cells FoxP3+_stromal_PR,8
CD8 T cells FoxP3+_stromal_pP38,7
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,7
Dendritic Cells CD33+_stromal_GranzymeB,7
CD8 T cells CD80/CD86+_glandfront_celldistance,7
Dendritic Cells CD209CD33dp_stromal_area,7
NK cells CD56dimCD16+CD9hi_glandfront_NKG2A,7
CD8 T cells CD11b+_glandfront_celldistance,7
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,7
NK cells CD56brCD16-CD9hi_glandfront_celldistance,7
Macrophages M1-like_glandfront_celldistance,7
Stroma mesenchymal_stromal_cellfrequency,7
Stroma fibroblast_glandfront_cellfrequency,7
NK cells CD56dimCD16+_stromal_cellfrequency,7
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,7
Macrophages M2-like_glandfront_eccentricity,7
Macrophages MDSC_stromal_cellfrequency,7
CD8 T cells CD80/CD86+_glandfront_eccentricity,7
CD4 T cells HLA-DR+_stromal_pP38,7
Neutrophils_stromal_Ki67,7
