,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,,1.0,,,,,,0.322513051280051,,0.9999999999999825,,,,,0.0003086040830335582,,,0.9973110944506026,,,,,,1.0,,,,,,,,,0.9972298433235495,,,,,7.565134467505942e-05,,,0.0,,,0.9999999999849076,,,1.435585586001782e-06,0.998577511517962,,,,,,,,0.018812386810269026,0.9930273613304091,0.9999999999998828,,,,,,0.1971502364568712,0.9999999998912585,0.0003707083377580972,,,,,,,,,0.36667752957998717,,,,,,,,,,,,,,1.0,,,0.9974613451528592,,0.9944920119898158,,,,0.002669514282355597,,,,,,,,,,,0.9999999941044995,,,,0.0014368802628731676,,,,,0.12794947047611596,,,,0.999999999876785,,,,,7.852580897764134e-18,,,,,,,,,0.9999999999870384,,,,,,,,0.9998687120467202,1.0,,,,,,,,,,,,0.9936266739800086,,,,0.9999999930962968,,0.9941064384011368,,,,,,0.9999986437275653,,,,0.9999866558570841,,0.7499167070583131,,0.034459414661169294,,,,,,,0.9999896038395082,0.001037296085025938,,,2.5398135926901137e-08,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,1.0,,,,,,0.9879870361970897,,0.999999898738313,,,,,0.999968402695537,,,1.2514378174829418e-06,,,,,,1.0,,,,,,,,,0.004603897152885809,,,,,0.0020899478661332177,,,8.228652623162249e-248,,,4.676150674296864e-13,,,4.369808464888398e-09,0.00039883584266284434,,,,,,,,0.9999983486456332,0.99999896172611,0.9999996648294103,,,,,,0.007758005913432971,0.030108211339731898,6.916042128088655e-17,,,,,,,,,0.44286992508273026,,,,,,,,,,,,,,0.9999999999539948,,,0.44312884189490304,,0.999922239110829,,,,3.598784432495881e-05,,,,,,,,,,,0.23244698788431678,,,,9.67689826483903e-12,,,,,0.9999999999839557,,,,0.9999999999999596,,,,,0.9999999949101457,,,,,,,,,0.9999996389709396,,,,,,,,0.9999986122359367,2.708680721826986e-16,,,,,,,,,,,,0.0007137791979287809,,,,0.9788263105948678,,0.9985629891757533,,,,,,0.999987218369002,,,,0.4665023740309529,,0.9764228944697904,,0.000261542883679653,,,,,,,0.9998962450198957,0.00628195034002415,,,0.29867843777224706,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,1.0,,,,,,1.0,,0.9999999798698425,,,,,0.9999905047950933,,,0.999967256742648,,,,,,1.0,,,,,,,,,0.9999992126288659,,,,,0.9999994218180245,,,1.0,,,1.0,,,0.891832107646298,0.9964305483401305,,,,,,,,1.0,0.9999999998561928,0.41455681602097116,,,,,,0.8463560770395041,0.9999995414148426,0.1671159732536458,,,,,,,,,0.9811892259076067,,,,,,,,,,,,,,0.9999999997886035,,,0.999990337804177,,0.9990411625518061,,,,0.8665248977152792,,,,,,,,,,,0.999999998311565,,,,1.1565103316918917e-10,,,,,0.9999999999895837,,,,0.9999999999999993,,,,,1.0,,,,,,,,,0.9999846393042566,,,,,,,,0.9996904387684751,1.0,,,,,,,,,,,,0.02497134503173272,,,,0.999989029505088,,0.9875780659849243,,,,,,0.9999999390791044,,,,0.99999999999303,,1.2506510901628058e-06,,0.8327651536033372,,,,,,,0.9999456818848885,0.9846670304954086,,,4.791816502211258e-06,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,0.6390984924789883,0.951570033560301,,,,,,,,,,,,,,0.09019172818972898,,,1.0,,,,,,,1.6271475578824092e-20,,,,,,,,,,,,,,0.011349033924594368,,,,,,,,,,,,0.840565875479103,0.9997374945168606,,,,,,1.0,,,,,,0.10190125099015664,,0.856085033877544,,,,,,,,,,,,0.2337919475211705,0.010744409161506338,,,,1.1924400223030224e-08,,1.0465733646569212e-08,,0.00020509059280192233,1.4342996932318573e-14,,0.9622394444607125,,,,,,,,0.015200931383241934,,0.999924465557671,,0.9999999904024487,0.0032712333510374896,,,,,,,,,6.92922043609917e-06,,,,,,,0.3779310646450377,,,7.895525623458226e-07,,,,,,,,,,,,,,,,,,0.09164940279804273,,,,,,3.477992891453481e-05,,,,,,,,,,2.463894415015859e-15,,,,,0.29423908744275135,,,0.9994790115458095,,,,,,,,,,,,0.007540803932619302,0.9999860941221902,,,2.806630015113748e-05,0.9999928262844731,,,,5.060255412351178e-07,0.9997148070141806,,0.006015769511091294,,,0.9799334947491003,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,8.12659676964188e-12,0.7780929333748324,,,,,,,,,,,,,,0.0045054316935608085,,,2.6681720428700936e-170,,,,,,,2.1622204005889357e-43,,,,,,,,,,,,,,1.5093399390763565e-05,,,,,,,,,,,,0.16797164447493923,0.9999999999999736,,,,,,2.3280406856619935e-13,,,,,,0.021373878515953505,,0.8474422396820713,,,,,,,,,,,,3.6233541525621264e-05,0.004595752167232819,,,,3.839999469126951e-13,,0.5270599706421959,,1.852980614561698e-11,5.631350992838229e-07,,0.16398046166322827,,,,,,,,0.9999339571725724,,0.00015427019820672246,,0.9999999969366866,0.01805917043898324,,,,,,,,,8.782040703960876e-07,,,,,,,0.8586074014380953,,,0.9999999999993732,,,,,,,,,,,,,,,,,,0.0006365005218281877,,,,,,7.261195793255607e-05,,,,,,,,,,0.1299364602501998,,,,,0.11015832278724931,,,0.002104835961467781,,,,,,,,,,,,0.00020737407522728265,0.9869780797678511,,,0.0002186326851330459,0.9995579586992049,,,,2.8578728290412867e-09,0.6669510885259294,,0.8969266497653728,,,0.8810687358238122,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,0.0018994228093753497,0.8644096285172393,,,,,,,,,,,,,,0.0022202505184720925,,,1.0,,,,,,,2.9938473538548295e-20,,,,,,,,,,,,,,0.8596872681801309,,,,,,,,,,,,0.9849455080629494,0.9999990981871026,,,,,,1.0,,,,,,0.5486622568988535,,0.26228037292616563,,,,,,,,,,,,0.005842436862818604,0.0007143128882568815,,,,0.0014867891551652353,,5.810751788536942e-09,,0.5627947070039214,7.585732222431505e-10,,0.7250261381722402,,,,,,,,0.12871981497380006,,0.9999999333738157,,0.9999999550265624,3.730119562025851e-05,,,,,,,,,0.004391627972129137,,,,,,,0.6283079854010744,,,0.9999925440174725,,,,,,,,,,,,,,,,,,0.865447039089134,,,,,,0.998394110361518,,,,,,,,,,0.017911827723632322,,,,,0.29813248758322136,,,0.9999999845449097,,,,,,,,,,,,2.187053595235314e-05,0.9999957610122624,,,0.0007378560672077728,0.9999907135701238,,,,0.0016754730328054713,0.8773125234321737,,0.00011048606003503685,,,0.9989708040582038,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,,,,,1.1890404982466806e-07,0.29335258144462206,,,,,,,,,,,,,,0.9999566009676077,0.002201038811072675,,,,,,,1.5520920765887257e-22,,,,,,,,,,,,,0.980421010387306,,,,9.088712071394955e-13,2.4604990171523792e-14,,,0.002359498556019402,,,2.2798140851370505e-05,,,0.4088082050522779,,,,,,,,,2.338863123532835e-05,,4.258211896200512e-15,,7.724597606675621e-05,,,,,,1.025960506893403e-15,,,,,,,,0.02950483567834315,,,0.9999999793807748,,4.21857900167038e-08,,,9.321089172224964e-06,4.581858832107103e-09,1.0959756149855669e-07,,,8.90605647098034e-05,,0.2575150534643118,2.8108962802251814e-05,,,,,,,0.27497026365738336,,,,,,0.00036168333552134813,,,,7.579070707408573e-11,1.9855344123593857e-06,,8.628012945432238e-05,,,,,,,2.9649018361994257e-07,,,,,,,0.9999999999995142,0.9387414059814236,,,0.2499401087507568,,,,2.8288042371489493e-05,,0.6856743936261498,,,,,,0.9999775810733345,,,8.040021368221877e-17,,,,,,,0.9974184283715423,0.002388127151926941,,,,5.80911089930225e-07,0.7032309719201774,0.03756620594106654,1.0,,,,,,0.004654218455587951,,,,,,,,,,,0.4776147724594718,,,0.9999811688764979,,,8.725656323555177e-11,,1.092010625616116e-06,,,,,,4.198372550236324e-158,
slide11_P01endoIMC_mgd_CNC12_3_6,,,,,,,0.042201901753873595,0.00029135936443198235,,,,,,,,,,,,,,0.5525267074648003,0.9999995387018338,,,,,,,0.000276561889270016,,,,,,,,,,,,,0.9967286422038719,,,,0.9999999805794192,0.9999999984353598,,,0.11195811640647227,,,0.9999999872177253,,,0.09345124142642337,,,,,,,,,0.9125063520557839,,1.0,,0.1278136398888045,,,,,,0.9999999999999998,,,,,,,,0.9814930440986434,,,0.9159603226318266,,0.9999999999638345,,,0.9933923996214621,3.0502461779315636e-08,0.9999998861784926,,,0.193709320860801,,0.007526489595575113,0.5293404844287752,,,,,,,5.1191307693073365e-06,,,,,,0.01360132237222032,,,,0.9451429602970483,5.869400357254598e-06,,0.9916268436505652,,,,,,,0.9845647265420789,,,,,,,0.011623319883619577,0.3002393263496535,,,0.9999921720004188,,,,2.5441815179204816e-18,,2.729780062192152e-07,,,,,,0.1764138856853955,,,0.00011237366117858408,,,,,,,1.8815248098583237e-07,0.9473026834915117,,,,0.999995361109091,0.008374601481594421,0.36634700069543064,6.818081824143223e-10,,,,,,0.7855982851533608,,,,,,,,,,,7.394039087310201e-08,,,0.000179670913683971,,,3.701157882069362e-14,,1.247087255393173e-07,,,,,,1.0,
slide11_P01endoIMC_mgd_CNC12_4_7,,,,,,,0.3363168467494887,0.008231698045295242,,,,,,,,,,,,,,0.9995286879186744,0.00033829166608853297,,,,,,,0.9999276113130651,,,,,,,,,,,,,0.9941406787155169,,,,1.0,0.9999924042346124,,,1.4276872054741315e-06,,,2.657678767789114e-29,,,0.006912469729206424,,,,,,,,,0.996491750416886,,4.5620611911116545e-17,,5.403124398335534e-07,,,,,,0.9996208750722351,,,,,,,,0.2187672862326286,,,1.6841353927100328e-05,,8.846856812736878e-14,,,1.0,2.1126882601810682e-17,1.2015901681943117e-14,,,0.9791955442024028,,7.413846573053624e-07,0.985757946594681,,,,,,,6.468439315380994e-07,,,,,,0.8514451048005395,,,,0.004269863372683985,0.005675464820573002,,0.9997722505983531,,,,,,,0.35794867067843283,,,,,,,2.253280380804833e-05,0.08296864266038088,,,0.006792243287114101,,,,2.7083522934711242e-17,,0.001581892984228486,,,,,,2.9814096596844157e-07,,,1.6132873303765358e-13,,,,,,,0.9999999878844817,0.9978637025768096,,,,0.002110700257313907,0.0001358725584894323,0.06210489346344285,4.984835871518709e-12,,,,,,0.9999618140518759,,,,,,,,,,,8.103032360796663e-07,,,0.0005667467493989149,,,5.269201846818493e-14,,0.621408230213561,,,,,,1.0,
slide12_P01endoIMC_mgd_UC733_1_4,,0.7119491109974984,0.6133791108687668,,1.0,,,0.9951524363000984,,,,7.206199493173132e-14,,,0.9984181469669199,1.0,,0.9979879064785562,,,,,,,,0.999949032555222,1.0,,1.0,,,,0.9991792563501074,0.9999999999998956,0.9999999795234469,,,0.9992987059726987,,,,,,,,,,,0.9999971838915754,,,0.996589803053321,,,,0.9999838392427928,0.964970092098668,,0.9999999998640905,,,,,,,,,,,0.999999976948163,,0.9999999990281883,,,,,,,,0.9999999999999998,,,0.9745759394634241,,,,,,,0.9999999097332292,,,0.9999999990347384,,,0.04860301276262511,,,,,,,,,,,,0.009943369799582694,,,,,,,0.0005984639047969885,,,,,,,0.9999850220679706,,,,,,,,,,0.9828755392297409,0.9999434881178405,,0.9797054937953248,,,,,,,,,1.0,,,,,0.9893666970401452,,0.9797397588323342,,0.9999971498663649,,,,,0.9999999092990579,,,,,,,,,,,,,,0.999975095697866,0.999999907542033,,0.9999999999912494,,0.9999999953967664,,,,,,,0.007103974707745449,,,,,,,,,,,,,,0.027252520251035833,,
