,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,,,0.999977710386929,0.00013821353688546877,,,,6.002827324718913e-16,,,0.9999999999999958,,,,,,,,,1.0,,,,,,,,,,,,,,,0.9999999999999998,,,,,,,,0.2741250812441548,0.18631461448538109,,0.7693531740140945,2.0679348061464196e-08,,,0.19374343835163943,0.9999982286806365,,,0.0001371578957692198,,,,,,0.5266221210396249,,,,4.542361686457472e-267,,,,,,0.9752278623688616,,,,,,,,0.999999999999998,,,,0.00013379626918042615,,,,,,,,,,,,,,,0.9999999602919492,,,,,,,,,,,2.867575173358196e-17,0.9802329777559609,,,8.656179713055683e-16,,,0.9929663005896344,0.9835784698129076,,,,0.19988604339113195,,,0.00012026664365038237,,,,,,,,,,,0.4757575889134134,0.9999999999999967,0.999589807065083,,,,,2.0495395157919815e-09,,,,,,,,0.0,,0.9999999999999989,,,0.2794091483325284,,,,,0.7691060507907529,,,,,,,,,,,,,,,,,,,,,,,,,2.7877534345126e-11,4.331552063018723e-08,0.8006919766535716,0.0003570734132927079,,3.2622623580061847e-85,,,,,,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,,1.0,0.912726254484176,,,,0.704656626485742,,,2.157483443098976e-37,,,,,,,,,1.752009957156939e-41,,,,,,,,,,,,,,,3.320878611008582e-05,,,,,,,,0.15307856110017168,0.04960961183238994,,0.05463646834576824,0.99534672713517,,,0.5989514340092763,0.9999999998891502,,,0.4463978850558581,,,,,,0.9998608405171265,,,,1.0,,,,,,8.833319081960785e-17,,,,,,,,0.9999994810918976,,,,3.4205016283050815e-10,,,,,,,,,,,,,,,0.9991194385812359,,,,,,,,,,,1.0,0.7466524740024033,,,2.1038159747118177e-37,,,0.997501424485062,0.0013463211927042251,,,,0.05568450045729829,,,6.346221063203698e-06,,,,,,,,,,,9.801984093713789e-10,0.9999889151888741,0.008631793560921133,,,,,0.9875156038235816,,,,,,,,4.605022229117869e-180,,1.6047198265679444e-12,,,0.09937574387708174,,,,,0.16267935158253197,,,,,,,,,,,,,,,,,,,,,,,,,3.104191897815395e-05,0.00018191070138510405,0.9999999999999991,2.0826531242026175e-37,,4.2650061904704766e-35,,,,,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,,,0.015099681635961553,5.27452930776642e-11,,,,0.9999999999999309,,,8.380788853913343e-15,,,,,,,,,0.0,,,,,,,,,,,,,,,1.971047161422382e-07,,,,,,,,0.9880434479989504,0.8264050571810845,,0.7697945977241444,1.3467757842765152e-06,,,0.012480293638022218,0.9986511762290863,,,0.00017576581766295818,,,,,,1.3679004122153995e-06,,,,0.0,,,,,,0.973012786098023,,,,,,,,2.002515235045759e-11,,,,0.9999999999999998,,,,,,,,,,,,,,,0.9943518798675091,,,,,,,,,,,1.5390822068059225e-79,0.30201809539569413,,,2.6604881121145797e-06,,,5.624422529588882e-06,2.643795049613393e-08,,,,0.3893537782317275,,,0.04200497601194036,,,,,,,,,,,0.9980972004329711,2.01462271218517e-05,0.0010975438163237357,,,,,0.8641800469415212,,,,,,,,0.0,,5.453882603646869e-06,,,0.48375727900410376,,,,,0.18775262654267866,,,,,,,,,,,,,,,,,,,,,,,,,0.0001859749075051316,0.0007967141717236558,0.9999999999989997,0.4659461884125038,,1.0756892678799734e-36,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_1_4,,,4.0303260814557697e-07,,,,8.643964217335482e-07,,1.0,0.9999999999999987,,0.9998481339264895,,,,,,,,8.87325697674478e-05,,0.0,,0.9936771476630739,,,0.003682001758746785,,,,0.9706675047992536,,0.9999999033625857,1.212006057571349e-06,,,1.0600631125857838e-08,,0.4340392525311568,,,,,,,,0.7762867223385719,,,,,,,1.0,,0.9999999834300131,,,,0.8952376665513,,,1.2712560184744452e-34,,,5.151946504536687e-290,0.6643387643138974,,,,,,,,,,,,,,,,,,,,,,,,,,0.02015214159077304,,,,,0.012795036241171901,,,,,,,,,,3.702218646283489e-08,,1.25888179901468e-12,,,,,,,0.13410652157097308,,,,,,,,,,0.9967605360402098,,,,0.9987960087706897,,,0.45439786796375353,,,0.9935324196690569,,,0.6752943008579699,,,,,0.9999615617976659,,,,0.9999984146469962,,,,,,,0.8403124281479496,,0.09080712178827274,0.9999999999999274,,,,,,,1.4419564970104567e-28,0.999999997751589,,,2.031233062539383e-12,,,,0.3294640025326398,,1.0,,0.007584536915903277,,,,,,,0.9629774088854618,,,,,,,,,0.9999980883876677,,,,,0.2598517293146739,
slide1_P01endoIMC_mgd_UC755_2_5,,,0.9989918051840807,,,,1.4604711390165338e-19,,9.679223831699571e-253,0.9999999591646828,,1.434754469349697e-07,,,,,,,,4.5986167276658863e-08,,0.0,,0.9881230307702069,,,3.8787094527130246e-07,,,,0.0004822469449395566,,0.9999995113350021,7.180773022844944e-11,,,3.1949288186616886e-08,,0.10467670370770944,,,,,,,,0.00012635674681780686,,,,,,,1.0,,0.9997886072101073,,,,0.9999993213426522,,,1.4242570819783895e-33,,,0.0,0.14850540506799317,,,,,,,,,,,,,,,,,,,,,,,,,,3.2244040040496543e-12,,,,,1.9579055130590192e-07,,,,,,,,,,9.300428904597756e-13,,1.0,,,,,,,2.6542588146075466e-13,,,,,,,,,,0.004324447503587885,,,,0.12670977386680762,,,0.5492699492689324,,,2.2118565651281318e-15,,,2.787739639542487e-12,,,,,9.465274529896653e-19,,,,1.6471402326281536e-08,,,,,,,0.37765817331166707,,0.0510587297427167,0.9999999999999885,,,,,,,1.9003529631386714e-31,6.963689275587949e-11,,,2.902568452556284e-24,,,,0.7979527799130984,,1.179409856305392e-14,,0.09699836506584228,,,,,,,0.9999999999999929,,,,,,,,,0.9999999940857796,,,,,0.037023241459369825,
slide1_P01endoIMC_mgd_UC755_3_6,,,1.964499004141535e-10,,,,1.0046768798559389e-07,,2.605783496029868e-155,8.986166946182058e-14,,1.428379259418386e-07,,,,,,,,2.689883173630313e-06,,0.0,,0.13720545642967477,,,1.1388598429076224e-08,,,,1.5785518621343762e-06,,1.7685012520133634e-06,4.0999635750339665e-10,,,6.500845538644364e-12,,7.45242065689931e-07,,,,,,,,0.14076548577345283,,,,,,,5.033943574249371e-61,,2.7831009201507576e-25,,,,6.27199664310432e-07,,,7.52413253716342e-40,,,0.0,0.18764342905415832,,,,,,,,,,,,,,,,,,,,,,,,,,0.9954739744879093,,,,,3.421289169001774e-09,,,,,,,,,,1.0221403326052078e-07,,0.9999999999998856,,,,,,,3.143496958127243e-05,,,,,,,,,,2.1845825785928156e-07,,,,5.2758921430091435e-08,,,0.32006123462403063,,,5.077932732153663e-14,,,2.3687943505417345e-08,,,,,3.6084509528181645e-12,,,,3.1793579946641663e-18,,,,,,,0.19962712544605946,,0.05653064941197476,0.00035975975648588725,,,,,,,2.9201397061708823e-26,9.244186631747427e-22,,,2.7733106943591202e-14,,,,0.0322704567715377,,6.393551206447764e-26,,0.036158992523821334,,,,,,,3.92339684691532e-15,,,,,,,,,1.0565056248697443e-06,,,,,0.0013240619433811471,
slide10_P01endoIMC_mgd_UC724_1_4,0.3316125213869279,,,,,,,,2.75694310767992e-306,,,,1.0,,0.0007537706124205461,,0.0,,,,0.13528109652085096,,,,,,0.031741550259007344,,,,,,,,0.9999999800515054,,,,,,,,,1.6576792135535996e-18,,,,,0.98812602367062,,,,,,,,4.330669519525913e-11,,0.0006592017273601618,0.10724494465914242,,,0.9999999998894094,4.7642647611494937e-07,,1.0,,,,,,,,,1.0,,,,,,,1.5053258859669091e-63,,,,0.04983732570863126,,,,,,5.9675786194362035e-28,,,,1.202654684190995e-48,,,,,,,,,0.9997009004299562,1.3631346254404858e-06,,,,,0.057774214267418376,,0.9173037775876478,,,,0.01722198453598957,,,,,,,,,,,,,,,,,0.2585398215507183,,,,,0.0005260091751287225,,0.5424284151538334,9.114686226770983e-188,,5.48769371608312e-06,,,,3.299578402808485e-31,,,,,5.938652736439784e-10,,,,,,,,0.021636250908052962,,,,,,,,,0.0016803883825654532,,,1.4923123400948235e-11,0.4210662990214677,,,,0.5968913542744922,,0.03878366484657507,,4.7199234308610216e-09,,5.486106001439915e-07,,,,0.9999999915625873,,,,,3.3332742930795362e-09,,,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,0.0007177607448608211,,,,,,,,1.2219028682696257e-266,,,,1.0,,4.744958247817346e-05,,1.0,,,,0.17564484249056725,,,,,,3.4185446088898232e-09,,,,,,,,2.9166226417555163e-160,,,,,,,,,7.033897241162889e-17,,,,,6.530280684691058e-19,,,,,,,,0.9999814550886233,,0.025768037422841762,1.096035693083663e-05,,,8.878069268164091e-42,2.7254611314273274e-08,,0.0,,,,,,,,,1.0,,,,,,,0.9999999999998708,,,,2.8494000155324267e-09,,,,,,1.369830996008561e-51,,,,2.197401879097617e-23,,,,,,,,,0.9999999997094438,0.9997249919015471,,,,,0.05312766744597874,,1.245679702898267e-07,,,,4.8579764937599545e-11,,,,,,,,,,,,,,,,,0.3846623264403096,,,,,0.0038051523377399476,,0.9998685079256446,1.4598886603570915e-13,,0.0028948105353411974,,,,0.9999949361712629,,,,,0.02771800089423837,,,,,,,,0.010527525422693166,,,,,,,,,1.254683431127114e-12,,,3.759026479773797e-14,0.640743427835565,,,,0.31744270425114596,,5.430411797893748e-05,,0.0003763940527147021,,0.99998880815077,,,,0.9999999724908143,,,,,1.715736772126974e-11,,,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,1.8605315380150684e-08,,,,,,,,6.875101062429518e-117,,,,0.9998980262637858,,0.02721208671212579,,0.0,,,,0.10808638849338316,,,,,,0.9999081603862638,,,,,,,,1.0,,,,,,,,,2.9984338245562257e-16,,,,,0.9581220105358802,,,,,,,,0.9999999999999667,,0.03615527833066023,0.08549328414861877,,,1.0,7.631187049961793e-08,,6.891816706506652e-241,,,,,,,,,1.0,,,,,,,3.59405828459348e-43,,,,0.9971174255868166,,,,,,7.860002878194352e-43,,,,8.616144237425148e-52,,,,,,,,,0.999999636512013,0.9990409024665005,,,,,0.5165256722793126,,0.9999106169323774,,,,0.0016710769200215041,,,,,,,,,,,,,,,,,0.2648751452932078,,,,,0.0010128794226694797,,0.08736736937225616,0.0,,3.789736769501469e-08,,,,5.2659353171084e-185,,,,,0.9881039680689977,,,,,,,,0.08793562568601503,,,,,,,,,4.2406487921939715e-14,,,3.6780930372015685e-06,0.7845059362328995,,,,0.0005925343327808656,,0.3326607371878584,,9.104643269042623e-09,,0.0002687310546481859,,,,0.48620705308702206,,,,,0.0018014798387676232,,,,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,,,,0.09248088086392711,,,,,,0.9999999999999964,,0.9999008861972913,1.0,,,,,,1.0,,,,,,,,,,,1.0,,,0.00900907888637851,,,,,,,,,0.979809095654514,,,,,0.9999677244377563,,,5.574312784057005e-81,,,,,,,,,,,0.9849927057477301,,0.6520913410771612,,,0.03942925294926173,,,0.7281563522734094,,,,,,,7.078787474990666e-18,,2.4736792085456987e-19,,,,0.6982285273749246,,,,,,,,,,,,,,,,1.0,,1.0,,,,0.9999999999954965,,,,0.9999999999757332,0.01852971281511179,0.005836845570824736,,1.2575219370576684e-16,,,,0.006324803805791202,,,,,,0.00045536945770555755,,,,,,,,,0.9909694766943408,1.0,,,,,,,,,1.0,,,9.709339158532533e-07,,,,,,,,0.9064134576200799,,0.9624775069115415,1.0,,,,,,,,,,,,,,7.411767739527339e-05,,1.0,,,,,,,,,0.00027959660425868607,,0.9999999999999998,,,,,,,,,1.0168267765539821e-05,0.9999999998558513,,,,
slide10_P01endoIMC_mgd_UC738_2_2,,,,,,,,1.1637555709529088e-08,,,,,,3.609889457492422e-08,,0.9999999999999938,1.0,,,,,,1.0,,,,,,,,,,,0.9998626141417453,,,0.9999999999999951,,,,,,,,,0.5526687497274234,,,,,0.08545438679318204,,,6.76204237180613e-232,,,,,,,,,,,0.0007190073473824729,,0.3353252609549532,,,1.8014511593545921e-06,,,0.9985595866559639,,,,,,,1.4721219333837949e-12,,1.659711515516833e-27,,,,0.006487516676455232,,,,,,,,,,,,,,,,0.9999999990679629,,9.16464042750664e-257,,,,0.9997551317540624,,,,0.9999524027649662,2.4374118201174905e-06,9.85108319339297e-17,,1.91201654339468e-11,,,,1.971202151826962e-12,,,,,,2.7976428519045868e-08,,,,,,,,,0.8984651582855947,6.693853496205613e-24,,,,,,,,,0.9999999999999998,,,1.587517444246222e-78,,,,,,,,0.40392205949726634,,0.5171882215876141,1.0,,,,,,,,,,,,,,5.002717904877373e-07,,3.2809681201906647e-09,,,,,,,,,0.05041777554961008,,0.9776568618755047,,,,,,,,,4.02380981101956e-06,0.9999998056324422,,,,
