,0
Macrophages M2-like_glandfront_cellfrequency,176
CD4 T cells FoxP3+_glandfront_celldistance,173
aSMA-br fibroblast_stromal_cellfrequency,154
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,151
NKT_glandfront_area,145
Gland mesenchymal_intragland_eccentricity,132
NA_intragland_cellfrequency,130
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,119
Gland mesenchymal_stromal_cellfrequency,117
Macrophages M1/M2_stromal_area,108
NA_glandfront_Ki67,107
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,107
NKT_glandfront_Ki67,106
NA_glandfront_TIM3,104
CD8 T cells FoxP3+_glandfront_pP38,100
Dendritic Cells CD33+_glandfront_celldistance,100
Macrophages MDSC_glandfront_pP38,100
CD4 T cells CD80/CD86+_stromal_HLA-DR,99
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,96
Dendritic Cells CD86+_intragland_area,94
CD8 T cells CD80/CD86+_glandfront_eccentricity,94
Gland mesenchymal_intragland_ERa,92
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,90
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,90
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,89
NK cells CD56brCD16-CD9hi_stromal_Ki67,89
Gland vascular endothelium_glandfront_VEGF,89
Dendritic Cells CD86+_intragland_PR,89
CD8 T cells HLA-DR+_glandfront_TIM3,88
Macrophages M1-like_glandfront_area,87
CD4 T cells CD80/CD86+_stromal_area,86
NK cells CD56brCD16-_stromal_HLA-DR,84
Macrophages M1/M2_stromal_PR,81
Macrophages MDSC_glandfront_eccentricity,81
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,81
Gland fibroblast_intragland_eccentricity,81
CD8 T cells FoxP3+_stromal_area,80
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,79
