,{'alpha': 0.01},{'alpha': 0.027825594022071243},{'alpha': 0.0774263682681127},{'alpha': 0.21544346900318834},{'alpha': 0.5994842503189409},{'alpha': 1.6681005372000592},{'alpha': 4.6415888336127775},{'alpha': 12.915496650148826},{'alpha': 35.93813663804626},{'alpha': 100.0}
artificial.1,0.02,0.02,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2,0.165,0.15,0.12,0.12,0.055,0.005,0.0,0.0,0.0,0.0
artificial.3,0.245,0.225,0.21,0.185,0.14,0.04,0.0,0.0,0.0,0.0
artificial.4,0.33,0.3,0.27,0.235,0.105,0.015,0.0,0.0,0.0,0.0
artificial.5,0.11,0.105,0.105,0.075,0.025,0.0,0.0,0.0,0.0,0.0
artificial.6,0.08,0.08,0.08,0.055,0.025,0.0,0.0,0.0,0.0,0.0
artificial.7,0.025,0.015,0.015,0.015,0.01,0.0,0.0,0.0,0.0,0.0
artificial.8,0.285,0.285,0.25,0.24,0.175,0.055,0.0,0.0,0.0,0.0
artificial.9,0.265,0.245,0.235,0.215,0.165,0.165,0.135,0.0,0.0,0.0
artificial.10,0.12,0.12,0.12,0.115,0.105,0.055,0.015,0.0,0.0,0.0
artificial.11,0.135,0.125,0.125,0.09,0.035,0.0,0.0,0.0,0.0,0.0
artificial.12,0.5,0.485,0.475,0.495,0.46,0.2,0.055,0.015,0.0,0.0
artificial.13,0.34,0.315,0.31,0.28,0.255,0.13,0.01,0.0,0.0,0.0
artificial.14,0.195,0.195,0.17,0.135,0.105,0.03,0.035,0.0,0.0,0.0
artificial.15,0.43,0.41,0.43,0.395,0.365,0.275,0.155,0.0,0.0,0.0
artificial.16,0.085,0.075,0.07,0.055,0.06,0.025,0.0,0.0,0.0,0.0
artificial.17,0.115,0.1,0.09,0.065,0.025,0.005,0.0,0.0,0.0,0.0
artificial.18,0.05,0.045,0.035,0.04,0.01,0.0,0.0,0.0,0.0,0.0
artificial.19,0.37,0.36,0.335,0.23,0.12,0.03,0.0,0.0,0.0,0.0
artificial.20,0.325,0.315,0.295,0.245,0.16,0.03,0.005,0.0,0.0,0.0
artificial.21,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.22,0.08,0.075,0.075,0.095,0.09,0.035,0.005,0.0,0.0,0.0
artificial.23,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.24,0.075,0.08,0.075,0.05,0.045,0.035,0.01,0.0,0.0,0.0
artificial.25,0.62,0.605,0.595,0.57,0.505,0.355,0.085,0.0,0.0,0.0
artificial.26,0.16,0.175,0.155,0.125,0.07,0.035,0.0,0.0,0.0,0.0
artificial.27,0.27,0.235,0.205,0.15,0.09,0.015,0.0,0.0,0.0,0.0
artificial.28,0.365,0.32,0.31,0.265,0.195,0.06,0.005,0.0,0.0,0.0
artificial.29,0.29,0.28,0.275,0.265,0.23,0.26,0.135,0.0,0.0,0.0
