,Max Proba
artificial.83,0.35359572544281065
artificial.46,0.31329229897276806
artificial.14,0.24296375395208755
artificial.70,0.21989918020480814
artificial.88,0.19549599984665383
artificial.23,0.18564525391327075
artificial.55,0.18537853408647392
artificial.58,0.17267992863243456
artificial.101,0.16923786246613676
artificial.17,0.15244993955835132
artificial.71,0.15243631952807424
artificial.37,0.14010375776216102
artificial.104,0.1387640762818685
artificial.11,0.1381652014322946
artificial.18,0.13810900290846262
artificial.79,0.1372209279227999
artificial.21,0.13587190114552977
artificial.32,0.1282492529743857
artificial.3,0.12732838135553512
artificial.8,0.12205409651707008
artificial.110,0.11877917160861524
artificial.107,0.11725061722679174
artificial.80,0.11721559901741509
artificial.95,0.11436184594513081
artificial.105,0.1133458284271916
artificial.68,0.11250299188157913
artificial.15,0.1109438135698702
artificial.56,0.11029676678727618
artificial.40,0.10888334600211533
artificial.73,0.10765567897786096
artificial.125,0.10433591409821523
artificial.64,0.10314836037778222
artificial.92,0.09967741206278113
artificial.65,0.09787631597707168
artificial.61,0.09703564262648788
artificial.62,0.09680379230893787
artificial.12,0.09424437088409503
artificial.86,0.09291746185230687
artificial.127,0.09200435688210193
artificial.52,0.09161886973645016
artificial.85,0.09147720774818016
artificial.97,0.09137574613340056
artificial.43,0.08757296670861515
artificial.91,0.08676153651856272
artificial.103,0.08266516605992931
artificial.35,0.08180813990486618
artificial.89,0.08130561910501805
artificial.98,0.07886681199917649
artificial.38,0.07796755683627421
artificial.44,0.07738467850858094
artificial.67,0.07652144602324273
artificial.20,0.07395107701025883
artificial.112,0.0737574523581122
artificial.30,0.07276591458830689
artificial.82,0.07211386414190915
artificial.6,0.07146224988827748
artificial.100,0.07026604098187408
artificial.53,0.07015690415247419
artificial.115,0.06432570661929916
artificial.49,0.06167724364450417
artificial.59,0.05912723368878058
artificial.111,0.057216645572058515
artificial.123,0.056546847014071214
artificial.9,0.055189076683130375
artificial.50,0.05425502267035372
artificial.41,0.052375579774101795
artificial.113,0.05146467726325541
artificial.47,0.050950628292667506
artificial.93,0.05072840515304761
artificial.31,0.050675784811596826
artificial.108,0.04838861323707189
artificial.39,0.046734614009412825
artificial.109,0.04458292671673953
artificial.77,0.043255823980272466
artificial.76,0.04281294083727502
artificial.90,0.038272534517723125
artificial.122,0.03813264699636179
artificial.106,0.036936761672012916
artificial.116,0.03501528715915304
artificial.99,0.032482707227319614
artificial.96,0.027439259017739935
artificial.1,0.026791723934190673
artificial.29,0.024032434124631817
artificial.126,0.023109578507500107
artificial.5,0.022710197990900155
artificial.27,0.021426203750380495
artificial.26,0.021144280935682297
artificial.24,0.019219764130027853
artificial.63,0.018064624879578516
artificial.19,0.014466174876310552
artificial.74,0.013010857985519726
artificial.66,0.009229372044149833
artificial.57,0.008614075835293116
artificial.119,0.008554794725790104
artificial.4,0.007129648091749861
artificial.102,0.006574883750610795
artificial.36,0.00604180050287624
artificial.72,0.005478579227458186
artificial.94,0.00538662852800959
artificial.84,0.005062459620922451
artificial.81,0.002643910114171317
artificial.69,0.001920783310570049
artificial.121,0.0016989126655389214
artificial.78,0.0016722114404946883
artificial.117,0.001492892117232042
artificial.87,0.0014920198479592172
artificial.54,0.0012858549727230888
artificial.16,0.0012284251407530217
artificial.33,0.001032972504298905
artificial.42,0.0008598423802291136
artificial.114,0.0005345364110940907
artificial.60,0.00035761031649181427
artificial.120,0.00029745000230734837
artificial.124,0.0002627388070316711
artificial.45,0.00019636683429403466
artificial.28,0.00016189378989342376
artificial.7,0.00014479044008916967
artificial.118,0.0
artificial.48,0.0
artificial.51,0.0
artificial.34,0.0
artificial.2,0.0
artificial.10,0.0
artificial.13,0.0
artificial.75,0.0
artificial.25,0.0
artificial.22,0.0
