,Max Proba
Gland_glandular_epithelium_intragland_cellfrequency,0.44123526807659375
B_cells_stromal_cellfrequency,0.30949563604445496
CD4_T_cells_CD11b+_stromal_cellfrequency,0.2756110513407404
aSMA-br_vascular_endothelium_stromal_cellfrequency,0.20778561486593009
Dendritic_Cells_CD86CD33dp_glandfront_cellfrequency,0.18733463585297316
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.16126919738290385
Gland_glandular_epithelium_glandfront_cellfrequency,0.15753658152238287
Gland_fibroblast_stromal_cellfrequency,0.14841481967997536
Neutrophils_stromal_cellfrequency,0.14789003022263075
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.13794286113256612
Macrophages_M1-like_stromal_cellfrequency,0.13639174136835638
Macrophages_M2-like_glandfront_cellfrequency,0.12568213169434073
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.12273764321217229
NK_cells_CD56brCD16-_stromal_cellfrequency,0.11738904333917798
Gland_mesenchymal_intragland_cellfrequency,0.11157563851992372
NK_cells_CD56brCD16-_glandfront_cellfrequency,0.10692048441576464
Macrophages_M1-like_glandfront_cellfrequency,0.10379553103126135
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.10167724379224877
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.1011470425513071
NK_cells_CD56brCD16-CD9hi_stromal_cellfrequency,0.1000784997207406
Gland_mesenchymal_stromal_cellfrequency,0.09968393558532311
NKT_intragland_cellfrequency,0.09967870773034374
Macrophages_M1_M2_stromal_cellfrequency,0.09960541053381622
NA_intragland_cellfrequency,0.0992851433666477
Neutrophils_intragland_cellfrequency,0.0972172746568905
Dendritic_Cells_CD33+_stromal_cellfrequency,0.0925367660564136
Neutrophils_glandfront_cellfrequency,0.08985972269520229
Gland_fibroblast_glandfront_cellfrequency,0.08926974839920891
Macrophages_MDSC_stromal_cellfrequency,0.0885524965697461
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.08649422276310738
NA_stromal_cellfrequency,0.08115981316915473
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.07540448497036766
Gland_mesenchymal_glandfront_cellfrequency,0.07275641992936971
NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency,0.07261060500244469
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.07122179655422202
Dendritic_Cells_CD209CD33dp_glandfront_cellfrequency,0.07038700715644178
Gland_glandular_epithelium_stromal_cellfrequency,0.07038137364684079
aSMA-br_fibroblast_intragland_cellfrequency,0.06996532096819293
aSMA-br_fibroblast_stromal_cellfrequency,0.06495993817888177
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.06478981596182756
NK_cells_CD56dimCD16+CD9hi_stromal_cellfrequency,0.0641931105002354
NA_glandfront_cellfrequency,0.0631975498317181
Macrophages_MDSC_glandfront_cellfrequency,0.06315063417437697
Stroma_vascular_endothelium_glandfront_cellfrequency,0.061803500851778555
Stroma_fibroblast_glandfront_cellfrequency,0.061322407339730836
NK_cells_CD56brCD16-TIM3hi_glandfront_cellfrequency,0.06077948783043482
NK_cells_CD56dimCD16+CD9hi_glandfront_cellfrequency,0.05997859459712533
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.05934930217778509
Gland_fibroblast_intragland_cellfrequency,0.057824259374846934
Stroma_vascular_endothelium_stromal_cellfrequency,0.056490926158704526
Stroma_mesenchymal_intragland_cellfrequency,0.05598253252750648
NK_cells_CD56dimCD16+_stromal_cellfrequency,0.053983123339422116
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.05046482400558278
Dendritic_Cells_CD86CD33dp_stromal_cellfrequency,0.04923848653686838
aSMA-br_fibroblast_glandfront_cellfrequency,0.04919543947978048
Gland_vascular_endothelium_stromal_cellfrequency,0.048735547571175625
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.04809537498304118
