,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
B_cells_glandfront_cellfrequency,0.019554899818972137,0.019515431273348798,0.018121403266934667,0.01723041008328445,0.021528227363771215,0.021297364442971284,0.021001786515018862,0.020629742737966472,0.021433940321671573,0.02104356386538949,0.020916495056117843,0.020209672351980207
B_cells_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_cells_stromal_cellfrequency,0.2899036220022381,0.28982901088579477,0.2977682803291424,0.30949563604445496,0.2915872399493375,0.29338951231620086,0.30096497992005256,0.308204072113111,0.29202015916284835,0.29295073699653246,0.3012619449274426,0.3085088563283035
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.0016552106427824495,0.0015222217095188814,0.0013651796227092219,0.0011737370736121515,0.0021316718952438364,0.002137891684547349,0.0013706292945721607,0.0021364867832562424,0.002089072876996106,0.0017335972991486695,0.0013756468191554736,0.002163929970711566
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.013980942947221993,0.012550843113211205,0.01173853917394304,0.010335121823059939,0.015835777838110833,0.015416543439393143,0.014120709469610485,0.013425191743403245,0.016077994542255846,0.01542742038150837,0.014074272415768188,0.013571636743249571
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.07041717868137265,0.06956362566876421,0.06336731499479104,0.060240670784800755,0.07514542100613954,0.07425320634780032,0.06790969206340863,0.06299662776486585,0.07540448497036766,0.07336597206410239,0.06854120198931712,0.06312580682499576
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.14071037703244857,0.14103894036014628,0.14897174378913652,0.15633966724114023,0.1473337538036113,0.15116444646339258,0.15780598582083516,0.16126919738290385,0.14799127024904452,0.1503344966291076,0.15797484216306448,0.16120733762083336
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.0342341160915441,0.03349267110795391,0.033392790475892616,0.030516965768604586,0.04263960047790666,0.0419072918795711,0.03949926024905799,0.03514384215992629,0.04228806497429213,0.04143302463376033,0.03918638827805905,0.03523584143515298
CD4_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.09461135434797713,0.09511557670478465,0.09859669962466462,0.09830693261212968,0.10037562932293623,0.1005271912819812,0.10167724379224877,0.10071311833899832,0.10107467870634598,0.10045880603844388,0.10164028265098005,0.10064189267215655
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.13165942698098415,0.13092634341282106,0.1331398982406781,0.13794286113256612,0.12925322163504874,0.1289384668780315,0.1338723397073874,0.1358659880635961,0.12892277510710237,0.12970015939603763,0.13383476285393375,0.13602061499100407
CD8_T_cells_HLA-DR+_intragland_cellfrequency,0.00023347014362398618,0.0003294604513868893,0.0005663514238124903,0.0004166466846576016,0.00029582040879776324,0.00032038556549283476,0.00022669164856597545,0.00027818904945095784,0.0002464600324047257,0.0004108260578129879,0.00022744456223502987,0.000281271016143484
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.03950929007330443,0.040837830316254015,0.042456507149886524,0.04477555905431479,0.045101645867992785,0.04352120522149445,0.046709776264897265,0.050080276597018025,0.04465138669901478,0.04402350984109975,0.04679483320289016,0.05046482400558278
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.028098207210436113,0.02948555091786293,0.02783687248114838,0.028576943456641454,0.033477594564825276,0.034199695862965666,0.03462160922737928,0.03529670228866624,0.03388767180447674,0.033703211820453965,0.03498995142060786,0.03521843623287458
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,0.00010350864899203942,0.00027098015593841554,9.973429518813387e-05,0.00018119181649281401,0.0006902998500306709,0.0006140990465900126,0.0003259199532599691,0.00022269531677681953,0.0006874680809458116,0.0006739768353432892,0.00032516964724441295,0.00022253846482873734
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.0373720233222712,0.03752025897895736,0.036884795478925356,0.03549260371343271,0.0474844651843551,0.04742453586362343,0.04726052188534209,0.04809537498304118,0.047475540849752126,0.047706685395039125,0.04690524009896588,0.04794498165432759
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.09646712832461785,0.09797695564688383,0.09832149810303807,0.09821499015048582,0.09995985370980826,0.1011470425513071,0.09997442462776872,0.1003413243114578,0.09980407594215279,0.10064216032059134,0.09921041724797627,0.1001483096161309
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.0068636702102977745,0.006867234625160015,0.005514606399411112,0.003581936521381917,0.008064570202378078,0.00799007004991643,0.0059915755794904026,0.0045806441020533745,0.007963760796818896,0.007957398312121994,0.006164105997003629,0.004582505968460623
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.07727171649121416,0.0781347286169945,0.07906571116309022,0.08413616530993265,0.0832284585046061,0.08544253897777146,0.08370649125680674,0.08647101313599989,0.08316491907907407,0.08442368710743331,0.08323401691355835,0.08649422276310738
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.11107615532456981,0.11283826020445487,0.11977846548661984,0.11864268152424504,0.11347146906123776,0.11607550267521927,0.12227692498905053,0.11978551891874323,0.11286154539546825,0.1166373585874852,0.12273764321217229,0.12006453833844151
CD4_T_cells_CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD11b+_stromal_cellfrequency,0.2616723420628603,0.25913852171519947,0.2656572409530764,0.27057302689190776,0.2644622037624013,0.26726817436211847,0.2685599863718709,0.2756110513407404,0.2643680842473736,0.267597833555646,0.26894008254350865,0.2755047881616291
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.004128946982596208,0.003909339353018487,0.004131412408840406,0.004648540452041771,0.004972991068203879,0.004859887566430496,0.005208739290750336,0.005216370307543067,0.0051562489974186524,0.004833286534402233,0.0050143063156787996,0.00521412624680245
CD8_T_cells_CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD11b+_stromal_cellfrequency,0.007784075030434096,0.00837416253525605,0.007901154905254948,0.007801366728802076,0.009493890032205736,0.009899509948331425,0.010334245742270183,0.008967118868663521,0.009766392871398896,0.010255866723585971,0.010308840485509986,0.00916872219938059
Stroma_epithelial_stem_glandfront_cellfrequency,0.030588477104496827,0.028734105752832306,0.02482820886925126,0.021724921422888226,0.03346562934909981,0.03207003619324797,0.027453814197307747,0.024228897555789008,0.03358285516247449,0.03174759487993697,0.026919567105615064,0.02448692718897699
Stroma_epithelial_stem_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_epithelial_stem_stromal_cellfrequency,0.0011682932157458094,0.0010275177243919695,0.0011409011359989714,0.0007527977940673836,0.002113234667308589,0.00200416145041801,0.0018185608887432542,0.001845368613200257,0.002125909704693688,0.0020291180375222612,0.001740205568852586,0.001954187737509903
Stroma_mesenchymal_glandfront_cellfrequency,0.04167549422007386,0.0414365641661936,0.037843690608576314,0.03604198515436088,0.04604047624782202,0.045691199167609865,0.04159023520774961,0.03637635804813832,0.046606477690893745,0.04537328297190114,0.04173025153204936,0.03645273635846705
Stroma_mesenchymal_intragland_cellfrequency,0.05436175382854462,0.05397725880012505,0.05320371339023852,0.05008651743307182,0.05598253252750648,0.05582088027574021,0.053831384132108556,0.05173471163324747,0.05573644470677345,0.05555596232716803,0.053217120088221145,0.05170288932518909
Stroma_mesenchymal_stromal_cellfrequency,0.03560609831842501,0.03521194974071483,0.035656895063037104,0.03633127379549405,0.04106413004441019,0.04168639550013903,0.03879817032284465,0.04026304861780014,0.041733281173036645,0.04145096729645991,0.03864141425577322,0.040388729194074297
Stroma_glandular_epithelium_glandfront_cellfrequency,0.00031105945999226377,0.00031033694565638244,0.00029842138843156474,0.0002798762903791189,0.0009028471770335811,0.0008174732224902173,0.0007658661748456612,0.0005601904497351548,0.0008938564545842887,0.0008162680242665129,0.0007661658051023323,0.0005601914678208326
Stroma_glandular_epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_vascular_endothelium_glandfront_cellfrequency,0.04684233893295661,0.04880395228386401,0.04942638193967945,0.05143333552625112,0.05717531179111629,0.05681298535598482,0.061803500851778555,0.059478153990127486,0.057294953728806934,0.05677215615166686,0.06155386454716545,0.059612089586372
Stroma_vascular_endothelium_intragland_cellfrequency,0.0006505032218679587,0.0005484532729024151,0.0007888705051557732,0.0009151005857302246,0.00141680757091465,0.0014935650180297718,0.001315918195911313,0.0016898284964879087,0.001553799844750506,0.0016068863446205375,0.0013431340171382582,0.0016874748646009301
Stroma_vascular_endothelium_stromal_cellfrequency,0.04389421280229709,0.04416412472151467,0.04694368132925674,0.047111582256374386,0.056112198285855557,0.05425724164799627,0.056490926158704526,0.05605466068263636,0.056229882429928164,0.05431796646200862,0.05609256377291826,0.05599407868061681
Stroma_fibroblast_glandfront_cellfrequency,0.05267402522121126,0.05058843234000415,0.05137608194489442,0.053773046781184435,0.05813761690166713,0.05779492943666364,0.058898360965504645,0.0611553400049544,0.057869871106651996,0.05798148456436962,0.05849304963447637,0.061322407339730836
Stroma_fibroblast_intragland_cellfrequency,0.020662426369015576,0.018213769010965174,0.01671675341941274,0.01719665773461983,0.02285214528429656,0.02111541059573578,0.020770216026660973,0.02064962886515929,0.02278873568368914,0.02135563584619991,0.020619074643695324,0.02070980378824656
Stroma_fibroblast_stromal_cellfrequency,0.027843067484809744,0.029178674290684093,0.030254761850537232,0.03204115899125972,0.03662647944953234,0.0358503918544402,0.03620875493704049,0.03793302998625479,0.03743080198371008,0.0358473461860205,0.036147535910609666,0.03792644733846992
NK_cells_CD56brCD16-_glandfront_cellfrequency,0.10320696257963849,0.10320929678458368,0.10114367359396179,0.1012901296689212,0.10637577112387954,0.1046205294058014,0.10181092373594916,0.10066706142858445,0.10692048441576464,0.10505897012765328,0.1014655139957633,0.10088191025573484
NK_cells_CD56brCD16-_intragland_cellfrequency,4.744644469045764e-05,0.00014037863675994276,0.0,9.923654557244475e-05,0.00016467767731541546,0.00016698786209303317,0.0,0.0,0.00016433444376114304,0.00016409327551957726,0.0,0.0
NK_cells_CD56brCD16-_stromal_cellfrequency,0.11478365836229536,0.114856839149249,0.11036799710207953,0.11383837935611092,0.1171720127206768,0.11674386936838099,0.1163246653923613,0.11660378742800576,0.11738904333917798,0.11725683517814263,0.11667394437527699,0.11620814796861417
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.059709736773089356,0.05924088905210152,0.0606411956227278,0.06378934568513199,0.06647161913278903,0.06739163319471125,0.06857256830947506,0.07111000309440524,0.06608711762385196,0.06718420362663466,0.06838048449707415,0.07122179655422202
NK_cells_CD56dimCD16+_intragland_cellfrequency,0.00026270317687721067,0.00015362619134120348,0.00016046300029588277,0.00011731135888449477,0.00019438496360182648,0.00022475634956905854,0.00017427588331419573,0.00022174953536875666,0.00016031178312049386,0.00016205955871464574,0.0001742861319055308,0.00022106084591824428
NK_cells_CD56dimCD16+_stromal_cellfrequency,0.04712771978397137,0.04610101732431712,0.04665756393870112,0.046696197133227334,0.05385999980950003,0.05388519642736453,0.05188658724053022,0.052607627330023596,0.053983123339422116,0.053046331673510104,0.051779825440264354,0.05268097297254138
NK_cells_CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.009828073867390815,0.009308528903818752,0.009056375631549606,0.00852065865236109,0.011530577668566239,0.01161098523393494,0.010656478475702433,0.010466093560595406,0.011540839709763127,0.011376877184763066,0.010646181585892795,0.010252812747073601
NK_cells_CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.011544752644780927,0.011504261252760238,0.011934298994686761,0.012318966288216757,0.014423654675890052,0.014446754703233144,0.013749004179156643,0.0147087124517212,0.014332167812156658,0.01439642026112911,0.013758570475314131,0.014738510057783934
NK_cells_CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.012779660105891181,0.012823527814746718,0.012960617464717428,0.011916382153609115,0.018842003131983323,0.019331829416646903,0.018157419165731197,0.0187158234469666,0.018702908577872043,0.019380838859720292,0.018187016170393092,0.018784991175556896
NK_cells_CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.047467364514193,0.047408806316998044,0.04748854023210455,0.04873014402400595,0.055851853100009466,0.057208288662124435,0.05934930217778509,0.058784410609094076,0.05565959124581998,0.05761440982969745,0.058873086131156376,0.05893311534739834
