,ROC AUC,Average Precision,N features,CVS
Intersection(STABL Lasso+STABL XGBoost) + Logit,"0.911 [0.872, 0.951]","0.911 [0.719, 0.938]","0.000 [0.000, 2.000]","0.324 [0.000, 0.955]"
Intersection(STABL Lasso+STABL XGBoost) + RF,"0.889 [0.839, 0.950]","0.883 [0.796, 0.940]","0.000 [0.000, 2.000]","0.365 [0.000, 1.732]"
Intersection(STABL Lasso+STABL XGBoost) + XGB,"0.800 [0.777, 0.909]","0.717 [0.637, 0.870]","0.000 [0.000, 2.000]","0.593 [0.000, 1.527]"
Intersection(STABL RandomForest+STABL Lasso) + Logit,"0.906 [0.587, 0.990]","0.903 [0.627, 0.987]","1.000 [0.000, 2.000]","0.344 [0.019, 1.200]"
Intersection(STABL RandomForest+STABL Lasso) + RF,"0.882 [0.556, 0.950]","0.877 [0.635, 0.939]","1.000 [0.000, 2.000]","0.770 [0.017, 1.732]"
Intersection(STABL RandomForest+STABL Lasso) + XGB,"0.800 [0.573, 0.946]","0.705 [0.611, 0.927]","1.000 [0.000, 2.000]","0.776 [0.016, 1.542]"
Intersection(STABL RandomForest+STABL XGBoost) + Logit,"0.894 [0.717, 0.956]","0.900 [0.716, 0.938]","2.000 [0.350, 3.000]","0.320 [0.004, 1.479]"
Intersection(STABL RandomForest+STABL XGBoost) + RF,"0.882 [0.685, 0.984]","0.877 [0.659, 0.981]","2.000 [0.350, 3.000]","0.846 [0.009, 1.732]"
Intersection(STABL RandomForest+STABL XGBoost) + XGB,"0.782 [0.598, 0.984]","0.740 [0.602, 0.976]","2.000 [0.350, 3.000]","0.673 [0.015, 1.629]"
Lasso,"0.852 [0.735, 0.943]","0.822 [0.677, 0.936]","16.000 [8.000, 77.000]","0.098 [0.045, 0.200]"
RandomForest,"0.860 [0.748, 0.948]","0.838 [0.708, 0.934]","208.000 [201.500, 221.500]","0.183 [0.166, 0.190]"
STABL Lasso,"0.844 [0.724, 0.943]","0.786 [0.624, 0.915]","8.000 [3.500, 11.500]","0.150 [0.062, 0.200]"
STABL RandomForest,"0.864 [0.752, 0.953]","0.837 [0.696, 0.936]","5.000 [3.000, 6.500]","0.333 [0.250, 0.444]"
STABL XGBoost,"0.891 [0.778, 0.969]","0.869 [0.745, 0.955]","2.000 [1.500, 3.000]","0.333 [0.000, 0.500]"
Union(STABL Lasso+STABL XGBoost) + Logit,"0.850 [0.757, 0.992]","0.877 [0.647, 0.988]","8.000 [2.700, 20.200]","0.439 [0.002, 1.353]"
Union(STABL Lasso+STABL XGBoost) + RF,"0.850 [0.703, 0.992]","0.833 [0.647, 0.988]","8.000 [2.700, 20.200]","0.371 [0.065, 1.248]"
Union(STABL Lasso+STABL XGBoost) + XGB,"0.844 [0.662, 0.984]","0.837 [0.646, 0.974]","8.000 [2.700, 20.200]","0.644 [0.011, 1.466]"
Union(STABL RandomForest+STABL Lasso) + Logit,"0.850 [0.771, 1.000]","0.843 [0.642, 1.000]","11.000 [6.000, 21.250]","0.471 [0.001, 1.456]"
Union(STABL RandomForest+STABL Lasso) + RF,"0.800 [0.712, 1.000]","0.843 [0.708, 1.000]","11.000 [6.000, 21.250]","0.328 [0.026, 1.354]"
Union(STABL RandomForest+STABL Lasso) + XGB,"0.844 [0.723, 1.000]","0.825 [0.628, 1.000]","11.000 [6.000, 21.250]","0.521 [0.007, 1.344]"
Union(STABL RandomForest+STABL XGBoost) + Logit,"0.911 [0.741, 1.000]","0.860 [0.677, 1.000]","5.000 [2.000, 8.650]","0.241 [0.001, 0.880]"
Union(STABL RandomForest+STABL XGBoost) + RF,"0.875 [0.716, 1.000]","0.871 [0.643, 1.000]","5.000 [2.000, 8.650]","0.505 [0.007, 1.732]"
Union(STABL RandomForest+STABL XGBoost) + XGB,"0.822 [0.680, 1.000]","0.777 [0.560, 1.000]","5.000 [2.000, 8.650]","0.636 [0.007, 1.467]"
XGBoost,"0.877 [0.771, 0.965]","0.849 [0.697, 0.958]","29.000 [23.000, 37.000]","0.107 [0.081, 0.125]"
