,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide32_P01endoIMC_mgd_UC113_2_5,,0.9993924041451908,,,,,,,,,,0.9999411002974944,,0.8038365891002834,,,0.8150771795746432,,,,0.5702529066203781,,,,,,,,,,,,,0.38782635264252796,,,,8.054251725440856e-09,,6.765699745143464e-88,,,,2.2944975800064717e-09,5.905688474657398e-13,,7.27607398169834e-07,,,,,,0.002995610711246934,,,,,,0.9998942149509276,,0.0052098950689002475,,0.9999903625927052,0.02621837795009225,6.53673350036517e-06,,,,,,,,,,,0.2178772429056416,,4.8740724588341025e-15,,,,,,3.8765644136769536e-18,,,,,,,,,,,,0.0013255063391927383,,,,,,,,6.81735962922688e-22,,0.0011671622734335018,,,,,1.656764596250447e-08,,0.04188953189877319,,,,,1.0,0.6594030187178838,,,,,,2.4333301057397964e-79,,,,0.07498034837488947,,,,,,,,6.284009455823725e-05,3.5783560532334143e-09,,,7.474297861749736e-06,,,,,,,,,,0.9933129091422706,,,,,,,,,,7.556981221462196e-36,9.954311281554838e-06,,,,,,,,1.0,,0.9999998181909748,0.011088397610612031,,2.002829768400999e-12,1.2946549196602504e-15,,,,,,,,,,,3.408584674098431e-32,,,,,0.7562303302231516,,,5.5243473475814083e-08,,,,,2.103936214229689e-12
slide21_P01endoIMC_mgd_UC247_1_1,,,,,0.2514391258190851,,9.304688544190644e-05,,,,,,,,,,,,,,0.14508789834519653,,,,0.9996139044320621,,,,,0.00028371277406007714,,0.0020926098423959404,,0.011855539508011778,,,,,,1.0,,,0.9994140144682991,,,3.3439750096186623e-43,2.1363955883009505e-06,0.029989610774987074,,,,,2.535454967984138e-09,1.507332394033484e-188,,,,,,6.079802421501613e-10,,6.721277564611246e-08,,3.625591184657029e-29,0.9999993291739891,,,,,,,,0.9875454687947341,,0.00015312471963781294,,,,,1.2052000030819913e-144,,,,,1.0,,,,,,,0.01240827945103712,,,,0.9999999988655053,,,,0.9993658930000273,,,,,,,,,0.001321148454924935,,,,,,,2.1658710155861103e-05,0.00043965047787932875,,,6.050013542929747e-09,,,0.9999999999999991,,,0.017030327174574315,,,,1.0,,,,,,,,,,,,,,0.9999987336077999,1.9868776786054634e-19,0.9916495597809876,,,1.0947468832612714e-52,,,0.7590107567163112,0.9999835930356458,2.765012280360446e-09,,,,,,,,,,,2.038879857480934e-06,,,,0.9999412657636512,0.0,0.9880127813515177,,,,0.8981349220221038,,,,,,,,,,,,,,,,,,,0.00012607213823481896,0.0019070570130870262,,,,0.842609334787779,
slide10_P01endoIMC_mgd_UC738_3_3,,,,,,3.972895363472857e-35,,,0.9999999923453681,,0.9999999992844357,,,,,,,,,,,,,,,,,0.9982931354603898,,,,,,,,,,,,,,0.9511643417851536,0.9999999970760685,0.9999999999832174,,,1.1883098580615036e-06,,,,0.6155868185842202,,0.9999656119805146,,,,0.9999999999999918,,,,,,,,9.365235859368272e-06,,1.0,1.0,,,,,,4.367244121107755e-14,,,,,,,,,1.0,,1.0,5.5759617443968e-193,,,0.10997234251422193,,3.9016985449175266e-07,,,,,,,,,,,,,1.0,,,,,,,,0.9995647801452184,,,,,,1.6658294721953674e-55,,,1.0,,,0.0,,,,0.9999998396765117,,,,,,0.9999999982737515,,,,,,0.146074202118746,,0.07871743142494093,,0.18462209601068935,,,,,1.0,,,0.9999999998797102,,,,,1.0,,,,,,,,0.9999999999990055,,,,,,,,,0.0006717298321211487,,,,1.0,,,0.02694866196388578,,,,,,,0.00389882152213218,,,0.7440775713108613,,6.01351175425312e-05,0.9999999998117652,,,,1.0,,
slide42_P01endoIMC_mgd_UC587_1_1,,,,,,,4.83174581553309e-06,,1.6383606930974654e-09,,,,,,,,,,,5.014751118232572e-18,,0.3472556989844131,,,6.006869806449265e-09,,,,,,2.809828723763116e-19,,,,,,,,,1.0,,,,,1.5120636555464265e-10,,,,0.14038378883021704,,0.9999960980362244,,,1.0,,,,,,,,,,,,,,,0.018700175442191453,,,,,,,,,,,,,,,,,,,,,0.01213873037632305,,,,,,,,,,7.5008348172792e-18,,4.100071717037126e-06,1.2928834997566703e-257,2.3315541549505453e-11,,,,,,,,,,,1.1717603803287086e-05,5.163673501730457e-12,,,,,,3.0963625172696397e-09,,,,2.6776059364911276e-08,1.1210853251200027e-06,,,,6.232700243014022e-07,7.823048483281784e-41,,,,,0.9931360190415057,,,,5.517733050311404e-06,0.050342276574160294,,,,,,,,,,,,,,,0.09721712276480379,7.901407623435386e-16,,,,0.07891081258970027,,,,,0.00019198884747070893,,,,,,,0.08329473977969892,3.896561568715146e-12,,,,,,,,0.6685895699040723,,,,,,,,,,,0.9999999999994389,,0.9999647997813614,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,,4.558260790986176e-134,,,0.9888095215414898,,1.285424108709265e-05,,,,,,,,,,,,,,,,,0.9990144544153179,,,,,,,,,,,,,,0.9995510037577473,0.999999927280462,0.0005242377988415614,,,0.554849500360347,,,,4.2104546702617654e-05,,0.9998609757453776,,,,3.5775058495522505e-45,,,,,,,,0.9869256401646506,,1.0,8.197962885837108e-53,,,,,,2.693178373489676e-07,,,,,,,,,0.9999188227183785,,1.3843355840407612e-12,1.0312972161922617e-81,,,0.239812658957554,,2.0154083593826754e-22,,,,,,,,,,,,,0.9962228282040587,,,,,,,,1.7130851173017066e-07,,,,,,1.0,,,1.415473753376491e-10,,,0.0,,,,0.9999999041074764,,,,,,0.005894475719409278,,,,,,0.9539638705451864,,0.82941438973936,,0.8813804648273356,,,,,2.4747398801501356e-85,,,6.928588375877342e-06,,,,,0.9999999999955456,,,,,,,,0.11944031026973335,,,,,,,,,0.9958335912125953,,,,0.9997127230862835,,,0.9978383966902932,,,,,,,0.8267413943451979,,,3.804039637298631e-18,,0.009914360832267231,0.9960506315998413,,,,7.658204093178161e-39,,
slide12_P01endoIMC_mgd_UC155_1_1,,,,0.002667041053106737,0.23990525997565348,,,,,,0.0007732730112800031,,,,3.4916640782304906e-14,,,,0.1390862765688045,,,,,,,,,,,,,,,,,,,,,6.199054898827106e-173,,,,0.9596295945413202,,,,3.63850279222706e-11,,,,,,,,0.9056199504260218,,,0.9999999742004198,6.54115111362309e-06,,2.696491229257497e-40,,,,,,1.2193115822421601e-115,,,,0.6704674298617214,,,,,,7.51508517632961e-09,,,,2.499285967403525e-44,,,,,,,,,,,,,,,0.015727648168221958,,,,,0.005019522218638936,,,0.08370891821238603,0.06114420923777642,,,,,,,,,,,,,,,,,,,,,0.16185106939451144,4.8308818499174655e-08,,,,,0.34919000702608344,1.6976861832970727e-23,1.0355427150621839e-15,,,6.308206645178221e-12,,,0.001330385257041347,,,,,,,,,,,,9.686198585157544e-29,0.00022173658189174425,,1.5254357795779404e-06,,,0.1343793321662787,,,,,,6.418026157301523e-05,,,,,,,2.108835391153318e-77,,,,,,,,,,,0.04526518218815794,,,,1.6814841635265815e-33,,,,0.0022950706547806825,,,,,0.0007603087439335185,,,,
slide21_P01endoIMC_mgd_UC748_2_5,0.9584830326805726,,,,,,,,0.9999954620174089,,,,,,,,,,,,,,0.4454945249623306,,,,0.0008980368481733491,,,,,,0.9219502260366509,0.8501409173452992,,,,,,,0.001720285801122711,,,,,1.0,,2.7121489000465435e-05,,0.9999999999999998,,,,,,,2.035047519789271e-11,,,0.9991594484437654,,,0.9742360663919329,,,,,,,0.9999999999906313,,,,,,,0.9526837870865682,0.7729209752242878,,1.0,,,0.99999993578237,1.0,7.440821030537906e-96,,,,,,1.0,,,,,,,,,,,,,,0.015885988472541235,,,,,,,,,,,,2.1187078644911882e-13,,,,,,,,,0.9999692899243681,,,0.07750722496062297,,,,,,,1.0,,,,,,,,,,,,,1.0,,,0.9994634224326174,,,0.2631354440238199,,,,,,,,,,,,,,,,0.9999999999999993,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,
slide8_P01endoIMC_mgd_UC272_1_1,0.4874361669130493,,,,,1.0,,,,,,1.7521056655266077e-19,,,,0.9099391310686072,,,3.197406793824123e-12,,,,,,,,,,,,5.319349827863321e-09,,,,,0.0003907769446640117,,0.9980587079894226,,,,,,,,,,,0.10647067201820473,,,,,1.0,,,,0.7029736430453564,,0.00011914650932590288,,,,,,,,1.782648896099213e-97,,0.09207656029065306,,0.5184755990731704,,,,,,,,,,,,1.0970003327562442e-27,,,,0.21515996434656304,,,,,,,,,,,1.0,,,,,1.668105907475975e-11,,,,1.0,,0.9266243627423846,,,,,,5.249073807199354e-06,5.402320144179163e-11,1.0,0.9867632119223717,,1.7487281765073794e-07,2.460026845766453e-27,,,,,,,,,,,,,,,,7.83935148795806e-08,0.9899943473584829,,,,,,0.9999998859720783,,,,,,,,6.270829792749172e-17,,0.003863773101385005,,,,,,,,,,,,,0.0028481150820297836,,,0.0011621383380251542,,,,,,,,,,0.9068401490373722,,,,,,,,,,,,0.00010788878272104155,,,,,,,
slide19_P01endoIMC_mgd_UC275_2_2,,,,,0.11597565468026355,,0.9718440142128197,,,0.00954821484261494,,0.9999615181941336,,,,,,,,,,,,,,,,,1.209224837843801e-50,,,,,,0.985540180793757,,,,,,,,2.1940358505207956e-07,,,,,,,0.5883339596883456,,,,,8.37852583065736e-06,,,,,,,,,,,,1.901303892848462e-68,,,,,,0.8400575797513596,,,,0.9993410409407201,,0.9431044923025836,,,,3.73355084936253e-09,,1.0,,,,,,,,8.753424209340378e-80,,7.793195972856422e-53,,,,,,,,5.741412064085194e-277,0.13759126659912227,,,1.0,,1.0177842901757176e-06,,0.0006521812451028656,,,,,,,,,,0.0028055402756292265,0.00995194806481525,,,,,,,,,0.0011650660738509017,,,,,,,4.2627875589802345e-10,,0.9999999888685663,3.701945071644036e-11,,,,0.9275357061033181,,,,,0.020246915237550664,7.598155871117863e-06,,0.05908580918580989,,1.088106010055444e-09,,5.6015871516326105e-05,,,,,,,,,,0.08039410372427465,,,,,1.3096356347039236e-31,,0.8124369884579214,,,,,,,,,0.0058243174104705845,,,,2.4200481697370716e-43,,,,2.429637821486873e-06,0.7930285561104302,,,0.999999999999998,,,,,
slide41_P01endoIMC_mgd_UC070_1_4,,,2.566681565643776e-32,,,,,,,,,,7.300158723581768e-11,,6.743186619311989e-20,0.21356657893575512,,0.02028973910422337,,2.505097458585433e-13,,0.14424724580371862,,,,,,5.160127161433711e-10,,,,,,,,,,,,,,0.001929808632769515,,4.76363673729184e-13,1.5881541186285945e-14,,,,,0.9819312922739407,,,,,2.0343055166361927e-07,,,,,,,,,,,,,,,2.7062496119280526e-06,,,,,1.8724228184682825e-05,,,5.221008095469004e-07,,,,1.475557639771431e-33,,,,,,,,3.964949203216605e-09,4.4210235580449115e-05,,,,,4.894952249658723e-15,,6.440617992251851e-07,,,1.03838031990174e-08,,,1.1693932914006324e-08,,,,,,,,,0.04589035563421844,,,1.1078579558008293e-13,,,,,6.247913902995435e-22,7.580117008471634e-37,,,,,,,,,0.00012580580816995852,0.029685502535342995,,,,,,,,,,,,,,1.9952318593083025e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2058025248103335e-05,0.2194679671206635,4.403975340849545e-13,,5.105903397083105e-08,,,4.1787213361007035e-10,,,,,,,,,1.5416473410506991e-18,,1.3660416896905734e-18,,,,,,0.00010717119356772577,,,
