,0
NKT_glandfront_area,175
Macrophages M2-like_glandfront_cellfrequency,163
CD4 T cells FoxP3+_glandfront_celldistance,151
NA_intragland_cellfrequency,128
NKT_glandfront_Ki67,127
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,125
Gland mesenchymal_intragland_eccentricity,123
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,120
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,119
aSMA-br fibroblast_stromal_cellfrequency,114
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,110
NA_glandfront_Ki67,100
CD8 T cells CD80/CD86+_intragland_Ki67,100
Dendritic Cells CD86+_intragland_PR,100
CD8 T cells HLA-DR+_glandfront_TIM3,99
Gland mesenchymal_stromal_cellfrequency,98
NK cells CD56dimCD16+_intragland_ERa,95
Stroma fibroblast_glandfront_eccentricity,93
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,93
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,93
CD8 T cells FoxP3+_glandfront_pP38,89
NK cells CD56brCD16-_stromal_HLA-DR,89
CD4 T cells CD80/CD86+_stromal_HLA-DR,84
Gland mesenchymal_intragland_ERa,83
Dendritic Cells CD33+_glandfront_celldistance,83
CD8 T cells HLA-DR+_stromal_area,82
NK cells CD56brCD16-_stromal_Ki67,80
CD4 T cells HLA-DR+_stromal_eccentricity,79
CD8 T cells CD80/CD86+_intragland_VEGF,79
Macrophages MDSC_glandfront_eccentricity,78
Macrophages MDSC_glandfront_pP38,72
Gland glandular epithelium_intragland_cellfrequency,71
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,70
NK cells CD56brCD16-_glandfront_area,70
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,70
Neutrophils_glandfront_area,68
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,67
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,67
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,66
NA_glandfront_TIM3,65
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,64
Gland mesenchymal_stromal_Ki67,64
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,62
CD8 T cells HLA-DR+_intragland_eccentricity,61
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,61
aSMA-br mesenchymal_stromal_area,61
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,61
Dendritic Cells CD33+_intragland_area,60
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,60
CD8 T cells CD11b+_glandfront_area,59
Macrophages M1/M2_glandfront_GranzymeB,58
Macrophages MDSC_glandfront_TIM3,58
CD8 T cells CD80/CD86+_glandfront_celldistance,57
CD4 T cells FoxP3+_stromal_cellfrequency,56
Gland fibroblast_stromal_PR,56
NA_glandfront_cellfrequency,56
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,56
Gland mesenchymal_stromal_HLA-DR,56
aSMA-br epithelial stem_intragland_cellfrequency,56
Gland vascular endothelium_glandfront_VEGF,56
