,0
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,147
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,121
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,120
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,98
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,87
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,74
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,73
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,72
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,67
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,66
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,65
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,60
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,60
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,54
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,54
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,52
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,47
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.mesenchymal,44
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,41
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,41
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,40
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,38
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,38
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,36
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,33
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,31
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,30
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,30
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,29
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,29
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,27
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,26
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,26
