,Threshold,min FDP+
Fold_1,0.78,0.5
Fold_2,0.72,0.3333333333333333
Fold_3,0.68,0.3333333333333333
Fold_4,0.26,0.78125
Fold_5,0.33,0.5384615384615384
Fold_6,0.5800000000000001,0.125
Fold_7,0.5800000000000001,0.42857142857142855
Fold_8,0.5,0.14285714285714285
Fold_9,0.33,0.2222222222222222
Fold_10,0.61,0.2
Fold_11,0.5700000000000001,0.2857142857142857
Fold_12,0.59,0.3333333333333333
Fold_13,0.52,0.2857142857142857
Fold_14,0.21000000000000002,0.8571428571428571
Fold_15,0.15000000000000002,0.7910447761194029
Fold_16,0.5800000000000001,0.6
Fold_17,0.45,0.5
Fold_18,0.5700000000000001,0.5
Fold_19,0.49,0.75
Fold_20,0.51,0.6666666666666666
Fold_21,0.5700000000000001,0.5
Fold_22,0.45,0.7777777777777778
Fold_23,0.15000000000000002,0.6666666666666666
Fold_24,0.19,0.6222222222222222
Fold_25,0.6900000000000001,0.5
Fold_26,0.45,0.7
Fold_27,0.72,0.3333333333333333
Fold_28,0.61,0.5
Fold_29,0.7100000000000001,0.3333333333333333
Fold_30,0.38,0.5714285714285714
Fold_31,0.5800000000000001,0.4
Fold_32,0.48000000000000004,0.4
Fold_33,0.4,0.3333333333333333
Fold_34,0.38,0.8
Fold_35,0.28,0.3142857142857143
Fold_36,0.61,0.2
Fold_37,0.68,0.3333333333333333
Fold_38,0.22,0.6666666666666666
Fold_39,0.73,0.25
Fold_40,0.46,0.3125
Fold_41,0.54,0.4
Fold_42,0.65,0.5
Fold_43,0.33,0.625
Fold_44,0.04,0.8506493506493507
Fold_45,0.56,0.3333333333333333
Fold_46,0.62,0.25
Fold_47,0.7000000000000001,0.5
Fold_48,0.73,0.25
Fold_49,0.37,0.5
Fold_50,0.55,0.2857142857142857
Fold_51,0.41000000000000003,0.19047619047619047
Fold_52,0.72,0.6666666666666666
Fold_53,0.42000000000000004,0.2222222222222222
Fold_54,0.46,0.6666666666666666
Fold_55,0.38,0.47368421052631576
Fold_56,0.46,0.36363636363636365
Fold_57,0.28,0.6071428571428571
Fold_58,0.18000000000000002,0.8958333333333334
Fold_59,0.48000000000000004,0.45454545454545453
Fold_60,0.29000000000000004,0.4827586206896552
Fold_61,0.67,1.0
Fold_62,0.65,0.16666666666666666
Fold_63,0.5800000000000001,0.375
Fold_64,0.65,0.2
Fold_65,0.59,0.4
Fold_66,0.39,0.3888888888888889
Fold_67,0.65,0.3333333333333333
Fold_68,0.42000000000000004,0.5384615384615384
Fold_69,0.18000000000000002,0.7894736842105263
Fold_70,0.33,0.5652173913043478
Fold_71,0.5,0.1111111111111111
Fold_72,0.67,0.3333333333333333
Fold_73,0.54,0.6666666666666666
Fold_74,0.67,0.5
Fold_75,0.42000000000000004,0.4375
Fold_76,0.35000000000000003,0.7368421052631579
Fold_77,0.54,0.36363636363636365
Fold_78,0.46,0.5555555555555556
Fold_79,0.7000000000000001,0.5
Fold_80,0.5700000000000001,0.7142857142857143
Fold_81,0.36000000000000004,0.5
Fold_82,0.48000000000000004,0.18181818181818182
Fold_83,0.34,0.38095238095238093
Fold_84,0.38,0.5294117647058824
Fold_85,0.59,0.4
Fold_86,0.38,0.7058823529411765
Fold_87,0.15000000000000002,0.676923076923077
Fold_88,0.46,0.625
Fold_89,0.46,0.25
Fold_90,0.28,0.3870967741935484
Fold_91,0.13,0.7123287671232876
Fold_92,0.75,0.5
Fold_93,0.76,0.5
Fold_94,0.36000000000000004,0.5
Fold_95,0.53,0.7777777777777778
Fold_96,0.6,0.5
Fold_97,0.5700000000000001,0.5
Fold_98,0.39,0.5714285714285714
Fold_99,0.8,0.3333333333333333
Fold_100,0.66,0.25
Fold_101,0.41000000000000003,0.2857142857142857
