,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,0.48462950537519556,,,,,,0.4948553578510662,,,,,,,,2.133370869805715e-94,,,,,,,,,,,,,,,,0.42842718521764966,,0.8354816794901366,,,,,0.9999999967206152,,0.16833555803433747,,,,,,,,,,,,,,,,,0.9427794528207186,,0.9679918702194301,,,,,0.7713920277704462,,,,,,0.8981583109937632,,,0.8257693867604119,0.25050362837797113,,0.9044003374577562,0.675963170408661,,,,,,,,,,,,,0.9892400022312571,,,,,,,,,,,,,,0.022295567553054032,0.6543268901480289,,0.9735322717647499,,,,,,,,,,,0.7661141095737646,,,,0.9383768454675213,,,0.7608217289246149,,,,,0.5498710944801303,0.6028108082783723,0.644562350539177,,,,,,,0.38621190134975275,,,,,,,0.9575401742575109,0.5133605376813456,,,,0.40166671130692166,,,,,,,,,,0.7012807277100914,,,,,0.5993654471269164,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8744153322583988,,,,,0.9999835348997805,0.8151411339375512,
slide1_P01endoIMC_mgd_UC183_2_2,0.48050748433622953,,,,,,0.3207627456370705,,,,,,,,1.0,,,,,,,,,,,,,,,,0.3833115512143561,,0.983610738454849,,,,,0.9993771418953896,,0.8077422478836729,,,,,,,,,,,,,,,,,0.6041732707022488,,0.9109867368089604,,,,,0.42517509986113156,,,,,,0.2124432277549357,,,0.2597787309236742,0.2538488246181516,,0.5809245602539781,0.21500271982623095,,,,,,,,,,,,,0.8943388833058381,,,,,,,,,,,,,,0.9295213880306712,0.5187269405137293,,0.05834899017738378,,,,,,,,,,,0.4784869356189147,,,,0.513111930206531,,,0.5560533926026691,,,,,0.47773794226044713,0.4824677732325629,0.396371995517071,,,,,,,0.3835101799358625,,,,,,,0.4298857093199225,0.30733731362458,,,,0.554550737687346,,,,,,,,,,0.3526071641889726,,,,,0.40205482722118124,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3661099859236653,,,,,0.9998965149056294,0.12241883735092184,
slide1_P01endoIMC_mgd_UC183_3_3,0.4828670999722454,,,,,,0.10204167073248589,,,,,,,,9.469832863961671e-177,,,,,,,,,,,,,,,,0.5208309521179769,,0.329904982351809,,,,,0.00014766259438417603,,0.9465405804996719,,,,,,,,,,,,,,,,,0.2778374603913189,,0.4410829159835248,,,,,0.2606911261136848,,,,,,0.14580580681521144,,,0.18120729455085055,0.4611201214363356,,0.9413367308734563,0.45379724695229323,,,,,,,,,,,,,0.0027382697127009085,,,,,,,,,,,,,,0.9736664332642192,0.5035220678387634,,0.030393410642279597,,,,,,,,,,,0.4215697108287111,,,,0.4588986540373375,,,0.12075378724509848,,,,,0.47963290667112063,0.49783028377383065,0.4088580678418978,,,,,,,0.3545873475634042,,,,,,,0.1955508153493292,0.20278870779923047,,,,0.43565970125771913,,,,,,,,,,0.8954820892023563,,,,,0.3238043444831561,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025245990575485194,,,,,0.34925809885570175,0.13560568113411356,
slide1_P01endoIMC_mgd_UC755_1_4,,0.45294634986445126,,,,,0.4097134062283907,,,,,,,,,,,,,,0.326493416340105,0.1854326215476622,,0.6882869269320824,,0.22543682437409696,,,0.2588347881732291,0.10410178417737159,,,,,,,,0.999900758056796,0.4242574944432531,,,0.4428204427481917,,,,,,,,,0.8901749088174739,,,0.7592671296558391,,,,0.0026124919459752528,,,,,0.5733391545515506,,,,,,,,,0.4177114848227826,,,,,,,,,,,0.5637197637223945,,,,,,,,,,,0.9112421777288304,,,0.3412651573277663,,,,,,,,,,0.8058922528237193,,1.0,,,,0.7172964187685846,,,,,,,0.4638661021747577,,,,,,,,,0.611641298105834,,,0.23353324408271892,,1.0060011794138734e-22,,0.08132334846553528,0.33858021828543117,,,,,0.7788987554746625,,,,0.5552234080731121,0.7743038480835519,,,,,,,,,,,,,,0.9463192486207815,,,0.7285626557047052,,0.39305257590800613,,,,,,,,,,,,,,,,,0.45507814853262096,0.7526659452361872,,,,,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,0.3849876665527509,,,,,0.7453511369712681,,,,,,,,,,,,,,0.6191925604618279,0.530452119612028,,0.9999969799956943,,0.4508405306939442,,,0.32977749691417785,0.1252135196640182,,,,,,,,0.9998086567041439,0.5394271786245923,,,0.4433649734943569,,,,,,,,,0.9997188522891645,,,0.46638829947090454,,,,0.9995561966258619,,,,,0.7912182239690118,,,,,,,,,0.4949462834567171,,,,,,,,,,,0.9378996524645468,,,,,,,,,,,0.9494382699796067,,,0.4022218211075253,,,,,,,,,,0.424624945340546,,1.0,,,,0.8794230067174196,,,,,,,0.7421685316567032,,,,,,,,,0.8545793107765354,,,0.45222421147434033,,4.1049470943424867e-10,,0.8470378674912361,0.44532274782132836,,,,,0.16444014487210323,,,,0.9441878586380044,0.9678977759720099,,,,,,,,,,,,,,0.883401005334948,,,0.6611179365744329,,0.8128552662121049,,,,,,,,,,,,,,,,,0.8852461822815217,0.9695276306608782,,,,,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,0.4123624030923255,,,,,0.23676877051943554,,,,,,,,,,,,,,0.3882345628313974,0.24147802276460473,,0.006971793666779807,,0.12517811859861727,,,0.28147875724177274,0.08491863552161502,,,,,,,,0.011031896470898365,0.6664102131485612,,,0.43934384962708783,,,,,,,,,0.28130677030587187,,,0.43241931746949597,,,,0.04033390553505541,,,,,0.540950686684183,,,,,,,,,0.41343232918803724,,,,,,,,,,,0.15366296110463076,,,,,,,,,,,0.5075909067583565,,,0.5893036687620757,,,,,,,,,,0.3979614864563142,,0.9999999999999054,,,,0.25972507227192515,,,,,,,0.2963067957988501,,,,,,,,,0.4166451252316919,,,0.3805932831682576,,5.608932299374124e-12,,0.09647339673783607,0.3738247992128815,,,,,0.4485685359970654,,,,0.2649689732757984,0.18805374774632955,,,,,,,,,,,,,,0.042659259101788874,,,0.1286910668970546,,0.39805387456156954,,,,,,,,,,,,,,,,,0.4842287950097271,0.7062452967327766,,,,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,,,,0.2571287848381924,,,,,,,,,0.30402175473111515,,,,,,,0.28733649809346884,0.26128067454766396,0.5042698319568849,0.3016321707737437,,,0.06861183348534487,,,,0.4494679269198663,,0.02126709917696782,,,,,,,0.13018521967180502,,,,0.03874709275951572,,,,,0.09162890909069747,0.13533054032277092,0.14200134653355145,,,,,,,,,,,0.4020174884110376,,3.317879715747786e-213,,,,,0.4958822611297823,,,,,,,,,,,,,,,,,1.3666341572453612e-12,,0.48221776430621777,,,,,0.4959541890170903,0.35481094738430985,0.33611351955325713,,,,,0.5416311318148938,0.6069315797457164,0.11562793252988289,,,,,,,0.10806789367485845,,,,,,,,,,,,,,,,,,,,,0.3257725451786155,,,,,,9.263669581465642e-194,,,,,,,0.5564000668502554,,,,,0.4328481471529657,,,,,,,,,,,,,0.28193353057505793,,,,,,,,,,,,,,,,,,,,,,,,,0.22765740132402154,,,,,,,,0.35017541248584033,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,,,,0.21550854153955967,,,,,,,,,0.42274662780699257,,,,,,,0.7767344923363854,0.4421318539341851,0.5506563950228845,0.44376536433914354,,,0.2677057515411613,,,,0.3486151947133546,,0.9933868774266938,,,,,,,0.2860978841888264,,,,0.9420828334021254,,,,,0.5735531505808176,0.11782505878874411,0.02987181260426645,,,,,,,,,,,0.43039217158430004,,1.641611851610358e-81,,,,,0.6396616440515365,,,,,,,,,,,,,,,,,2.109491886397716e-31,,0.48221776430621777,,,,,0.061170047604986046,0.3935338940625846,0.5112347858509394,,,,,0.5035220678387634,0.557083724152155,0.21238007505400988,,,,,,,0.13554090483363904,,,,,,,,,,,,,,,,,,,,,0.022601158927943104,,,,,,3.370693522859383e-132,,,,,,,0.08991400298121849,,,,,0.4737600055022133,,,,,,,,,,,,,0.254095530592631,,,,,,,,,,,,,,,,,,,,,,,,,0.5023268279908677,,,,,,,,0.34376922001144855,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,,,,0.06271676758538576,,,,,,,,,0.46445862330622045,,,,,,,0.48377360754953264,0.41923420962515257,0.8826748541777241,0.3253962455231843,,,0.012651502204407012,,,,0.5278162227389095,,0.9999767516618573,,,,,,,0.3013117376379004,,,,0.2970189584326264,,,,,0.1682519031566985,0.10958652638819802,0.17990819262525812,,,,,,,,,,,0.4020174884110376,,1.2200662143920419e-51,,,,,0.6396616440515365,,,,,,,,,,,,,,,,,6.360829271934225e-40,,0.48221776430621777,,,,,0.9254948238381044,0.35481094738430985,0.5112347858509394,,,,,0.5916218826857879,0.6001159134002264,0.626432821269853,,,,,,,0.1370304215873895,,,,,,,,,,,,,,,,,,,,,0.0381096860598046,,,,,,3.353439068758656e-160,,,,,,,0.9237410747456286,,,,,0.4328481471529657,,,,,,,,,,,,,0.3012953425319719,,,,,,,,,,,,,,,,,,,,,,,,,0.5023268279908677,,,,,,,,0.6984169730263463,
slide10_P01endoIMC_mgd_UC738_1_1,0.46453057505942574,,,,,,,0.9652282030055049,,,,0.6064348345386483,,,,,,0.7046625444059323,0.5624546617259849,,,0.5581275126361959,,,,0.8930334631648851,0.5666538204580435,,,,,,,,,,,,,,,0.41879734011127073,,,0.40251366991037635,0.5849991620658209,,0.5285901195366595,,0.20925191112530245,,,0.9764161851238846,,,,,,,,,,,,,,,,,,,,,0.6177073442018336,,,,,,,,,,0.8193152258232329,,,,,0.8092682409548635,0.999719472897932,,,,0.9629049328305281,,,,,,,,,,,,,,,,,,,0.9324428285580666,,,,,,,,0.9958708943428832,,,,0.2919334695891411,0.5369774531375302,,,,,,0.43000191867182885,,,,,,0.4597175691745473,,,,0.9928687623123503,,,,,,,0.49989939423047614,,,,,0.9517788384824635,,0.9792268870001097,,,0.3117715339610593,,,0.4288200727718442,,,,,,,,0.5340458251736248,,0.9897647593528729,,,0.5437228263110426,,,,,0.9999293006774241,,,,0.6245824911294259,,,,,,,,,,,,,,,,
