,C
0,0.8531678524172805
1,1.1721022975334805
2,52.98316906283707
3,1.6102620275609392
4,7.880462815669913
5,3.039195382313198
6,0.12689610031679222
7,10.82636733874054
8,100.0
9,100.0
10,1.6102620275609392
11,3.039195382313198
12,4.175318936560401
13,0.23950266199874862
14,1.1721022975334805
15,20.433597178569418
16,0.12689610031679222
17,4.175318936560401
18,2.212216291070448
19,4.175318936560401
20,0.12689610031679222
21,3.039195382313198
22,0.6210169418915616
23,100.0
24,1.6102620275609392
25,5.736152510448682
26,7.880462815669913
27,5.736152510448682
28,0.23950266199874862
29,0.8531678524172805
30,4.175318936560401
31,0.6210169418915616
32,7.880462815669913
33,2.212216291070448
34,0.32903445623126676
35,1.1721022975334805
36,1.1721022975334805
37,4.175318936560401
38,1.1721022975334805
39,1.6102620275609392
40,14.873521072935118
41,1.1721022975334805
42,0.32903445623126676
43,0.6210169418915616
44,20.433597178569418
45,1.1721022975334805
46,1.6102620275609392
47,0.09236708571873861
48,0.8531678524172805
49,0.6210169418915616
50,0.23950266199874862
51,0.8531678524172805
52,72.78953843983146
53,2.212216291070448
54,0.6210169418915616
55,52.98316906283707
56,72.78953843983146
57,0.6210169418915616
58,72.78953843983146
59,7.880462815669913
60,100.0
61,5.736152510448682
62,2.212216291070448
63,2.212216291070448
64,38.56620421163472
65,38.56620421163472
66,1.1721022975334805
67,1.1721022975334805
68,28.072162039411754
69,100.0
70,14.873521072935118
71,3.039195382313198
72,52.98316906283707
73,1.6102620275609392
74,0.8531678524172805
75,38.56620421163472
76,1.1721022975334805
77,1.6102620275609392
78,0.8531678524172805
79,1.1721022975334805
80,1.1721022975334805
81,5.736152510448682
82,4.175318936560401
83,0.32903445623126676
84,2.212216291070448
85,2.212216291070448
86,4.175318936560401
87,1.6102620275609392
88,0.8531678524172805
89,100.0
90,14.873521072935118
91,1.6102620275609392
92,1.1721022975334805
93,20.433597178569418
94,0.12689610031679222
95,2.212216291070448
96,0.23950266199874862
97,3.039195382313198
98,0.23950266199874862
99,10.82636733874054
100,38.56620421163472
101,1.1721022975334805
102,0.12689610031679222
103,10.82636733874054
104,0.12689610031679222
105,1.1721022975334805
106,4.175318936560401
107,4.175318936560401
108,100.0
109,1.1721022975334805
110,0.8531678524172805
111,1.1721022975334805
112,1.1721022975334805
113,1.1721022975334805
114,0.32903445623126676
115,5.736152510448682
116,2.212216291070448
117,0.12689610031679222
118,2.212216291070448
119,100.0
120,0.32903445623126676
121,0.45203536563602426
122,0.8531678524172805
123,1.1721022975334805
124,1.6102620275609392
125,3.039195382313198
126,0.32903445623126676
127,4.175318936560401
128,2.212216291070448
129,52.98316906283707
130,1.6102620275609392
131,0.8531678524172805
132,1.6102620275609392
133,0.8531678524172805
134,0.8531678524172805
135,1.6102620275609392
136,5.736152510448682
137,4.175318936560401
138,2.212216291070448
139,0.8531678524172805
140,1.1721022975334805
141,0.8531678524172805
142,100.0
143,3.039195382313198
144,14.873521072935118
145,0.8531678524172805
146,0.8531678524172805
147,38.56620421163472
148,2.212216291070448
149,2.212216291070448
150,1.6102620275609392
151,72.78953843983146
152,2.212216291070448
153,1.6102620275609392
154,7.880462815669913
155,100.0
156,1.6102620275609392
157,4.175318936560401
158,2.212216291070448
159,0.6210169418915616
160,2.212216291070448
161,0.8531678524172805
162,0.12689610031679222
163,100.0
164,3.039195382313198
165,0.8531678524172805
166,5.736152510448682
167,10.82636733874054
168,0.45203536563602426
169,4.175318936560401
170,3.039195382313198
171,0.6210169418915616
172,0.17433288221999882
173,1.1721022975334805
174,5.736152510448682
175,1.6102620275609392
176,0.6210169418915616
177,1.6102620275609392
178,3.039195382313198
179,3.039195382313198
180,52.98316906283707
181,5.736152510448682
182,0.12689610031679222
183,2.212216291070448
184,7.880462815669913
185,4.175318936560401
186,14.873521072935118
187,4.175318936560401
188,1.1721022975334805
189,7.880462815669913
190,7.880462815669913
191,0.23950266199874862
192,1.1721022975334805
193,1.1721022975334805
194,0.12689610031679222
195,0.8531678524172805
196,0.09236708571873861
197,7.880462815669913
198,0.12689610031679222
199,100.0
